Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.003920431,0.17196757,0.0028194026,0.0034598492,0.005344263,0.36282158,0.37521523,21457
0.0022198164,0.0032154408,0.9245438,0.001811193,0.0021972791,0.004822492,0.057062443,21458
0.0039074393,0.025808789,0.30572087,0.002697855,0.009019413,0.09337172,0.51257825,21459
0.01011488,0.021275345,0.002308889,0.0054859696,0.009111969,0.32367963,0.5355834,21460
0.010718544,0.004116262,0.0073096827,0.7766858,0.008911432,0.037643127,0.19277763,21461
0.003086439,0.16430855,0.14752153,0.0018402601,0.0069713485,0.19977845,0.3599954,21462
0.43933165,0.006881165,0.002933378,0.0018187341,0.012562746,0.115449235,0.48067388,21463
0.0021869137,0.0028929291,0.9410714,0.0018012376,0.0021587636,0.0034093114,0.04713761,21464
0.18334554,0.02124357,0.0025422547,0.002284461,0.0101093855,0.36062065,0.40347496,21465
0.4331997,0.0061481767,0.003341166,0.0018002654,0.011949275,0.20112316,0.34723967,21466
0.17430525,0.039673474,0.0266963,0.002977741,0.05249895,0.24619131,0.24908952,21467
0.015679833,0.007714346,0.0023599106,0.029045153,0.015157446,0.22879125,0.63630754,21468
0.11513792,0.021554742,0.016522845,0.0020841076,0.024034372,0.49930778,0.28971702,21469
0.0037717312,0.08168809,0.062019188,0.0018517222,0.009046967,0.36733204,0.39598516,21470
0.08452391,0.0056705186,0.002391244,0.002027552,0.0069578914,0.57253414,0.35842842,21471
0.0060142525,0.007985713,0.0072234967,0.002084282,0.010874917,0.5415065,0.46060276,21472
0.015823977,0.011198977,0.0027102826,0.008147756,0.0046973694,0.29084572,0.63892436,21473
0.19741812,0.02623219,0.006146561,0.0020313428,0.1630939,0.16211325,0.40213442,21474
0.0022560577,0.0024478813,0.94698364,0.0018455335,0.0022913788,0.0031372306,0.051384754,21475
0.017070048,0.007853629,0.0025917892,0.0029895317,0.016461695,0.43979502,0.48552945,21476
0.0038205213,0.06558604,0.0034185846,0.009590283,0.015645506,0.4051061,0.36392838,21477
0.09320702,0.009665016,0.033534124,0.010837028,0.02490152,0.3627463,0.3101587,21478
0.01669166,0.051575027,0.0030480237,0.002784165,0.0054149325,0.57255584,0.29406053,21479
0.361423,0.021337507,0.0044891182,0.0017908788,0.011729529,0.17091714,0.362796,21480
0.0046748924,0.014647969,0.13400273,0.0025182352,0.007006216,0.04696175,0.7452589,21481
0.0037379947,0.018109443,0.030594843,0.004912595,0.011704398,0.3804735,0.4587802,21482
0.22582868,0.0057204985,0.0022721873,0.0022465452,0.006036918,0.38852808,0.3703785,21483
0.22882384,0.0060131657,0.0059088976,0.0025394424,0.011029494,0.14142442,0.5840585,21484
0.11566115,0.007052711,0.02649092,0.017890962,0.07024006,0.2589877,0.33821,21485
0.04544561,0.03461427,0.04547263,0.002127886,0.026475001,0.31541628,0.37308088,21486
0.0032103595,0.1517696,0.1412927,0.00191294,0.008984434,0.22083564,0.38995823,21487
0.19892791,0.04136472,0.005874272,0.0019561544,0.009944648,0.36553815,0.4045105,21488
0.00909288,0.8132384,0.0032260816,0.0020120884,0.00839276,0.11533646,0.24946769,21489
0.060792983,0.04171651,0.011931111,0.0027826899,0.005683631,0.32073933,0.4856014,21490
0.022773912,0.14285539,0.0034529592,0.0019313999,0.030258663,0.21135911,0.269766,21491
0.0025864032,0.017260512,0.8462921,0.0018063972,0.0024512145,0.017224943,0.13600877,21492
0.012663726,0.041853305,0.007386774,0.0038268054,0.008989711,0.37547138,0.5086695,21493
0.031203717,0.0038681007,0.0024878723,0.0031649854,0.005182768,0.7531659,0.20501678,21494
0.026716284,0.55305535,0.002648824,0.00180774,0.012111675,0.18839745,0.37085745,21495
0.05435182,0.04815378,0.01708367,0.002074902,0.033205044,0.16969286,0.47161612,21496
0.0025200911,0.002386188,0.91610324,0.0018452492,0.0024789257,0.0034144393,0.087400325,21497
0.0059644217,0.008620406,0.0025723518,0.0019753748,0.004314878,0.5789051,0.4106247,21498
0.26525643,0.009106325,0.0023693154,0.0018839081,0.034615375,0.20524876,0.42592546,21499
0.0043689115,0.05454476,0.041475724,0.003311373,0.013972984,0.33808005,0.43677458,21500
0.030552845,0.047223393,0.008949728,0.0019075245,0.0137644345,0.43718794,0.34190288,21501
0.122038335,0.008769387,0.019246368,0.0018315366,0.040775217,0.09711502,0.59966004,21502
0.002151061,0.0025847764,0.9452402,0.0017957283,0.0021465768,0.0033921609,0.045910392,21503
0.18622,0.007228469,0.0049004764,0.0018003521,0.011339569,0.29463688,0.38931137,21504
0.0028777267,0.012454386,0.7475601,0.0025867505,0.00489662,0.013750541,0.23996207,21505
0.033078056,0.004846685,0.0033294281,0.0021483146,0.0045361244,0.53605884,0.41413957,21506
0.007001349,0.0027726828,0.94238544,0.0018393038,0.004400783,0.0033518337,0.06720443,21507
0.22975071,0.02221665,0.011872128,0.0019362888,0.22575761,0.104542255,0.3635283,21508
0.004003416,0.033128466,0.04364234,0.004303862,0.010722056,0.34527186,0.4732605,21509
0.003262771,0.04113822,0.05521406,0.0019833131,0.010212402,0.4116856,0.45975015,21510
0.04700692,0.01993504,0.0032480655,0.0028280513,0.014821037,0.28226277,0.5141727,21511
0.26032004,0.013921742,0.01099949,0.0021623818,0.07070311,0.24373151,0.34248215,21512
0.0021740894,0.00271275,0.9455567,0.0017994258,0.0021680968,0.0038226664,0.045964006,21513
0.008846753,0.0049709156,0.66912067,0.007957986,0.010777204,0.097334474,0.42384294,21514
0.10136197,0.03026151,0.002230066,0.0019416809,0.0053819497,0.29251444,0.4499016,21515
0.0022167638,0.0026968631,0.9287523,0.0017996336,0.0021966018,0.0038155785,0.060442198,21516
0.010012033,0.0070096552,0.0024520461,0.003549332,0.008974375,0.4920695,0.4583287,21517
0.4525343,0.010937626,0.21644211,0.0018490398,0.04066251,0.018045139,0.34548548,21518
0.03379899,0.06401655,0.011190745,0.03840911,0.031304482,0.1604495,0.5767594,21519
0.21403201,0.3931628,0.009160801,0.001912506,0.014220175,0.05803069,0.29354998,21520
0.0021518911,0.0026749393,0.9391334,0.0017988891,0.0021770587,0.0036261561,0.050601143,21521
0.33835143,0.37397003,0.002928958,0.0020289533,0.0138620855,0.12321157,0.22331817,21522
0.003400858,0.0025604947,0.91977847,0.0019357883,0.0025488075,0.0031536887,0.07884149,21523
0.3499684,0.013045159,0.002202421,0.0019004398,0.007851528,0.13522631,0.48334405,21524
0.03648543,0.11293246,0.0032373997,0.002149122,0.00641505,0.47836602,0.26739416,21525
0.0143166045,0.6313702,0.0031212443,0.0029411288,0.0043616816,0.17448074,0.25013694,21526
0.0029818427,0.053754758,0.054608837,0.0027906934,0.008871224,0.3815484,0.45899856,21527
0.051109396,0.01373269,0.0378375,0.0025247384,0.031095413,0.2545895,0.5444465,21528
0.0021657383,0.0026400625,0.94850665,0.0017968266,0.00217579,0.0035268476,0.045264237,21529
0.026921492,0.0039656074,0.0023137454,0.04151689,0.005323474,0.15408516,0.6508716,21530
0.0037160185,0.017576972,0.017013494,0.38144645,0.016816016,0.19168139,0.42631856,21531
0.06717164,0.052626524,0.006325549,0.0018907209,0.009409787,0.1889308,0.6086916,21532
0.0028766857,0.061825026,0.082848184,0.003329326,0.010641158,0.27519348,0.4621016,21533
0.019107364,0.004767136,0.006655101,0.55947846,0.011745498,0.06318181,0.26491213,21534
0.0021677082,0.0025075234,0.95114124,0.0017962437,0.00214941,0.0033647195,0.042220958,21535
0.06269711,0.011974281,0.019346692,0.0024797716,0.037372056,0.305607,0.48069218,21536
0.004770407,0.0063598123,0.010964487,0.00625767,0.009800702,0.2642841,0.707197,21537
0.4380563,0.01726767,0.0046936003,0.001790403,0.008313516,0.1838009,0.37056676,21538
0.0027313088,0.003508166,0.891876,0.0018197278,0.002308509,0.0070290593,0.07055116,21539
0.026505994,0.1684292,0.0034757443,0.004189276,0.011694763,0.19777417,0.47616568,21540
0.10597139,0.03254886,0.0033507678,0.0024570064,0.115456596,0.11249685,0.4534875,21541
0.017452018,0.004765755,0.002522741,0.011588681,0.024719717,0.42203563,0.4155833,21542
0.11181175,0.011474531,0.030322205,0.01122999,0.023880858,0.24716789,0.40489265,21543
0.026159296,0.006397625,0.0022545164,0.0023364392,0.017579721,0.67951524,0.32002538,21544
0.0021761502,0.0025648517,0.9426574,0.0017965221,0.0021454364,0.0034159496,0.0509004,21545
0.06912304,0.0068821264,0.002249501,0.0033381905,0.017014522,0.49324286,0.39426863,21546
0.03794129,0.0075052036,0.0023142628,0.0025600023,0.020001892,0.5305353,0.44083408,21547
0.060783744,0.74604315,0.0023355861,0.0024780817,0.005759872,0.089105844,0.23589866,21548
0.055571206,0.5941988,0.002664397,0.002074811,0.021854637,0.086052686,0.28999978,21549
0.0076030986,0.0067151086,0.0058342586,0.8445577,0.008535582,0.022779632,0.17341675,21550
0.17530712,0.019537842,0.002231581,0.0026673984,0.042060096,0.21918012,0.38365594,21551
0.44784415,0.0057805977,0.004414485,0.002109755,0.019472282,0.35157675,0.23388378,21552
0.0032219153,0.0026206453,0.9463689,0.0018407225,0.0025613594,0.0030945123,0.050995577,21553
0.62965184,0.0051142485,0.0055975895,0.0017971137,0.017259633,0.0792018,0.35875496,21554
0.0021689094,0.00448508,0.92486787,0.0018073936,0.0021770517,0.0034494295,0.061393406,21555
0.003283468,0.0027312275,0.9130493,0.0018416619,0.00272579,0.0035821397,0.09649343,21556
0.15317217,0.023887882,0.01697138,0.0019833543,0.057734054,0.3008785,0.32794788,21557
0.060175516,0.004670374,0.002207326,0.008872786,0.005383413,0.368761,0.52241623,21558
0.002164607,0.0027434109,0.94681877,0.0017972124,0.0021764748,0.0034842952,0.041213136,21559
0.0052446965,0.00505921,0.8577136,0.0018312781,0.0027822338,0.017453108,0.20783363,21560
0.0025433651,0.002432513,0.9103329,0.001872124,0.0026250298,0.0038209497,0.10611909,21561
0.0023823178,0.0033269713,0.89216715,0.0018079089,0.0022711447,0.0065820827,0.081005916,21562
0.008902659,0.65595,0.004608812,0.0018271524,0.025752306,0.13798533,0.33149454,21563
0.03509207,0.060992982,0.0058836066,0.0019661086,0.007996509,0.277308,0.27991644,21564
0.011124993,0.0076012365,0.531929,0.0018581747,0.018943947,0.071140714,0.28467423,21565
0.002163972,0.0027532426,0.9444939,0.0017988785,0.0021548339,0.003442229,0.046414383,21566
0.13109826,0.010950583,0.01266569,0.0047339895,0.014865595,0.3943181,0.20772305,21567
0.13213955,0.012449761,0.002185079,0.0034419298,0.009338456,0.47628385,0.35110748,21568
0.09908698,0.023218075,0.0149775045,0.002025464,0.03493718,0.38876057,0.34869418,21569
0.0045166383,0.063883334,0.33397594,0.001828306,0.004494108,0.15073237,0.2239502,21570
0.16559239,0.02699983,0.042781416,0.0041480316,0.068176664,0.15734401,0.38904324,21571
0.1365616,0.008611781,0.008556714,0.001969377,0.73621184,0.08321776,0.25003844,21572
0.033145305,0.016211297,0.028674018,0.0020828347,0.027976636,0.3807457,0.44131082,21573
0.13159116,0.011424488,0.018115453,0.002070946,0.01903749,0.48056936,0.30081967,21574
0.025639111,0.007962308,0.0028740135,0.0073925494,0.014356172,0.5166283,0.3990975,21575
0.0648406,0.013596844,0.0027818277,0.002514816,0.004117108,0.46941108,0.37913018,21576
0.027998604,0.01292649,0.0022854109,0.02908816,0.0057758256,0.33430442,0.4103077,21577
0.26539543,0.01212996,0.013915417,0.0020871074,0.073039964,0.22063823,0.34947583,21578
0.09625817,0.0047357497,0.002420794,0.00349947,0.008731438,0.65537333,0.23768185,21579
0.003580494,0.0663193,0.041673325,0.002319933,0.014503364,0.2620853,0.37096915,21580
0.0029046696,0.0065585077,0.8776543,0.0018590319,0.0025214765,0.012635251,0.14251499,21581
0.004257257,0.017427335,0.05471263,0.07404651,0.026860029,0.15973924,0.5126629,21582
0.020768786,0.0065951287,0.002300183,0.0049601723,0.0048998683,0.5310778,0.4117012,21583
0.41223773,0.005978105,0.0067432295,0.001810772,0.11150001,0.059137303,0.3196153,21584
0.23027468,0.012472981,0.004965764,0.008134513,0.38431758,0.0901539,0.4058547,21585
0.369961,0.014702716,0.008013143,0.0018000348,0.020916533,0.12178208,0.5013938,21586
0.066194676,0.01794984,0.021835374,0.0023092546,0.014855585,0.46611583,0.36045614,21587
0.36661798,0.0064195483,0.0026150867,0.0020712623,0.005416846,0.21739997,0.5418035,21588
0.0045207115,0.0813341,0.06572545,0.0022868172,0.0080866115,0.23489462,0.51361895,21589
0.0049144966,0.029649071,0.070433505,0.017045548,0.017605837,0.30192283,0.50944096,21590
0.036531966,0.016658872,0.002365664,0.0022922673,0.009631757,0.5654105,0.3729502,21591
0.007256578,0.032541122,0.0023013023,0.0021153206,0.0040815277,0.49331984,0.43316972,21592
0.1275362,0.022093428,0.014801381,0.0050038593,0.28438997,0.12866785,0.41535902,21593
0.002985216,0.037930727,0.07572995,0.005230283,0.009905803,0.26592365,0.48669863,21594
0.093208395,0.005108129,0.0027423946,0.0045152367,0.0084440885,0.6088322,0.25902757,21595
0.0022615131,0.002818403,0.8968478,0.0018011436,0.002191701,0.0057755527,0.07784114,21596
0.0034076201,0.020889437,0.056372933,0.0035325908,0.014040258,0.23718421,0.5738184,21597
0.030244635,0.049818527,0.051085867,0.0018209548,0.033686478,0.27443245,0.43957695,21598
0.0039831004,0.83083665,0.002879181,0.005125444,0.0053782286,0.1027258,0.23652062,21599
0.0122997295,0.027101342,0.00269538,0.0037612722,0.011793529,0.35599294,0.66061753,21600
0.034973044,0.022906164,0.002961932,0.0031374095,0.0055574425,0.34717947,0.50710464,21601
0.09301042,0.009066713,0.07008031,0.002268578,0.026951162,0.23459028,0.47032514,21602
0.026998887,0.06209111,0.0029277497,0.0021580614,0.01502869,0.3922574,0.4700052,21603
0.051580105,0.012778697,0.0023490682,0.0022874177,0.00905848,0.6139739,0.2960541,21604
0.14972393,0.0034627654,0.002333558,0.0062958226,0.009958869,0.6835482,0.23113616,21605
0.3611562,0.013415453,0.0039707436,0.0026138253,0.0046323454,0.2032596,0.4158652,21606
0.0028537342,0.0087792,0.747881,0.0018012315,0.0030307719,0.025306333,0.16716662,21607
0.11051765,0.025393452,0.006297953,0.0018071155,0.018500837,0.16961336,0.6376397,21608
0.004238719,0.015364504,0.0026253732,0.003926324,0.0075951596,0.54922277,0.44184285,21609
0.008866456,0.047567308,0.00558695,0.002641585,0.012142185,0.30780184,0.5825092,21610
0.044311773,0.01747455,0.015725898,0.0030113845,0.019448789,0.16854961,0.40623182,21611
0.10471559,0.009408212,0.02247737,0.0027357878,0.057237726,0.42395702,0.36570314,21612
0.03973868,0.020874137,0.003848947,0.0022127226,0.0042725694,0.516337,0.2605698,21613
0.0021844248,0.0026087828,0.9513113,0.0017961265,0.0021954514,0.0034846417,0.041607626,21614
0.14593084,0.0052220183,0.0038679547,0.0022232176,0.0045242473,0.36294374,0.47447747,21615
0.13766226,0.010063228,0.016050737,0.0022842654,0.16725677,0.22812115,0.4503204,21616
0.1311142,0.0059125326,0.005293797,0.002103213,0.04506271,0.33256552,0.41963974,21617
0.004484723,0.009177127,0.0027818126,0.0031756028,0.012216268,0.337892,0.6370332,21618
0.19401354,0.014247131,0.018255562,0.0020609496,0.037103806,0.3615591,0.34340772,21619
0.085316524,0.006619237,0.007139302,0.006261747,0.019690603,0.2580375,0.5854766,21620
0.044251125,0.23069644,0.0024607792,0.0049971757,0.013698997,0.45823392,0.2472637,21621
0.0051731826,0.54643095,0.0044016745,0.0067987917,0.007875896,0.13133937,0.29210216,21622
0.1914704,0.009024473,0.015423209,0.0021475325,0.09118099,0.118557796,0.5726263,21623
0.0023420153,0.0050722742,0.9017121,0.0017971684,0.00236478,0.004312764,0.058252852,21624
0.054025028,0.11860327,0.00319866,0.0022840751,0.01874458,0.28496295,0.40454015,21625
0.09955748,0.0040772255,0.0022588351,0.0064016357,0.016156526,0.66210556,0.25537476,21626
0.004293734,0.052203245,0.016371865,0.0021245135,0.012327876,0.21096335,0.42452538,21627
0.10584393,0.017948091,0.002569303,0.002831872,0.021221157,0.4508721,0.2770748,21628
0.32739004,0.0058971113,0.01874294,0.0017923883,0.021420352,0.08825011,0.50518966,21629
0.020871533,0.0055645215,0.006173022,0.008095528,0.015067476,0.3359565,0.43194708,21630
0.14132077,0.027775533,0.009682834,0.0032398137,0.039434966,0.116248935,0.52069265,21631
0.38679016,0.010927081,0.0039484147,0.0019558999,0.018301858,0.17834137,0.36882508,21632
0.0045491625,0.014859084,0.010140984,0.003211511,0.0062505854,0.23137024,0.6769434,21633
0.038651425,0.005608728,0.0041231927,0.0034953095,0.005318855,0.4725453,0.34854445,21634
0.10550432,0.2817364,0.002475448,0.0034493573,0.028713949,0.15769579,0.33606204,21635
0.011803949,0.021109134,0.029953023,0.0019070063,0.017561989,0.35807058,0.50955325,21636
0.0029900435,0.05228787,0.31779194,0.0018659247,0.003484388,0.019559689,0.15061496,21637
0.0047027236,0.0034576082,0.8450808,0.0019413908,0.0036860954,0.005924182,0.14874312,21638
0.14665987,0.010082659,0.005731521,0.0023081498,0.015737582,0.2195046,0.61376417,21639
0.25621358,0.01597987,0.01323095,0.0018407988,0.024881175,0.32375023,0.30503222,21640
0.031994347,0.0090935,0.33903262,0.010086774,0.021704376,0.12698942,0.3947318,21641
0.044994812,0.51730657,0.0052559134,0.0020332928,0.20685396,0.088341124,0.2683472,21642
0.017491905,0.098742045,0.059513588,0.0018558773,0.055208188,0.11011645,0.43449047,21643
0.2364861,0.040372863,0.014642092,0.0018154609,0.023396386,0.32159644,0.31996176,21644
0.1146439,0.007036174,0.048480693,0.0070895543,0.054526594,0.2535794,0.37829202,21645
0.038092628,0.010477874,0.0024087173,0.0020547425,0.005309791,0.6404736,0.301532,21646
0.0798512,0.0032375713,0.52798927,0.01217033,0.021946235,0.09225643,0.29950374,21647
0.0031187648,0.0025743963,0.9426246,0.0018407231,0.002816411,0.0030898035,0.052895673,21648
0.14309739,0.014578208,0.01177094,0.0019387192,0.15129285,0.07521513,0.5040582,21649
0.021170568,0.02158106,0.005004898,0.0053765927,0.04728407,0.2676389,0.50002694,21650
0.11175658,0.0051315706,0.0024180987,0.0020047214,0.0052388846,0.5800994,0.33888876,21651
0.0028956982,0.03452718,0.004785272,0.0030952732,0.009523275,0.5090898,0.3710078,21652
0.0025486867,0.003181681,0.8989993,0.0018281935,0.0026790963,0.0037943386,0.10050293,21653
0.22251453,0.0063588833,0.0022446814,0.0018332178,0.0052257245,0.45795366,0.35247666,21654
0.042798616,0.03002701,0.0052806563,0.0018660598,0.03900533,0.2671843,0.30031353,21655
0.13793056,0.012340822,0.0025732205,0.0046183364,0.012772123,0.3316519,0.35392767,21656
0.04794669,0.007293418,0.0027418775,0.002078596,0.007590006,0.4840201,0.41886273,21657
0.00214893,0.002567678,0.9506548,0.0017961604,0.0021714282,0.003387772,0.04211339,21658
0.0022150348,0.0028702551,0.908229,0.0018021868,0.002194854,0.0052286703,0.0703609,21659
0.024215002,0.007903863,0.0072854455,0.4286088,0.0062547596,0.06946328,0.2558445,21660
0.0023536498,0.002281491,0.9261232,0.0018678781,0.002355893,0.0031700921,0.07013596,21661
0.17640606,0.012880343,0.02468084,0.008117724,0.020003678,0.2580837,0.3312222,21662
0.0059188455,0.023189278,0.01629336,0.04945035,0.012891167,0.14037481,0.69120723,21663
0.0070561995,0.009954738,0.00239584,0.0030139624,0.0077990284,0.6126078,0.3617155,21664
0.16886686,0.012125066,0.003823084,0.0020960092,0.0042630793,0.32285914,0.49849364,21665
0.07944631,0.012453113,0.023906427,0.006821687,0.043311086,0.376256,0.32603756,21666
0.016436627,0.018003033,0.030558262,0.0037721887,0.013216501,0.47737375,0.32434285,21667
0.0022872903,0.0026327833,0.9404358,0.0017954239,0.0021607652,0.004053444,0.048366714,21668
0.0034323214,0.032376774,0.093373306,0.008934011,0.015989367,0.21374948,0.5528612,21669
0.0022089633,0.0029828944,0.9283766,0.001799855,0.0021556665,0.003812199,0.061256085,21670
0.037980773,0.78752303,0.0031379233,0.0018586233,0.0047654603,0.12985244,0.19864587,21671
0.011868268,0.11782584,0.10563495,0.0022146443,0.012807335,0.23077512,0.42139086,21672
0.011982503,0.0043399944,0.006447791,0.81432086,0.011273054,0.026170565,0.1865451,21673
0.3167897,0.012565521,0.0053026383,0.0026855683,0.008125786,0.14584759,0.5306522,21674
0.0034344704,0.02505266,0.014357218,0.0022477822,0.015047094,0.30757207,0.48468795,21675
0.0042353948,0.015432162,0.002629297,0.0020741855,0.0041292673,0.6032738,0.36710203,21676
0.06323709,0.007968264,0.03870283,0.002827055,0.030793745,0.30166304,0.45237365,21677
0.007377145,0.024722533,0.0040049003,0.00979565,0.014719655,0.30669323,0.6462848,21678
0.046098076,0.05045355,0.019112106,0.0018854166,0.015157644,0.24738173,0.42361215,21679
0.10215742,0.50802696,0.0027247684,0.0036300705,0.009693142,0.1047539,0.26003042,21680
0.1459065,0.0037688909,0.07963677,0.0069610616,0.009013857,0.39376175,0.29456127,21681
0.15823023,0.0075302785,0.017182754,0.0019454274,0.026669392,0.35492212,0.42741203,21682
0.0028958705,0.045541205,0.015431708,0.0020934825,0.0054924046,0.32462677,0.40029132,21683
0.007701124,0.00862356,0.0030590787,0.010109441,0.043005154,0.28670728,0.5194046,21684
0.12491616,0.02517096,0.021473749,0.002322276,0.017652519,0.44428167,0.3279101,21685
0.0076775937,0.009634695,0.0022856663,0.004075526,0.008783964,0.5521843,0.3993783,21686
0.003488661,0.012025402,0.094984666,0.005548093,0.010165211,0.23125015,0.61435,21687
0.030994276,0.023506595,0.024017679,0.0038049673,0.037254654,0.2926696,0.5165022,21688
0.1025988,0.019071208,0.0038504945,0.001968789,0.0040055877,0.34311566,0.452424,21689
0.003580132,0.045369554,0.6376196,0.0018257451,0.004409263,0.043754663,0.23552941,21690
0.0088883145,0.006648434,0.002585824,0.004658014,0.02027554,0.44134733,0.46792787,21691
0.066266514,0.005028017,0.008908315,0.34262177,0.023842977,0.27787942,0.22601251,21692
0.010666619,0.023716485,0.0032535517,0.001928715,0.01255503,0.3651451,0.5978986,21693
0.04240011,0.018851357,0.0023411515,0.0031127764,0.008176872,0.53435004,0.39089575,21694
0.0021748387,0.0034039095,0.9419175,0.0018004968,0.0021825726,0.0035897489,0.044496853,21695
0.059913818,0.00857,0.0022365637,0.002014826,0.004532413,0.5012607,0.4021078,21696
0.050684128,0.02729566,0.029440718,0.004438126,0.04787526,0.32057443,0.3983299,21697
0.028781174,0.0062632314,0.0023357861,0.01887552,0.008327418,0.46617275,0.35739616,21698
0.03789001,0.042414054,0.017952194,0.0021051946,0.038906533,0.25965616,0.60593003,21699
0.0021499097,0.002630911,0.94183433,0.0017982754,0.002143883,0.0035089324,0.049385823,21700
0.0021796718,0.002630685,0.94184977,0.0018042157,0.0021569273,0.003588519,0.0483757,21701
0.0022401202,0.0035267838,0.92274636,0.0018128528,0.0023106332,0.0036049502,0.06466715,21702
0.03351003,0.0034146607,0.80564886,0.004975051,0.011552746,0.104341745,0.28641117,21703
0.009540615,0.008739515,0.03964384,0.4646903,0.008828633,0.036432113,0.3158314,21704
0.022967193,0.12804645,0.04534208,0.0019470582,0.021002503,0.2077929,0.38949952,21705
0.072093375,0.008390124,0.0026016317,0.15939029,0.010171377,0.5037869,0.2302843,21706
0.0040583084,0.010929257,0.8971475,0.0018042267,0.0030512218,0.0048890607,0.07858987,21707
0.0036275217,0.05678406,0.18055592,0.0029781722,0.008253587,0.19072323,0.41845638,21708
0.13103078,0.031409767,0.0023607055,0.0019999216,0.010266593,0.51370347,0.32638872,21709
0.115165755,0.005566232,0.0071353973,0.002311961,0.0054669147,0.2420741,0.58113915,21710
0.017656624,0.008748096,0.0029521657,0.005591593,0.013653547,0.30007437,0.5465234,21711
0.14447854,0.004949323,0.00419104,0.0023215346,0.022865288,0.2254855,0.60528845,21712
0.037456088,0.22310545,0.0031244906,0.00792684,0.013458802,0.33128712,0.31532085,21713
0.0023449368,0.0023553385,0.94583696,0.0018376259,0.0022685875,0.002976704,0.050444804,21714
0.0041193427,0.02450073,0.0030694546,0.0024564003,0.007246806,0.4486281,0.4012706,21715
0.0032870162,0.02540843,0.0942658,0.0059423293,0.010996054,0.26109982,0.50776595,21716
0.017573915,0.007650927,0.0063440353,0.13140568,0.017948618,0.09389953,0.5292976,21717
0.11635966,0.019313717,0.0022458932,0.0022881003,0.0048593017,0.36779302,0.3960555,21718
0.0021861473,0.0025884781,0.94479024,0.0018003399,0.0021646356,0.0035365366,0.04812093,21719
0.015385493,0.0052964655,0.0026277038,0.00954816,0.021683952,0.39618835,0.5270165,21720
0.11852666,0.003292494,0.0025780054,0.0053714593,0.012309948,0.71054757,0.20782189,21721
0.011616121,0.0072057545,0.0025887375,0.0020943976,0.004282732,0.654987,0.31984013,21722
0.07547762,0.007460461,0.025363985,0.015485179,0.055514622,0.34028015,0.3561624,21723
0.06042169,0.0049366015,0.002822333,0.0020448626,0.0048281304,0.5549024,0.37268636,21724
0.0030376194,0.48653552,0.013464222,0.0033778292,0.006894164,0.1286758,0.32392856,21725
0.07558491,0.004138642,0.0026701454,0.0036762287,0.005878152,0.6863939,0.2203718,21726
0.05575899,0.7872642,0.0028112547,0.00179278,0.009080945,0.06487276,0.24601659,21727
0.030609753,0.0055351527,0.0023522794,0.0022087453,0.0051736566,0.53432375,0.375556,21728
0.17112413,0.015201895,0.012809244,0.002217096,0.042717233,0.32046402,0.37936014,21729
0.025840694,0.03145763,0.027367737,0.0020212873,0.06231052,0.27982247,0.40967533,21730
0.09250103,0.009202267,0.0025053753,0.002480664,0.006804845,0.5185067,0.365052,21731
0.025906304,0.004534221,0.0049179946,0.011206974,0.01363467,0.25673202,0.49671176,21732
0.2673857,0.02862373,0.01710491,0.0018307787,0.03573692,0.29526967,0.31464404,21733
0.010725837,0.03953936,0.054147966,0.007245062,0.011798867,0.22854894,0.5455739,21734
0.008433359,0.0063407267,0.0064437976,0.860646,0.010205926,0.014489728,0.16307913,21735
0.26529604,0.022146115,0.0042088437,0.0020033459,0.031860974,0.17060706,0.42445412,21736
0.026603425,0.0039629894,0.8180903,0.0068727676,0.010773236,0.0813661,0.34167036,21737
0.2337598,0.007962938,0.004155869,0.0017933992,0.008723544,0.3275296,0.40095595,21738
0.021306336,0.0043904204,0.006582042,0.8171771,0.010363399,0.18303186,0.1729395,21739
0.22012447,0.0041522356,0.006413356,0.0040338305,0.03276619,0.1788388,0.44997475,21740
0.015635192,0.007992601,0.0077681416,0.02087616,0.010082234,0.4883581,0.23647806,21741
0.17729232,0.008206721,0.13236812,0.0063184034,0.012580133,0.2474123,0.30195534,21742
0.0028927836,0.02140792,0.6561014,0.0077060037,0.0051216623,0.12578991,0.26804313,21743
0.003439847,0.1118658,0.31469834,0.002139393,0.012223739,0.14677836,0.36478376,21744
0.09258161,0.10876806,0.002906377,0.0017935839,0.009386943,0.14170606,0.41751167,21745
0.006438622,0.005420779,0.8705367,0.0018843751,0.0046469583,0.0055270554,0.1712252,21746
0.06570611,0.045176428,0.009611084,0.0024850382,0.024851698,0.40521175,0.33946946,21747
0.07276484,0.017822217,0.0022551036,0.0019811194,0.0048449147,0.57293993,0.31343088,21748
0.008266941,0.008724423,0.0068709343,0.8315622,0.009759771,0.018201299,0.19676225,21749
0.0128232185,0.0056566475,0.0025829873,0.012300998,0.0139969615,0.27757463,0.73172724,21750
0.043372985,0.0040390645,0.0027293926,0.011110062,0.012698536,0.41476312,0.41108212,21751
0.10799431,0.014183766,0.2694384,0.0018061793,0.02329297,0.028985856,0.346674,21752
0.36090824,0.022685999,0.0028779313,0.0018081611,0.009399425,0.11122269,0.51153237,21753
0.016311409,0.016287126,0.042339545,0.0044960706,0.02326795,0.3076874,0.48867717,21754
