Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.0036970759,0.0076682814,0.6611185,0.0005771749,0.0021497263,0.011231062,0.2468288,21038
0.0029127437,0.6781313,0.0014264965,0.0008323407,0.004262025,0.12130908,0.2670459,21039
0.22032957,0.0016782416,0.001206278,0.00091460295,0.011978028,0.35073024,0.3915561,21040
0.0016311008,0.033777457,0.0046564443,0.003458077,0.011455086,0.41963926,0.33849886,21041
0.008228383,0.78453875,0.0025500355,0.0006235948,0.010378169,0.20408212,0.2919331,21042
0.19158553,0.008405751,0.002257213,0.0006921716,0.012394351,0.28941143,0.48966908,21043
0.0008802391,0.0017345741,0.9352731,0.000539709,0.0008425159,0.0029238022,0.051845912,21044
0.23414001,0.010200484,0.00090275524,0.0038517613,0.0034668732,0.42899644,0.3189269,21045
0.009634866,0.0017031049,0.0037226172,0.77776057,0.004658107,0.02752431,0.12883127,21046
0.25216538,0.006453184,0.018105794,0.0011640817,0.035437856,0.4357852,0.26751754,21047
0.0012538442,0.0011555187,0.9633514,0.0005310147,0.0012552103,0.0024220601,0.05997878,21048
0.012166743,0.0069867843,0.0012317204,0.00584595,0.024947653,0.1426422,0.8127743,21049
0.033888895,0.07685686,0.16536027,0.0004960507,0.010258909,0.14512862,0.2932625,21050
0.0010654553,0.0026169561,0.96356285,0.00054520555,0.0011304411,0.0032016367,0.034749985,21051
0.060390588,0.001593713,0.7717406,0.0006657885,0.011282001,0.0046763574,0.10473238,21052
0.28069797,0.008524585,0.0018642513,0.0005658934,0.0022106166,0.14562424,0.5444574,21053
0.030009545,0.42214084,0.0012888587,0.005135486,0.0028779495,0.117123365,0.33893415,21054
0.048881523,0.39464754,0.0023621486,0.0009105253,0.004094679,0.17142461,0.23353145,21055
0.19990267,0.0014535872,0.0015203785,0.0010681766,0.0145611605,0.38878345,0.28983754,21056
0.0595767,0.0036820408,0.01948442,0.012542449,0.044725962,0.21151093,0.5316472,21057
0.15167788,0.0064674346,0.0009935935,0.00085418264,0.008275984,0.49623144,0.36543193,21058
0.069611564,0.006674047,0.11372363,0.008452592,0.01958525,0.188085,0.49848825,21059
0.03174737,0.0023405124,0.0018829388,0.0007785536,0.0029602165,0.40230712,0.51619565,21060
0.017577132,0.24251994,0.0011601937,0.0005412603,0.0060096453,0.21982272,0.43107927,21061
0.16782339,0.010364657,0.0015035284,0.00081963785,0.09164749,0.07779078,0.45281646,21062
0.06761879,0.01951726,0.0091568045,0.008882337,0.039190017,0.29238993,0.47754,21063
0.6584086,0.002412204,0.0017608738,0.0005050778,0.0055004503,0.1250888,0.37228602,21064
0.14278565,0.00422426,0.009208945,0.019016305,0.049207192,0.12559964,0.45718536,21065
0.0132257575,0.83380324,0.0027933451,0.0004963626,0.008459431,0.07834007,0.14881831,21066
0.0382698,0.00950314,0.002005975,0.00063846854,0.0102725,0.263794,0.5996781,21067
0.060419355,0.020629391,0.0019209745,0.00049242366,0.0070240484,0.34461236,0.41850525,21068
0.0010143196,0.0015376647,0.94925916,0.000547687,0.0010135926,0.0027514277,0.056268577,21069
0.3903011,0.016846543,0.0021098843,0.0005520193,0.13432264,0.13735849,0.27379164,21070
0.010352073,0.0044789235,0.003791483,0.041669738,0.029189615,0.17691018,0.437256,21071
0.0015613963,0.015874272,0.0010772882,0.00093466043,0.0020863127,0.6294077,0.30929065,21072
0.0025457398,0.0010783307,0.9750759,0.00061150454,0.0014306915,0.0014552032,0.033711683,21073
0.01083465,0.001153953,0.0010016047,0.0013992137,0.0034593192,0.84347904,0.17903948,21074
0.0010863189,0.001433238,0.8491559,0.0005950966,0.0018701958,0.0065175905,0.16148764,21075
0.13335215,0.06369731,0.0030316494,0.0004596743,0.015503452,0.1560022,0.34350646,21076
0.32255867,0.016598793,0.0012136245,0.00053567433,0.0062218364,0.27324155,0.3246486,21077
0.14151137,0.013451844,0.0008472331,0.0005786568,0.004325437,0.42875016,0.36342967,21078
0.032478962,0.021679103,0.0008711156,0.0020422158,0.0063800337,0.6664172,0.23823443,21079
0.0028316576,0.0013325742,0.9317389,0.0006115645,0.0014919585,0.0016301535,0.061873607,21080
0.17009477,0.0019840666,0.00089509,0.00067434815,0.0030471978,0.28518283,0.48104152,21081
0.0021091034,0.011380791,0.045849312,0.0013088804,0.0040769964,0.25049213,0.6245324,21082
0.0013101392,0.14166312,0.52330035,0.0013807074,0.0037229736,0.105674736,0.26803026,21083
0.012498117,0.0062099537,0.0011997253,0.0015978159,0.0037982874,0.5103106,0.43591475,21084
0.0034506675,0.011497831,0.0020124689,0.002217764,0.0111617865,0.2047794,0.7168547,21085
0.0019437905,0.40255547,0.002055078,0.0021595154,0.008363064,0.22089401,0.35598832,21086
0.0045870333,0.11480882,0.8109576,0.0010640047,0.0050428174,0.042590585,0.10665937,21087
0.0009401712,0.0013666373,0.94687814,0.00057163864,0.0008658646,0.0018458349,0.0480381,21088
0.031883463,0.002330208,0.00089054654,0.0015105533,0.0047858623,0.78986657,0.22592397,21089
0.0020635077,0.020670261,0.31758976,0.00075704145,0.003086702,0.06726827,0.39017442,21090
0.08083748,0.77747333,0.000899945,0.0011130875,0.0036764967,0.09267319,0.14917134,21091
0.009293959,0.0015770713,0.003833922,0.8544405,0.010410477,0.0074038403,0.17750631,21092
0.07005488,0.0053321314,0.0060261087,0.009430622,0.0061068805,0.33677232,0.32080293,21093
0.08184883,0.04422317,0.008450215,0.0011414558,0.17188948,0.14959294,0.38104212,21094
0.009067196,0.013704216,0.0011926221,0.0008980958,0.0017249263,0.6456516,0.34434566,21095
0.036875606,0.0118503515,0.002036522,0.0012909251,0.0019511255,0.5583432,0.34254953,21096
0.0008596895,0.0012220698,0.96275103,0.0005454532,0.0007872263,0.0016882878,0.027790433,21097
0.00086572854,0.0012674349,0.9728303,0.00053917564,0.0008298157,0.0018640856,0.02895915,21098
0.009201986,0.09756381,0.0012239729,0.0007957265,0.024070721,0.33314228,0.36226514,21099
0.0657642,0.006659852,0.021210318,0.0026744008,0.028160369,0.40609396,0.4927505,21100
0.028838456,0.047128048,0.061917298,0.0006949658,0.021636773,0.4331727,0.2445108,21101
0.0035456836,0.010167511,0.0011557247,0.0025362624,0.01572084,0.5018258,0.4495163,21102
0.18609537,0.0039565763,0.014725978,0.00048763902,0.017199127,0.091232546,0.71459997,21103
0.07840465,0.08179643,0.0032535812,0.0005489761,0.010655298,0.37348643,0.31472436,21104
0.074405424,0.00087729096,0.002383673,0.011731397,0.02597289,0.43733606,0.28806764,21105
0.055017326,0.35025102,0.0011705648,0.0010972843,0.014895632,0.22077723,0.2655403,21106
0.0023651633,0.008537246,0.0014424955,0.0011094519,0.0034789026,0.4809731,0.5124493,21107
0.0023085363,0.39699185,0.0022691211,0.0010933751,0.0024111646,0.2946892,0.26508963,21108
0.0009966021,0.0017688938,0.9536903,0.0005434906,0.0010342873,0.0021770739,0.041438073,21109
0.29407978,0.016053814,0.013844308,0.0006695334,0.02237173,0.44095677,0.19441806,21110
0.16003262,0.0027827565,0.0027186177,0.0010932841,0.005930633,0.3827296,0.28055185,21111
0.0014420976,0.13308255,0.21594667,0.000836233,0.005792816,0.062051784,0.473931,21112
0.09207109,0.0025817628,0.0012738606,0.004132265,0.0056562475,0.5987133,0.22338964,21113
0.0059727943,0.24513511,0.001862644,0.00072320906,0.00587342,0.39032692,0.3171487,21114
0.17844318,0.03004102,0.0009826777,0.0006989504,0.0055590067,0.20722204,0.40750736,21115
0.00087079534,0.00139246,0.9619066,0.00055046065,0.00086695165,0.001815068,0.030971508,21116
0.22595708,0.01410923,0.0058503156,0.0006664159,0.040353615,0.38019598,0.3337501,21117
0.058304343,0.016303206,0.0011188595,0.0013897476,0.024874896,0.42013368,0.46156758,21118
0.5501857,0.0035781208,0.0026019535,0.00048372225,0.021169944,0.07044536,0.2990329,21119
0.001831619,0.008419201,0.0009717198,0.0011034682,0.0034813604,0.54757077,0.3976517,21120
0.012652898,0.0018714108,0.0136570865,0.427156,0.010135211,0.026189884,0.31373885,21121
0.0009968505,0.0018705984,0.94932646,0.00053663156,0.0009926496,0.0019053597,0.04503245,21122
0.25949374,0.002702265,0.0018167974,0.0023380553,0.0052253488,0.24125203,0.5312988,21123
0.0008537491,0.0013882733,0.959711,0.00053918804,0.0008139959,0.0018408982,0.04109042,21124
0.03657033,0.03270978,0.009206467,0.0005946632,0.01306677,0.2515159,0.63023305,21125
0.115143955,0.2531304,0.0039716125,0.002842122,0.014942767,0.05925829,0.3547751,21126
0.24705333,0.07417,0.0008564669,0.001214954,0.0037877958,0.32623774,0.24150722,21127
0.0054256623,0.0140628135,0.068322614,0.03954389,0.020951571,0.20428015,0.45724687,21128
0.0072766743,0.01605209,0.18797351,0.0006549974,0.0020522717,0.06378559,0.49408707,21129
0.18788542,0.5295845,0.0010066747,0.0006722339,0.0038651694,0.05840763,0.25587294,21130
0.0013034663,0.17176796,0.1422619,0.00201085,0.0056021228,0.01975717,0.35400805,21131
0.006742766,0.019718582,0.0047358745,0.0013034757,0.014568154,0.31875932,0.5620862,21132
0.092485435,0.0026699028,0.004701347,0.07017966,0.029365737,0.07015812,0.6572474,21133
0.002425206,0.021456866,0.0011899312,0.0012039688,0.0048513757,0.5758745,0.35453993,21134
0.0009062902,0.001426185,0.939192,0.0005591932,0.00088014704,0.0023182745,0.043760892,21135
0.111087605,0.0035276087,0.0008869216,0.0004719077,0.0042081852,0.5094489,0.29545507,21136
0.29175344,0.005095085,0.011288548,0.00060610194,0.017601276,0.41284865,0.33746484,21137
0.038039554,0.39833805,0.0014097183,0.00075822696,0.015937157,0.33709428,0.24712974,21138
0.014328596,0.0126925185,0.056199018,0.0011219657,0.007176292,0.5679107,0.26356792,21139
0.023612287,0.0017485357,0.0012098528,0.0007647559,0.0025326593,0.4982337,0.5138516,21140
0.0015942133,0.0022846197,0.94975007,0.00053431484,0.0010952648,0.002477628,0.04862846,21141
0.0025076529,0.012420449,0.53987634,0.0014175308,0.0046584806,0.057127763,0.39647922,21142
0.03379485,0.0045241127,0.05050649,0.029759105,0.018146183,0.43834138,0.2991076,21143
0.03279694,0.0019761517,0.003076736,0.57807386,0.020503696,0.1897541,0.2572344,21144
0.001853805,0.023839634,0.04226881,0.0021854786,0.0053632646,0.3939954,0.44376877,21145
0.03948054,0.06730339,0.123931125,0.0011798133,0.028886741,0.27237293,0.24319853,21146
0.0056762206,0.0034425128,0.0012712836,0.0008114446,0.0026268982,0.45359212,0.5735525,21147
0.08898274,0.004686391,0.28944233,0.00055225834,0.012515499,0.05332413,0.3316187,21148
0.10147334,0.0015141255,0.0014744363,0.00069408666,0.004626391,0.6415272,0.303844,21149
0.23544614,0.34384146,0.0010124103,0.00092306576,0.006644425,0.056562793,0.2771411,21150
0.0141342925,0.014057099,0.0026593308,0.0006234322,0.014274955,0.38975692,0.46731395,21151
0.036764547,0.0034355,0.0011425442,0.0011031375,0.0078297015,0.6103523,0.36911014,21152
0.001848189,0.016149234,0.03902478,0.001442103,0.0089597795,0.23520002,0.60119396,21153
0.009667751,0.24757738,0.0010396261,0.0017979122,0.0031259644,0.41483906,0.31563583,21154
0.0011591358,0.0028561975,0.82545525,0.0008551924,0.0023728847,0.010534315,0.10932855,21155
0.007692951,0.0017450812,0.0046125976,0.8074267,0.006774287,0.008628104,0.183787,21156
0.009002258,0.0015004169,0.003132463,0.79373986,0.0069816313,0.010129308,0.17827137,21157
0.1229481,0.06415823,0.003937631,0.00062382745,0.008447128,0.17741953,0.33924794,21158
0.029080944,0.048271116,0.02275024,0.00058675656,0.023259712,0.5370774,0.3125465,21159
0.009359692,0.03589094,0.0011408551,0.0004828915,0.0022746464,0.43932998,0.4654862,21160
0.68102133,0.0016675754,0.0019877984,0.0006072072,0.09353884,0.027610661,0.21337275,21161
0.0133818295,0.00292634,0.004996625,0.7894477,0.008240506,0.018162044,0.20988117,21162
0.07708151,0.21564671,0.0010803228,0.0042506303,0.0045772134,0.33351597,0.28355882,21163
0.025191152,0.009865069,0.0009809757,0.0014342263,0.0044144974,0.5952747,0.33285597,21164
0.0009608215,0.0032030717,0.8768635,0.0005639214,0.00091783504,0.0024451236,0.08205737,21165
0.010722683,0.0032114286,0.00088644057,0.0016255243,0.002809402,0.7993201,0.21014974,21166
0.29139197,0.06393231,0.0024658914,0.0005415894,0.013308859,0.28875706,0.2684241,21167
0.0010066681,0.0023487164,0.884419,0.00054066745,0.0008989669,0.0025796643,0.07941995,21168
0.001179126,0.0026477186,0.9615332,0.00055142504,0.0009369559,0.0034069386,0.026647428,21169
0.094015375,0.19274193,0.0012379491,0.0012142676,0.0050651827,0.15466155,0.3673871,21170
0.4634966,0.0036063544,0.0058780406,0.0005468045,0.020715572,0.2453025,0.27958402,21171
0.06885615,0.008810035,0.0018315734,0.0008404236,0.0020454845,0.4246281,0.4028656,21172
0.056844115,0.6812163,0.0011116416,0.0019103253,0.0083775325,0.08469874,0.26930356,21173
0.0011335169,0.0016369965,0.9588396,0.0005448095,0.0011900316,0.0032481332,0.07086146,21174
0.03446493,0.0046697157,0.0052801343,0.0037682753,0.02942495,0.15499924,0.7479689,21175
0.038447093,0.004460496,0.034015026,0.066864334,0.018264411,0.09613898,0.48164168,21176
0.00260361,0.0089150425,0.014480242,0.00872984,0.011148607,0.32321945,0.5798991,21177
0.0008995765,0.0017032606,0.9291084,0.0005382182,0.000823483,0.0021552567,0.06360834,21178
0.014089393,0.3178994,0.00094833376,0.0011187145,0.0014115087,0.346893,0.3089844,21179
0.0058689807,0.001122454,0.9725739,0.0006144516,0.0025659704,0.00159233,0.03974313,21180
0.0153461015,0.068595596,0.07044782,0.00072884443,0.028902985,0.2036174,0.39228347,21181
0.008089199,0.020179586,0.0019713514,0.0016175887,0.005385756,0.27118826,0.639004,21182
0.0012601289,0.00097602326,0.96115285,0.00062228454,0.0010688361,0.0013810006,0.03548068,21183
0.119572334,0.005974874,0.02302631,0.0042536655,0.019415123,0.24799767,0.23511854,21184
0.45396292,0.007616105,0.006303227,0.00062249316,0.033277452,0.22495334,0.3095508,21185
0.011883438,0.6448062,0.0035500645,0.00050409866,0.0047127586,0.1505973,0.20585568,21186
0.056554653,0.004151504,0.0015337956,0.0005155575,0.007402599,0.5374602,0.28653875,21187
0.0008879882,0.0013721909,0.9591198,0.00054113683,0.00082465383,0.001753305,0.033245903,21188
0.204843,0.011141401,0.0014050271,0.00066199474,0.0038679356,0.2401792,0.42317793,21189
0.0009952807,0.046380695,0.08276708,0.0022883273,0.003351587,0.19777724,0.5883839,21190
0.067390986,0.02502921,0.0008143069,0.00057797343,0.0037128201,0.30761927,0.45849395,21191
0.051769722,0.0011371417,0.0011706288,0.0033806392,0.0041419175,0.59141666,0.2722363,21192
0.11691274,0.010269631,0.016625961,0.0027838808,0.02347219,0.51772374,0.30164537,21193
0.035878975,0.0036355865,0.0010573305,0.0005489056,0.0041983197,0.47953588,0.39446568,21194
0.21635376,0.0033321353,0.0013256236,0.00113174,0.004364314,0.40964982,0.34132537,21195
0.0016520548,0.0063163536,0.0038156684,0.0056613935,0.010313573,0.34983522,0.50063026,21196
0.024341492,0.05406933,0.0068816394,0.07688787,0.009332304,0.1276879,0.5793109,21197
0.15564342,0.0034438134,0.0024773097,0.0006404886,0.0050935717,0.13073164,0.6642632,21198
0.0010663013,0.0019526243,0.9453285,0.0005462872,0.0010652216,0.0031098113,0.039267138,21199
0.0024219363,0.041499037,0.033730283,0.08151246,0.017180746,0.07503564,0.3979873,21200
0.025752684,0.0091925375,0.005036333,0.39524382,0.0110710785,0.07505732,0.49855617,21201
0.0017007319,0.01486393,0.03493767,0.004811307,0.008727879,0.3750958,0.44921535,21202
0.13844608,0.36557028,0.001045451,0.00054361415,0.008124242,0.09163674,0.30654308,21203
0.25455993,0.0088783875,0.010590052,0.00066490564,0.015678462,0.3536065,0.3698284,21204
0.0039456245,0.025703216,0.010096282,0.0007977151,0.0052199326,0.35298225,0.40967607,21205
0.003435326,0.0009927116,0.9522856,0.00072458887,0.0015711806,0.0017219087,0.044941608,21206
0.23531824,0.046497855,0.0033339127,0.001061224,0.01920276,0.27244374,0.37672928,21207
0.0011168293,0.004627003,0.83739746,0.0011958663,0.0026944322,0.016840022,0.1759505,21208
0.015404404,0.0025034596,0.038684662,0.028537665,0.0057114335,0.26661935,0.39227894,21209
0.06206114,0.53768504,0.0010696062,0.00057099276,0.011462389,0.078772716,0.37917528,21210
0.029381564,0.021707822,0.00095900643,0.000961955,0.0031833758,0.5595806,0.3803702,21211
0.009120217,0.012824475,0.02003529,0.0026448213,0.0053697587,0.5169139,0.38819146,21212
0.45461532,0.006726574,0.076264486,0.0005379577,0.10661854,0.06617567,0.32333758,21213
0.0014118112,0.38701206,0.013895113,0.00090732245,0.003829838,0.14997414,0.4581442,21214
0.0015958904,0.035924286,0.0036484145,0.0022761622,0.0040275087,0.40620413,0.4198472,21215
0.04555578,0.050725847,0.0010252619,0.0010746279,0.004692709,0.41571033,0.3691017,21216
0.011107236,0.009533413,0.047194924,0.0017001117,0.022773532,0.21468814,0.6473737,21217
0.044156622,0.0047730706,0.09277347,0.0015408725,0.010199813,0.21786107,0.6110613,21218
0.004538027,0.8465657,0.0010164601,0.00046921815,0.004566187,0.059441485,0.16674398,21219
0.008270385,0.0037442574,0.0010454009,0.0065833777,0.04313681,0.26126617,0.6408605,21220
0.019819967,0.0017200197,0.001280997,0.0007893969,0.0022233874,0.5872381,0.34379822,21221
0.09894913,0.0015322232,0.002275249,0.002581782,0.010434869,0.6855458,0.17327128,21222
0.002545459,0.0010195293,0.93258065,0.00060965377,0.0014382997,0.0014544085,0.055726625,21223
0.3532878,0.003907689,0.0016286492,0.00047569658,0.010228707,0.37698802,0.30023685,21224
0.15446535,0.6281649,0.0013929532,0.000475605,0.008940394,0.050638493,0.24038664,21225
0.002107159,0.00081886305,0.8833798,0.00072657666,0.0021017543,0.0025486127,0.064073324,21226
0.06731921,0.00927611,0.0017612425,0.000733734,0.0018637669,0.651122,0.2390331,21227
0.2015743,0.0033690378,0.0011699136,0.0009338347,0.021645442,0.26871833,0.34745526,21228
0.012914303,0.006516288,0.0044652023,0.60593605,0.005735103,0.01880916,0.3142726,21229
0.0008897227,0.0013599829,0.9640314,0.00054417487,0.00081671384,0.002178213,0.029267266,21230
0.191109,0.00431056,0.01773642,0.001310496,0.38318753,0.04640256,0.35194543,21231
0.00085614674,0.0015606302,0.92731863,0.0005356548,0.0008334908,0.0016149728,0.06629829,21232
0.0033017788,0.053710144,0.001218891,0.0044315215,0.0061504245,0.53933495,0.20368269,21233
0.4070768,0.0060334145,0.022994852,0.00065108127,0.057553653,0.06080745,0.5553961,21234
0.0027225744,0.012645696,0.0016863107,0.0009815537,0.0056889425,0.46953437,0.44675604,21235
0.037085712,0.06881463,0.014049668,0.00048574194,0.007609049,0.09626113,0.6192889,21236
0.120143175,0.08975282,0.0011546166,0.0007510651,0.0053091985,0.33418062,0.40136954,21237
0.059957307,0.41775036,0.0012542343,0.00056040444,0.012912075,0.23911376,0.23087811,21238
0.0025728757,0.0010273537,0.9241768,0.00062588206,0.0014809686,0.0017439282,0.05808897,21239
0.0013045436,0.0065690516,0.65423125,0.0013014898,0.0024135334,0.03813253,0.36855865,21240
0.0019288772,0.00944404,0.06602055,0.0077873333,0.00629688,0.32375005,0.50345165,21241
0.0009297325,0.0023309889,0.9014255,0.00054195913,0.0009936874,0.002445924,0.078484856,21242
0.024405431,0.008331557,0.0013039608,0.0013274155,0.004542893,0.5356505,0.3724066,21243
0.0016699152,0.037221953,0.0013325278,0.0024121734,0.003938938,0.33907112,0.50924945,21244
0.24231893,0.010772361,0.0013993025,0.00063395273,0.002792523,0.1571993,0.5745846,21245
0.10738009,0.008789552,0.007096088,0.0006026512,0.017740233,0.16437493,0.50101954,21246
0.01283612,0.05179396,0.0017238833,0.00049240235,0.004564277,0.40985966,0.43769103,21247
0.0014700128,0.034927603,0.040982734,0.002703946,0.005502662,0.27271864,0.51554227,21248
0.3570932,0.01545664,0.0008158323,0.00075035234,0.01125927,0.14282581,0.41612667,21249
0.07733713,0.17957985,0.000919064,0.0005869289,0.008959082,0.25533605,0.4175717,21250
0.5204766,0.034645062,0.0017718608,0.00046313257,0.011008168,0.16911188,0.30032802,21251
0.008459752,0.037483186,0.013076536,0.0009769851,0.030777363,0.37245065,0.45017552,21252
0.0024059066,0.0010624996,0.96027386,0.0006175068,0.0014457447,0.0013194971,0.04848204,21253
0.54699785,0.003881478,0.0015095865,0.0014968037,0.0067541497,0.17916973,0.31172898,21254
0.001175469,0.0009926487,0.91178447,0.00062163465,0.001022064,0.0013787927,0.09315521,21255
0.0045210975,0.011535965,0.004236916,0.0015465087,0.015002031,0.4404266,0.40434235,21256
0.024462163,0.0041784826,0.030806277,0.029207649,0.014032774,0.34136868,0.32895565,21257
0.07419458,0.005197888,0.0013126262,0.0005720699,0.010194677,0.40665695,0.41459563,21258
0.0027202033,0.023171613,0.014173928,0.0027752372,0.004839584,0.5253292,0.43764547,21259
0.28428066,0.015098266,0.0025535563,0.00051896163,0.09512835,0.09720194,0.23811986,21260
0.0025324887,0.017666757,0.023503052,0.0013483168,0.005562936,0.47084132,0.46843573,21261
0.030103656,0.502259,0.0011949383,0.0010025789,0.0079009235,0.11530135,0.33449003,21262
0.013032667,0.006778626,0.07407977,0.0031072148,0.013975043,0.37573788,0.38684395,21263
0.05537628,0.0032332195,0.0035791623,0.19581816,0.0073023993,0.27631313,0.25765005,21264
0.3895839,0.002167888,0.0034238768,0.0005295765,0.034839854,0.112948,0.4158942,21265
0.00087949395,0.0012738409,0.9706003,0.00054805115,0.0008244552,0.0020852664,0.025928574,21266
0.02410641,0.0076529565,0.001876395,0.008047861,0.007334949,0.31706718,0.5816813,21267
0.4678955,0.014217197,0.037866328,0.0005548685,0.020168895,0.14434132,0.34734815,21268
0.00095709105,0.0015174827,0.9472492,0.00054898433,0.0008451185,0.0019208055,0.037216943,21269
0.19902347,0.0035594194,0.00094364496,0.001139448,0.00545459,0.37967125,0.41001132,21270
0.0008825591,0.0014084472,0.9445395,0.0005417601,0.0008989713,0.002337501,0.059694193,21271
0.0016127997,0.0023257842,0.7901051,0.00076818996,0.001880724,0.003307419,0.26679984,21272
0.4161695,0.002714645,0.012143086,0.0007025618,0.20937714,0.07665741,0.23357621,21273
0.27474317,0.0090943165,0.008433239,0.00066172524,0.120915435,0.094663866,0.46916047,21274
0.03336763,0.0015402636,0.00092418207,0.0027740446,0.003292493,0.84422743,0.14481404,21275
0.022450669,0.014658631,0.0015945863,0.0027898268,0.009627232,0.54417896,0.3826388,21276
0.12595741,0.001434764,0.000865103,0.0026140274,0.0029189445,0.7400744,0.16419493,21277
0.15550664,0.0033021956,0.0011009094,0.0005646404,0.0049884846,0.41535646,0.37253076,21278
0.05808069,0.027270311,0.0011473715,0.0019662757,0.008406348,0.5527912,0.25071698,21279
0.020753894,0.043615084,0.016563259,0.0004993888,0.0049856207,0.15883578,0.31546354,21280
0.010536852,0.01046865,0.6927292,0.0005699394,0.007074628,0.020305185,0.22420906,21281
0.0008710603,0.0013418935,0.980367,0.00054299,0.0008572721,0.0018731898,0.017511927,21282
0.0012936415,0.011373871,0.7082188,0.00058602676,0.0011898561,0.014995269,0.17357734,21283
0.02104137,0.010942018,0.09018585,0.00081017293,0.046140485,0.15524432,0.548279,21284
0.062066652,0.0035160081,0.0008584581,0.001317761,0.00915693,0.71425337,0.1891682,21285
0.06720337,0.0023618224,0.0009232873,0.00068567705,0.0057132207,0.59227663,0.33426675,21286
0.033852164,0.0022943155,0.0009899801,0.096451946,0.015111432,0.16272193,0.32858393,21287
0.009609267,0.93270814,0.008761032,0.00047099392,0.005672237,0.04477065,0.14420234,21288
0.0064912313,0.044709463,0.0010956613,0.0010823372,0.0052197087,0.4068968,0.38253632,21289
0.0063353665,0.046592847,0.02215301,0.0016334378,0.0146606,0.35018036,0.51001483,21290
0.042952705,0.018302716,0.30989856,0.004628209,0.016891854,0.24226426,0.29738104,21291
0.053039048,0.016478362,0.0013220599,0.008151833,0.025023973,0.44565812,0.31471023,21292
0.0018460681,0.02817356,0.089779705,0.0019991272,0.0074380278,0.19720791,0.49339026,21293
0.025014168,0.061340503,0.07445979,0.00073532196,0.07148174,0.24489711,0.20799476,21294
0.0018656116,0.012243035,0.0008143452,0.0011394739,0.002282347,0.5506008,0.42348903,21295
0.15422434,0.009586676,0.013584503,0.0007371563,0.014747807,0.53772813,0.21899684,21296
0.037770726,0.19871697,0.003903908,0.00057437655,0.016598213,0.15449937,0.52322906,21297
0.071687505,0.009438785,0.077848196,0.0010883869,0.012779247,0.68026024,0.19778718,21298
0.0014311256,0.024821978,0.06340859,0.001097759,0.010509455,0.45395738,0.32163873,21299
0.44348383,0.0039653634,0.02023296,0.00073185866,0.014424819,0.26610008,0.30865434,21300
0.0018578239,0.038843915,0.04614264,0.0006899023,0.0071783424,0.4964532,0.42165124,21301
0.0014431353,0.0018816512,0.9347772,0.00053866743,0.00091451575,0.0023116944,0.04246611,21302
0.09265665,0.6443133,0.0066129053,0.00047138537,0.012578793,0.030162055,0.22458346,21303
0.029128062,0.016815381,0.0017585206,0.0007646572,0.029446065,0.33651498,0.39249793,21304
0.0014642731,0.0009819634,0.91777295,0.0006193915,0.0010687227,0.0015210786,0.08057577,21305
0.07569004,0.023258876,0.0011057869,0.0054666223,0.05145889,0.43291143,0.29763564,21306
0.017254587,0.04702249,0.004205839,0.00092283584,0.016945487,0.39654744,0.39628273,21307
0.14122741,0.0340544,0.0070119216,0.000639783,0.058806572,0.15915187,0.37278894,21308
0.0047256337,0.21232702,0.0013236712,0.011033791,0.014762813,0.21024324,0.35726884,21309
0.0029607478,0.016736653,0.0052578556,0.0017291385,0.0032698223,0.25788543,0.72867405,21310
0.3481077,0.025910394,0.0012015587,0.00047193657,0.021821328,0.2481396,0.271745,21311
0.005708499,0.005679149,0.0009381206,0.0007063272,0.0024192429,0.53163326,0.51321894,21312
0.00089443603,0.001442716,0.89813805,0.000555306,0.0008215102,0.002061735,0.08290831,21313
0.07619965,0.03256023,0.016214296,0.0007851815,0.01762782,0.4808439,0.28560773,21314
0.27837333,0.06724069,0.00306699,0.0004706041,0.01904422,0.079023644,0.5158358,21315
0.0010455023,0.0016574226,0.9366842,0.00055275566,0.0010008388,0.0019359727,0.08625225,21316
0.043026675,0.0074605895,0.05784176,0.00066467526,0.008668554,0.3833924,0.28703386,21317
0.0020380137,0.0013398546,0.9575931,0.0006104131,0.0014200505,0.0014099964,0.038757715,21318
0.044479754,0.034074757,0.0014503943,0.00069994485,0.024726074,0.16458538,0.48942357,21319
0.13073632,0.0035641964,0.001318377,0.004685519,0.024490448,0.29909572,0.45400786,21320
0.0013203726,0.0011550155,0.88834095,0.0006219478,0.0010931261,0.0015335737,0.08040226,21321
0.0111611495,0.016478349,0.0010714646,0.00081813795,0.01019176,0.5414327,0.46506923,21322
0.09074946,0.0025979313,0.040121637,0.0012585282,0.005330238,0.41710308,0.37694782,21323
0.015705578,0.002321026,0.0041938494,0.7889035,0.01687398,0.015640564,0.19890553,21324
0.08401809,0.0015707538,0.0011737169,0.013366492,0.022151703,0.6262201,0.21323937,21325
0.0013793942,0.022229005,0.10229349,0.0124700535,0.009879598,0.24181521,0.46015686,21326
0.0016891994,0.6271173,0.0018075986,0.005076633,0.007983928,0.044645768,0.30202365,21327
0.004678336,0.018082485,0.002642469,0.013850859,0.044468034,0.22449346,0.4877453,21328
0.004539229,0.01811404,0.011571591,0.17217723,0.027619466,0.18719937,0.4215318,21329
0.0027100102,0.0053551253,0.0012274078,0.0035364623,0.02339973,0.27890477,0.62748635,21330
0.0016154976,0.025044747,0.8380324,0.0014377487,0.0017991328,0.013434512,0.19273236,21331
