id,Rings
92774,8.198706958883594
92775,8.350372657550448
92776,7.697627824387686
92777,9.093694478829612
92778,8.76550265605799
92779,13.912515711086849
92780,9.294532795250788
92781,10.441008152554588
92782,10.759654357644383
92783,10.224959606211728
92784,10.036251020849507
92785,17.04868145675402
92786,8.610828894893421
92787,10.598076268650251
92788,7.793951323543725
92789,13.595023155532488
92790,12.088835282436051
92791,11.716024044073528
92792,10.38985317309525
92793,7.603344783266833
92794,9.190956013243488
92795,8.994857232645122
92796,11.044450878286685
92797,7.611645268827791
92798,9.20133271809669
92799,6.516862798994982
92800,8.722653715013566
92801,11.37676912755133
92802,10.361820039693932
92803,10.948271883431971
92804,7.662940063505474
92805,9.420126484012474
92806,11.935433754244926
92807,14.62219797967838
92808,7.276754561697927
92809,9.23830247381059
92810,8.436798067131459
92811,5.851813349296421
92812,8.143351609238003
92813,10.457644662118488
92814,10.589465996052569
92815,10.349538387177153
92816,6.17214552527514
92817,6.896137489584458
92818,6.898908380829739
92819,9.28301490060843
92820,10.889077675425632
92821,12.598751523060068
92822,10.447405471174449
92823,7.652275433195818
92824,8.95860783303212
92825,9.709390544676522
92826,9.176594432066304
92827,9.61377142612528
92828,8.670552655790589
92829,7.5115712415610805
92830,13.777993824348474
92831,15.665817504330192
92832,5.152965291951847
92833,8.106947046204898
92834,14.015946702084955
92835,10.206190621739037
92836,9.581565149014265
92837,9.72822277257275
92838,8.429532880433326
92839,11.316007873864198
92840,6.310345750213213
92841,9.092863587028264
92842,6.9442047892765775
92843,7.6356826340906
92844,11.477723082120757
92845,4.52773144999161
92846,9.54218074409235
92847,9.409505405703039
92848,6.441796909250433
92849,10.850927213704155
92850,8.012495131790322
92851,6.194376366051683
92852,5.5952413551656495
92853,10.100331170249365
92854,10.628541532621231
92855,9.334110397618137
92856,8.339779080655463
92857,6.826694219875113
92858,5.979113858736419
92859,9.457506028019145
92860,10.632523230508424
92861,8.930132589108432
92862,7.8064766163622545
92863,7.124540925392322
92864,10.116762122518073
92865,7.102696590333117
92866,11.449799776369822
92867,9.588303723636963
92868,5.702280246312334
92869,8.59736967083829
92870,10.703048754323394
92871,4.688607659389091
92872,9.227486047771457
92873,4.552891116340596
92874,7.257402910583001
92875,9.147330120304433
92876,4.413315820016564
92877,12.88602663497022
92878,10.052910623726715
92879,10.49688621918357
92880,8.703472680942618
92881,6.190996993128392
92882,7.625053049469162
92883,9.749674150812272
92884,9.656935074480545
92885,7.466050681455361
92886,4.449222934318131
92887,11.930689653420451
92888,10.2281466557297
92889,5.402788479240061
92890,8.91353690023238
92891,11.328075494554842
92892,12.366957077427115
92893,8.710310721443511
92894,9.522319579686378
92895,10.613319299267442
92896,8.207726864709985
92897,9.254185397206903
92898,11.819731783262496
92899,9.471892914803796
92900,7.359530503768418
92901,7.852005643430729
92902,12.070428654520857
92903,12.348627816513462
92904,13.937102132343814
92905,12.181628233806851
92906,8.062166321051452
92907,9.50041801858995
92908,8.22467988277886
92909,9.550576506117823
92910,6.8655629281375266
92911,6.96430491725309
92912,7.4371838889043795
92913,8.246761928537861
92914,9.257332066907235
92915,10.358300231446101
92916,8.187242637516782
92917,4.101966952557582
92918,8.274879251522663
92919,6.40386523379867
92920,6.916702914816235
92921,7.559287380528589
92922,12.886104343216681
92923,7.449003838512073
92924,10.238923480434819
92925,11.675071632248404
92926,15.449038870529282
92927,9.503530081423497
92928,13.394673783029495
92929,11.409984188522955
92930,9.761192231178146
92931,8.365487853760522
92932,7.830941284755839
92933,6.206332581648576
92934,11.033120207463163
92935,9.654369622625431
92936,17.874936807974624
92937,13.874881435397686
92938,8.876476295241751
92939,4.913949491999881
92940,9.862847855824285
92941,6.306445737309364
92942,9.006294430982793
92943,11.915154841298538
92944,7.380587405560904
92945,11.3706736002837
92946,8.960098352676646
92947,9.010551327720602
92948,6.833570759045841
92949,10.814587846444578
92950,6.793414823148761
92951,6.018709899966064
92952,10.59423946989202
92953,7.341906080178692
92954,13.21843120337811
92955,6.605336035856707
92956,14.452323831306536
92957,10.273717824485958
92958,7.249735406814086
92959,6.77006865007929
92960,11.80472144456243
92961,6.7693133429466466
92962,10.923282939440973
92963,8.131467412922255
92964,13.265372486837126
92965,7.495071236855664
92966,8.235768099215077
92967,6.596094331357463
92968,10.613048523507878
92969,4.1173383687018905
92970,12.131066256486218
92971,11.20615677612605
92972,12.234357956846107
92973,12.632126427054967
92974,9.556379751116939
92975,14.386060042320405
92976,6.560235937417362
92977,12.106647631397955
92978,9.5922635999768
92979,10.376140300399824
92980,10.628405489940103
92981,9.738551346851311
92982,9.748672502899412
92983,14.257856347125216
92984,10.370467499616167
92985,10.133538313042571
92986,5.096121086465652
92987,9.485355920596009
92988,7.765982641023178
92989,8.011670362016876
92990,11.714201371146602
92991,9.682347651699626
92992,10.190373342341477
92993,7.9620541794444
92994,8.541672753181043
92995,7.743121709952575
92996,8.815967971423085
92997,9.197418844891539
92998,18.77141046379898
92999,9.029962328598618
93000,11.618803371646711
93001,6.388517626193054
93002,15.623194322298971
93003,8.224420176688987
93004,9.52182362104844
93005,10.975754367110492
93006,11.564827100254675
93007,9.751322785667655
93008,11.205539287252435
93009,13.067639444021248
93010,8.470957615790612
93011,7.899829577228892
93012,9.683264729826291
93013,9.180378450557964
93014,5.220350638783869
93015,6.959686169231529
93016,8.387280245719705
93017,11.221514412842758
93018,12.940490086529419
93019,6.4727919316183105
93020,8.990344534476886
93021,9.217676427017697
93022,11.260950357483257
93023,4.545727034881167
93024,7.6807089627850225
93025,8.969192733144405
93026,11.891886809315388
93027,7.128863552437512
93028,12.182450578816217
93029,7.538803897908002
93030,15.948191599552846
93031,11.576029330677802
93032,17.811514297602464
93033,10.009801380238113
93034,8.269826267054954
93035,11.450834851093909
93036,16.11086306440236
93037,7.778346513167622
93038,8.46344348932244
93039,5.087126453723287
93040,14.816664345658966
93041,11.008673317910135
93042,11.804982645083449
93043,9.274250783494002
93044,8.162794106055854
93045,10.326100417747721
93046,8.41751644901969
93047,6.271988417128158
93048,11.578636949571681
93049,8.686685455642142
93050,9.483743478294773
93051,7.750431570267392
93052,12.092187198287625
93053,11.90894158024448
93054,9.268509443034656
93055,6.277324058663727
93056,9.550075754836058
93057,11.354309548600876
93058,9.68344514250552
93059,8.267156002107
93060,13.44892416352845
93061,13.464093420694887
93062,9.672045659562478
93063,11.455575511788059
93064,7.213897740864615
93065,12.113598457025802
93066,12.291526105554997
93067,4.158315751542573
93068,7.4963897434582645
93069,8.249830722575142
93070,13.4317522657657
93071,9.884591608812405
93072,11.741085956737578
93073,10.901125074410446
93074,9.671051215886733
93075,11.81885366423036
93076,11.25494207043659
93077,9.011285197706398
93078,10.25683468919917
93079,7.46824653271219
93080,12.778073533728291
93081,10.001985732119449
93082,8.391623933922036
93083,9.432075456840888
93084,9.895627632033925
93085,11.417443837480489
93086,7.465912250861221
93087,5.155874961329991
93088,9.05382842188365
93089,7.079780961749989
93090,11.427441273678602
93091,11.421280171425142
93092,9.662955645703432
93093,7.469953264958431
93094,4.287919062080617
93095,9.34411006512629
93096,9.895463838292034
93097,6.671403577139589
93098,6.342318689909019
93099,8.906312990493294
93100,9.032115743072474
93101,10.27379557150058
93102,8.67309096363886
93103,8.613244981163787
93104,9.758306116615882
93105,10.080161615055378
93106,9.24209453923183
93107,7.228161065459734
93108,10.306995958251548
93109,8.122427126532344
93110,10.36222926976167
93111,15.464183408532946
93112,8.821769695548214
93113,9.190240336719144
93114,8.606179826250905
93115,12.60129678155136
93116,10.281067531071773
93117,13.999917408258648
93118,10.173743503916977
93119,11.71116032193929
93120,13.893470599628163
93121,9.62139354276353
93122,8.635411793813018
93123,10.757890534974823
93124,10.05829341899954
93125,8.614986056159335
93126,8.445051461716663
93127,12.4415578411434
93128,8.716472860041053
93129,11.109278426609855
93130,9.459461621575144
93131,12.654227957954078
93132,10.49406973491731
93133,14.83683882725062
93134,10.643981474186335
93135,14.906585749476411
93136,7.205977008630005
93137,9.6682568944674
93138,9.984928077439008
93139,8.039493128938224
93140,10.50060962885193
93141,7.133082499751831
93142,10.954706220635158
93143,10.524285901521857
93144,6.745838195506289
93145,9.659993742106536
93146,5.615133615490634
93147,9.984654737303968
93148,10.059176927087766
93149,9.61907849453693
93150,6.4222648282272
93151,10.287191074976533
93152,10.856153571938076
93153,10.713934023461842
93154,8.278980005349235
93155,10.344967684615202
93156,10.598419831771484
93157,7.558039770299082
93158,6.761211390967649
93159,8.660200950780355
93160,9.123667294062576
93161,7.531505882429139
93162,7.89165395157766
93163,9.480465992634494
93164,7.30396508260298
93165,5.646540584518564
93166,7.172626189884356
93167,12.802352713380252
93168,9.534438669212271
93169,10.344104584680498
93170,7.846169496254245
93171,9.774081063062287
93172,13.584056243390908
93173,16.97479987940298
93174,11.870481840286029
93175,11.070272495053917
93176,10.79971943605076
93177,8.090585181852527
93178,11.266951643135075
93179,10.297575356655607
93180,9.940221241503508
93181,9.853356353219551
93182,5.139527599955471
93183,12.437767266399913
93184,5.88810388049821
93185,7.138823544533358
93186,10.9946018294937
93187,4.560842507525836
93188,9.66939754402941
93189,10.434902034897632
93190,14.535244570722236
93191,9.68261284697983
93192,7.418098249771129
93193,8.264073528561912
93194,9.774859903854944
93195,10.98824058340108
93196,13.271305836656147
93197,11.118802650276
93198,13.4673071696623
93199,15.184279370008113
93200,13.99576908595057
93201,7.662641323323539
93202,9.838147622960285
93203,6.826515098496568
93204,7.093519185634713
93205,8.088121010080556
93206,9.096951209015542
93207,8.317529676442478
93208,10.575219439084254
93209,7.110592299558183
93210,14.658934096653287
93211,11.405958667203832
93212,9.086694758869266
93213,5.176767085093634
93214,4.451486660337645
93215,9.053721677968639
93216,9.338934339238214
93217,10.486088569934742
93218,8.197607559459055
93219,9.104805158745059
93220,7.099109414331789
93221,13.133614827228907
93222,11.429524691917711
93223,11.880757898815219
93224,10.800305546413286
93225,10.156682591470545
93226,12.034014772764245
93227,10.362087962216366
93228,10.261458435527954
93229,9.002279349582292
93230,12.352960990796756
93231,6.467101349148479
93232,9.572253817529784
93233,8.064963543111304
93234,10.893592840588983
93235,8.188820092519935
93236,13.77053523307956
93237,6.576416474886843
93238,9.75838050428533
93239,7.492796242596386
93240,10.962721151487695
93241,10.741518660298656
93242,14.386805416875394
93243,10.470026679339004
93244,9.837152478032957
93245,9.093541340318911
93246,9.792060795007478
93247,9.803363996014319
93248,11.059264370616425
93249,9.368298578030954
93250,9.718568203492607
93251,7.479427499216415
93252,8.2933621074084
93253,8.251917751606697
93254,12.751333354882647
93255,10.412859699046288
93256,7.725906264052512
93257,14.642678029987433
93258,6.054229148048549
93259,8.099863659438157
93260,8.277349006814461
93261,12.218238113652609
93262,8.609709054603979
93263,15.172977864659934
93264,12.243865557305764
93265,7.3831870740045495
93266,10.821092014280822
93267,9.453685329071691
93268,8.196982453664884
93269,10.658861023872344
93270,9.587313623459675
93271,8.520126706641111
93272,10.905080465020154
93273,9.68796155761677
93274,7.885541079995584
93275,9.939571753727721
93276,8.259546732545855
93277,9.059845748426248
93278,10.798556972412905
93279,12.705645615341052
93280,11.729561234606393
93281,9.331997734254827
93282,12.822974522393942
93283,10.8155197892706
93284,6.7688595845512
93285,5.730993073398596
93286,12.023494693562403
93287,11.581058177873361
93288,9.480306537813464
93289,11.019687548646836
93290,17.676780983280494
93291,15.80003873907243
93292,8.471779036343278
93293,11.583266276298385
93294,9.192043270542152
93295,6.546694661259039
93296,11.72968673267092
93297,11.327381201268784
93298,9.815287488573546
93299,8.301020852843681
93300,10.720206230485118
93301,9.318478964769897
93302,5.875051567837115
93303,13.632824548482038
93304,9.419853423437548
93305,8.179295648429699
93306,9.939426569241487
93307,10.885476850687567
93308,10.01899409324354
93309,7.078313115213218
93310,14.355513269921211
93311,8.271864136977582
93312,7.956003755138933
93313,6.728750454750245
93314,9.364407041074575
93315,14.259162659065694
93316,9.701832333554144
93317,13.410014305560013
93318,10.13293002728905
93319,4.794537691247827
93320,6.720743840112068
93321,9.670829907393594
93322,7.367524778180662
93323,9.56855107529886
93324,8.809487279441722
93325,9.644116604990677
93326,8.067520652200741
93327,8.946422856780877
93328,8.507558106208851
93329,10.798765072928068
93330,7.680128519671637
93331,9.028485160210264
93332,11.235258620766547
93333,10.297027845174535
93334,6.288340629368433
93335,10.231962271382082
93336,12.27947884832113
93337,9.692911708444718
93338,10.484356968866376
93339,13.909409596279515
93340,4.917905984262896
93341,11.52645625762009
93342,6.888690067279752
93343,7.372495251626924
93344,6.867333881848815
93345,11.673197107089534
93346,11.106944536452739
93347,9.819233979701403
93348,11.80896179695021
93349,12.649098662030559
93350,8.135765531096318
93351,9.161225115330897
93352,11.173297226067247
93353,7.8676091677483635
93354,7.022555120806155
93355,10.08667812891734
93356,11.051720723080596
93357,10.00309530886425
93358,7.555285771548885
93359,7.06272752060633
93360,11.829468535251412
93361,7.64855872718103
93362,10.119636111762876
93363,14.072194154288542
93364,13.260361594591615
93365,9.918692670140139
93366,13.02401259607673
93367,7.725403797224397
93368,9.182079065171456
93369,5.312814229513716
93370,10.739585883252877
93371,9.078521077161307
93372,9.223655121317767
93373,8.32070859504282
93374,7.40652261043778
93375,10.809413114503753
93376,8.284064355487516
93377,5.820409947762962
93378,8.848529911872692
93379,10.316070892303905
93380,7.179558621076959
93381,10.841938031885306
93382,8.385140322895804
93383,7.1719281068751926
93384,12.317583744342276
93385,8.739912228595681
93386,6.957436593559511
93387,9.113132344461594
93388,10.409393389164883
93389,8.919530466455539
93390,8.363443597457664
93391,9.017664008243075
93392,5.925483256228565
93393,8.370219949443449
93394,8.49002511164931
93395,6.068757951023081
93396,9.078598076465822
93397,8.198410238863731
93398,7.110197345314942
93399,8.68957403731285
93400,10.072163691707363
93401,7.866284395497872
93402,9.061250743740256
93403,7.352065411658094
93404,9.379555065735085
93405,10.312981079568765
93406,10.952172362038425
93407,10.887311510368638
93408,8.97425690098588
93409,10.25196225813393
93410,6.685585900241729
93411,12.124555318746948
93412,8.916114166078469
93413,4.186154157406667
93414,6.237453942042688
93415,9.17095819278817
93416,5.783968609493294
93417,14.599061422957174
93418,7.050719373467161
93419,6.080480239605787
93420,10.182026867857106
93421,8.130810250552946
93422,9.507580994828132
93423,6.636701021427364
93424,10.284432772735487
93425,6.0803555672869845
93426,9.30863979356801
93427,9.846425783865985
93428,14.110552000898203
93429,8.959179993984536
93430,10.829584712097462
93431,8.589642718314394
93432,8.469274169518142
93433,11.486982103342665
93434,8.33200419533503
93435,6.872713785931245
93436,7.4531792498102405
93437,8.77374527202214
93438,10.465467276062913
93439,11.067198856639818
93440,11.220491515086922
93441,10.790271659042352
93442,5.36290489008145
93443,7.095431693559151
93444,18.070291613852376
93445,7.4136164224322485
93446,9.969259656242404
93447,8.101268126138118
93448,8.929644992466
93449,9.661566625056569
93450,7.482016282321911
93451,8.34698713443148
93452,5.660099251604791
93453,7.396114259243701
93454,10.76197348465947
93455,10.257773279668873
93456,9.149283383200851
93457,10.239532457249492
93458,8.336160849002086
93459,17.199516191095867
93460,4.306548762042787
93461,12.804216220034956
93462,11.429156893774316
93463,7.914936359925438
93464,13.391026596058639
93465,7.839015305145677
93466,16.028291390647972
93467,4.087428924752039
93468,9.828782112428598
93469,6.911929552207241
93470,9.865658428743675
93471,8.576303174346968
93472,8.893488250146016
93473,7.373635714670149
93474,6.403101683549583
93475,11.611623606142569
93476,7.202126658201301
93477,9.337572998985696
93478,8.44545487041319
93479,9.951620807881374
93480,14.18778267526525
93481,6.852574445970744
93482,11.256680271737434
93483,12.0076952107504
93484,9.942704658545678
93485,6.987485811005741
93486,7.329140001752962
93487,9.713644102965757
93488,16.711252527216164
93489,10.59792733658933
93490,8.981359816929398
93491,14.19200721346558
93492,9.938743495814332
93493,13.172740108650789
93494,7.217562888467551
93495,10.66442903390312
93496,9.169469829048143
93497,11.049224731083868
93498,13.378763170841042
93499,12.014178799043808
93500,7.672974395151179
93501,10.977196197987826
93502,10.557141290027179
93503,13.422643545740634
93504,10.331121837084439
93505,7.303628549933677
93506,12.422767128524649
93507,7.587790365740913
93508,9.39921535219436
93509,16.49370060843568
93510,6.901000345173382
93511,8.293378295813246
93512,9.592054059839628
93513,7.463459385365544
93514,9.875033770728106
93515,6.639597984591868
93516,7.216218026427817
93517,10.534889306323674
93518,5.018497741822135
93519,9.104826435579897
93520,9.583853098747538
93521,11.552926435806059
93522,9.34912095285643
93523,10.562954029562226
93524,8.873941659880924
93525,9.995629778818802
93526,9.532466577045405
93527,10.25964768616201
93528,10.421144606258363
93529,7.881044018604088
93530,8.577912192797996
93531,11.679457561568608
93532,7.00668288254702
93533,8.170013533810977
93534,9.612291472750242
93535,10.989197103876107
93536,5.378389664155977
93537,10.143306702890088
93538,6.277171413883703
93539,8.90001628629765
93540,11.104003560842202
93541,10.605005557921709
93542,7.0873176205018
93543,16.046447125156114
93544,8.409759080087886
93545,11.941797797953026
93546,9.393087132256538
93547,9.909795928418243
93548,9.097496678859853
93549,4.162120754252429
93550,12.56835764155143
93551,9.88095096838083
93552,10.829181182144884
93553,9.957630361608423
93554,14.240600267848826
93555,10.01823769862116
93556,12.182780375276343
93557,6.811429004531524
93558,12.573527850443858
93559,10.121359152517561
93560,12.83234114676566
93561,12.737589427869343
93562,7.496518413926817
93563,9.51499700488595
93564,11.259819443022632
93565,5.811711620620409
93566,7.626542333921056
93567,14.000451435978224
93568,9.344835380680195
93569,7.336125501122119
93570,6.006974492730224
93571,8.371949315894861
93572,8.570535724536704
93573,10.970560444406459
93574,10.848310389644555
93575,10.163945917650905
93576,8.509672397332306
93577,8.216132101845249
93578,8.297450878766918
93579,10.962189794626257
93580,10.669155218697199
93581,8.817341478102541
93582,7.7495247126052265
93583,10.03071216059908
93584,7.878901355340122
93585,5.065458648775311
93586,10.071626476001716
93587,10.938048414700688
93588,5.601008563114968
93589,8.064770565327398
93590,12.380702583289697
93591,7.366443099770581
93592,9.19323197232586
93593,7.783107237955489
93594,8.222504956219009
93595,7.921887724080289
93596,12.109499470102516
93597,7.391183796105527
93598,10.328183929841117
93599,11.726062382486154
93600,8.826972249987467
93601,7.845360024842359
93602,9.07053681435798
93603,8.262920648262291
93604,9.228040054141598
93605,7.036428804404748
93606,7.700437902129506
93607,10.124073531427289
93608,8.653988695641438
93609,8.42013385524196
93610,9.839215793126227
93611,7.061731263171531
93612,8.745147333463498
93613,7.750058559686371
93614,8.85787887632535
93615,8.00779857177193
93616,9.463140426348609
93617,10.741733338296559
93618,9.79777317502945
93619,10.85969087716678
93620,5.591947401711227
93621,8.09377181519228
93622,11.691738909683295
93623,8.525188911435963
93624,7.58394021154721
93625,13.707284085178838
93626,7.483908395592019
93627,10.085049059035011
93628,11.609684550822324
93629,7.369598712975275
93630,8.663980650294716
93631,11.339862360812575
93632,11.07786241317621
93633,16.072216861413338
93634,10.998798578616254
93635,6.166828387659551
93636,13.336536964052122
93637,8.567623169005758
93638,6.886440455403534
93639,9.311562237283376
93640,6.857664004294486
93641,11.625911944118068
93642,10.884922799209152
93643,10.202993288489589
93644,9.858458469401494
93645,6.919534699485628
93646,9.778651179335297
93647,14.014724672068878
93648,9.627852977496119
93649,12.20858704752969
93650,6.214419351895351
93651,10.43355830375121
93652,10.55309476100936
93653,8.465359862607952
93654,4.702432220303933
93655,9.894263551747878
93656,10.22284280818104
93657,11.14604912977109
93658,11.202263286196143
93659,9.622942185484595
93660,11.795137349720756
93661,13.177825288018541
93662,7.141645146051594
93663,10.70149833712069
93664,9.342223077172347
93665,9.978765186355128
93666,7.690795038363808
93667,9.21217907409386
93668,6.144140663808546
93669,7.062431731480281
93670,8.755143376399488
93671,11.485682741128612
93672,8.227168086472915
93673,11.311816191733609
93674,6.048008296878352
93675,8.252536477302788
93676,13.569821424291176
93677,8.9225055872287
93678,13.429143062580042
93679,9.635681264373982
93680,9.884102515150824
93681,11.462859583298368
93682,10.112669623976801
93683,14.194529097022617
93684,6.961638774721685
93685,8.355771129760143
93686,14.964569748153876
93687,10.259641520057981
93688,15.090906340304171
93689,12.453779198763664
93690,7.093884554045976
93691,10.787911386015146
93692,9.805442400873956
93693,11.915819230961851
93694,9.174422039430423
93695,8.60554555317966
93696,13.131403753571844
93697,8.482141604308323
93698,12.128046495296488
93699,9.221267877514798
93700,11.886449830175023
93701,10.434110175398384
93702,9.577354688629951
93703,11.673010967448988
93704,4.297184700190661
93705,12.485985602216832
93706,13.17739763150096
93707,8.271976576730255
93708,7.510815444145367
93709,11.557220651899131
93710,7.785902630977528
93711,8.288516767329288
93712,9.267224273073946
93713,16.20726192852394
93714,6.621983043533511
93715,13.417086335215231
93716,5.6469495496312785
93717,10.567019504562209
93718,4.118598146422504
93719,12.207909962810469
93720,7.111090086988307
93721,11.48208876056606
93722,6.9801921383888965
93723,11.399829468526077
93724,9.794075574088467
93725,9.719349144138231
93726,8.818123246071096
93727,16.23028433526381
93728,14.781612034203647
93729,9.980920122888707
93730,9.827634795949532
93731,9.443684690677498
93732,12.21571972921297
93733,14.417414323718724
93734,10.426062928846632
93735,11.918383873398218
93736,11.905604329319557
93737,9.56795397974889
93738,9.716188988500997
93739,7.508594078298447
93740,7.949099452798933
93741,7.018561702316987
93742,10.6566037053471
93743,6.715846717602207
93744,14.362911579606966
93745,4.758148108918947
93746,17.050828641147067
93747,10.609752914641943
93748,18.458610306917944
93749,11.96469965965831
93750,9.485803196999596
93751,6.100284186876491
93752,9.29884942819335
93753,9.358518854312942
93754,11.289673324379542
93755,8.857429849036384
93756,7.298777264514827
93757,8.152344528862717
93758,7.33080598539492
93759,11.24991995956542
93760,9.526500797821603
93761,11.966738341431961
93762,12.694838861361598
93763,11.833500782542185
93764,18.237520609901026
93765,10.622219108556376
93766,14.86492498437185
93767,14.632743708846634
93768,10.854173708962794
93769,9.239816189241822
93770,11.520795675535647
93771,12.544881682614971
93772,12.475174844531159
93773,5.578649954212028
93774,5.647126483354529
93775,10.268631350227352
93776,13.021774884370611
93777,9.575858892448004
93778,7.267743884319231
93779,10.952473443378336
93780,8.796332488889691
93781,14.3449611722713
93782,10.87818282769102
93783,10.691391458862482
93784,8.8622816631732
93785,7.372764706827905
93786,6.059973449412887
93787,9.982504706444299
93788,9.050243193143732
93789,10.046960697105247
93790,11.478538301300883
93791,7.433471577097604
93792,9.520228731412823
93793,12.120706498515478
93794,8.816561718400857
93795,8.28432841343433
93796,7.964170324206119
93797,8.134479445852987
93798,6.456917968126469
93799,11.10248248894647
93800,5.456420866437482
93801,15.717102155863255
93802,5.647573798811942
93803,6.744548653025405
93804,8.669684287982587
93805,10.383176708469726
93806,13.082406933532214
93807,10.513590103012852
93808,6.892050739174888
93809,7.10165892089666
93810,6.39175820148748
93811,11.19222172738069
93812,7.1302894314971486
93813,8.38973056884083
93814,10.887716008288818
93815,8.717354729741105
93816,10.845998967716767
93817,13.181235416833623
93818,10.71688578187139
93819,6.935926503061957
93820,11.082342496665449
93821,10.682359348592145
93822,12.480117355282315
93823,9.034313688471723
93824,9.206509264296066
93825,10.774640625655604
93826,8.181985526709743
93827,7.340862036068122
93828,8.320240731825352
93829,13.377589161928714
93830,6.66524088534595
93831,9.634407962388094
93832,6.64510421836896
93833,9.210987472769922
93834,15.550519415283633
93835,6.237534435057785
93836,16.338861428107812
93837,5.633177846532298
93838,13.81809207136962
93839,5.9176276419614044
93840,10.91747491835476
93841,12.634217355843662
93842,9.81668140868959
93843,9.396895504148711
93844,10.331450011590942
93845,12.806867464556024
93846,9.43938659488936
93847,10.154744330787855
93848,8.589379104151451
93849,9.877554224643944
93850,13.95101218737365
93851,9.47131082019651
93852,8.575806558273293
93853,9.81604943459755
93854,9.664330444426056
93855,10.310110043497653
93856,15.31588522356468
93857,10.964964243483498
93858,9.734642636467983
93859,10.061156026536604
93860,7.53504477276536
93861,11.652794817360457
93862,10.543190559622538
93863,9.86377363543025
93864,7.8083255478160645
93865,7.431896815480143
93866,9.338023518216806
93867,8.873441894750979
93868,8.498130167866762
93869,10.06552060729831
93870,6.341560866317715
93871,6.4309722430596725
93872,9.075135611491165
93873,8.769752458235788
93874,8.301355154891246
93875,5.869437736266167
93876,8.435141724321443
93877,7.094748855604244
93878,10.394458652480342
93879,7.657553374202866
93880,12.037583710653124
93881,12.20413251451346
93882,11.299176326258248
93883,6.6909528723796345
93884,8.929510578615963
93885,4.985673306612731
93886,7.357831567232216
93887,10.52965627159531
93888,8.28861676348877
93889,11.914613135510322
93890,7.950262241458407
93891,13.03957191843574
93892,9.748610756020982
93893,8.665766268711259
93894,9.259089526867099
93895,8.036423506868866
93896,9.164677041960568
93897,10.152509938195108
93898,10.815003870660192
93899,8.80662753255263
93900,8.81136798674422
93901,14.262519829003597
93902,10.160295585363436
93903,9.543110533816202
93904,7.422443714880501
93905,9.408649743193195
93906,10.398402520113388
93907,6.079740662378185
93908,10.319244474510779
93909,10.293889666075929
93910,6.853277165939805
93911,8.040609994756835
93912,9.355694719317077
93913,9.792442514155148
93914,8.619932449425443
93915,12.147023855456892
93916,9.643007880230467
93917,9.103264230608339
93918,9.630032286745058
93919,10.721023729688127
93920,12.462937803523952
93921,9.81289750706564
93922,11.599424417010491
93923,10.523796091442293
93924,9.390436786242253
93925,13.704516479709838
93926,9.414533643515952
93927,14.69895016461398
93928,12.400225338297197
93929,5.281285388122157
93930,10.7252180002798
93931,11.22787659247094
93932,10.18409632958458
93933,9.364942913060139
93934,11.637414528876981
93935,9.150726822895045
93936,7.070095233911928
93937,7.430378766485066
93938,8.064352734324874
93939,8.963358497880886
93940,9.09578432219517
93941,5.15616972845948
93942,17.491508328157266
93943,8.076673636301077
93944,9.427122986925383
93945,12.279259312282353
93946,10.203780633575889
93947,11.370948484954337
93948,10.19374067051199
93949,9.849157976717953
93950,8.62351511417236
93951,7.928906515124641
93952,7.6874541863189965
93953,6.527367161341621
93954,5.797903395538091
93955,11.07131789462702
93956,11.305765183755359
93957,9.038447363280644
93958,7.00543469380351
93959,9.856768021370991
93960,11.30246172615202
93961,7.497070697418476
93962,13.39082902676595
93963,9.385497135902288
93964,13.006270350411024
93965,8.839299386725235
93966,15.105938994877448
93967,9.395026802977565
93968,7.629464944350238
93969,8.390842101437357
93970,11.47836211461995
93971,14.614866870965594
93972,13.798951027979047
93973,7.899458765247031
93974,6.816727987300325
93975,9.020431373254315
93976,10.217354636866963
93977,8.289497402518059
93978,9.306255195829616
93979,15.844455479631403
93980,13.840755549037823
93981,9.407346868350412
93982,7.443006087087669
93983,7.062145844995079
93984,8.619402623783255
93985,5.0724700959350955
93986,8.251183492454981
93987,8.436633434991784
93988,8.457460900628227
93989,14.368158168032835
93990,9.634202777270554
93991,8.894430299596529
93992,9.660442180559041
93993,8.856307628801352
93994,11.212227484643622
93995,8.794344813842217
93996,8.427728343907704
93997,10.01014585911752
93998,7.258794222102145
93999,7.024326036806753
94000,7.908085818289512
94001,10.131441899595387
94002,6.75399157237455
94003,8.028281760884896
94004,5.9220195430220945
94005,11.753574037070507
94006,9.317874313304705
94007,11.382084836900733
94008,9.990268802398289
94009,11.556135990763732
94010,9.235329306764866
94011,11.494492854973728
94012,12.903195943692534
94013,7.339024960700851
94014,7.905311396206945
94015,10.43934335515472
94016,7.324141294985129
94017,11.13266127169504
94018,5.917420606811861
94019,6.060640494910638
94020,6.123936066095553
94021,16.77436490697589
94022,10.995291930344402
94023,9.285833178958763
94024,9.330229457825979
94025,12.197650288197382
94026,8.813519367136614
94027,11.02846489606737
94028,9.787055444245762
94029,9.406957810316891
94030,11.212599879770327
94031,6.697386261525452
94032,8.0158187229141
94033,10.895375108019904
94034,9.135251100640165
94035,8.812955583526406
94036,5.635920363408559
94037,6.056348235264103
94038,9.165807090839877
94039,7.265438084585894
94040,8.916466164886183
94041,6.866672452744653
94042,12.714791232531962
