id,Rings
92742,11.2565271125669
92743,9.601208014674942
92744,4.076587828947674
92745,10.069166860289656
92746,10.152389050771708
92747,10.552052183602612
92748,10.243418747912258
92749,7.806719193363326
92750,7.738133226028877
92751,9.567282737147826
92752,8.878755177904553
92753,4.083129971878032
92754,7.132864413599104
92755,13.804273711211062
92756,8.10314370272354
92757,7.235513525309109
92758,6.462582112490478
92759,10.921269813967635
92760,8.721261353650123
92761,11.659121198489443
92762,9.489480284972617
92763,11.366392438069512
92764,5.138049934486859
92765,6.19885603895072
92766,8.186884646590816
92767,11.831246631497974
92768,8.429316872146686
92769,10.31512318634524
92770,7.5098910281327775
92771,9.897170236168723
92772,8.885147192097087
92773,7.1083756775450215
92774,8.121784311007016
92775,8.24076183183492
92776,7.7565835391578375
92777,9.12489114001708
92778,8.601967685270626
92779,13.397026346269175
92780,9.154064029091106
92781,10.637063914094131
92782,10.53525562010066
92783,9.805658807708069
92784,9.472306245542013
92785,16.660548677596076
92786,8.464508016328763
92787,10.519803991698033
92788,7.901035382534947
92789,13.244031008517412
92790,12.215892018673998
92791,11.865284520169997
92792,10.318820586626824
92793,7.39856361235659
92794,8.990324067089613
92795,8.88752854537939
92796,10.965712142255864
92797,7.441817897598567
92798,9.431538416391563
92799,6.33027637213668
92800,8.700199041385371
92801,11.514007434121602
92802,10.252781240669819
92803,10.336458157913237
92804,7.667612966182867
92805,8.990857081928969
92806,11.862331899239491
92807,14.907965163002391
92808,7.026469042331857
92809,9.069027070387097
92810,8.234736785183687
92811,5.703892814430583
92812,8.006080053896126
92813,10.391578979266155
92814,10.655874070817642
92815,10.425640181135899
92816,6.013981637790978
92817,6.808409316573204
92818,6.717438573200774
92819,9.2232670091451
92820,10.701615930619134
92821,12.728818830670042
92822,10.395362028821419
92823,7.501142875232804
92824,8.786754976797324
92825,9.684743998240066
92826,8.878488711045593
92827,9.411901542248637
92828,8.475147643427363
92829,7.391079632213612
92830,13.523977315537557
92831,15.431298577382579
92832,5.0737647562443415
92833,8.049113176108177
92834,13.640716317461699
92835,10.223174770886288
92836,9.27719661910486
92837,9.507653252595045
92838,8.411921621600126
92839,11.144641236436964
92840,6.065253853548185
92841,9.272243965715461
92842,6.7692913258612935
92843,7.545855723900177
92844,11.410078608620308
92845,4.523216495640405
92846,9.354144631878118
92847,9.097524781455148
92848,6.290141089078207
92849,10.824460201349204
92850,7.780678105185651
92851,6.243762816875774
92852,5.614831294455828
92853,9.512290203938715
92854,10.628438873058967
92855,8.938987906839525
92856,8.348737611805568
92857,6.80131242277828
92858,5.688278300547397
92859,9.210413336314556
92860,10.490206018461958
92861,9.053415910257005
92862,7.741367449975259
92863,7.170226264581962
92864,9.642201987456566
92865,7.136734719425763
92866,11.788219808778319
92867,9.605882196138841
92868,5.454167543641066
92869,8.615273092091199
92870,10.637343567882853
92871,4.341272970173057
92872,8.908017682163436
92873,4.385703566205724
92874,7.205019420338258
92875,9.04005273325486
92876,4.574593093351705
92877,12.586844086960975
92878,9.902311758256484
92879,10.652514520191694
92880,8.601966228870062
92881,5.777556546508675
92882,7.600023666850417
92883,9.719577932636888
92884,9.715424779012984
92885,7.450202348455774
92886,4.275425350937572
92887,11.425826211270152
92888,10.202641673325104
92889,5.459970641946924
92890,8.960346082045742
92891,10.961370853929882
92892,12.13965457285913
92893,8.532860179134689
92894,9.399564043088812
92895,9.97410652243039
92896,8.254424613507116
92897,9.063911216382182
92898,11.082090816554462
92899,9.50999567824012
92900,7.290301771466157
92901,7.737154036323698
92902,11.806583604305864
92903,12.235248583061535
92904,14.394406103670233
92905,11.317628450351537
92906,7.76755842491029
92907,9.341091811700178
92908,7.865791058172637
92909,9.646843591188329
92910,6.786571439812454
92911,6.982929705560132
92912,7.331689487904162
92913,8.07902066227125
92914,8.998154152870281
92915,10.041724819184893
92916,7.993047393120095
92917,3.954387126956259
92918,8.299976794125548
92919,6.438756128908808
92920,6.798430089652709
92921,7.46863391693034
92922,12.412352553039923
92923,7.549529377065047
92924,9.948399074170155
92925,11.828148226498618
92926,15.839845308520733
92927,9.379825458009133
92928,13.290707471898205
92929,12.20127525990279
92930,9.445150657064733
92931,8.304604303470036
92932,7.842233256612836
92933,6.3607518047688245
92934,10.607350914411718
92935,9.499224269563614
92936,17.47928344488437
92937,13.040357537055858
92938,8.601800131746813
92939,4.9265626120181585
92940,9.63102546510656
92941,5.866838714359504
92942,9.115702692714263
92943,12.099247884438865
92944,7.1422584085863985
92945,10.776157703194409
92946,8.779027899656684
92947,8.948269265078993
92948,6.65101297267726
92949,10.856329066082193
92950,6.6823533152500305
92951,6.174726047748292
92952,10.770432139062141
92953,7.296939858902729
92954,13.642908532624551
92955,6.43172679311828
92956,14.469803788039048
92957,10.051535783180379
92958,6.998226185385242
92959,6.642132445566027
92960,12.240401825015457
92961,6.609083686227026
92962,10.418598430450615
92963,8.022184267752268
92964,13.402711499199274
92965,7.412147367735432
92966,8.591596734180397
92967,6.434806373420817
92968,10.690319060340396
92969,3.982119915430656
92970,11.752499165256557
92971,10.780622550811032
92972,12.231727244567729
92973,12.635000995936677
92974,9.441576560323192
92975,13.512100827783698
92976,6.673581814170448
92977,11.70563686233604
92978,9.339555935440954
92979,10.512086953877148
92980,11.046942154154735
92981,9.296647028505692
92982,9.268420944879495
92983,13.938983043096696
92984,10.04412202856237
92985,9.979919652248146
92986,4.91034682953547
92987,9.300811349490225
92988,7.68794351713659
92989,8.14075946431904
92990,11.235261023298222
92991,9.506124716771344
92992,9.915436167797004
92993,8.01810527739553
92994,8.563333865701955
92995,7.5532330563213606
92996,9.180690477654206
92997,9.225660914800825
92998,17.270497366819797
92999,8.804840216675807
93000,11.054233892485296
93001,5.944261622633906
93002,15.741695919177376
93003,7.937310038872594
93004,9.503598509024712
93005,10.697940162066072
93006,11.545829365416806
93007,9.459868205101262
93008,10.91885121717781
93009,12.83033811414159
93010,8.381384720379323
93011,7.484569858751719
93012,9.36927400195285
93013,9.114069407649229
93014,5.169862330302399
93015,6.857985157720277
93016,7.946387739748217
93017,11.30354169024342
93018,12.794858044044704
93019,6.309880703010713
93020,9.005541741575207
93021,9.126617033311247
93022,10.670860171495015
93023,4.487072907767499
93024,7.786932621670783
93025,8.881081399283834
93026,12.300281472221911
93027,7.126491089199594
93028,12.11428218894408
93029,7.412123196882283
93030,15.61229873903811
93031,11.310295693697519
93032,18.127531940612062
93033,10.039366026420895
93034,8.052919558894114
93035,11.482422750482348
93036,15.91615762667318
93037,7.855899742872859
93038,8.417194494091731
93039,4.798549979219208
93040,14.858377981828308
93041,10.837278656063084
93042,12.437094631726834
93043,9.157226168674402
93044,8.250644447344458
93045,10.433678160671189
93046,8.251131727125419
93047,6.103386326796411
93048,11.34030486937015
93049,8.687231146136396
93050,9.348895840855011
93051,7.773977849463045
93052,12.366544262916971
93053,12.031707812946046
93054,8.878316834405254
93055,5.921418959529616
93056,9.269909936738795
93057,11.627059768743397
93058,9.73012896415287
93059,8.227462878966206
93060,13.826853089597664
93061,12.871494965476323
93062,9.52260429805909
93063,10.96962857540194
93064,7.209345179109851
93065,12.096323850153293
93066,12.135888872971215
93067,3.974310668657629
93068,7.511018227090266
93069,8.450897431718728
93070,13.325666091678771
93071,9.725022149732874
93072,11.45880708243418
93073,10.593477840469737
93074,9.680373105730485
93075,11.91445622845052
93076,11.335856372218618
93077,8.890483329549152
93078,10.424888244410791
93079,7.30431091578024
93080,12.774330186510188
93081,9.718637442220192
93082,8.127453222020316
93083,9.378996188190268
93084,9.83143387613637
93085,11.275856518128789
93086,7.4573376418388415
93087,4.986499477490258
93088,9.090485024169274
93089,7.110593732511366
93090,11.163676720828654
93091,11.316562780058579
93092,9.382967168209069
93093,7.32363865661796
93094,3.982300511704654
93095,9.358709925197061
93096,9.817030881351775
93097,6.395365654492102
93098,5.953268393547286
93099,8.863935498284546
93100,8.993777769884614
93101,10.065554580285625
93102,8.431927852217104
93103,8.607140762278108
93104,9.760384067342308
93105,9.93748454633214
93106,9.092670958048622
93107,7.292399706266174
93108,9.871054313831376
93109,8.108898200056586
93110,10.151283404653093
93111,15.167368172166348
93112,8.62909385918434
93113,8.799058682738863
93114,8.800150200396407
93115,12.204390229954996
93116,10.86285290307121
93117,13.30203192577837
93118,10.179574415316933
93119,11.726698137123783
93120,13.082935023253683
93121,9.217035691342334
93122,8.588742100626801
93123,10.395031369927509
93124,9.97706130841007
93125,8.573816750347786
93126,8.482892687816218
93127,11.778161687198114
93128,8.81386693628656
93129,11.061292503170332
93130,9.136233614939966
93131,12.40477302309092
93132,10.047421232658838
93133,15.413834730108439
93134,10.470010651265817
93135,15.303863475669726
93136,7.207768983158884
93137,9.280823873040996
93138,10.126596565904471
93139,8.133744391983807
93140,10.495615726613682
93141,6.902018455518525
93142,10.90482646695353
93143,10.45916742309439
93144,6.555188197973691
93145,9.555151378070192
93146,5.5241688926994
93147,9.460495256978707
93148,9.876088293030959
93149,9.214777692690364
93150,6.327657590986263
93151,10.206850381841225
93152,10.90648520237386
93153,10.57023832625686
93154,8.153268438342788
93155,10.201121289874575
93156,10.512525671190993
93157,7.5980896685782335
93158,6.7205068837274045
93159,8.599080183424235
93160,9.326131241362653
93161,7.54088758305278
93162,7.635263864766625
93163,9.233172052495405
93164,7.262582591636234
93165,5.553784059270252
93166,6.808789994725768
93167,13.866329794957718
93168,9.329900933210155
93169,9.965242086394365
93170,7.867393961328334
93171,9.578343535161082
93172,13.222253461679145
93173,16.884776609745252
93174,12.30347084958905
93175,10.439205787199661
93176,10.741338669405659
93177,7.961602586440188
93178,11.293125898221874
93179,10.239184357942241
93180,9.73874297805518
93181,9.370526221145191
93182,4.887220511647323
93183,12.088951821475456
93184,5.8833957676140685
93185,7.0440664086481455
93186,11.17551852553356
93187,4.556961267854338
93188,9.42489971491312
93189,10.537021910074017
93190,14.59358934832402
93191,9.6633927948096
93192,7.280415142080556
93193,8.155872533946072
93194,9.786986956994948
93195,10.473624625923438
93196,11.819414190903874
93197,10.899745529243127
93198,14.210718996119523
93199,15.715698422597937
93200,13.951199516546216
93201,7.620520862261822
93202,9.427176894578817
93203,6.793989076171243
93204,7.018033663799752
93205,8.007568475908972
93206,9.050999234881736
93207,8.218994552383274
93208,10.368273097175063
93209,7.304032249879038
93210,14.822535870222016
93211,11.087981720935236
93212,9.025187127622779
93213,5.098001519904334
93214,4.165142677671567
93215,8.816052209288062
93216,8.928084984964228
93217,10.472557237650632
93218,7.966623596923258
93219,9.17846762717469
93220,6.956927681451377
93221,13.115773175904813
93222,11.533967228070564
93223,12.493384019875762
93224,9.982622013506415
93225,9.842746284501144
93226,12.53610200282412
93227,10.573866430884046
93228,10.114818056709403
93229,8.916025192460326
93230,12.157248421243038
93231,6.317057607121704
93232,9.512670760068751
93233,7.848695120887464
93234,10.493149957357906
93235,8.268750505653943
93236,13.29641761867917
93237,6.460115351679324
93238,9.621752400523317
93239,7.389976850616294
93240,10.890599925939785
93241,10.60995575530655
93242,13.401209929870532
93243,10.466609223467458
93244,9.584823059183753
93245,8.936894303115531
93246,9.837559536045124
93247,9.740831317759794
93248,11.21636063527
93249,9.40720265658714
93250,9.59127105035672
93251,7.461805558227995
93252,8.332289232101644
93253,8.107203242895347
93254,12.452434617859865
93255,10.394330310238981
93256,7.5828772652646546
93257,15.855499829654823
93258,6.2678850059111015
93259,8.181286508426169
93260,8.141664670661449
93261,11.627798471913863
93262,8.326438223868053
93263,15.65139660556908
93264,12.679309260139043
93265,7.316194906951909
93266,10.116033283302341
93267,9.153201714098984
93268,8.191932417714849
93269,11.081100318991052
93270,9.340353905774297
93271,8.299458213126094
93272,10.396330355583125
93273,9.654533542851599
93274,7.904297645205555
93275,9.6277595225686
93276,8.129848221474758
93277,8.97625159258697
93278,10.876797524180066
93279,11.978523618405614
93280,10.905249776174315
93281,9.393131687753021
93282,12.257798072232653
93283,10.509089537986409
93284,6.809071634824801
93285,5.474359022389898
93286,12.166301708708197
93287,11.142282172846507
93288,9.326092904056477
93289,11.422362538642886
93290,17.62660451030678
93291,15.284149225416265
93292,8.720244212221917
93293,11.508227534147874
93294,9.132060556102505
93295,6.38656732647409
93296,11.596242240455226
93297,11.478056597288582
93298,9.910352365114727
93299,8.236280201747334
93300,10.128974578783449
93301,9.251666575751967
93302,5.784080426581882
93303,12.835681684063726
93304,9.49848552067798
93305,8.190990584182904
93306,9.806065493837394
93307,10.957646684050056
93308,9.556028275306929
93309,6.964653059931831
93310,14.617069585689192
93311,8.187172105109877
93312,8.001582114302776
93313,6.515958848045568
93314,9.415033568140087
93315,14.493698934228002
93316,9.42161630370687
93317,13.701033696049302
93318,9.768353431770581
93319,4.622132023363414
93320,6.37233634102335
93321,9.390744913570078
93322,7.435007849861721
93323,9.22186293606972
93324,8.594515845763203
93325,9.619998529949665
93326,8.219300486994664
93327,8.854954357463708
93328,8.473796419571153
93329,10.426435478858457
93330,7.675321783408607
93331,9.04113561849261
93332,10.89000613609693
93333,10.319512617212908
93334,6.232722953258263
93335,10.114429542400018
93336,11.914376824680833
93337,9.449314607420813
93338,10.37375352790813
93339,13.75683047051068
93340,4.552842787957285
93341,11.39869469088903
93342,6.844452936636921
93343,7.216816436005035
93344,6.683703948781541
93345,11.995288758647147
93346,10.664063939421368
93347,9.683830451072252
93348,11.129288510952737
93349,12.194710087535576
93350,8.145739991585387
93351,9.23523939862742
93352,10.911388459742879
93353,7.742384107757671
93354,6.928341438851054
93355,10.035235411652728
93356,10.926069456990412
93357,9.814522502550453
93358,7.4766647642093425
93359,6.967917243481769
93360,11.263940185252663
93361,7.6043673773843325
93362,10.223962095118655
93363,13.549617089150859
93364,13.412931251387917
93365,9.802280906015673
93366,13.43697513984725
93367,7.530816383401006
93368,9.23679609242132
93369,5.273910737232776
93370,10.291348926506945
93371,9.221607466431578
93372,8.837885174645226
93373,8.283686885175651
93374,7.4438859314139085
93375,10.619870312871768
93376,8.316418988632519
93377,5.864207593901073
93378,8.765863765752949
93379,10.273129693568336
93380,7.0423822057273995
93381,10.426987961669965
93382,8.356714587373254
93383,7.079920566138416
93384,12.225622664516003
93385,8.493113868309356
93386,6.910932391490986
93387,8.808959548587243
93388,10.592208955673513
93389,8.669350083874626
93390,8.400674739046853
93391,8.987505760440685
93392,5.910234402474622
93393,8.240394077901627
93394,8.423608791656017
93395,6.021358997012055
93396,8.979708453924115
93397,8.00830225325124
93398,7.225077153989276
93399,8.735508052914108
93400,10.189089738969994
93401,7.670918065092286
93402,8.985426168665816
93403,7.361395223364473
93404,9.16244018431493
93405,10.298104995321916
93406,10.996177396518895
93407,10.670321915827351
93408,9.011437730683395
93409,10.14203142477527
93410,6.678564961394222
93411,12.004060226289347
93412,8.70594923712414
93413,4.241357767810589
93414,5.932587430558993
93415,8.880965955286364
93416,5.781652329524666
93417,13.968744454291215
93418,6.788360915061648
93419,6.049749295822004
93420,9.955215492152389
93421,8.369102983446883
93422,9.489241538479574
93423,6.642376197781098
93424,10.271720103126228
93425,5.893226469678803
93426,9.177763333261083
93427,9.905441543739798
93428,13.91401572814037
93429,8.784537880092593
93430,11.062176116617128
93431,8.527215665366686
93432,8.327121768901394
93433,11.113256244431415
93434,8.099382301504686
93435,6.755716345679304
93436,7.428535127287266
93437,8.667879660275647
93438,9.867305259733874
93439,11.255933028184273
93440,10.84419410258363
93441,11.056842420479619
93442,5.003418534338315
93443,6.954960507032074
93444,17.267876037761923
93445,7.371820035739092
93446,9.874308154811333
93447,7.976636932898904
93448,8.892787524020715
93449,9.413537238906914
93450,7.478449275429551
93451,8.206494881172496
93452,5.459766148703435
93453,7.242916328199912
93454,10.176242125142606
93455,10.051050305521983
93456,8.933720187847687
93457,9.74465758162069
93458,8.375507772074316
93459,16.285825525820428
93460,4.410946068135969
93461,12.870382294124802
93462,11.742573541415872
93463,7.829950457626045
93464,12.917072181945528
93465,7.989635369917679
93466,15.880986230094102
93467,3.929009139630047
93468,9.503805322973397
93469,6.862119054428536
93470,9.957347641296987
93471,8.539148701421906
93472,8.74145696128884
93473,7.148932379105149
93474,6.425300988579003
93475,10.971407033454604
93476,7.055898435453871
93477,9.135676678794283
93478,8.203137307740633
93479,10.036870892330501
93480,14.229679562442211
93481,6.629990979950404
93482,11.062527430201303
93483,11.836815741732877
93484,9.965926734714259
93485,6.97186698647184
93486,7.276995656860611
93487,9.581883985276082
93488,17.565457916572804
93489,10.333552672381778
93490,8.984802956130299
93491,13.615156662678094
93492,9.770463710132749
93493,12.910001850107783
93494,6.94398683613938
93495,10.654942841886376
93496,8.958115915470431
93497,11.29090385339586
93498,12.672158451592122
93499,11.370182164526032
93500,7.658664235721034
93501,11.040668472440949
93502,10.329096191328158
93503,13.347975475520192
93504,10.567983188661604
93505,7.300967074304987
93506,12.901251189293813
93507,7.470351987092519
93508,9.21635797676579
93509,16.197125518823093
93510,6.935790866279513
93511,8.567790678469777
93512,9.343253462565004
93513,7.378085910581679
93514,9.6001860472564
93515,6.488869703243953
93516,7.13318041652457
93517,10.532822498784746
93518,5.224300686740902
93519,8.79605924822415
93520,9.652130214287226
93521,11.380230955504938
93522,9.003162950861064
93523,10.37607508206727
93524,8.697895093755722
93525,10.122821710130246
93526,9.716223533696926
93527,10.417260868882009
93528,9.994561276463573
93529,7.838407504786552
93530,8.49976981990515
93531,11.538945724572208
93532,6.84763442904371
93533,7.818772856252558
93534,9.620892668660517
93535,11.378884058601091
93536,5.31338446690475
93537,9.8850198000934
93538,6.453172175217821
93539,8.890910784697763
93540,11.157959692478872
93541,10.513746790156596
93542,6.921080130934632
93543,15.95785273018034
93544,8.265144313417853
93545,11.748589796791219
93546,9.003371016801346
93547,9.73564315894927
93548,8.817756567241833
93549,3.940531018170904
93550,13.368750886593043
93551,9.919461746828457
93552,11.325838067336676
93553,9.569759111078408
93554,14.79167477614339
93555,9.310689493059913
93556,12.480120043984112
93557,6.6502711108903085
93558,12.339772168351912
93559,9.893907788250543
93560,13.231307225605477
93561,13.298555918811427
93562,6.922965266636389
93563,8.984220687129284
93564,10.958014394806664
93565,5.729640618042136
93566,7.5313183825636445
93567,13.534608215735643
93568,9.184829540767023
93569,7.152560095826204
93570,6.077254133287161
93571,8.432899221036202
93572,8.56171133573265
93573,10.521261802158191
93574,10.847894958234669
93575,9.976123872282287
93576,8.050786009540477
93577,8.194011063431793
93578,8.263229643263672
93579,10.424052876520253
93580,11.006752606661522
93581,8.657728896313513
93582,7.588667398550998
93583,9.806094875411972
93584,7.800327551230431
93585,4.764356954867633
93586,9.993917856733233
93587,10.525631461560987
93588,5.532707981933447
93589,8.11734555267886
93590,12.572605262577001
93591,7.430468703716211
93592,8.839939574494316
93593,7.658157772250387
93594,8.212976308113522
93595,7.871062041266395
93596,11.813709556444218
93597,7.007260485114737
93598,10.201777286893694
93599,11.239509796113243
93600,9.10152734080275
93601,7.8012170053384295
93602,8.877606800112709
93603,8.357614202055792
93604,9.140060522980122
93605,6.896460593034017
93606,7.6393475757109774
93607,9.84997268922496
93608,8.662339054885653
93609,8.377240318337144
93610,9.62196572611316
93611,7.143492659901591
93612,8.691199697501741
93613,7.545017738250376
93614,8.718922756226432
93615,8.115312451740314
93616,9.186392899672677
93617,10.714191816201721
93618,9.897699626846478
93619,10.47428781801929
93620,5.41158796323415
93621,8.113514221794631
93622,11.394081680867966
93623,8.152573015631123
93624,7.5522962326949505
93625,13.679518148591587
93626,7.415535085310388
93627,10.359536924412396
93628,10.900543482805187
93629,7.284219279127962
93630,8.658625434529236
93631,10.735311653847326
93632,10.607322497226246
93633,14.527311103287998
93634,11.018353740612259
93635,6.333969178356618
93636,13.483603641010596
93637,8.457921281307978
93638,6.860837412952849
93639,9.14267367023825
93640,6.617590484823497
93641,12.071702074864728
93642,10.234348559533569
93643,9.909434673388663
93644,9.853888893639175
93645,6.853008439211719
93646,9.731058215925916
93647,14.028779660816275
93648,9.25218593175612
93649,12.349371422615064
93650,6.447152912082962
93651,10.301173529129127
93652,10.23551360391815
93653,8.447059426398022
93654,4.729887187059322
93655,9.688008840492069
93656,10.125153630873575
93657,11.31489343890483
93658,11.243379222016394
93659,9.67576991852404
93660,10.856751329488333
93661,13.817412916269266
93662,7.042968996704078
93663,10.219565590993467
93664,9.38458019862783
93665,10.03370306614663
93666,7.588550599921113
93667,9.153556933642633
93668,6.139763268132868
93669,6.969759156412541
93670,8.693119947443542
93671,11.687046000056611
93672,8.06696794369861
93673,12.110854702229872
93674,5.962907766664447
93675,8.21912609920903
93676,13.27042899386456
93677,8.767720165639076
93678,13.449118601242485
93679,9.802453717262406
93680,9.945727941549226
93681,10.994752048820436
93682,9.803297829104526
93683,14.552289418067069
93684,6.747735410857396
93685,8.567937496472203
93686,14.966301256832997
93687,10.336734417766117
93688,15.224720895406831
93689,12.626400652139418
93690,7.11204846237142
93691,10.909406566378115
93692,9.642365641660195
93693,11.878298479865315
93694,9.181307169654177
93695,8.624171330293082
93696,13.21305089886202
93697,8.52893165538729
93698,12.333004684754265
93699,8.991479182405653
93700,11.857685675370806
93701,10.426152364084757
93702,9.145339972057483
93703,11.559810381418925
93704,4.112342557356991
93705,12.153106645236928
93706,14.157545060796663
93707,8.244476535383134
93708,7.656239638535259
93709,11.323944097834808
93710,7.659458679402386
93711,8.216122566065893
93712,9.37202397172474
93713,15.18609054056053
93714,6.752375980153715
93715,12.919094038644108
93716,5.424748068308725
93717,9.974823293838298
93718,4.186004324472279
93719,11.855575846441319
93720,7.231631109517311
93721,11.607497158523223
93722,6.928822482409025
93723,11.077576483365482
93724,9.879693400263664
93725,9.873387893478899
93726,8.928887858868652
93727,15.803184644846505
93728,14.948434343445241
93729,9.864443032154291
93730,9.727959529914
93731,9.35020725981966
93732,12.463403298399816
93733,13.728685019475268
93734,10.322850532431184
93735,11.116014393399631
93736,12.118990533224864
93737,9.23443119135703
93738,9.637572028971993
93739,7.424552186361035
93740,7.953219036016938
93741,6.902167381914519
93742,10.204782172926347
93743,6.718194312278156
93744,13.936899299280487
93745,4.72407721256079
93746,17.98606909558502
93747,10.223443608258515
93748,17.227681678136232
93749,12.155451650228358
93750,8.968154538140643
93751,5.762054967516679
93752,8.843447096982326
93753,9.130042054796098
93754,11.042632238050148
93755,8.75535208812072
93756,7.263725138015119
93757,8.123635436289657
93758,7.422647833896284
93759,11.119848952862856
93760,9.286365030611162
93761,11.971381162294179
93762,11.855112708383556
93763,11.788813154342092
93764,17.376373221285785
93765,9.798092370374587
93766,16.73120161472208
93767,13.730348452928379
93768,10.932594619935696
93769,9.007288857376874
93770,11.12936831255707
93771,12.670562398279948
93772,12.376306411839472
93773,5.523320013577883
93774,5.662105912743838
93775,9.974423556695653
93776,12.597182340553918
93777,9.621923916724748
93778,7.2397268157664465
93779,10.873420486718487
93780,8.523116348994211
93781,14.235531320454529
93782,11.006282597446834
93783,10.718419597302029
93784,8.617611831716241
93785,7.264550195171551
93786,6.087879582725268
93787,10.12376292710925
93788,8.879282810693503
93789,9.885926438510289
93790,12.088970148371732
93791,7.503471484369616
93792,9.386280457763739
93793,12.823668442229888
93794,8.933089070033782
93795,8.246417119516165
93796,7.3802490172706285
93797,7.953224792778791
93798,6.272772937866028
93799,10.9760963525469
93800,5.459098730937429
93801,15.870280738108068
93802,5.5492562255547995
93803,6.716204779296584
93804,8.633900827718344
93805,10.014068192966109
93806,13.309675101232825
93807,10.25622135529233
93808,6.802393882481559
93809,7.123260125403226
93810,6.299779443210657
93811,11.46492887666709
93812,7.013903423325329
93813,8.269103566258085
93814,11.16555305612519
93815,8.167251872045009
93816,10.65647002675027
93817,12.675339605911851
93818,10.497457142773625
93819,6.62912702833648
93820,10.991808114259817
93821,10.446310167587141
93822,12.194871829892966
93823,8.816478756171051
93824,9.061186945827522
93825,10.979138369348094
93826,8.169477677585718
93827,7.294040241011747
93828,8.395818024608435
93829,13.002770481243692
93830,6.359158162703704
93831,9.403439327438832
93832,6.527785513931482
93833,9.049312611690308
93834,14.429306478509885
93835,6.060122612376533
93836,16.959265723728432
93837,5.583964107473967
93838,13.880598519161104
93839,6.020740584738585
93840,11.062245807049894
93841,11.947452172752685
93842,9.745155236317883
93843,9.21981191729426
93844,10.49076685131823
93845,12.599213129565612
93846,9.486308101672943
93847,10.022928891534843
93848,8.560712629426366
93849,10.028604250561678
93850,14.312661465025862
93851,9.107706125439602
93852,8.539680421163391
93853,9.63297111047369
93854,9.421716607261033
93855,9.924640644882965
93856,14.31744979299825
93857,10.621174408210667
93858,10.092882938407804
93859,9.954353914284528
93860,7.482549632199422
93861,10.900826563341068
93862,11.003714286573166
93863,9.6876130960544
93864,7.5617562697184315
93865,7.393859505423798
93866,9.308201817209538
93867,8.7341156193101
93868,8.612280846311048
93869,10.153015671307132
93870,6.2695164025668015
93871,6.232699079254705
93872,8.897399878438623
93873,8.736088849610363
93874,8.162510810397995
93875,5.680805306062846
93876,8.38483617032734
93877,7.168323579200878
93878,10.8359608345835
93879,7.615689727794384
93880,11.740959852818515
93881,12.333029877190397
93882,11.033859447816939
93883,6.470949604904218
93884,9.112840498644939
93885,4.9135834727632695
93886,7.320868049014669
93887,10.489529451901156
93888,8.298313885620924
93889,11.985291133917768
93890,7.924334977931574
93891,12.760824794467897
93892,9.791418938524384
93893,8.689420040869253
93894,9.292908529914426
93895,8.02054011365852
93896,8.806883979865821
93897,9.82032838342705
93898,10.835105737079708
93899,8.827340269687173
93900,8.63825759658873
93901,14.209818255536746
93902,10.085897260723353
93903,9.515115519673067
93904,7.298403198855345
93905,9.360608793548543
93906,10.147592679916762
93907,6.123324927323509
93908,10.639846409464447
93909,9.803140785539501
93910,6.848619860259054
93911,8.139604753222473
93912,8.926629602532223
93913,9.545525560208413
93914,8.587756385779448
93915,11.817820466509502
93916,9.659102486541197
93917,8.968059214254515
93918,9.775721604089252
93919,10.529487600953544
93920,12.379416717699916
93921,9.863324721744823
93922,11.64069778951762
93923,10.414007941988736
93924,9.363571443242412
93925,14.036844573745785
93926,9.09432751178198
93927,15.611686435690105
93928,12.977763526837032
93929,5.0693545353022085
93930,10.979956137931627
93931,10.680703231957478
93932,9.415540921454722
93933,9.4462703481929
93934,11.511325957479425
93935,9.108383470470265
93936,6.998119717576881
93937,7.379613053751585
93938,8.014389758440407
93939,8.775835879134664
93940,8.773503422435029
93941,4.94851660486057
93942,17.890654822026757
93943,8.056374681220088
93944,9.445129449871125
93945,12.296585213978197
93946,9.878440467278729
93947,11.494126516065702
93948,9.867212936093722
93949,10.356879201585205
93950,8.486025295378578
93951,7.959343802289082
93952,7.7688903186742735
93953,6.4186490794624085
93954,5.66286900610112
93955,11.073864531045007
93956,10.815579867975277
93957,8.982841076656385
93958,6.808965619533501
93959,9.707935840321813
93960,10.635001723713295
93961,7.284329767925337
93962,12.507337665569391
93963,9.353006743074857
93964,13.616987509886126
93965,8.636313386458475
93966,14.940198849997321
93967,9.30458041584577
93968,7.5500919666115305
93969,8.335814652349782
93970,10.409262495545638
93971,14.979755109215313
93972,12.539615663950789
93973,8.093908414045679
93974,6.9650776143791315
93975,8.637556150322908
93976,10.209502451604124
93977,8.237416995210186
93978,9.19980663222701
93979,15.715605828192034
93980,13.063624562191976
93981,9.251558470442113
93982,7.4240873172956
93983,7.014465542771239
93984,8.484463453037836
93985,4.9022881193772605
93986,7.933885154060291
93987,8.266803313674794
93988,8.246988534050871
93989,14.637456517730751
93990,9.264454275599153
93991,8.659846123798587
93992,9.97141977749433
93993,8.805367322085862
93994,11.35057258524483
93995,8.6239355923755
93996,8.105567306481873
93997,9.717497471808398
93998,7.17905657719621
93999,7.025901388045382
94000,7.953891771630404
94001,9.72987669107605
94002,6.716178543321969
94003,7.886261637100113
94004,5.71677766558693
94005,12.069621042470128
94006,9.066144332873575
94007,11.367614693349093
94008,9.594165197317148
94009,11.013711376002789
