id,Exited
196659,0.7772845
196660,0.14497116
196661,0.105556875
196662,0.9191902
196663,0.041769054
196664,0.8070252
196665,0.015686074
196666,0.056631546
196667,0.37419036
196668,0.033352423
196669,0.3642035
196670,0.08044716
196671,0.13861288
196672,0.028958825
196673,0.018501315
196674,0.019429937
196675,0.2095711
196676,0.016235223
196677,0.08552084
196678,0.07250687
196679,0.28314748
196680,0.8191399
196681,0.035647575
196682,0.09583868
196683,0.37586245
196684,0.28632987
196685,0.4648107
196686,0.024243297
196687,0.01798911
196688,0.08309616
196689,0.52304125
196690,0.8327114
196691,0.02330545
196692,0.1966676
196693,0.28880787
196694,0.50359607
196695,0.9322395
196696,0.04740213
196697,0.020135796
196698,0.26586896
196699,0.010178104
196700,0.11661075
196701,0.6525236
196702,0.048272982
196703,0.015323635
196704,0.028297463
196705,0.5506787
196706,0.2901007
196707,0.02366326
196708,0.028834397
196709,0.3920995
196710,0.3377529
196711,0.036728796
196712,0.20485717
196713,0.6393365
196714,0.27667674
196715,0.10576078
196716,0.021335019
196717,0.9367945
196718,0.14708269
196719,0.0340366
196720,0.034229536
196721,0.26183397
196722,0.33684364
196723,0.25774333
196724,0.18305078
196725,0.13878267
196726,0.015357198
196727,0.8079966
196728,0.045988105
196729,0.09384214
196730,0.030596063
196731,0.23624066
196732,0.61443055
196733,0.11336582
196734,0.01422597
196735,0.07125315
196736,0.046869043
196737,0.5076845
196738,0.053054806
196739,0.023572987
196740,0.086494125
196741,0.08117217
196742,0.10403538
196743,0.12706661
196744,0.03320485
196745,0.98769116
196746,0.5385175
196747,0.39444038
196748,0.22101848
196749,0.031103784
196750,0.07494821
196751,0.031542473
196752,0.019661097
196753,0.20285445
196754,0.29493898
196755,0.23177494
196756,0.2631327
196757,0.6964921
196758,0.0363297
196759,0.016832253
196760,0.01473908
196761,0.025221055
196762,0.86860055
196763,0.03677818
196764,0.0339945
196765,0.47849467
196766,0.014526989
196767,0.2965266
196768,0.03317755
196769,0.10809295
196770,0.059434935
196771,0.14880686
196772,0.078372136
196773,0.17248178
196774,0.06241506
196775,0.1708673
196776,0.027043827
196777,0.18351601
196778,0.92444724
196779,0.028308468
196780,0.06372953
196781,0.026541224
196782,0.047569323
196783,0.020304259
196784,0.013987551
196785,0.02552708
196786,0.007467267
196787,0.083057225
196788,0.9149229
196789,0.046838295
196790,0.23765731
196791,0.89555836
196792,0.089950204
196793,0.8186942
196794,0.113384426
196795,0.6854986
196796,0.36628687
196797,0.052810263
196798,0.85590553
196799,0.04160386
196800,0.4329318
196801,0.32097363
196802,0.10047081
196803,0.91532874
196804,0.91066164
196805,0.16305219
196806,0.48436818
196807,0.15954423
196808,0.27274358
196809,0.02172786
196810,0.8048587
196811,0.016599933
196812,0.10710425
196813,0.19054547
196814,0.94974107
196815,0.0107023725
196816,0.15219714
196817,0.15685695
196818,0.5988872
196819,0.010859563
196820,0.047405154
196821,0.94499624
196822,0.041950103
196823,0.40916163
196824,0.13263756
196825,0.028467586
196826,0.03546744
196827,0.23587511
196828,0.20727213
196829,0.26093182
196830,0.01810749
196831,0.4351879
196832,0.93944705
196833,0.90777755
196834,0.031194443
196835,0.18502083
196836,0.012968366
196837,0.050721366
196838,0.20748113
196839,0.40307522
196840,0.021747917
196841,0.034520943
196842,0.075729616
196843,0.019282604
196844,0.12810224
196845,0.1344717
196846,0.13557473
196847,0.07743998
196848,0.2415545
196849,0.2803105
196850,0.075753115
196851,0.13010179
196852,0.4036463
196853,0.019959807
196854,0.05200942
196855,0.8533104
196856,0.06186638
196857,0.2013467
196858,0.059377693
196859,0.019836674
196860,0.21814483
196861,0.018706957
196862,0.1425491
196863,0.016466577
196864,0.08496988
196865,0.009505922
196866,0.020717587
196867,0.011645199
196868,0.10994984
196869,0.008320065
196870,0.22112364
196871,0.7114799
196872,0.37949926
196873,0.13080908
196874,0.0077878097
196875,0.40025833
196876,0.06396459
196877,0.77282363
196878,0.058866512
196879,0.04254427
196880,0.110378385
196881,0.038358033
196882,0.17101932
196883,0.29077974
196884,0.099461846
196885,0.09546089
196886,0.03739711
196887,0.079154246
196888,0.15960124
196889,0.010861212
196890,0.02338548
196891,0.9229431
196892,0.2835994
196893,0.01754364
196894,0.015144292
196895,0.17881052
196896,0.028853077
196897,0.09518745
196898,0.04505936
196899,0.9180464
196900,0.0577658
196901,0.7940359
196902,0.05083265
196903,0.07607918
196904,0.034584824
196905,0.020251175
196906,0.5384792
196907,0.027792143
196908,0.2513864
196909,0.049569577
196910,0.16789688
196911,0.020418571
196912,0.73387724
196913,0.28200537
196914,0.008230978
196915,0.021533491
196916,0.46250343
196917,0.093355596
196918,0.045738403
196919,0.012438046
196920,0.43177876
196921,0.018382993
196922,0.121560246
196923,0.063176624
196924,0.9103692
196925,0.030947842
196926,0.020018056
196927,0.04580614
196928,0.36737677
196929,0.012282245
196930,0.019404186
196931,0.59688246
196932,0.01151928
196933,0.1859353
196934,0.017840533
196935,0.015793491
196936,0.12166967
196937,0.039812464
196938,0.047421187
196939,0.36266387
196940,0.008933986
196941,0.020906854
196942,0.020862835
196943,0.094662055
196944,0.20495714
196945,0.02875999
196946,0.02543009
196947,0.14844956
196948,0.09663952
196949,0.022088328
196950,0.11947098
196951,0.028820287
196952,0.022168009
196953,0.044200644
196954,0.5317122
196955,0.13988452
196956,0.011032742
196957,0.86407894
196958,0.036797833
196959,0.023629054
196960,0.035935044
196961,0.0362112
196962,0.038486063
196963,0.34014422
196964,0.0180307
196965,0.09284728
196966,0.81352663
196967,0.16171816
196968,0.008891897
196969,0.22310564
196970,0.16828522
196971,0.45823312
196972,0.897194
196973,0.06289383
196974,0.015060635
196975,0.058658116
196976,0.057875652
196977,0.01893338
196978,0.13933642
196979,0.17075871
196980,0.77046424
196981,0.70188576
196982,0.49215612
196983,0.27185464
196984,0.21474247
196985,0.21124333
196986,0.01492646
196987,0.17326291
196988,0.19649841
196989,0.105401896
196990,0.107037485
196991,0.22151738
196992,0.025475718
196993,0.026449494
196994,0.073083974
196995,0.09118467
196996,0.16819765
196997,0.11585367
196998,0.10896537
196999,0.6513232
197000,0.088818535
197001,0.097052276
197002,0.46516442
197003,0.013539293
197004,0.8204978
197005,0.036065295
197006,0.16916278
197007,0.046376307
197008,0.10734683
197009,0.13040073
197010,0.04199439
197011,0.788149
197012,0.21690425
197013,0.69025
197014,0.075492635
197015,0.24797781
197016,0.81718946
197017,0.03784997
197018,0.21194975
197019,0.01643422
197020,0.033955414
197021,0.8291469
197022,0.56807214
197023,0.03671321
197024,0.011842513
197025,0.50309324
197026,0.019925278
197027,0.34499884
197028,0.20094295
197029,0.09666652
197030,0.8542695
197031,0.027598685
197032,0.8414618
197033,0.5680582
197034,0.010008207
197035,0.009671893
197036,0.052553732
197037,0.022485774
197038,0.07134617
197039,0.3132374
197040,0.043200154
197041,0.014990135
197042,0.007397921
197043,0.63609475
197044,0.17015009
197045,0.034532815
197046,0.55765194
197047,0.15379506
197048,0.24062778
197049,0.55370873
197050,0.15699047
197051,0.30633005
197052,0.09422771
197053,0.120262876
197054,0.61951864
197055,0.09627689
197056,0.3906272
197057,0.8594857
197058,0.6084654
197059,0.06886031
197060,0.09372951
197061,0.08197799
197062,0.058974463
197063,0.019104999
197064,0.10800027
197065,0.016492676
197066,0.030456256
197067,0.06655266
197068,0.103685394
197069,0.07810414
197070,0.041421905
197071,0.0071012643
197072,0.06480422
197073,0.0162023
197074,0.16664545
197075,0.026533302
197076,0.01268865
197077,0.071665935
197078,0.07475007
197079,0.08578554
197080,0.019764071
197081,0.10697201
197082,0.45552793
197083,0.01884591
197084,0.091115914
197085,0.02022678
197086,0.007258351
197087,0.021440621
197088,0.017510673
197089,0.045850847
197090,0.48857853
197091,0.19657423
197092,0.0454721
197093,0.021057114
197094,0.12489337
197095,0.08696502
197096,0.1326836
197097,0.297552
197098,0.008425708
197099,0.008504268
197100,0.010135682
197101,0.13034923
197102,0.017771782
197103,0.12624049
197104,0.8479421
197105,0.118866354
197106,0.6005191
197107,0.19215725
197108,0.013828249
197109,0.036603563
197110,0.01755664
197111,0.04267879
197112,0.13900611
197113,0.025075808
197114,0.020895593
197115,0.22256078
197116,0.027935235
197117,0.03128224
197118,0.48022792
197119,0.052656297
197120,0.097119845
197121,0.013425457
197122,0.122879215
197123,0.15358962
197124,0.046016738
197125,0.84362704
197126,0.038769457
197127,0.08775694
197128,0.008536292
197129,0.016905043
197130,0.5534132
197131,0.06748294
197132,0.014230383
197133,0.025728274
197134,0.049450163
197135,0.049334608
197136,0.3269071
197137,0.35200864
197138,0.70999306
197139,0.19487444
197140,0.024167381
197141,0.68952405
197142,0.03258843
197143,0.6304136
197144,0.101400286
197145,0.20432892
197146,0.10215088
197147,0.042865213
197148,0.8227195
197149,0.14303727
197150,0.0773388
197151,0.14798972
197152,0.018397005
197153,0.1353162
197154,0.8886906
197155,0.08324042
197156,0.83032644
197157,0.011251386
197158,0.059611436
197159,0.16290432
197160,0.4548674
197161,0.107058905
197162,0.023114376
197163,0.529865
197164,0.09785635
197165,0.033289053
197166,0.01944504
197167,0.15369838
197168,0.030732697
197169,0.08524998
197170,0.11076619
197171,0.032188658
197172,0.06515769
197173,0.010643916
197174,0.06048385
197175,0.13520828
197176,0.6177833
197177,0.32727575
197178,0.030239487
197179,0.007761818
197180,0.043309536
197181,0.56312424
197182,0.7394494
197183,0.14966214
197184,0.104639426
197185,0.02766412
197186,0.14887297
197187,0.0153903235
197188,0.7593731
197189,0.053992204
197190,0.020061873
197191,0.31914854
197192,0.16626053
197193,0.023359003
197194,0.1749797
197195,0.8121365
197196,0.017630303
197197,0.012342876
197198,0.934117
197199,0.009564001
197200,0.02090358
197201,0.8122398
197202,0.06857659
197203,0.016510522
197204,0.122387506
197205,0.037748992
197206,0.05078795
197207,0.32880226
197208,0.3489871
197209,0.037892826
197210,0.018395998
197211,0.015170551
197212,0.009322749
197213,0.07979673
197214,0.17549789
197215,0.05551721
197216,0.07348396
197217,0.077536374
197218,0.020153614
197219,0.13058506
197220,0.02786921
197221,0.7601051
197222,0.0388333
197223,0.031500567
197224,0.025042461
197225,0.34269026
197226,0.043098
197227,0.033869054
197228,0.017089354
197229,0.52684116
197230,0.9565789
197231,0.47963175
197232,0.049539573
197233,0.013789747
197234,0.09935179
197235,0.012258007
197236,0.029365014
197237,0.07477235
197238,0.18992716
197239,0.052431505
197240,0.025587888
197241,0.40074283
197242,0.022552136
197243,0.046970382
197244,0.18559869
197245,0.4366676
197246,0.42635474
197247,0.5936263
197248,0.6945929
197249,0.9389491
197250,0.73097795
197251,0.9456265
197252,0.035145443
197253,0.020513762
197254,0.45799154
197255,0.06933179
197256,0.08717786
197257,0.018447926
197258,0.18244234
197259,0.17936252
197260,0.094450966
197261,0.15327954
197262,0.040305875
197263,0.03472382
197264,0.23035172
197265,0.64718884
197266,0.010379798
197267,0.45683324
197268,0.30994728
197269,0.0131639885
197270,0.22712827
197271,0.011782483
197272,0.66408515
197273,0.018128175
197274,0.2505771
197275,0.036341246
197276,0.010869416
197277,0.0827023
197278,0.01733376
197279,0.5405188
197280,0.610783
197281,0.10881511
197282,0.09032847
197283,0.547643
197284,0.2911862
197285,0.013562022
197286,0.17633872
197287,0.12058165
197288,0.04773532
197289,0.034797624
197290,0.10602161
197291,0.49410358
197292,0.401812
197293,0.056248713
197294,0.26704624
197295,0.1500934
197296,0.08884275
197297,0.22468247
197298,0.9143071
197299,0.04469055
197300,0.41561666
197301,0.8582576
197302,0.020370975
197303,0.1722959
197304,0.4594399
197305,0.036382556
197306,0.4750749
197307,0.024205398
197308,0.015030369
197309,0.022730004
197310,0.6236387
197311,0.0640886
197312,0.6508349
197313,0.05004343
197314,0.021328893
197315,0.12437892
197316,0.06890391
197317,0.060484137
197318,0.8552796
197319,0.039910052
197320,0.022166444
197321,0.8335082
197322,0.15924565
197323,0.8709008
197324,0.009322934
197325,0.08449725
197326,0.8870711
197327,0.22665058
197328,0.16895604
197329,0.14767255
197330,0.010330234
197331,0.4751511
197332,0.8650495
197333,0.019900532
197334,0.017221669
197335,0.0939326
197336,0.061789095
197337,0.58613324
197338,0.016635684
197339,0.015496335
197340,0.045872733
197341,0.11604235
197342,0.3901727
197343,0.10501753
197344,0.011111518
197345,0.5391493
197346,0.03816552
197347,0.016393943
197348,0.0075375573
197349,0.1349974
197350,0.0076226126
197351,0.065403186
197352,0.020130005
197353,0.034472764
197354,0.88090515
197355,0.1601336
197356,0.9380931
197357,0.90122706
197358,0.13232847
197359,0.28315833
197360,0.034947928
197361,0.07284306
197362,0.015553627
197363,0.23847039
197364,0.029594768
197365,0.043851204
197366,0.01693928
197367,0.26432598
197368,0.023324767
197369,0.010490081
197370,0.016311206
197371,0.12864715
197372,0.04547005
197373,0.017670708
197374,0.011451268
197375,0.8093593
197376,0.85279775
197377,0.26917627
197378,0.50392914
197379,0.091772355
197380,0.045129664
197381,0.2846395
197382,0.17164925
197383,0.026421644
197384,0.021159938
197385,0.28729987
197386,0.3087087
197387,0.2148484
197388,0.015234752
197389,0.009557188
197390,0.35520822
197391,0.49199066
197392,0.068999276
197393,0.028953116
197394,0.16975784
197395,0.11077177
197396,0.08544448
197397,0.27137586
197398,0.009814987
197399,0.2853973
197400,0.017158132
197401,0.08235407
197402,0.01457331
197403,0.0861668
197404,0.1475918
197405,0.17569499
197406,0.4096265
197407,0.278993
197408,0.14614539
197409,0.053810995
197410,0.058141492
197411,0.026382755
197412,0.11284507
197413,0.029906483
197414,0.28225273
197415,0.07663149
197416,0.0776161
197417,0.049871113
197418,0.09142243
197419,0.5648631
197420,0.012238923
197421,0.011972419
197422,0.008414498
197423,0.13681404
197424,0.012402017
197425,0.18620731
197426,0.20882975
197427,0.7325378
197428,0.34988862
197429,0.8958479
197430,0.014492012
197431,0.17823763
197432,0.078079194
197433,0.04590143
197434,0.093826674
197435,0.015888168
197436,0.25998122
197437,0.30365875
197438,0.16056061
197439,0.019480264
197440,0.02339532
197441,0.34379187
197442,0.023477456
197443,0.45318288
197444,0.11298455
197445,0.17227219
197446,0.061187338
197447,0.021269992
197448,0.22302125
197449,0.6145249
197450,0.11216864
197451,0.011716022
197452,0.018746689
197453,0.30132243
197454,0.430536
197455,0.02936127
197456,0.007827231
197457,0.18172102
197458,0.028331324
197459,0.7461207
197460,0.054807846
197461,0.06491994
197462,0.032150287
197463,0.0109699145
197464,0.025325319
197465,0.121570945
197466,0.8984548
197467,0.01975854
197468,0.008399377
197469,0.17070015
197470,0.049846333
197471,0.31010285
197472,0.021648478
197473,0.93592304
197474,0.38599327
197475,0.012366937
197476,0.5833612
197477,0.02084362
197478,0.034948297
197479,0.07328121
197480,0.039981738
197481,0.09284644
197482,0.011994014
197483,0.023089845
197484,0.095932685
197485,0.17419703
197486,0.80815464
197487,0.021803655
197488,0.020195553
197489,0.29346454
197490,0.17486367
197491,0.5072946
197492,0.1129526
197493,0.13892353
197494,0.49181533
197495,0.19092748
197496,0.41891682
197497,0.030359806
197498,0.06572556
197499,0.018150872
197500,0.2475171
197501,0.08400013
197502,0.050228875
197503,0.009098677
197504,0.2636997
197505,0.01056336
197506,0.5650332
197507,0.01878902
197508,0.23921353
197509,0.31028497
197510,0.6803784
197511,0.049514677
197512,0.9233851
197513,0.017153244
197514,0.06023884
197515,0.23982795
197516,0.0091228355
197517,0.06646884
197518,0.07738275
197519,0.5367198
197520,0.021775985
197521,0.010595028
197522,0.5243084
197523,0.2461868
197524,0.078136615
197525,0.0903855
197526,0.23079866
197527,0.25334793
197528,0.8455497
197529,0.268019
197530,0.8060558
197531,0.76712984
197532,0.37322822
197533,0.40307048
197534,0.019206587
197535,0.017502224
197536,0.1469197
197537,0.082921684
197538,0.013300331
197539,0.23776236
197540,0.02412674
197541,0.2330406
197542,0.6253849
197543,0.16898572
197544,0.022738732
197545,0.06878949
197546,0.012522376
197547,0.5103122
197548,0.15581784
197549,0.07212003
197550,0.07001123
197551,0.023344593
197552,0.27344579
197553,0.11941653
197554,0.06526499
197555,0.08072369
197556,0.03646158
197557,0.140329
197558,0.6733288
197559,0.09618179
197560,0.015702028
197561,0.77010906
197562,0.9029393
197563,0.016620332
197564,0.022549108
197565,0.03836982
197566,0.48212808
197567,0.53782284
197568,0.02587504
197569,0.059502747
197570,0.0151029695
197571,0.1959939
197572,0.06914306
197573,0.8037023
197574,0.13483517
197575,0.016940083
197576,0.010419739
197577,0.13968791
197578,0.13381141
197579,0.023452837
197580,0.016498826
197581,0.12151198
197582,0.25237405
197583,0.11933857
197584,0.012320279
197585,0.018616695
197586,0.055095118
197587,0.019140927
197588,0.15296434
197589,0.17414115
197590,0.15288723
197591,0.00853762
197592,0.1704073
197593,0.15579414
197594,0.03702595
197595,0.4578653
197596,0.16203268
197597,0.014654426
197598,0.11585754
197599,0.18066221
197600,0.03147211
197601,0.02452999
197602,0.46194527
197603,0.15695414
197604,0.1000435
197605,0.339899
197606,0.06308879
197607,0.031275757
197608,0.36550543
197609,0.031370446
197610,0.024753105
197611,0.24010572
197612,0.32597223
197613,0.076352045
197614,0.026811508
197615,0.03408538
197616,0.041132975
197617,0.629305
197618,0.022235828
197619,0.071532115
197620,0.84282994
197621,0.079668194
197622,0.21691036
197623,0.8714832
197624,0.063085996
197625,0.030303823
197626,0.2384597
197627,0.28308213
197628,0.07185814
197629,0.41407648
197630,0.1362257
197631,0.898771
197632,0.034454748
197633,0.34431374
197634,0.40803266
197635,0.021770287
197636,0.012895928
197637,0.123707466
197638,0.2518751
197639,0.024693102
197640,0.4818137
197641,0.11212153
197642,0.5681506
197643,0.12841459
197644,0.04187912
197645,0.89034086
197646,0.9586822
197647,0.06882597
197648,0.07801571
197649,0.12604381
197650,0.24140163
197651,0.042065445
197652,0.15623279
197653,0.1781543
197654,0.030362455
197655,0.017947398
197656,0.65467465
197657,0.8173948
197658,0.023362152
197659,0.010289646
197660,0.15666772
197661,0.36926797
197662,0.04356816
197663,0.4873083
197664,0.019662172
197665,0.7201094
197666,0.156436
197667,0.41234192
197668,0.0356848
197669,0.3377335
197670,0.031356227
197671,0.13769567
197672,0.35756782
197673,0.52194643
197674,0.010145595
197675,0.04173521
197676,0.018061224
197677,0.20888738
197678,0.014204634
197679,0.034641493
197680,0.25462928
197681,0.6676959
197682,0.4259819
197683,0.033148754
197684,0.31495613
197685,0.03296793
197686,0.56289226
197687,0.031610724
197688,0.14006203
197689,0.07719909
197690,0.42273483
197691,0.012108494
197692,0.20873049
197693,0.092756875
197694,0.07661487
197695,0.0108235115
197696,0.11398122
197697,0.24887988
197698,0.026287084
197699,0.18134879
197700,0.3404626
197701,0.015549325
197702,0.27880433
197703,0.02076265
197704,0.45411125
197705,0.73403245
197706,0.010287806
197707,0.04815785
197708,0.048995472
197709,0.018021187
197710,0.012724146
197711,0.92062604
197712,0.01224793
197713,0.02285785
197714,0.12137743
197715,0.22575432
197716,0.018471159
197717,0.27904922
197718,0.019850997
197719,0.11034809
197720,0.018129192
197721,0.053618636
197722,0.79945
197723,0.3518591
197724,0.579082
197725,0.022551704
197726,0.12083448
197727,0.024486128
197728,0.035068672
197729,0.12669376
197730,0.00950269
197731,0.015585804
197732,0.033665985
197733,0.41057864
197734,0.8898924
197735,0.14710261
197736,0.8744564
197737,0.085262835
197738,0.15497363
197739,0.8367521
197740,0.018032769
197741,0.0128013855
197742,0.0715394
197743,0.052163284
197744,0.44458932
197745,0.12974054
197746,0.8763993
197747,0.16849367
197748,0.16389905
197749,0.08860069
197750,0.91064346
197751,0.016660625
197752,0.07845896
197753,0.050717562
197754,0.10746375
197755,0.41249454
197756,0.026255574
197757,0.021573428
197758,0.07245787
197759,0.05846454
197760,0.06244911
197761,0.26949105
197762,0.055276304
197763,0.009558199
197764,0.43642256
197765,0.13281675
197766,0.93838036
197767,0.025488952
197768,0.5664961
197769,0.08748421
197770,0.48649827
197771,0.017367704
197772,0.008568683
197773,0.6275896
197774,0.007965393
197775,0.1977348
197776,0.24026056
197777,0.010868325
197778,0.66076267
197779,0.2240206
197780,0.01765766
197781,0.09373743
197782,0.07429354
197783,0.03855194
197784,0.28498876
197785,0.5027383
197786,0.10892918
197787,0.4425767
197788,0.065655015
197789,0.538826
197790,0.11689405
197791,0.35262248
197792,0.036177892
197793,0.048740197
197794,0.0483049
197795,0.33868527
197796,0.1130947
197797,0.008283717
197798,0.041083273
197799,0.1566742
197800,0.028218986
197801,0.026294103
197802,0.019291755
197803,0.047675855
197804,0.3596617
197805,0.17622678
197806,0.05954358
197807,0.7134575
197808,0.12341781
197809,0.08224516
197810,0.2523184
197811,0.2705684
197812,0.7744535
197813,0.020274969
197814,0.10769594
197815,0.018596113
197816,0.11433074
197817,0.017228821
197818,0.48017493
197819,0.5824597
197820,0.013287747
197821,0.2636608
197822,0.016774233
197823,0.05384
197824,0.62720054
197825,0.033735853
197826,0.5080489
197827,0.016980773
197828,0.07940008
197829,0.04685081
197830,0.07209804
197831,0.06987018
197832,0.0135642225
197833,0.037113193
197834,0.0152295735
197835,0.008407081
197836,0.37122568
197837,0.0122939525
197838,0.4631615
197839,0.39653572
197840,0.4621201
197841,0.10870777
197842,0.068984866
197843,0.24305348
197844,0.069229536
197845,0.016820878
197846,0.029739002
197847,0.2802669
197848,0.30439717
197849,0.014738928
197850,0.051496316
197851,0.017101012
197852,0.1142217
197853,0.2482864
197854,0.2602613
197855,0.06465595
197856,0.86837405
197857,0.011987489
197858,0.06988287
197859,0.027725495
197860,0.4465831
197861,0.08780457
197862,0.3983215
197863,0.024759939
197864,0.2024049
197865,0.4416697
197866,0.6100345
197867,0.2034717
197868,0.32272786
197869,0.026838234
197870,0.17605436
197871,0.022911618
197872,0.02103121
197873,0.347535
197874,0.039573345
197875,0.06984962
197876,0.8408183
197877,0.010472169
197878,0.021363968
197879,0.06726122
197880,0.099936396
197881,0.25643262
197882,0.14279492
197883,0.010991161
197884,0.036320437
197885,0.8660017
197886,0.3632307
197887,0.82932687
197888,0.01396421
197889,0.90794724
197890,0.34788913
197891,0.007611472
197892,0.25419268
197893,0.9133647
197894,0.51597005
197895,0.83354545
197896,0.022885505
197897,0.037238736
197898,0.046028093
197899,0.8611806
197900,0.084778294
197901,0.51532614
197902,0.019893935
197903,0.017944014
197904,0.021634577
197905,0.0166886
197906,0.03264945
197907,0.3034857
197908,0.01658046
197909,0.1406144
197910,0.17542143
197911,0.119651094
197912,0.024950484
197913,0.08680998
197914,0.05241045
197915,0.37338108
197916,0.074770026
197917,0.016275384
197918,0.06999259
197919,0.16735613
197920,0.07221971
197921,0.83073556
197922,0.014702252
197923,0.07992417
197924,0.15330774
197925,0.3460913
197926,0.10403468
197927,0.12030437
197928,0.29106423
197929,0.051690735
197930,0.048936047
197931,0.57365936
197932,0.05678381
197933,0.011382971
197934,0.039271243
197935,0.09444269
197936,0.036153905
197937,0.15181169
197938,0.10765129
197939,0.06379034
197940,0.887081
197941,0.01878506
197942,0.49635252
197943,0.03797853
197944,0.032540567
197945,0.45303422
197946,0.78461665
197947,0.04666754
197948,0.065656826
197949,0.03158801
197950,0.06882755
197951,0.36156514
197952,0.3125536
197953,0.1408535
197954,0.43224144
197955,0.013209775
197956,0.029163066
197957,0.3324329
197958,0.28777257
197959,0.011594187
197960,0.12129765
197961,0.02502363
197962,0.040683713
197963,0.014302672
197964,0.109480865
197965,0.9078374
197966,0.014537402
197967,0.021341268
197968,0.032055143
197969,0.017631682
197970,0.02121155
197971,0.061570354
197972,0.2871563
197973,0.08365226
197974,0.063084066
197975,0.04010284
197976,0.0120600555
197977,0.23090033
197978,0.019550579
197979,0.81034327
197980,0.86714184
197981,0.030568685
197982,0.056369457
197983,0.40665257
197984,0.19005457
197985,0.03835405
197986,0.053746033
197987,0.007588746
197988,0.45844027
197989,0.755041
197990,0.026434088
197991,0.14948156
197992,0.031474564
197993,0.13994995
197994,0.102198206
197995,0.008073298
197996,0.64494324
197997,0.09070159
197998,0.35105354
197999,0.29804763
198000,0.07840202
198001,0.034262788
198002,0.19162385
198003,0.631696
198004,0.068448186
198005,0.03084529
198006,0.012905886
198007,0.025181506
198008,0.058720194
198009,0.4080544
198010,0.059092734
198011,0.07206477
198012,0.09925082
198013,0.014871849
198014,0.72975963
198015,0.030700786
198016,0.110197544
198017,0.10365192
198018,0.9613936
198019,0.32709852
198020,0.31297553
198021,0.14320906
198022,0.028588744
198023,0.53238684
198024,0.32341498
198025,0.6622345
198026,0.017657427
198027,0.0860494
198028,0.056889124
198029,0.02859275
198030,0.04095868
198031,0.061473515
198032,0.016695408
198033,0.07383112
198034,0.9393025
198035,0.04753842
198036,0.8954552
198037,0.20213434
198038,0.36391425
198039,0.07089458
198040,0.014805029
198041,0.047571007
198042,0.8510594
198043,0.06414976
198044,0.023127893
198045,0.26476407
198046,0.05156291
198047,0.11245258
198048,0.1921259
198049,0.07752719
198050,0.34304807
198051,0.017389983
198052,0.009678596
198053,0.24280712
198054,0.11946208
198055,0.01439446
198056,0.28342515
198057,0.015559934
198058,0.90111804
198059,0.19197741
198060,0.60093516
198061,0.17746788
198062,0.09226626
198063,0.5838352
198064,0.11282294
198065,0.06347285
198066,0.030399347
198067,0.28858286
198068,0.28492042
198069,0.045965802
198070,0.13110301
198071,0.101070926
198072,0.6982183
198073,0.04680097
198074,0.05493703
198075,0.07577962
198076,0.11985602
198077,0.02890315
198078,0.023350637
198079,0.38817203
198080,0.009325801
198081,0.18200621
198082,0.045130763
198083,0.11344461
198084,0.11680405
198085,0.42173773
198086,0.0834588
198087,0.4164124
198088,0.9694202
198089,0.20409687
198090,0.02063899
198091,0.8817224
198092,0.30690953
198093,0.66975904
198094,0.26852873
198095,0.97727305
198096,0.012415177
198097,0.013233061
198098,0.047479834
198099,0.029467378
198100,0.037716582
198101,0.04082016
198102,0.021349994
198103,0.09220837
198104,0.04307854
198105,0.03605942
198106,0.34826308
198107,0.33531016
198108,0.20647177
198109,0.02720359
198110,0.030646425
198111,0.02396426
198112,0.5444787
198113,0.73200667
198114,0.18898523
198115,0.02043606
198116,0.0077908873
198117,0.017459614
198118,0.080093056
198119,0.07601316
198120,0.08770252
198121,0.18128121
198122,0.581824
198123,0.014726981
198124,0.0752687
198125,0.007726945
198126,0.010831545
198127,0.073684484
198128,0.032481384
198129,0.035750173
198130,0.040538087
198131,0.008516717
198132,0.92857057
198133,0.1619243
198134,0.13493405
198135,0.011461809
198136,0.009724098
198137,0.082105994
198138,0.21146843
198139,0.5476347
198140,0.037985645
198141,0.018044407
198142,0.053765718
198143,0.3413992
198144,0.0650701
198145,0.21004315
198146,0.6466796
198147,0.571546
198148,0.013930831
198149,0.36533156
198150,0.76845586
198151,0.011408327
198152,0.04037533
198153,0.3112996
198154,0.8964294
198155,0.014239556
198156,0.26447484
198157,0.0203774
198158,0.17663892
198159,0.032077733
198160,0.06252409
198161,0.09231464
198162,0.08021061
198163,0.22135867
198164,0.58514094
198165,0.09908726
198166,0.32250446
198167,0.9110343
198168,0.04154591
198169,0.30540878
198170,0.02858509
198171,0.096720934
198172,0.02362524
198173,0.39423537
198174,0.6244195
198175,0.016083855
198176,0.86929905
198177,0.06356823
198178,0.55839276
198179,0.011376968
198180,0.118923046
198181,0.022907192
198182,0.87956345
198183,0.21173452
198184,0.047950506
198185,0.83897525
198186,0.019787306
198187,0.04218142
198188,0.06894257
198189,0.121880956
198190,0.5112066
198191,0.10112602
198192,0.3134403
198193,0.012532658
198194,0.013954753
198195,0.008681881
198196,0.07610619
198197,0.012765767
198198,0.020150073
198199,0.012257794
198200,0.02129631
198201,0.010832578
198202,0.13646854
198203,0.018585833
198204,0.06173313
198205,0.044449523
198206,0.047995206
198207,0.007960202
198208,0.05397787
198209,0.07752899
198210,0.4735011
198211,0.007489873
198212,0.30440387
198213,0.06419065
198214,0.043426003
