id,Exited
177830,0.1070189860988079
177831,0.14008802032213033
177832,0.06352817894901805
177833,0.014622648888323589
177834,0.23178068843126995
177835,0.0659857598211296
177836,0.065658011683912
177837,0.2249412558341588
177838,0.09408941538848221
177839,0.545860017481653
177840,0.012620724262977305
177841,0.7568134416688663
177842,0.14238279906413837
177843,0.06541895358069824
177844,0.6802520179402092
177845,0.10642671024856903
177846,0.17777856364979944
177847,0.26509475545973293
177848,0.7577380973263512
177849,0.018251081113105076
177850,0.013685615346354821
177851,0.018672953285195682
177852,0.06984622229989781
177853,0.03156747895422547
177854,0.06326645093299368
177855,0.10726317474221757
177856,0.749746219296579
177857,0.3452256412430707
177858,0.009331743594182422
177859,0.008624911534775
177860,0.4474085442924558
177861,0.044816298444459515
177862,0.01018137934938508
177863,0.02083570248004335
177864,0.6011449704393883
177865,0.13407733119850368
177866,0.01440297790093169
177867,0.47678650498118347
177868,0.018190829868753547
177869,0.6965550488905339
177870,0.034099557067838265
177871,0.03844222325272274
177872,0.9502236019369339
177873,0.02914245151703125
177874,0.1145654214702853
177875,0.37757541472089157
177876,0.07304987697039417
177877,0.34486502487469606
177878,0.372598848896867
177879,0.06604409370816308
177880,0.17803111410053196
177881,0.6753400938121719
177882,0.008936411377038342
177883,0.04223080482950779
177884,0.05484126213065984
177885,0.11069527220260383
177886,0.9272297182349947
177887,0.060061602378877296
177888,0.16889534734552145
177889,0.016402903050598897
177890,0.05242522724210068
177891,0.009364288836195393
177892,0.03721835458368123
177893,0.32661193599132043
177894,0.02812796849009535
177895,0.9338319739971198
177896,0.6039913923488007
177897,0.6999432844153864
177898,0.030442603072655314
177899,0.08251490286567131
177900,0.023847384463021634
177901,0.030880147648813666
177902,0.0383638090978444
177903,0.1898483291829447
177904,0.9186552703196135
177905,0.5107422351863299
177906,0.031215446875720285
177907,0.02304782425528197
177908,0.027533716000119883
177909,0.056469674472898315
177910,0.19288341850257842
177911,0.015373824855929242
177912,0.10254737750689125
177913,0.17777732283264674
177914,0.011736076928935519
177915,0.01346852892851996
177916,0.4332266584286494
177917,0.509240267916897
177918,0.030357361459184013
177919,0.02287147614273874
177920,0.01131701231497613
177921,0.05668269207821385
177922,0.5758907648922607
177923,0.00829650819430581
177924,0.011426377757982512
177925,0.01752124759441896
177926,0.04082263846956732
177927,0.014037755499787339
177928,0.03598760285763376
177929,0.06373966267349307
177930,0.010363257697825513
177931,0.012132205129187763
177932,0.3602976776823224
177933,0.01692773722905527
177934,0.6059339020670123
177935,0.04960645842671812
177936,0.05349252776889777
177937,0.3566554625407047
177938,0.06424120634982805
177939,0.0132008223819505
177940,0.32132007724196243
177941,0.03579938832082453
177942,0.05189098436673672
177943,0.09513170790810467
177944,0.1221520532184237
177945,0.23418888647183056
177946,0.16737403514032348
177947,0.008778663123203388
177948,0.5253178190648348
177949,0.8994802245822799
177950,0.1267279629516812
177951,0.009617287241918427
177952,0.10385393309914737
177953,0.03533921747189459
177954,0.19180043700931904
177955,0.09075593535841911
177956,0.08684592005111741
177957,0.22823235045904217
177958,0.008433237496204865
177959,0.025444535036110563
177960,0.04783705735015224
177961,0.5718452990850934
177962,0.008547824441820968
177963,0.8332744454180088
177964,0.14223262703050182
177965,0.06396512155999277
177966,0.05683023443832272
177967,0.09055413169137992
177968,0.10204953559759253
177969,0.264112062874845
177970,0.12391535865832988
177971,0.09743717437425932
177972,0.6936757173645002
177973,0.04305251024750553
177974,0.149127106286164
177975,0.023210543331780697
177976,0.04022769532461963
177977,0.3696400005648269
177978,0.010553935993961344
177979,0.039919250530541045
177980,0.016555962421254414
177981,0.03565420789025624
177982,0.04136154325843423
177983,0.17282467485847897
177984,0.03182708456391973
177985,0.6962987160372827
177986,0.3677435496834145
177987,0.30019212974031695
177988,0.3378859211276988
177989,0.17032071636398913
177990,0.09035412688916238
177991,0.04333044064594993
177992,0.014848948410055093
177993,0.15727152984035095
177994,0.03697000091798705
177995,0.022525786438175637
177996,0.03699923646688988
177997,0.019353014462694045
177998,0.0804979223243161
177999,0.08561075585779215
178000,0.14054983223060463
178001,0.019925428188445164
178002,0.012690200690224807
178003,0.8457575175225235
178004,0.061437155350866614
178005,0.0922725741810691
178006,0.268687479684298
178007,0.028767444795860152
178008,0.5669670161318128
178009,0.38528858382445186
178010,0.6824506421309421
178011,0.090696013835981
178012,0.2992166040317302
178013,0.016191003517794466
178014,0.3642230892520869
178015,0.09154291818153948
178016,0.04441363124791674
178017,0.010185891706476307
178018,0.09216656577874742
178019,0.20357164697415708
178020,0.6885604163566178
178021,0.01791285437583412
178022,0.008672929600737752
178023,0.008500598180077017
178024,0.025277803651561615
178025,0.5481029528877347
178026,0.12285756037337044
178027,0.24025721253889445
178028,0.06716723505617438
178029,0.025958882788505715
178030,0.009536660126517098
178031,0.8456037033912589
178032,0.09999619323669459
178033,0.009262187662960426
178034,0.039414557755116306
178035,0.04430914768161267
178036,0.21477632553455256
178037,0.031989309152877496
178038,0.037737689503373084
178039,0.012266663771790224
178040,0.012510829296802552
178041,0.8458795049739114
178042,0.13805138307357923
178043,0.9566114156279215
178044,0.013512574027188183
178045,0.017519106886529787
178046,0.06946800418266348
178047,0.9590250261912476
178048,0.07942531532773767
178049,0.06166564526295496
178050,0.022278534170163282
178051,0.021206952337655863
178052,0.038996887428505975
178053,0.19080874775835346
178054,0.011800207089205528
178055,0.1022593943807095
178056,0.06243960535747278
178057,0.04818486221801274
178058,0.012766662588435186
178059,0.02266731253886874
178060,0.25700304003826235
178061,0.12377437097316296
178062,0.9174573764501429
178063,0.3797991747106353
178064,0.8748936667446099
178065,0.9460838381854313
178066,0.23672532156851644
178067,0.011565675477029838
178068,0.027615862407600583
178069,0.5131272036192864
178070,0.2852920399215366
178071,0.008873920977943463
178072,0.1348513645278321
178073,0.021965008952023655
178074,0.011107451313011189
178075,0.00952877307895458
178076,0.016852771644136906
178077,0.07389466549950002
178078,0.30619417820289135
178079,0.012835496391442585
178080,0.08478049419550196
178081,0.8801116099106928
178082,0.028499907283887627
178083,0.02538262030888277
178084,0.008669069093847969
178085,0.2585916513619882
178086,0.4773760005787368
178087,0.07055708358820215
178088,0.12602682858655617
178089,0.012772589660634189
178090,0.2644333947688539
178091,0.6185597720354109
178092,0.2330132182735672
178093,0.024499084729726547
178094,0.011707432380274704
178095,0.30044848558024245
178096,0.05770680423930113
178097,0.08149588932736895
178098,0.1416034664084839
178099,0.008550941509637538
178100,0.052077873528774445
178101,0.13889797054522846
178102,0.12113190258013903
178103,0.013400076381086671
178104,0.1629376709492889
178105,0.6410462133637844
178106,0.031129795878656313
178107,0.07400746292920665
178108,0.7957859508118126
178109,0.14409354540496422
178110,0.5537317867177372
178111,0.016791244861016463
178112,0.096781091682698
178113,0.09803883014637266
178114,0.10724577734335199
178115,0.5753186407602982
178116,0.3953175572404367
178117,0.009717928342710937
178118,0.019565751816855492
178119,0.5669392072734368
178120,0.03439808389142855
178121,0.011934464509285325
178122,0.058265913629046595
178123,0.6644460160370361
178124,0.2938164104147456
178125,0.034367660059189335
178126,0.02504156404959431
178127,0.07095984170003802
178128,0.049411498879648574
178129,0.09086226964099206
178130,0.4274279359403793
178131,0.020771212391946393
178132,0.3934000893101217
178133,0.4501101462213667
178134,0.027491352990183467
178135,0.013108139632387546
178136,0.008452939134303818
178137,0.34271841312129026
178138,0.011137910487799546
178139,0.6112179633459085
178140,0.8915944808538281
178141,0.06460897659393391
178142,0.8862247514644199
178143,0.3196455277230439
178144,0.02815462378741783
178145,0.015742014795711766
178146,0.8358285212884748
178147,0.04886667716539846
178148,0.9304250371039207
178149,0.020530716712590318
178150,0.16375714669293842
178151,0.6619207956072078
178152,0.3287423326365687
178153,0.028555110207613837
178154,0.025288700819879273
178155,0.9279873560560031
178156,0.5251924632185059
178157,0.0431521494043629
178158,0.008966978202785844
178159,0.008261038127360856
178160,0.009091155370494467
178161,0.010943263875655394
178162,0.0869869496569311
178163,0.45484787456004916
178164,0.05451727371210982
178165,0.008536286710721323
178166,0.021944515692271523
178167,0.11697972797434458
178168,0.02911933908860349
178169,0.18628095905949815
178170,0.014968360472181355
178171,0.008428054929127089
178172,0.12906678386827394
178173,0.013640025739590668
178174,0.011352539653118048
178175,0.10399698990785045
178176,0.26958126091116325
178177,0.32765096844379143
178178,0.594006421399758
178179,0.07363283910737867
178180,0.788902549373996
178181,0.25446791039296246
178182,0.19002717071452274
178183,0.025556845104941776
178184,0.15951347037420127
178185,0.17598872785559816
178186,0.024766666701909013
178187,0.06786165064318259
178188,0.18030919891557395
178189,0.04028680658065355
178190,0.3946433209288084
178191,0.029700236604853165
178192,0.08132342537339143
178193,0.859544960963444
178194,0.0814762908075613
178195,0.009337375099969984
178196,0.01422604196086515
178197,0.8721911283742592
178198,0.03627025322450263
178199,0.053905872115007525
178200,0.6413011429523379
178201,0.012345452761717057
178202,0.015142795911477828
178203,0.42773487584119685
178204,0.08944736014238211
178205,0.013414630642571507
178206,0.023927532470753
178207,0.014406046575551524
178208,0.3908418031477361
178209,0.2773185843728291
178210,0.021729726503727398
178211,0.15969085606917327
178212,0.46583875363459487
178213,0.3039363037747388
178214,0.31998475868267484
178215,0.9362263253122569
178216,0.5733742413435248
178217,0.957467552125657
178218,0.19655591139774184
178219,0.027029477450884562
178220,0.05356006468269237
178221,0.01724516820353083
178222,0.10537512160942403
178223,0.008565073907585166
178224,0.008594053409784606
178225,0.008704093468168526
178226,0.5088294553207213
178227,0.10477575456489026
178228,0.7304850829785097
178229,0.01193695170819793
178230,0.31131239633662744
178231,0.5696300315895138
178232,0.013474839505485088
178233,0.5030687696541787
178234,0.18778810844455063
178235,0.013014378842779182
178236,0.00851299809693875
178237,0.01537605259353495
178238,0.03148217255205722
178239,0.012001724569119854
178240,0.012082306516538818
178241,0.6782315909669092
178242,0.027115688293245507
178243,0.011292288167456957
178244,0.08805415295920418
178245,0.0650013727093805
178246,0.14400037835297436
178247,0.09392929129178539
178248,0.01808783066823711
178249,0.6952721882457682
178250,0.24203392239119714
178251,0.01092743026915615
178252,0.009767656068020495
178253,0.21500709063287465
178254,0.018612583756735853
178255,0.14219174615455177
178256,0.13536295650321134
178257,0.018353103075938224
178258,0.06627850715830019
178259,0.2872078029534104
178260,0.01680472773604348
178261,0.1987987397982544
178262,0.03415539570202476
178263,0.943685238056601
178264,0.014983818831883825
178265,0.31427230443429377
178266,0.016016000693060525
178267,0.11218373776571697
178268,0.9329527828924017
178269,0.5487892729157549
178270,0.8775758778309465
178271,0.09620548945465413
178272,0.014100349867345801
178273,0.03698826805091329
178274,0.012305398317530889
178275,0.1080841717425304
178276,0.6536328788965722
178277,0.028178716261436587
178278,0.9042431551983159
178279,0.5818114598684117
178280,0.032168809930694695
178281,0.011081257576426723
178282,0.041256733687951394
178283,0.12289991866654008
178284,0.07745119761910338
178285,0.017102306621649015
178286,0.5008458684127737
178287,0.32045445933123384
178288,0.04764463772097154
178289,0.6266743728341966
178290,0.02001649188515334
178291,0.09109317956015336
178292,0.07821400683466806
178293,0.008762226728404935
178294,0.02121293641465724
178295,0.5246936636480968
178296,0.024817430542449684
178297,0.3855665822168054
178298,0.13037840069138573
178299,0.05796565723968355
178300,0.19863938921503604
178301,0.8785542241445576
178302,0.6653490180732256
178303,0.32543854461868693
178304,0.008015805366634852
178305,0.8560701876560197
178306,0.017556711381158427
178307,0.013112487689767194
178308,0.021306945907787776
178309,0.007911658634874221
178310,0.09840939984821953
178311,0.13131010616492222
178312,0.00813350772634193
178313,0.3106865128331093
178314,0.04395035705042849
178315,0.02549935976931531
178316,0.8167904866749617
178317,0.01014323977776938
178318,0.34312635597684593
178319,0.8119454691464489
178320,0.0681610259886529
178321,0.04130698681315777
178322,0.008544759295566829
178323,0.569628072611053
178324,0.044964061385113885
178325,0.012893148781237786
178326,0.011100663668297848
178327,0.01725484801093345
178328,0.008537989819323626
178329,0.3054783310502253
178330,0.012297839348828409
178331,0.22149039923708114
178332,0.5855078154553099
178333,0.3383782305794253
178334,0.13909881893696216
178335,0.1981886657570213
178336,0.22752096860162438
178337,0.6522599211153026
178338,0.1718421994774244
178339,0.03795973407641112
178340,0.11754195982815577
178341,0.010620696066724075
178342,0.4792275803441625
178343,0.19233580574324663
178344,0.3400148223037276
178345,0.06908519826530693
178346,0.06588216411309766
178347,0.14691889926124552
178348,0.012145716773474969
178349,0.014760133242161163
178350,0.35593481116445824
178351,0.2901211226637115
178352,0.027627307909134906
178353,0.21920363634458176
178354,0.7432318466422444
178355,0.32650058125224335
178356,0.008849779921830973
178357,0.6204230703368351
178358,0.03373897012527423
178359,0.010989416148104843
178360,0.07958816942935615
178361,0.014415775696542125
178362,0.4125674562916516
178363,0.8885953859423467
178364,0.0478355283253909
178365,0.10079708589683738
178366,0.019742737120391814
178367,0.7431299164694121
178368,0.013953940618974979
178369,0.2311913792813153
178370,0.09163760146875374
178371,0.04205546908010391
178372,0.19725270885173524
178373,0.6077390219263485
178374,0.05036602915152106
178375,0.06350755256511799
178376,0.6243117218708976
178377,0.2118410912329347
178378,0.015521442634637677
178379,0.044679676972292526
178380,0.19265572376015766
178381,0.0920067342894866
178382,0.0816015044903762
178383,0.012774029576171967
178384,0.022278804855893668
178385,0.032607583616251705
178386,0.4610855273167867
178387,0.10868913488371608
178388,0.05533077683030401
178389,0.009202945812518539
178390,0.046553791402450806
178391,0.012315094476293465
178392,0.6796191379628918
178393,0.008172557504248178
178394,0.023595751171020272
178395,0.03292517046899121
178396,0.5809850485632482
178397,0.018337862518368945
178398,0.04050932075636261
178399,0.34884131900190557
178400,0.061717150343388615
178401,0.041080145595836434
178402,0.016474725360497135
178403,0.16890678723032604
178404,0.02192320004298464
178405,0.015803031386884304
178406,0.11529010345580153
178407,0.030277473911793702
178408,0.09112010686475809
178409,0.054775042261538245
178410,0.035003388359669596
178411,0.4988363246534956
178412,0.2886001437079291
178413,0.034124863624165676
178414,0.01646519482662702
178415,0.026797447882123737
178416,0.19571687434571872
178417,0.039415595324950314
178418,0.16188457230880343
178419,0.028747898663054574
178420,0.17585550415066048
178421,0.33513000750562283
178422,0.3106076074577864
178423,0.07973675723938099
178424,0.025518598061014156
178425,0.36625750951181824
178426,0.3899153154844069
178427,0.02018166407604266
178428,0.22524560979083097
178429,0.008328199300228593
178430,0.00799635238277628
178431,0.028460085981913418
178432,0.0504233557013834
178433,0.38190208767350453
178434,0.37263363576117836
178435,0.5995523576247066
178436,0.02400462176112334
178437,0.04467842964687007
178438,0.0084704595992083
178439,0.13130197096275126
178440,0.3275007144442827
178441,0.02214013107621519
178442,0.016454968876431268
178443,0.017877592877280857
178444,0.009940300619634098
178445,0.40230773927752955
178446,0.02092237453701959
178447,0.08171006587597449
178448,0.016495869702826727
178449,0.01604955790382294
178450,0.09810846146065894
178451,0.01466343239075302
178452,0.6999429885297925
178453,0.8679394741105084
178454,0.04109010040694251
178455,0.010420184519465522
178456,0.024097778148892753
178457,0.010681403242493608
178458,0.2557883071097264
178459,0.008093422684461178
178460,0.03257500007984281
178461,0.009973845123411321
178462,0.008775326209315683
178463,0.6334999618939532
178464,0.08279763516243338
178465,0.45249596554327687
178466,0.010528365249629707
178467,0.023424257260839753
178468,0.008600567387145458
178469,0.35065941442825466
178470,0.04529558758780866
178471,0.0210198317341653
178472,0.14793266584948472
178473,0.3464456399831721
178474,0.6094859773711399
178475,0.5159973250565049
178476,0.49517834731906174
178477,0.8032800232646272
178478,0.5001446600262563
178479,0.1056066738819123
178480,0.4376248563628996
178481,0.44662950303928495
178482,0.03604195818209399
178483,0.026110605916343444
178484,0.14549621654901845
178485,0.046050471911660604
178486,0.009820158688514337
178487,0.022076484201635643
178488,0.02393949499915543
178489,0.011495287681591478
178490,0.8303296742584085
178491,0.02244580507085555
178492,0.13748485013340167
178493,0.02079194454547558
178494,0.27555659273152433
178495,0.016155736086875754
178496,0.011399389732070143
178497,0.22903117852677182
178498,0.2791585934663501
178499,0.015818396390024247
178500,0.009756581772623858
178501,0.02455756802377783
178502,0.0831252870128041
178503,0.15937622682574254
178504,0.009046571525492281
178505,0.0083850331780586
178506,0.055648961963020604
178507,0.11186731596336094
178508,0.013613824887176915
178509,0.011834105845942236
178510,0.008872638147091778
178511,0.10252997758764795
178512,0.0733420586688541
178513,0.07362833397115832
178514,0.025133246989188368
178515,0.5330566864360617
178516,0.011649808879124184
178517,0.38258887814204867
178518,0.23814342045040726
178519,0.4637243295345852
178520,0.02036386223017307
178521,0.02823858021461185
178522,0.03382455049186296
178523,0.3078464932643954
178524,0.03614310679999805
178525,0.016009410436424586
178526,0.043710402441770546
178527,0.016216780380428633
178528,0.055538434633538254
178529,0.5082605873043022
178530,0.7331477226556564
178531,0.014921231067385018
178532,0.0649184156487613
178533,0.011524767794298292
178534,0.04876313783557544
178535,0.01910739948654331
178536,0.39006859207684974
178537,0.11306499089420963
178538,0.6530585624620411
178539,0.0157028919792695
178540,0.013200324847976761
178541,0.20954170244131404
178542,0.01937539444142019
178543,0.13725120431299198
178544,0.02843842466673075
178545,0.01670673301423308
178546,0.2585863993805172
178547,0.03969988630807564
178548,0.0939055273400532
178549,0.011951069663499837
178550,0.02605079006566945
178551,0.6062816599467813
178552,0.008858177587723266
178553,0.15811991015695792
178554,0.013263701616259395
178555,0.27452909970637107
178556,0.020479621766153554
178557,0.17419382897579755
178558,0.023329944768942016
178559,0.6092483300391272
178560,0.01673214586359887
178561,0.054991316982348236
178562,0.8364736023960876
178563,0.013693728810995474
178564,0.04222145812861538
178565,0.927444456948455
178566,0.01410657505862567
178567,0.3815923073659564
178568,0.15230919032839219
178569,0.1772363770130228
178570,0.6495334587230432
178571,0.8264627179134547
178572,0.8564092481373513
178573,0.8211759392200685
178574,0.00800698123097306
178575,0.009536829082099942
178576,0.008186475695740129
178577,0.9051388938126158
178578,0.1890089981566767
178579,0.03271348060035263
178580,0.015948103477770162
178581,0.008272093863701604
178582,0.051077845789741436
178583,0.21604672409179995
178584,0.025716862748717564
178585,0.059731155540714544
178586,0.6521996827123921
178587,0.28608263748534096
178588,0.1627441052590931
178589,0.013662834999029752
178590,0.12046826587790228
178591,0.04822001681197382
178592,0.024611415941770198
178593,0.007285963402273765
178594,0.02723748373280323
178595,0.7048627469865929
178596,0.10583377717291503
178597,0.026668631626630735
178598,0.015692408219625004
178599,0.03855332874796742
178600,0.09082258690413443
178601,0.011923551604632644
178602,0.03486293720992352
178603,0.4686534707290382
178604,0.011075598351545493
178605,0.6278509149681566
178606,0.009909062132021394
178607,0.9148852649171095
178608,0.0700047218951903
178609,0.03275857264612931
178610,0.11128606533222984
178611,0.29363705393899464
178612,0.07410660626344825
178613,0.017071039097186935
178614,0.013429660731916808
178615,0.12451121193201112
178616,0.11612907674880575
178617,0.012199678658621966
178618,0.050181358662404245
178619,0.3677995843137506
178620,0.07028205553668648
178621,0.027011584892208153
178622,0.020614875626026874
178623,0.02771919703288242
178624,0.08923457913537347
178625,0.0938313034763183
178626,0.46821617890807105
178627,0.008300166183178215
178628,0.786228433364685
178629,0.030622849481661066
178630,0.0182909400330779
178631,0.008123002609210174
178632,0.053870482848780044
178633,0.0249607554525342
178634,0.009339536333591997
178635,0.11174872579547483
178636,0.012643612734354992
178637,0.03580127234157621
178638,0.34047292067079465
178639,0.6181823545627145
178640,0.5284057548794319
178641,0.7979981825217315
178642,0.18935107166558826
178643,0.018937920792864386
178644,0.3061862599589307
178645,0.34139493408742916
178646,0.013205427809541741
178647,0.10184284486139099
178648,0.3279891934534537
178649,0.466090177923321
178650,0.29178361543937814
178651,0.8238760560556087
178652,0.6568392313756832
178653,0.08229535891549278
178654,0.039218770424342346
178655,0.013762599096829493
178656,0.5853642163409196
178657,0.43401071699362104
178658,0.01478059009437856
178659,0.030560053800989466
178660,0.18476334362702468
178661,0.1470075090229082
178662,0.021845667931029912
178663,0.4531674328038481
178664,0.05955686598164606
178665,0.9076222123788238
178666,0.06655660861307142
178667,0.010359945914997531
178668,0.06035005459389349
178669,0.2927735160726877
178670,0.44571847230188855
178671,0.2910809545439117
178672,0.008215087472161951
178673,0.14885016313344407
178674,0.03838186691469339
178675,0.06418309212027662
178676,0.014287342741694674
178677,0.023298102860944088
178678,0.017085307798827574
178679,0.01973666267735321
178680,0.9512057118242216
178681,0.016361502249388406
178682,0.011534942788092164
178683,0.030719427549790748
178684,0.5420590752023436
178685,0.011012055060633658
178686,0.010325035911360352
178687,0.019668964605208606
178688,0.5353709380641933
178689,0.12229049133698339
178690,0.0459709223701857
178691,0.032084800590482444
178692,0.05960494939996378
178693,0.02853442637417697
178694,0.1290548421732517
178695,0.00980818675061344
178696,0.5600126415121237
178697,0.46366664225134174
178698,0.07791946644185117
178699,0.8744315567411964
178700,0.46775519238437235
178701,0.07575237423134835
178702,0.031892797035305495
178703,0.4671120336702819
178704,0.02200660979568162
178705,0.6545760665222492
178706,0.13347734098341896
178707,0.02565765271110341
178708,0.01868979443095182
178709,0.009993410562042948
178710,0.009294013849245376
178711,0.8944400334431939
178712,0.010830913585243036
178713,0.046516124858991044
178714,0.12151511567456948
178715,0.13766847602158794
178716,0.6575642402124127
178717,0.014313099548249534
178718,0.3192805918907269
178719,0.0336721031306264
178720,0.02153438431187083
178721,0.009895320961420574
178722,0.044522377783622336
178723,0.021807065166421676
178724,0.011153554701126335
178725,0.06258981867561102
178726,0.08261979643352103
178727,0.4822648550991013
178728,0.3290375915097954
178729,0.07456193344149495
178730,0.04770165858315939
178731,0.035912611858991875
178732,0.1730938398053502
178733,0.058306361524082
178734,0.5327474288966074
178735,0.020181832780382773
178736,0.2181059001193403
178737,0.01075697265341603
178738,0.044426402287967154
178739,0.030101884319809723
178740,0.028374005683744086
178741,0.1252337161269807
178742,0.020844794391008965
178743,0.17724117040391432
178744,0.03349662400889234
178745,0.05960794582639854
178746,0.010053127771972651
178747,0.15208385887492548
178748,0.09770854667395382
178749,0.0341738980218948
178750,0.15361105925077215
178751,0.12495763702914123
178752,0.5520524790405588
178753,0.07214364219785246
178754,0.0115347616390825
178755,0.03208404367398418
178756,0.5741128351340125
178757,0.023603054045159732
178758,0.6738420850475095
178759,0.02498020113593742
178760,0.25424223328900186
178761,0.19313384628173685
178762,0.015463601341584664
178763,0.029127982523764508
178764,0.47335278331261543
178765,0.5962865221508298
178766,0.41688269899797953
178767,0.1064147988571397
178768,0.06716085595967952
178769,0.03777928667985171
178770,0.02984584472694824
178771,0.01488116338263478
178772,0.015189755740432322
178773,0.8115328882271199
178774,0.0130832161632334
178775,0.16795361074883328
178776,0.01975731460874177
178777,0.02496178902237507
178778,0.040769106655299196
178779,0.009998630379478249
178780,0.06252295559121203
178781,0.01220180267317412
178782,0.8468623111652631
178783,0.34483104758983313
178784,0.023251605513947525
178785,0.009779813820384394
178786,0.6981229053669298
178787,0.054246451612388
178788,0.010349907003882289
178789,0.010558351408909757
178790,0.07173591785434952
178791,0.01102242334980631
178792,0.06658497525759402
178793,0.17862616444244667
178794,0.011035600748879252
178795,0.008440270117257108
178796,0.20352201463290207
178797,0.12039435650853783
178798,0.009967329048543158
178799,0.08443993646380704
178800,0.06654714408868317
178801,0.01321330582942886
178802,0.016225366905840664
178803,0.05858535749142462
178804,0.1825344512902111
178805,0.023366114979154584
178806,0.024292609606616222
178807,0.2533300985164392
178808,0.0874821959561081
178809,0.028416747125000738
178810,0.011683866228784775
178811,0.3542291360951427
178812,0.2698540349504258
178813,0.1321846671485175
178814,0.801864531217702
178815,0.01874365860518186
178816,0.010595668018900894
178817,0.3461229474265269
178818,0.011227883354414412
178819,0.2744659096279488
178820,0.15395725178491812
178821,0.05429352398391664
178822,0.011107807491361872
178823,0.023338228271590176
178824,0.01685855487014422
178825,0.026078251708492487
178826,0.01292051567915159
178827,0.6701169460519316
178828,0.06978891656044839
178829,0.07537840372698784
178830,0.05708078753223047
178831,0.011949735157180555
178832,0.03913188830821303
178833,0.6005711018964836
178834,0.13040832533416963
178835,0.024710565095386095
178836,0.024983637227026755
178837,0.011131412919683333
178838,0.14085175155282978
178839,0.025076606386676394
178840,0.05873896388404357
178841,0.16928679336107402
178842,0.603476565909776
178843,0.039920669419723345
178844,0.046023650664024716
178845,0.20111218302282735
178846,0.10693955672806088
178847,0.5931438152575838
178848,0.13929011628308133
178849,0.01844445053323937
178850,0.08348247314282939
178851,0.020838099152813323
178852,0.10740080660321452
178853,0.011455935690882572
178854,0.8396295288798794
178855,0.1042209312225148
178856,0.4150963435750363
178857,0.11154218328879054
178858,0.06918244644276683
178859,0.27036168132887084
178860,0.029633487288946627
178861,0.06566014603101361
178862,0.007853741530990827
178863,0.892664475127021
178864,0.13999464171360287
178865,0.04399533788495288
178866,0.05902865657038446
178867,0.11260527297292272
178868,0.10169874818641925
178869,0.8341391268283954
178870,0.09414547618535288
178871,0.5185801103213384
178872,0.03872066516340704
178873,0.042910932809487226
178874,0.492946578092683
178875,0.05032246853063043
178876,0.06292931993861559
178877,0.021894716589150612
178878,0.15717353129597172
178879,0.32592983870516556
178880,0.06465091044653254
178881,0.09042023142992589
178882,0.04374712498908317
178883,0.04354440009079258
178884,0.014433254586342587
178885,0.07178159715327306
178886,0.11724719338961073
178887,0.09701998417427632
178888,0.04266033806101178
178889,0.28803444969350356
178890,0.02219275660753546
178891,0.5030336091961529
178892,0.19140390925212297
178893,0.18915588046320725
178894,0.16767745806857776
178895,0.023008169163719918
178896,0.13777170052243953
178897,0.04601561466974624
178898,0.3256750273788975
178899,0.949904361870513
178900,0.010788168420251975
178901,0.283307527465504
178902,0.18286782715141392
178903,0.011877540871192378
178904,0.02167035261563061
178905,0.012781680110341788
178906,0.0404877456494836
178907,0.06001947817251044
178908,0.029579295979901204
178909,0.14389756133673431
178910,0.2863789220277614
178911,0.02402624367638996
178912,0.00860509339646841
178913,0.014270430701562843
178914,0.013973719610814504
178915,0.07539091578445903
178916,0.011738564749780443
178917,0.023910032340275673
178918,0.08324404848864056
178919,0.03445729164457355
178920,0.042060917612465734
178921,0.025379570148744153
178922,0.1161717297704428
178923,0.021550678255398834
178924,0.12252955975050273
178925,0.12437361831677664
178926,0.030769261465964638
178927,0.26668797799283916
178928,0.7666703066719651
178929,0.3699971041993022
178930,0.04007434246870082
178931,0.9179148917151343
178932,0.026791801018781272
178933,0.19084552073486644
178934,0.06730878296175684
178935,0.8518366003593176
178936,0.038091411395700464
178937,0.011208009963143162
178938,0.15099868890439697
178939,0.10621493583301972
178940,0.2913129003070635
178941,0.008864499783998616
178942,0.5296947766978986
178943,0.0675486452490224
178944,0.044685769253635675
178945,0.07718089180868276
178946,0.029112849809731407
178947,0.00805168514311429
178948,0.008372872697776767
178949,0.29615124061352727
178950,0.33391362889329523
178951,0.023257209739410954
178952,0.04835054674889265
178953,0.8432998056193589
178954,0.2266930878816963
178955,0.041464902465936836
178956,0.7669408211589988
178957,0.04349011423831266
178958,0.016143117975600724
178959,0.014822688591288356
178960,0.009377617876433103
178961,0.5274255111584206
178962,0.009252318045383217
178963,0.021799421976798933
178964,0.9273569580978778
178965,0.7123156798719752
178966,0.013465154299704633
178967,0.012446695733780648
178968,0.017400225425637655
178969,0.6116431923248861
178970,0.01960631458405422
178971,0.05569122290070417
178972,0.01575497036622442
178973,0.11699095284482516
178974,0.013121284315646237
178975,0.027619068521670422
178976,0.026539010461969683
178977,0.022976864679308484
178978,0.02536668694622598
178979,0.013696343048186642
178980,0.5386328936898698
178981,0.016782029151343778
178982,0.012300344181485078
178983,0.02688555946444808
178984,0.010550052267940598
178985,0.11437793456692157
178986,0.04892566239035295
178987,0.009327046583580304
178988,0.013216204992196608
178989,0.0864971366369463
178990,0.1965418093836913
178991,0.08387413465463622
178992,0.8219798298849683
178993,0.01395151883287775
178994,0.025236877699651737
178995,0.010262158124337013
178996,0.021757364742934143
178997,0.01363254904920006
