id,Exited
173482,0.010065545
173483,0.051362213
173484,0.110945515
173485,0.02578148
173486,0.19922899
173487,0.52101636
173488,0.059151404
173489,0.84611326
173490,0.44049388
173491,0.08694659
173492,0.031411644
173493,0.72874606
173494,0.056769036
173495,0.13523415
173496,0.10421493
173497,0.37595132
173498,0.037749514
173499,0.69762844
173500,0.5457285
173501,0.8451266
173502,0.04249921
173503,0.0043142764
173504,0.017984072
173505,0.38657767
173506,0.07573881
173507,0.08603047
173508,0.439602
173509,0.011083512
173510,0.010271825
173511,0.004402727
173512,0.021032128
173513,0.23595633
173514,0.03754246
173515,0.2194527
173516,0.4645589
173517,0.017737687
173518,0.036366645
173519,0.14483073
173520,0.0830113
173521,0.031102434
173522,0.008592267
173523,0.53337383
173524,0.008359869
173525,0.09044018
173526,0.07262365
173527,0.92613864
173528,0.110566854
173529,0.009581415
173530,0.23625664
173531,0.1964978
173532,0.40307856
173533,0.016020501
173534,0.066345036
173535,0.027383372
173536,0.015902914
173537,0.7584983
173538,0.015363682
173539,0.007783445
173540,0.6720003
173541,0.007115046
173542,0.16754581
173543,0.76887447
173544,0.02674613
173545,0.010323503
173546,0.052761413
173547,0.0046662875
173548,0.23378855
173549,0.031404868
173550,0.028946405
173551,0.19605853
173552,0.010128843
173553,0.18649037
173554,0.12902157
173555,0.101618
173556,0.4223353
173557,0.01865975
173558,0.009058932
173559,0.03969463
173560,0.33173227
173561,0.088339545
173562,0.030845443
173563,0.2226492
173564,0.036253877
173565,0.92260337
173566,0.5151129
173567,0.01743256
173568,0.4032821
173569,0.39086092
173570,0.014664124
173571,0.93016803
173572,0.025178574
173573,0.33607364
173574,0.2553211
173575,0.29211104
173576,0.063678056
173577,0.24493004
173578,0.029047953
173579,0.021434622
173580,0.054111242
173581,0.2203219
173582,0.33016923
173583,0.109331235
173584,0.07481559
173585,0.013580873
173586,0.05387156
173587,0.053848114
173588,0.09990086
173589,0.83695346
173590,0.039900698
173591,0.6433638
173592,0.81706375
173593,0.13694093
173594,0.011998258
173595,0.010489744
173596,0.22037709
173597,0.018803908
173598,0.73770213
173599,0.14766973
173600,0.348095
173601,0.008917952
173602,0.40728232
173603,0.49513763
173604,0.015451138
173605,0.07871028
173606,0.65164125
173607,0.047295574
173608,0.2407065
173609,0.70562935
173610,0.6069273
173611,0.04306461
173612,0.0042275307
173613,0.24091065
173614,0.4203583
173615,0.036436703
173616,0.011059
173617,0.646023
173618,0.0058304863
173619,0.13785842
173620,0.037051294
173621,0.068965666
173622,0.7480876
173623,0.01345775
173624,0.029136198
173625,0.027697667
173626,0.6506052
173627,0.042408507
173628,0.729508
173629,0.06604664
173630,0.004956993
173631,0.077176616
173632,0.004739841
173633,0.06791441
173634,0.6510638
173635,0.6352525
173636,0.012655318
173637,0.018080566
173638,0.75208646
173639,0.34559897
173640,0.016560987
173641,0.07006448
173642,0.44547558
173643,0.23688272
173644,0.038759045
173645,0.1029981
173646,0.09774727
173647,0.25476754
173648,0.018115584
173649,0.5791951
173650,0.81319696
173651,0.6753492
173652,0.07274586
173653,0.054503843
173654,0.030205974
173655,0.041012708
173656,0.024388433
173657,0.70012337
173658,0.21561459
173659,0.119867764
173660,0.020377709
173661,0.183674
173662,0.03955851
173663,0.04483748
173664,0.093172945
173665,0.007825486
173666,0.02981168
173667,0.79783237
173668,0.04817678
173669,0.01265341
173670,0.3798889
173671,0.1009483
173672,0.0049468027
173673,0.023513097
173674,0.09300427
173675,0.03524718
173676,0.19936112
173677,0.9189624
173678,0.2211617
173679,0.35944808
173680,0.006948492
173681,0.011720025
173682,0.3019774
173683,0.55922806
173684,0.13303031
173685,0.65748954
173686,0.04059872
173687,0.036626782
173688,0.045657445
173689,0.70272434
173690,0.22016525
173691,0.0112425415
173692,0.4898225
173693,0.00729477
173694,0.7241472
173695,0.43744144
173696,0.1954659
173697,0.03006372
173698,0.015190989
173699,0.39693114
173700,0.047119115
173701,0.9177294
173702,0.502668
173703,0.009688856
173704,0.029288068
173705,0.02191315
173706,0.90683573
173707,0.44516087
173708,0.011473355
173709,0.01574432
173710,0.64906114
173711,0.05848987
173712,0.6461835
173713,0.33950996
173714,0.22504021
173715,0.10594955
173716,0.005470125
173717,0.2189765
173718,0.08518611
173719,0.02772261
173720,0.012098322
173721,0.003284859
173722,0.22536373
173723,0.0446002
173724,0.1822928
173725,0.19144148
173726,0.14856611
173727,0.5834172
173728,0.1048392
173729,0.102470465
173730,0.016775962
173731,0.13667953
173732,0.012346353
173733,0.012686516
173734,0.10199979
173735,0.21257484
173736,0.060976505
173737,0.0058042873
173738,0.049150065
173739,0.7390296
173740,0.065807685
173741,0.028524812
173742,0.03273816
173743,0.054306928
173744,0.5973489
173745,0.04554481
173746,0.010458772
173747,0.43708295
173748,0.11541775
173749,0.7573993
173750,0.331076
173751,0.016049173
173752,0.17068797
173753,0.026149757
173754,0.14865224
173755,0.011393633
173756,0.022105953
173757,0.1763697
173758,0.07539103
173759,0.082717836
173760,0.032826666
173761,0.8539373
173762,0.099255726
173763,0.020549314
173764,0.070905186
173765,0.0065359543
173766,0.03160563
173767,0.031386208
173768,0.018980207
173769,0.01221229
173770,0.085598014
173771,0.9520855
173772,0.066806085
173773,0.035923105
173774,0.045251917
173775,0.09539776
173776,0.020490967
173777,0.061635666
173778,0.06122987
173779,0.090791956
173780,0.03785243
173781,0.017912965
173782,0.029277438
173783,0.012318364
173784,0.4855396
173785,0.15361173
173786,0.041895844
173787,0.009818728
173788,0.0051825466
173789,0.31076926
173790,0.021205526
173791,0.026793044
173792,0.044659473
173793,0.009685672
173794,0.015271689
173795,0.08102788
173796,0.0391934
173797,0.7576886
173798,0.016005008
173799,0.051570628
173800,0.0083460845
173801,0.011023465
173802,0.3638
173803,0.73587626
173804,0.1896228
173805,0.04405626
173806,0.14349517
173807,0.18054074
173808,0.006130725
173809,0.0121670235
173810,0.46153778
173811,0.008970381
173812,0.030551592
173813,0.18561305
173814,0.036252905
173815,0.08286461
173816,0.03403043
173817,0.02576756
173818,0.038735256
173819,0.007145478
173820,0.024939332
173821,0.17335212
173822,0.01290082
173823,0.02348565
173824,0.31612495
173825,0.02851379
173826,0.13946816
173827,0.24521866
173828,0.9646771
173829,0.009252055
173830,0.0144924335
173831,0.25561598
173832,0.62200665
173833,0.0102013135
173834,0.20157106
173835,0.046777938
173836,0.3274933
173837,0.03315052
173838,0.011382139
173839,0.31169704
173840,0.112966545
173841,0.015144726
173842,0.004771426
173843,0.0396875
173844,0.016040847
173845,0.711423
173846,0.09077743
173847,0.27047706
173848,0.00582827
173849,0.012182777
173850,0.0052638827
173851,0.026375415
173852,0.03576026
173853,0.06589729
173854,0.1095981
173855,0.38020706
173856,0.063174605
173857,0.24881731
173858,0.02803493
173859,0.25474852
173860,0.011330327
173861,0.013918331
173862,0.015875543
173863,0.07009448
173864,0.19662641
173865,0.86731875
173866,0.17714463
173867,0.93519026
173868,0.053969044
173869,0.15666856
173870,0.0036459698
173871,0.103077345
173872,0.009208265
173873,0.041514564
173874,0.28977996
173875,0.025369566
173876,0.63138515
173877,0.46036056
173878,0.085061185
173879,0.045413427
173880,0.0055135656
173881,0.025113622
173882,0.15124817
173883,0.12737747
173884,0.027951356
173885,0.023448715
173886,0.0074591427
173887,0.059703995
173888,0.16986753
173889,0.024296481
173890,0.40156913
173891,0.012831298
173892,0.07968303
173893,0.032225486
173894,0.014399211
173895,0.029341904
173896,0.06665133
173897,0.38074386
173898,0.47129965
173899,0.1060584
173900,0.009548029
173901,0.09270977
173902,0.2974784
173903,0.018182918
173904,0.0045525795
173905,0.30865264
173906,0.03025314
173907,0.046197586
173908,0.13860732
173909,0.028532702
173910,0.6413398
173911,0.062681064
173912,0.42149562
173913,0.046756126
173914,0.020585854
173915,0.09565336
173916,0.007982525
173917,0.0028389883
173918,0.022863232
173919,0.0867271
173920,0.26919168
173921,0.12949039
173922,0.03479346
173923,0.41963956
173924,0.135871
173925,0.062525325
173926,0.013273631
173927,0.023348317
173928,0.070218876
173929,0.0761177
173930,0.15196216
173931,0.11782232
173932,0.012050487
173933,0.008696947
173934,0.20914161
173935,0.025260594
173936,0.8988533
173937,0.5478729
173938,0.3071499
173939,0.13054593
173940,0.020157173
173941,0.19919375
173942,0.2778313
173943,0.7420737
173944,0.15325122
173945,0.039804142
173946,0.9384317
173947,0.6018732
173948,0.06887543
173949,0.6549097
173950,0.020038066
173951,0.049334727
173952,0.015789444
173953,0.071989655
173954,0.4516899
173955,0.94113654
173956,0.0059786635
173957,0.21299781
173958,0.79600877
173959,0.42662427
173960,0.7572675
173961,0.03431893
173962,0.21577826
173963,0.008971047
173964,0.10761134
173965,0.052834805
173966,0.9570131
173967,0.017913619
173968,0.021159928
173969,0.4458348
173970,0.014793661
173971,0.16292375
173972,0.22996071
173973,0.024600515
173974,0.014239088
173975,0.027047152
173976,0.30709147
173977,0.021155054
173978,0.06633649
173979,0.0522221
173980,0.5692986
173981,0.9448055
173982,0.015509159
173983,0.010606347
173984,0.086550586
173985,0.016001591
173986,0.7731767
173987,0.023863515
173988,0.029989382
173989,0.3147688
173990,0.701362
173991,0.18637033
173992,0.058527187
173993,0.16961668
173994,0.06447374
173995,0.015621006
173996,0.024944928
173997,0.009489661
173998,0.024113737
173999,0.0060991775
174000,0.1702245
174001,0.911419
174002,0.10141557
174003,0.012233403
174004,0.0215116
174005,0.018234774
174006,0.7334454
174007,0.3122026
174008,0.29302162
174009,0.29712397
174010,0.010539688
174011,0.13764474
174012,0.015443007
174013,0.28643605
174014,0.1945602
174015,0.019404462
174016,0.12450732
174017,0.01779612
174018,0.18938059
174019,0.030997057
174020,0.79009694
174021,0.21846631
174022,0.23564045
174023,0.4896509
174024,0.060996424
174025,0.0044867997
174026,0.7192845
174027,0.039824843
174028,0.026766798
174029,0.0270998
174030,0.5684907
174031,0.76672703
174032,0.0178893
174033,0.0069564134
174034,0.74700165
174035,0.59701264
174036,0.25275928
174037,0.08295212
174038,0.65732163
174039,0.81842643
174040,0.04554597
174041,0.7299799
174042,0.0938715
174043,0.014964199
174044,0.7426272
174045,0.043585025
174046,0.013869347
174047,0.20168158
174048,0.032606993
174049,0.048162177
174050,0.009108131
174051,0.35690096
174052,0.024582975
174053,0.015729157
174054,0.0140181845
174055,0.028540263
174056,0.1387518
174057,0.0037416362
174058,0.010340345
174059,0.09563971
174060,0.021231655
174061,0.18404016
174062,0.06826001
174063,0.03581459
174064,0.06723338
174065,0.30363435
174066,0.011467526
174067,0.27508798
174068,0.26928538
174069,0.020042585
174070,0.07417346
174071,0.018523235
174072,0.37995836
174073,0.022221072
174074,0.23627613
174075,0.27287742
174076,0.045918908
174077,0.74206287
174078,0.34275487
174079,0.014676213
174080,0.011542236
174081,0.012999061
174082,0.14342704
174083,0.1232962
174084,0.0241615
174085,0.1727485
174086,0.011487982
174087,0.01227797
174088,0.059637006
174089,0.10041995
174090,0.01911108
174091,0.119510524
174092,0.9434154
174093,0.059289336
174094,0.41955912
174095,0.2220255
174096,0.07668726
174097,0.86893463
174098,0.8407488
174099,0.13272215
174100,0.8890932
174101,0.023089597
174102,0.05792051
174103,0.9166352
174104,0.01810702
174105,0.044524066
174106,0.014035277
174107,0.031216241
174108,0.08988293
174109,0.11751097
174110,0.2025545
174111,0.02026623
174112,0.42271963
174113,0.14362158
174114,0.030724593
174115,0.035901066
174116,0.0070943083
174117,0.06627823
174118,0.93983835
174119,0.18629244
174120,0.06567662
174121,0.0068500196
174122,0.049343225
174123,0.03124946
174124,0.10598628
174125,0.036341146
174126,0.010067246
174127,0.12075227
174128,0.15243417
174129,0.03137458
174130,0.036460333
174131,0.041511413
174132,0.26504365
174133,0.5746888
174134,0.20360786
174135,0.68078077
174136,0.004442102
174137,0.42338943
174138,0.0065743504
174139,0.017710773
174140,0.37466383
174141,0.050847016
174142,0.9048612
174143,0.0062906174
174144,0.2654566
174145,0.10852386
174146,0.07283789
174147,0.3432182
174148,0.16122164
174149,0.010288733
174150,0.009168132
174151,0.08617158
174152,0.026561452
174153,0.13633887
174154,0.31673956
174155,0.6037
174156,0.007594763
174157,0.038154572
174158,0.27682835
174159,0.060591016
174160,0.047561232
174161,0.32381234
174162,0.12160261
174163,0.739179
174164,0.013650067
174165,0.07309857
174166,0.6966674
174167,0.00992675
174168,0.12765075
174169,0.078901365
174170,0.82287675
174171,0.40537468
174172,0.1352195
174173,0.048931554
174174,0.41718134
174175,0.69726795
174176,0.094110295
174177,0.019740012
174178,0.20503728
174179,0.044613346
174180,0.0320064
174181,0.25296223
174182,0.0058134324
174183,0.42684677
174184,0.0262226
174185,0.12566255
174186,0.9610332
174187,0.701807
174188,0.07120199
174189,0.046742592
174190,0.3469017
174191,0.07913668
174192,0.7866991
174193,0.029178044
174194,0.8865282
174195,0.109587885
174196,0.20848356
174197,0.4258936
174198,0.010156773
174199,0.018877761
174200,0.019686304
174201,0.7220552
174202,0.07453747
174203,0.016740762
174204,0.35894507
174205,0.117233925
174206,0.54394287
174207,0.39796388
174208,0.122424826
174209,0.04000119
174210,0.02692097
174211,0.08773262
174212,0.0045768158
174213,0.03811424
174214,0.047960065
174215,0.013589319
174216,0.005707842
174217,0.04384227
174218,0.03234307
174219,0.010968311
174220,0.028084438
174221,0.030778443
174222,0.0957011
174223,0.10098381
174224,0.47119102
174225,0.15462789
174226,0.08601431
174227,0.2466123
174228,0.801122
174229,0.0069854637
174230,0.31791404
174231,0.03653787
174232,0.02309227
174233,0.006762275
174234,0.25627032
174235,0.06994456
174236,0.04876341
174237,0.26776576
174238,0.059541903
174239,0.3656144
174240,0.00631942
174241,0.012289575
174242,0.96026015
174243,0.9330307
174244,0.8061845
174245,0.8828943
174246,0.03866443
174247,0.587918
174248,0.009169939
174249,0.04324587
174250,0.1244187
174251,0.025326395
174252,0.09194407
174253,0.054567758
174254,0.032474335
174255,0.36259246
174256,0.06536458
174257,0.1965683
174258,0.08223901
174259,0.04587962
174260,0.12361679
174261,0.04889949
174262,0.072641045
174263,0.44675255
174264,0.007066398
174265,0.038451098
174266,0.06341061
174267,0.11822003
174268,0.6615544
174269,0.832444
174270,0.22346957
174271,0.055306405
174272,0.018130679
174273,0.040811487
174274,0.033862103
174275,0.08371021
174276,0.013748882
174277,0.0068811798
174278,0.0791678
174279,0.10739862
174280,0.033940308
174281,0.006312959
174282,0.93179405
174283,0.035631977
174284,0.011825824
174285,0.011261639
174286,0.01361461
174287,0.033140276
174288,0.8971149
174289,0.07398814
174290,0.13074344
174291,0.24171871
174292,0.3924811
174293,0.014244451
174294,0.008237558
174295,0.07298379
174296,0.32717875
174297,0.13433456
174298,0.02278018
174299,0.17271046
174300,0.012754089
174301,0.10266612
174302,0.16480209
174303,0.06218519
174304,0.074697405
174305,0.02382534
174306,0.21491018
174307,0.5977406
174308,0.64920324
174309,0.038225878
174310,0.01778254
174311,0.07448055
174312,0.052910853
174313,0.0068864706
174314,0.8761704
174315,0.0581098
174316,0.037204366
174317,0.9103216
174318,0.024788866
174319,0.3853977
174320,0.40352082
174321,0.22091842
174322,0.009222084
174323,0.1651188
174324,0.8055832
174325,0.04849718
174326,0.026489312
174327,0.4341304
174328,0.6168153
174329,0.031139687
174330,0.888799
174331,0.024465049
174332,0.020451091
174333,0.08489522
174334,0.64919174
174335,0.025356136
174336,0.21202935
174337,0.077455916
174338,0.49407437
174339,0.017197305
174340,0.25371736
174341,0.1457212
174342,0.90279865
174343,0.22124851
174344,0.139873
174345,0.1463053
174346,0.01583462
174347,0.31080765
174348,0.021689227
174349,0.5984756
174350,0.056854762
174351,0.18502668
174352,0.25663885
174353,0.011714558
174354,0.19251858
174355,0.19651562
174356,0.47888032
174357,0.07054343
174358,0.01842948
174359,0.92733115
174360,0.061595608
174361,0.010911525
174362,0.12060003
174363,0.08602529
174364,0.20194387
174365,0.1654425
174366,0.04411251
174367,0.04031087
174368,0.34165904
174369,0.0183509
174370,0.04071811
174371,0.019214546
174372,0.13832882
174373,0.0051328936
174374,0.031140888
174375,0.16626969
174376,0.042102043
174377,0.03851547
174378,0.38962615
174379,0.31715053
174380,0.07159377
174381,0.004554801
174382,0.86974955
174383,0.369492
174384,0.10681916
174385,0.023764364
174386,0.123275876
174387,0.012735706
174388,0.20276777
174389,0.015775904
174390,0.5630978
174391,0.030728845
174392,0.006150132
174393,0.10705107
174394,0.3055805
174395,0.020810032
174396,0.19211927
174397,0.6323608
174398,0.7479868
174399,0.04872441
174400,0.12304483
174401,0.22286518
174402,0.009296165
174403,0.02366575
174404,0.16152646
174405,0.032740522
174406,0.17093676
174407,0.09903297
174408,0.88545793
174409,0.04802112
174410,0.29777312
174411,0.34854817
174412,0.3855604
174413,0.03739357
174414,0.014040629
174415,0.029444087
174416,0.15452157
174417,0.07120289
174418,0.0034521602
174419,0.18018867
174420,0.4369408
174421,0.73639107
174422,0.02093844
174423,0.12064204
174424,0.0057497392
174425,0.0061037466
174426,0.11773066
174427,0.21441373
174428,0.01904355
174429,0.1771706
174430,0.042663217
174431,0.08010245
174432,0.4931331
174433,0.02111871
174434,0.011627611
174435,0.011241067
174436,0.018086849
174437,0.37672594
174438,0.038777623
174439,0.06343995
174440,0.010747937
174441,0.083362654
174442,0.040413305
174443,0.012265017
174444,0.0039765583
174445,0.05082486
174446,0.02282396
174447,0.018732663
174448,0.49666062
174449,0.032226216
174450,0.0140612
174451,0.37398937
174452,0.08401443
174453,0.10598748
174454,0.018295307
174455,0.048772108
174456,0.13361843
174457,0.03304913
174458,0.011633011
174459,0.4580789
174460,0.39164144
174461,0.032167066
174462,0.011200627
174463,0.23829675
174464,0.47510657
174465,0.61899745
174466,0.31446004
174467,0.1672062
174468,0.0069171437
174469,0.05698119
174470,0.75653464
174471,0.27104542
174472,0.98833513
174473,0.03530143
174474,0.022898598
174475,0.16042425
174476,0.094961606
174477,0.34341472
174478,0.37125164
174479,0.07384402
174480,0.17917925
174481,0.018597456
174482,0.5211244
174483,0.24252163
174484,0.018831456
174485,0.22850035
174486,0.0497123
174487,0.1630333
174488,0.033560906
174489,0.1014995
174490,0.19972688
174491,0.023164555
174492,0.65499127
174493,0.009053951
174494,0.074765
174495,0.022932554
174496,0.8593502
174497,0.20976135
174498,0.397281
174499,0.10299286
174500,0.56678617
174501,0.01725596
174502,0.40803745
174503,0.0071585816
174504,0.08307165
174505,0.111807056
174506,0.048792496
174507,0.013582628
174508,0.03308057
174509,0.009111959
174510,0.26487258
174511,0.67157996
174512,0.108641855
174513,0.10644564
174514,0.027459579
174515,0.106634274
174516,0.93316674
174517,0.015988968
174518,0.023971299
174519,0.0039371573
174520,0.024199361
174521,0.08432992
174522,0.05592323
174523,0.058220714
174524,0.022419563
174525,0.05881016
174526,0.9766358
174527,0.012577989
174528,0.040282473
174529,0.045957424
174530,0.49758983
174531,0.10212243
174532,0.14618282
174533,0.1748218
174534,0.006868444
174535,0.16821721
174536,0.6463896
174537,0.7133164
174538,0.52834255
174539,0.25381544
174540,0.58810765
174541,0.94291866
174542,0.4521038
174543,0.29044154
174544,0.7704417
174545,0.0062195417
174546,0.0111749265
174547,0.012084971
174548,0.029363846
174549,0.019928645
174550,0.13957195
174551,0.03750201
174552,0.013383797
174553,0.30927962
174554,0.20802677
174555,0.045422018
174556,0.3392256
174557,0.034554794
174558,0.011449044
174559,0.017564528
174560,0.17857096
174561,0.1132362
174562,0.38528234
174563,0.8916394
174564,0.059213642
174565,0.713432
174566,0.025070895
174567,0.08080673
174568,0.006364512
174569,0.6053167
174570,0.024504079
174571,0.68098384
174572,0.08508611
174573,0.89482915
174574,0.011830171
174575,0.069106854
174576,0.019640759
174577,0.009987351
174578,0.07448431
174579,0.40845346
174580,0.16861276
174581,0.06189053
174582,0.010052231
174583,0.032357596
174584,0.20502497
174585,0.01927491
174586,0.0054081925
174587,0.6252395
174588,0.22775736
174589,0.0099095795
174590,0.013843726
174591,0.013949255
174592,0.0070605115
174593,0.2646302
174594,0.0068183695
174595,0.22813486
174596,0.8871043
174597,0.026304753
174598,0.03940639
174599,0.41248706
174600,0.2617384
174601,0.82812876
174602,0.7108787
174603,0.062291425
174604,0.014779532
174605,0.021108646
174606,0.055410847
174607,0.11007954
174608,0.015489046
174609,0.048509315
174610,0.103960305
174611,0.27449048
174612,0.200863
174613,0.020913297
174614,0.08396147
174615,0.021589482
174616,0.10192775
174617,0.03523007
174618,0.026037736
174619,0.092023276
174620,0.053837076
174621,0.68260634
174622,0.11226435
174623,0.09160809
174624,0.009335666
174625,0.043170813
174626,0.006314248
174627,0.083007045
174628,0.018243838
174629,0.094753385
174630,0.060445875
174631,0.07622872
174632,0.02520069
174633,0.46784782
174634,0.048886318
174635,0.16622134
174636,0.07334244
174637,0.37880108
174638,0.77252346
174639,0.010982742
174640,0.42583945
174641,0.034337416
174642,0.056860384
174643,0.12818071
174644,0.22961986
174645,0.11400846
174646,0.06373047
174647,0.8559115
174648,0.9555203
174649,0.026901573
174650,0.022230543
174651,0.006136554
174652,0.051546313
174653,0.019155059
174654,0.15689097
174655,0.0054866723
174656,0.5599379
174657,0.008613435
174658,0.05848189
174659,0.040111996
174660,0.19357318
174661,0.014259047
174662,0.007949432
174663,0.40964374
174664,0.7215415
174665,0.8004827
174666,0.21521321
174667,0.63294727
174668,0.069028705
174669,0.05307588
174670,0.6282451
174671,0.023108266
174672,0.012625829
174673,0.9672121
174674,0.06279202
174675,0.051498834
174676,0.18213497
174677,0.030517673
174678,0.16675219
174679,0.038709898
174680,0.40679297
174681,0.017623316
174682,0.04055552
174683,0.085762486
174684,0.01650439
174685,0.14541116
174686,0.19964595
174687,0.21268462
174688,0.015635023
174689,0.5151761
174690,0.5671903
174691,0.14197105
174692,0.44359234
174693,0.272145
174694,0.19211558
174695,0.10069505
174696,0.4169002
174697,0.08193435
174698,0.017477913
174699,0.021500805
174700,0.10514509
174701,0.27545035
174702,0.011343053
174703,0.2639014
174704,0.010884591
174705,0.027120046
174706,0.048848186
174707,0.28513986
174708,0.3195864
174709,0.07473294
174710,0.26704198
174711,0.074819356
174712,0.33352146
174713,0.014361403
174714,0.027109563
174715,0.16075817
174716,0.1253604
174717,0.0083275875
174718,0.01696187
174719,0.022914793
174720,0.9467737
174721,0.79472053
174722,0.0034356148
174723,0.92000043
174724,0.26807478
174725,0.1545984
174726,0.113383986
174727,0.16845804
174728,0.082977146
174729,0.24950038
174730,0.004702718
174731,0.28602415
174732,0.06774139
174733,0.03987507
174734,0.44388548
174735,0.019528143
174736,0.014718909
174737,0.07889947
174738,0.29687017
174739,0.07451723
174740,0.16143544
174741,0.038903583
174742,0.09073791
174743,0.27842864
174744,0.024868092
174745,0.06668639
174746,0.02902626
174747,0.0066227796
174748,0.25171727
174749,0.024473477
174750,0.007145414
174751,0.3680902
174752,0.01238526
174753,0.024503002
174754,0.25281855
174755,0.8247472
174756,0.13450886
174757,0.24710454
174758,0.033699587
174759,0.16346869
174760,0.33323383
174761,0.08560728
174762,0.025588073
174763,0.15510073
174764,0.006288641
174765,0.04807653
174766,0.27085385
174767,0.6024378
174768,0.04870937
174769,0.009963748
174770,0.057746634
174771,0.1185033
174772,0.9584817
174773,0.07925125
174774,0.809424
174775,0.094000064
174776,0.04649288
174777,0.44548836
174778,0.14609873
174779,0.019453574
174780,0.02088152
174781,0.005935026
174782,0.03351724
174783,0.05724031
174784,0.6224258
174785,0.42558944
174786,0.007014525
174787,0.018719062
174788,0.1846948
174789,0.017107978
174790,0.84213847
174791,0.006856208
174792,0.010684112
174793,0.06343509
174794,0.94826025
174795,0.476454
174796,0.01633049
174797,0.052052233
174798,0.3790926
174799,0.36083925
174800,0.01818871
174801,0.02755669
174802,0.23018242
174803,0.9226992
174804,0.36827016
174805,0.013833946
174806,0.053451955
174807,0.013003062
174808,0.46056706
174809,0.031047223
174810,0.23435514
174811,0.09151263
174812,0.01309439
174813,0.04137705
174814,0.012573944
174815,0.25604892
174816,0.8094942
174817,0.5014372
174818,0.051728893
174819,0.023119753
174820,0.07162675
174821,0.37553087
174822,0.06632646
174823,0.004085667
174824,0.93514305
174825,0.02536969
174826,0.010447038
174827,0.74507344
174828,0.04348039
174829,0.009777928
174830,0.61676615
174831,0.20886272
174832,0.02906536
174833,0.005082669
174834,0.10295945
174835,0.124704525
174836,0.041861217
174837,0.08100423
174838,0.14867383
174839,0.11540917
174840,0.00932752
174841,0.12921654
174842,0.22115903
174843,0.7884936
174844,0.11929599
174845,0.076321065
174846,0.04919155
174847,0.08786214
174848,0.0067978473
174849,0.039095134
174850,0.10515711
174851,0.04041141
174852,0.04165668
174853,0.06350643
174854,0.091436855
174855,0.10262371
174856,0.033577133
174857,0.5412755
174858,0.6214644
174859,0.9445307
174860,0.31901115
174861,0.08632402
174862,0.022031447
174863,0.25847962
174864,0.015244713
174865,0.61043
174866,0.12505578
174867,0.051166568
174868,0.65364504
174869,0.38544425
174870,0.033034686
174871,0.052283257
174872,0.112291105
174873,0.40107378
174874,0.15057996
174875,0.013197131
174876,0.10217152
174877,0.77997494
174878,0.14775446
174879,0.45293716
174880,0.9004519
174881,0.12792207
174882,0.03765286
174883,0.011048965
174884,0.080657475
174885,0.9466044
174886,0.032571845
174887,0.21699108
174888,0.053903725
174889,0.19904365
174890,0.1222065
174891,0.006010768
174892,0.12492847
174893,0.011976769
174894,0.06446848
174895,0.28973794
174896,0.32201567
174897,0.14084609
174898,0.012880264
174899,0.020407997
174900,0.027693572
174901,0.009441279
174902,0.08876119
174903,0.68275154
174904,0.120088905
174905,0.26305673
174906,0.37338397
174907,0.019719187
174908,0.006501965
174909,0.4154569
174910,0.12525348
174911,0.06614432
174912,0.59224486
174913,0.006366312
174914,0.012410108
174915,0.8319946
174916,0.034146097
174917,0.1750109
174918,0.11398675
174919,0.014601715
174920,0.009813426
174921,0.022587422
174922,0.15856086
174923,0.19280022
174924,0.763741
174925,0.4198179
174926,0.020777352
174927,0.006969704
174928,0.44714117
174929,0.29143724
174930,0.010813205
174931,0.9756259
174932,0.015350884
174933,0.0067175464
174934,0.28112683
174935,0.6617117
174936,0.29650474
174937,0.14547598
174938,0.07787992
174939,0.6974314
174940,0.0060771275
174941,0.07583691
174942,0.030490512
174943,0.28950092
174944,0.026784291
174945,0.5057162
174946,0.4749876
174947,0.05891415
174948,0.019690905
174949,0.052876767
174950,0.032858424
174951,0.3931929
174952,0.017855376
174953,0.28918833
174954,0.7852464
174955,0.30918014
174956,0.1745548
174957,0.015397802
174958,0.014502734
174959,0.11976696
174960,0.17809168
174961,0.40905058
174962,0.032694496
174963,0.019134594
174964,0.11740892
174965,0.18781202
174966,0.041215148
174967,0.015491273
174968,0.008098337
174969,0.61189723
174970,0.026920846
174971,0.03689297
174972,0.47729224
174973,0.068548225
174974,0.67097086
174975,0.009641212
174976,0.021317733
174977,0.18837066
174978,0.8463937
174979,0.006350017
174980,0.046193626
174981,0.43054986
174982,0.021424776
174983,0.7961468
174984,0.5741885
174985,0.094701715
174986,0.4286722
174987,0.18369676
174988,0.34699637
174989,0.0360853
174990,0.018388301
174991,0.062234152
174992,0.107486546
174993,0.35137925
174994,0.053476464
174995,0.02361996
174996,0.02120521
174997,0.0049906094
174998,0.09011467
174999,0.25045475
175000,0.120892085
175001,0.013306748
175002,0.28611642
175003,0.4759778
175004,0.03319089
175005,0.043496933
175006,0.07624293
175007,0.20436378
175008,0.07020012
175009,0.010850065
175010,0.020833889
175011,0.054627746
175012,0.2558733
175013,0.033839196
175014,0.0652518
175015,0.022158735
175016,0.63860667
175017,0.07280188
175018,0.091377504
175019,0.013560842
175020,0.038160928
175021,0.24135406
175022,0.17318532
175023,0.046739638
175024,0.091349185
175025,0.30829215
175026,0.5461797
175027,0.021732654
175028,0.024388587
175029,0.56243384
175030,0.007880232
175031,0.74927074
175032,0.0376476
175033,0.09826391
