id,Exited
196263,0.06610775
196264,0.66630054
196265,0.008071554
196266,0.11312265
196267,0.27682072
196268,0.8539609
196269,0.27682072
196270,0.20436391
196271,0.0101753
196272,0.27682072
196273,0.038395356
196274,0.11312265
196275,0.5207201
196276,0.309694
196277,0.027260102
196278,0.0044605765
196279,0.0085190935
196280,0.9505553
196281,0.006142143
196282,0.27682072
196283,0.061079733
196284,0.0060514654
196285,0.11169449
196286,0.7813416
196287,0.7900108
196288,0.002876411
196289,0.297648
196290,0.000598505
196291,0.002280825
196292,0.032113522
196293,0.034193005
196294,0.63267124
196295,0.75776
196296,0.27682072
196297,0.09614164
196298,0.27682072
196299,0.087945014
196300,0.27682072
196301,0.01155364
196302,0.007647148
196303,0.04734025
196304,0.0018180349
196305,0.27682072
196306,0.040270217
196307,0.11312265
196308,0.041174628
196309,0.054514572
196310,0.10496186
196311,0.05239113
196312,0.013474182
196313,0.27682072
196314,0.007868963
196315,0.18730053
196316,0.106315814
196317,0.0043968074
196318,0.093846574
196319,0.72088015
196320,0.07003851
196321,0.27682072
196322,0.026462851
196323,0.71178603
196324,0.27682072
196325,0.4647222
196326,0.6614153
196327,0.5407723
196328,0.00524845
196329,0.05180713
196330,0.037251845
196331,0.09603659
196332,0.040397357
196333,0.7110087
196334,0.27682072
196335,0.028981905
196336,0.27682072
196337,0.021895949
196338,0.016294833
196339,0.032143336
196340,0.8152074
196341,0.006100956
196342,0.06595399
196343,0.04196801
196344,0.05890933
196345,0.003147707
196346,0.021587206
196347,0.68728787
196348,0.045501415
196349,0.97427255
196350,0.27682072
196351,0.06273747
196352,0.9150361
196353,0.7363254
196354,0.01724197
196355,0.03688787
196356,0.048376653
196357,0.27682072
196358,0.48092127
196359,0.06875876
196360,0.0010261822
196361,0.051764797
196362,0.056745477
196363,0.049454708
196364,0.11312265
196365,0.114047445
196366,0.07920083
196367,0.023958556
196368,0.71992636
196369,0.001464958
196370,0.021700798
196371,0.11312265
196372,0.035201654
196373,0.6614153
196374,0.27682072
196375,0.01440057
196376,0.6614153
196377,0.020949477
196378,0.04243635
196379,0.71637917
196380,0.118905336
196381,0.11312265
196382,0.27682072
196383,0.27682072
196384,0.22360326
196385,0.77274984
196386,0.27682072
196387,0.11312265
196388,0.0017363076
196389,0.27682072
196390,0.21138526
196391,0.05409621
196392,0.01945741
196393,0.06954221
196394,0.734983
196395,0.072359264
196396,0.40034953
196397,0.023646183
196398,0.016237423
196399,0.23836148
196400,0.8305215
196401,0.100604735
196402,0.039473906
196403,0.00044510112
196404,0.00083381805
196405,0.762267
196406,0.12099436
196407,0.023106322
196408,0.017377025
196409,0.08469276
196410,0.026017912
196411,0.0013965034
196412,0.0146941235
196413,0.106255464
196414,0.009434632
196415,0.0002069305
196416,0.008055325
196417,0.11216248
196418,0.27682072
196419,0.27682072
196420,0.03716747
196421,0.53320044
196422,0.040770713
196423,0.0011058069
196424,0.0020543037
196425,0.27682072
196426,0.0026814141
196427,0.012507886
196428,0.049760472
196429,0.07880022
196430,0.11312265
196431,0.11312265
196432,0.27682072
196433,0.024606077
196434,0.95913285
196435,0.026243577
196436,0.27682072
196437,0.06690867
196438,0.27682072
196439,0.8610959
196440,0.7749953
196441,0.67370516
196442,0.79415274
196443,0.68378246
196444,0.029143885
196445,0.008961076
196446,0.012989679
196447,0.11312265
196448,0.486529
196449,0.7995176
196450,0.10327395
196451,0.80314535
196452,0.27682072
196453,0.7505672
196454,0.0329166
196455,0.0011834754
196456,0.020367747
196457,0.6614153
196458,0.0826883
196459,0.27682072
196460,0.3989136
196461,0.808771
196462,0.8170755
196463,0.067004524
196464,0.75345474
196465,0.4499863
196466,0.0023734176
196467,0.61847603
196468,0.053708352
196469,0.27682072
196470,0.024483332
196471,0.27682072
196472,0.047952008
196473,0.0449372
196474,0.019792536
196475,0.060497023
196476,0.27682072
196477,0.033628486
196478,0.13440745
196479,0.017812913
196480,0.024549898
196481,0.003237551
196482,0.85251564
196483,0.019004289
196484,0.0379353
196485,0.0787884
196486,0.78961766
196487,0.045050703
196488,0.015753819
196489,0.02429967
196490,0.11312265
196491,0.67908126
196492,0.022254836
196493,0.63162374
196494,0.07440797
196495,0.01882521
196496,0.008158012
196497,0.038186118
196498,0.010906457
196499,0.02672201
196500,0.010000599
196501,0.22313693
196502,0.11159535
196503,0.10744006
196504,0.11312265
196505,0.03869387
196506,0.008102988
196507,0.08394176
196508,0.9123234
196509,0.012971676
196510,0.003394539
196511,0.70315146
196512,0.06578605
196513,0.11312265
196514,0.061675273
196515,0.02819478
196516,0.11312265
196517,0.27682072
196518,0.00383431
196519,0.031100065
196520,0.49737835
196521,0.032730546
196522,0.27682072
196523,0.00088395
196524,0.009195449
196525,0.021973716
196526,0.03948988
196527,0.27682072
196528,0.32638618
196529,0.6911433
196530,0.60635924
196531,0.5002037
196532,0.032759883
196533,0.018025838
196534,0.708275
196535,0.5428625
196536,0.48273355
196537,0.041750014
196538,0.07271402
196539,0.03435138
196540,0.27682072
196541,0.0664016
196542,0.0218188
196543,0.00178126
196544,0.036593843
196545,0.03728876
196546,0.72142565
196547,0.010937488
196548,0.27682072
196549,0.10808516
196550,0.0027108015
196551,0.6614153
196552,0.77442133
196553,0.0012755534
196554,0.071093604
196555,0.010076678
196556,0.27682072
196557,0.09249668
196558,0.53793675
196559,0.103069626
196560,0.057912197
196561,0.04870469
196562,0.018650198
196563,0.0044138436
196564,0.12661642
196565,0.82605106
196566,0.02825576
196567,0.06163742
196568,0.11312265
196569,0.009020719
196570,0.02653587
196571,0.11223985
196572,0.80371433
196573,0.50606775
196574,0.49794817
196575,0.27682072
196576,0.19946088
196577,0.27682072
196578,0.030265087
196579,0.030659359
196580,0.27682072
196581,0.67973787
196582,0.27682072
196583,0.84728086
196584,0.0020314665
196585,0.27682072
196586,0.065568
196587,0.27682072
196588,0.0023175194
196589,0.05919912
196590,0.033380356
196591,0.08050805
196592,0.008725055
196593,0.009143009
196594,0.00896955
196595,0.022477569
196596,0.7256927
196597,0.0009265313
196598,0.27682072
196599,0.09415504
196600,0.27682072
196601,0.032312047
196602,0.6614153
196603,0.0054120794
196604,0.00067172386
196605,0.0058495114
196606,0.13441199
196607,0.1335744
196608,0.7558227
196609,0.11312265
196610,0.7594853
196611,0.025848353
196612,0.013235258
196613,0.50059223
196614,0.009664414
196615,0.27682072
196616,0.012666943
196617,0.012675012
196618,0.5597258
196619,0.51701677
196620,0.040494915
196621,0.08735183
196622,0.043601643
196623,0.002117704
196624,0.052287076
196625,0.7601732
196626,0.8049955
196627,0.13285138
196628,0.0028302893
196629,0.27682072
196630,0.05972789
196631,0.71184945
196632,0.48538628
196633,0.5176623
196634,0.27682072
196635,0.0041213394
196636,0.10301881
196637,0.03210004
196638,0.049634755
196639,0.014853626
196640,0.27682072
196641,0.27682072
196642,0.27682072
196643,0.022334728
196644,0.0010947317
196645,0.0017740052
196646,0.0059258793
196647,0.05498938
196648,0.21181098
196649,0.7738086
196650,0.081539325
196651,0.009815131
196652,0.017444372
196653,0.19374089
196654,0.06739829
196655,0.008012168
196656,0.08803369
196657,0.043488164
196658,0.0025688172
196659,0.7200481
196660,0.06781399
196661,0.15352376
196662,0.82246274
196663,0.03178816
196664,0.74741125
196665,0.005778794
196666,0.025315758
196667,0.13159335
196668,0.02987446
196669,0.11312265
196670,0.06557988
196671,0.27682072
196672,0.028250871
196673,0.010748986
196674,0.0076327953
196675,0.11312265
196676,0.0061316723
196677,0.0016152406
196678,0.035021696
196679,0.27682072
196680,0.7385424
196681,0.11529981
196682,0.047293782
196683,0.6614153
196684,0.19866088
196685,0.5258565
196686,0.024972314
196687,0.0021592756
196688,0.1085314
196689,0.6664197
196690,0.9237694
196691,0.011164194
196692,0.27682072
196693,0.39457005
196694,0.69279724
196695,0.87273204
196696,0.08202329
196697,0.009739323
196698,0.27682072
196699,0.00039029587
196700,0.042823825
196701,0.7231717
196702,0.03413795
196703,0.0061434386
196704,0.041444805
196705,0.7258015
196706,0.27682072
196707,0.018693822
196708,0.015475246
196709,0.35140675
196710,0.2105817
196711,0.010807931
196712,0.11042199
196713,0.73355323
196714,0.27682072
196715,0.11312265
196716,0.026283769
196717,0.83298314
196718,0.27682072
196719,0.010413447
196720,0.015946958
196721,0.21157251
196722,0.33656532
196723,0.27682072
196724,0.07603892
196725,0.035904635
196726,0.0061871004
196727,0.7496077
196728,0.055169493
196729,0.07749962
196730,0.029525436
196731,0.22501181
196732,0.80560726
196733,0.12698232
196734,0.0037259085
196735,0.07759581
196736,0.027418813
196737,0.27682072
196738,0.11312265
196739,0.008747253
196740,0.09132244
196741,0.22197504
196742,0.015470634
196743,0.06138066
196744,0.03593556
196745,0.96594745
196746,0.6614153
196747,0.27682072
196748,0.27682072
196749,0.020810414
196750,0.07664408
196751,0.01812935
196752,0.0044679134
196753,0.05774632
196754,0.5626868
196755,0.27682072
196756,0.27682072
196757,0.7555537
196758,0.008457812
196759,0.006004797
196760,0.0034705272
196761,0.031899534
196762,0.7807887
196763,0.020805325
196764,0.025806362
196765,0.46095306
196766,0.00370115
196767,0.30095893
196768,0.026705587
196769,0.1140973
196770,0.029631408
196771,0.09393993
196772,0.065834865
196773,0.052219637
196774,0.12307583
196775,0.05740162
196776,0.016087182
196777,0.10965879
196778,0.7986944
196779,0.027346516
196780,0.046011627
196781,0.03288578
196782,0.06137907
196783,0.008150981
196784,0.006170182
196785,0.023287151
196786,0.0019131192
196787,0.05224729
196788,0.8355686
196789,0.0473128
196790,0.27682072
196791,0.79060763
196792,0.050315034
196793,0.74248433
196794,0.20912035
196795,0.76743495
196796,0.39211455
196797,0.03602066
196798,0.71395427
196799,0.06072783
196800,0.5932041
196801,0.31527957
196802,0.008526588
196803,0.78969514
196804,0.7696437
196805,0.13511758
196806,0.3381809
196807,0.06947918
196808,0.27682072
196809,0.010252089
196810,0.75240564
196811,0.001414333
196812,0.06663792
196813,0.1273244
196814,0.91895753
196815,0.0033428369
196816,0.11312265
196817,0.27682072
196818,0.7150927
196819,0.00077092403
196820,0.07152388
196821,0.8371611
196822,0.047013562
196823,0.6886979
196824,0.27682072
196825,0.0069476794
196826,0.037126027
196827,0.34398508
196828,0.11312265
196829,0.27682072
196830,0.0045866217
196831,0.48848692
196832,0.8482526
196833,0.78586674
196834,0.019089932
196835,0.16626121
196836,0.00501723
196837,0.017520733
196838,0.28044823
196839,0.3365544
196840,0.017252274
196841,0.0096837105
196842,0.0815719
196843,0.008282782
196844,0.1725667
196845,0.27682072
196846,0.08877204
196847,0.12734936
196848,0.27682072
196849,0.11312265
196850,0.09092108
196851,0.08057803
196852,0.27682072
196853,0.0012241243
196854,0.01838657
196855,0.8014705
196856,0.026309183
196857,0.27682072
196858,0.029339515
196859,0.009419709
196860,0.27682072
196861,0.0033791522
196862,0.07171128
196863,0.008315571
196864,0.097953975
196865,0.002070427
196866,0.00848341
196867,0.005114787
196868,0.021431694
196869,0.0014871845
196870,0.44310847
196871,0.7237366
196872,0.55857027
196873,0.050479602
196874,0.0010458601
196875,0.27682072
196876,0.048827983
196877,0.984927
196878,0.050290957
196879,0.037457466
196880,0.08513055
196881,0.087296434
196882,0.27682072
196883,0.61077857
196884,0.08247345
196885,0.27682072
196886,0.013254497
196887,0.0593571
196888,0.080969796
196889,0.003015632
196890,0.021686137
196891,0.91966856
196892,0.47931454
196893,0.007862909
196894,0.008198395
196895,0.028970962
196896,0.02915807
196897,0.07101216
196898,0.083560154
196899,0.8146748
196900,0.040439505
196901,0.79928863
196902,0.0461131
196903,0.10252708
196904,0.033639707
196905,0.0061896807
196906,0.6777156
196907,0.012937086
196908,0.27682072
196909,0.04675464
196910,0.27682072
196911,0.0103100315
196912,0.71796036
196913,0.50789523
196914,0.00058205565
196915,0.016033707
196916,0.6932089
196917,0.028990401
196918,0.042710327
196919,0.003425861
196920,0.11312265
196921,0.004900371
196922,0.04821947
196923,0.079760715
196924,0.7907389
196925,0.02786737
196926,0.010271583
196927,0.036714904
196928,0.48183146
196929,0.0025682917
196930,0.0131933205
196931,0.68392646
196932,0.001870167
196933,0.14786942
196934,0.003948963
196935,0.005890426
196936,0.19702666
196937,0.11312265
196938,0.019439537
196939,0.6732795
196940,0.00045185885
196941,0.00095053075
196942,0.011853472
196943,0.05447299
196944,0.11905106
196945,0.0354643
196946,0.007219621
196947,0.06788311
196948,0.07283931
196949,0.11312265
196950,0.054011017
196951,0.014056548
196952,0.0053278394
196953,0.03960801
196954,0.67260176
196955,0.27682072
196956,0.004001215
196957,0.8032891
196958,0.010753454
196959,0.017526785
196960,0.010577618
196961,0.0094109895
196962,0.020752082
196963,0.1290622
196964,0.004853807
196965,0.03475008
196966,0.8479954
196967,0.27682072
196968,0.0004234157
196969,0.27682072
196970,0.107370935
196971,0.27682072
196972,0.8204937
196973,0.07851697
196974,0.00973449
196975,0.03822766
196976,0.032317914
196977,0.007108302
196978,0.43058118
196979,0.27682072
196980,0.78736436
196981,0.71046436
196982,0.34731075
196983,0.27682072
196984,0.10382257
196985,0.27682072
196986,0.010247117
196987,0.21012984
196988,0.27682072
196989,0.19273067
196990,0.06120062
196991,0.24823113
196992,0.021084908
196993,0.012980994
196994,0.064011686
196995,0.27682072
196996,0.0415785
196997,0.088665955
196998,0.07013755
196999,0.5093838
197000,0.037609387
197001,0.27682072
197002,0.6614153
197003,0.0022269483
197004,0.7882128
197005,0.05522354
197006,0.27682072
197007,0.04343712
197008,0.112145595
197009,0.062420115
197010,0.03638576
197011,0.71528435
197012,0.27682072
197013,0.7476116
197014,0.2303747
197015,0.15195185
197016,0.80428815
197017,0.05570358
197018,0.27682072
197019,0.0070785526
197020,0.015921408
197021,0.7870287
197022,0.59434414
197023,0.02989085
197024,0.0039990586
197025,0.46539482
197026,0.006021427
197027,0.5452748
197028,0.27682072
197029,0.022352045
197030,0.76561373
197031,0.026497958
197032,0.8722031
197033,0.5409564
197034,0.002485145
197035,0.0026168756
197036,0.05626524
197037,0.0040051085
197038,0.049216405
197039,0.13488267
197040,0.020848121
197041,0.0026165983
197042,0.0019188985
197043,0.65987056
197044,0.17185903
197045,0.020897616
197046,0.7313947
197047,0.10354914
197048,0.27682072
197049,0.6614153
197050,0.27682072
197051,0.27682072
197052,0.27682072
197053,0.09767125
197054,0.59560513
197055,0.20291016
197056,0.5142938
197057,0.774376
197058,0.703664
197059,0.023614297
197060,0.058939517
197061,0.058856208
197062,0.028568259
197063,0.008482388
197064,0.5687422
197065,0.0008067014
197066,0.024549725
197067,0.006465866
197068,0.0045950017
197069,0.10153243
197070,0.06539317
197071,0.0021529293
197072,0.08574989
197073,0.004556006
197074,0.11312265
197075,0.00979121
197076,0.0007486252
197077,0.11129006
197078,0.047412507
197079,0.058493406
197080,0.0059158904
197081,0.059821308
197082,0.11312265
197083,0.008240633
197084,0.07359931
197085,0.00067836925
197086,0.0007041083
197087,0.0069136694
197088,0.012767599
197089,0.06356528
197090,0.69236624
197091,0.27682072
197092,0.024084304
197093,0.014513677
197094,0.076728545
197095,0.096694775
197096,0.1074699
197097,0.45871124
197098,0.0018491828
197099,0.0005488675
197100,0.0005451161
197101,0.07253329
197102,0.0027746498
197103,0.013571179
197104,0.79835975
197105,0.08568432
197106,0.6467507
197107,0.27682072
197108,0.00041015082
197109,0.0063499995
197110,0.000872849
197111,0.061156973
197112,0.27682072
197113,0.015006246
197114,0.010442722
197115,0.6614153
197116,0.0010833102
197117,0.04590644
197118,0.4980306
197119,0.03673793
197120,0.059032623
197121,0.0028132468
197122,0.27682072
197123,0.08561701
197124,0.028879778
197125,0.75848836
197126,0.051492378
197127,0.22907978
197128,0.0005740334
197129,0.011773271
197130,0.6596062
197131,0.06633094
197132,0.004808769
197133,0.025491977
197134,0.035193484
197135,0.055953406
197136,0.27682072
197137,0.27682072
197138,0.73221856
197139,0.27682072
197140,0.013911978
197141,0.7108471
197142,0.026644498
197143,0.71209234
197144,0.107148945
197145,0.04707669
197146,0.04572714
197147,0.018582845
197148,0.79600143
197149,0.19712794
197150,0.018946804
197151,0.23061673
197152,0.0060412944
197153,0.053051855
197154,0.7969134
197155,0.07667695
197156,0.79853904
197157,0.0026829091
197158,0.042654056
197159,0.14943156
197160,0.6370147
197161,0.0768023
197162,0.010963791
197163,0.6614153
197164,0.050121956
197165,0.030966584
197166,0.012235897
197167,0.27682072
197168,0.016559754
197169,0.00030814647
197170,0.00027582824
197171,0.008247136
197172,0.07948572
197173,0.0026274368
197174,0.10678539
197175,0.11312265
197176,0.5849331
197177,0.27682072
197178,0.03296909
197179,0.0012921127
197180,0.041652042
197181,0.7342139
197182,0.76491654
197183,0.17471589
197184,0.05375057
197185,0.0148894
197186,0.044322748
197187,0.0022119787
197188,0.67973626
197189,0.053773254
197190,0.0123975035
197191,0.71191114
197192,0.27682072
197193,0.0017607623
197194,0.48056364
197195,0.7168772
197196,0.00633661
197197,0.003650537
197198,0.8513689
197199,0.0014913653
197200,0.04973242
197201,0.743364
197202,0.042212266
197203,0.0049206284
197204,0.27682072
197205,0.025540987
197206,0.049727403
197207,0.37467802
197208,0.62993026
197209,0.031509977
197210,0.0067939917
197211,0.0024942067
197212,0.00044956844
197213,0.0965423
197214,0.1225917
197215,0.04401807
197216,0.06613329
197217,0.10061994
197218,0.0014262485
197219,0.27682072
197220,0.009070534
197221,0.7286479
197222,0.047815856
197223,0.026325991
197224,0.0007807041
197225,0.19305024
197226,0.012422563
197227,0.028745059
197228,0.0052266917
197229,0.7098148
197230,0.9916962
197231,0.6741365
197232,0.06087721
197233,0.0028424244
197234,0.12535436
197235,0.002053807
197236,0.034975953
197237,0.017014058
197238,0.051607724
197239,0.035980113
197240,0.013020484
197241,0.3767255
197242,0.027014283
197243,0.061633788
197244,0.27682072
197245,0.7080974
197246,0.6512659
197247,0.68752813
197248,0.4981262
197249,0.9265755
197250,0.74339986
197251,0.8363544
197252,0.023571188
197253,0.014152813
197254,0.5378387
197255,0.07421961
197256,0.07805963
197257,0.0024833905
197258,0.10612726
197259,0.25348118
197260,0.088620074
197261,0.11312265
197262,0.028587935
197263,0.017027814
197264,0.27682072
197265,0.72991896
197266,0.0026211953
197267,0.6957794
197268,0.33766955
197269,0.0033606775
197270,0.11312265
197271,0.0046914024
197272,0.70284164
197273,0.005635562
197274,0.045850947
197275,0.00902717
197276,0.0023671633
197277,0.008224869
197278,0.0045674667
197279,0.62804747
197280,0.77622026
197281,0.0340057
197282,0.063719064
197283,0.505387
197284,0.41330737
197285,0.0011537056
197286,0.27682072
197287,0.11311312
197288,0.034104228
197289,0.030654617
197290,0.016026892
197291,0.6614153
197292,0.6614153
197293,0.04792863
197294,0.10124075
197295,0.17705195
197296,0.012339075
197297,0.27682072
197298,0.94163144
197299,0.010276553
197300,0.66970956
197301,0.74413645
197302,0.0268823
197303,0.27682072
197304,0.5612263
197305,0.0060805394
197306,0.47104016
197307,0.02386486
197308,0.004539552
197309,0.025358697
197310,0.7096102
197311,0.05544384
197312,0.4292148
197313,0.029422713
197314,0.008150067
197315,0.07912663
197316,0.09467411
197317,0.03917572
197318,0.8893134
197319,0.0232285
197320,0.011525949
197321,0.7659146
197322,0.218725
197323,0.7795705
197324,0.0015194714
197325,0.09923418
197326,0.8490358
197327,0.27682072
197328,0.036762543
197329,0.061897043
197330,0.00051915593
197331,0.58824897
197332,0.8039067
197333,0.009031053
197334,0.009317805
197335,0.11010281
197336,0.080385156
197337,0.7255567
197338,0.0055589066
197339,0.029875828
197340,0.051684413
197341,0.010866341
197342,0.11312265
197343,0.06460729
197344,0.0037495794
197345,0.27682072
197346,0.045134217
197347,0.004316528
197348,0.0010197846
197349,0.115135394
197350,0.0015204919
197351,0.017614117
197352,0.003695814
197353,0.024917422
197354,0.80598223
197355,0.27682072
197356,0.8534081
197357,0.8435635
197358,0.085379556
197359,0.6659972
197360,0.02327754
197361,0.06338665
197362,0.004552962
197363,0.27682072
197364,0.033116806
197365,0.051033795
197366,0.011091239
197367,0.44123095
197368,0.011680728
197369,0.0022452555
197370,0.009825741
197371,0.08191577
197372,0.03790674
197373,0.0026409042
197374,0.00030149467
197375,0.74621993
197376,0.79217213
197377,0.27682072
197378,0.6182051
197379,0.08906052
197380,0.015805308
197381,0.27682072
197382,0.11182497
197383,0.021974022
197384,0.011460881
197385,0.21202043
197386,0.39373443
197387,0.27682072
197388,0.007058867
197389,0.0005507058
197390,0.27682072
197391,0.6614153
197392,0.032273814
197393,0.003384446
197394,0.27682072
197395,0.06532481
197396,0.00027683063
197397,0.27682072
197398,0.00041442493
197399,0.27682072
197400,0.00618176
197401,0.056945268
197402,0.0021687495
197403,0.084842645
197404,0.056347016
197405,0.27682072
197406,0.27682072
197407,0.27682072
197408,0.11312265
197409,0.03524033
197410,0.05158198
197411,0.0062447204
197412,0.27682072
197413,0.02002506
197414,0.27682072
197415,0.03789973
197416,0.0753324
197417,0.07813932
197418,0.033884116
197419,0.6614153
197420,0.0040450143
197421,0.0020043766
197422,0.0015735183
197423,0.27682072
197424,0.005163394
197425,0.7076453
197426,0.4556734
197427,0.67355704
197428,0.6708082
197429,0.7784762
197430,0.0105839325
197431,0.27682072
197432,0.10770027
197433,0.036831174
197434,0.011682456
197435,0.0043109064
197436,0.46591213
197437,0.11312265
197438,0.27682072
197439,0.015189777
197440,0.02104435
197441,0.34150034
197442,0.0063748453
197443,0.49871603
197444,0.27682072
197445,0.103476174
197446,0.07607949
197447,0.0029148129
197448,0.12755345
197449,0.72469354
197450,0.1888397
197451,0.004705698
197452,0.0071405373
197453,0.59488565
197454,0.5405783
197455,0.016424496
197456,0.0017805997
197457,0.10811152
197458,0.022048289
197459,0.6614153
197460,0.075531535
197461,0.033709556
197462,0.028415825
197463,0.0031207737
197464,0.013902452
197465,0.5582901
197466,0.81128776
197467,0.052365463
197468,0.0010427883
197469,0.07085349
197470,0.055960763
197471,0.27682072
197472,0.0056241844
197473,0.8597743
197474,0.27682072
197475,0.0070915483
197476,0.6682472
197477,0.009452577
197478,0.018881477
197479,0.069620304
197480,0.02728777
197481,0.05737193
197482,0.0035505043
197483,0.022748474
197484,0.036858995
197485,0.20901081
197486,0.7813853
197487,0.009629491
197488,0.01916703
197489,0.27682072
197490,0.27682072
197491,0.48755914
197492,0.22386026
197493,0.19247235
197494,0.27682072
197495,0.11312265
197496,0.27682072
197497,0.0133460155
197498,0.055717286
197499,0.006105266
197500,0.17408188
197501,0.11312265
197502,0.07491029
197503,0.0019473308
197504,0.27682072
197505,0.0049731983
197506,0.6117565
197507,0.004743408
197508,0.27682072
197509,0.27682072
197510,0.67689264
197511,0.005292814
197512,0.8862603
197513,0.003828739
197514,0.0034092923
197515,0.27682072
197516,0.0044360473
197517,0.07042748
197518,0.0005812667
197519,0.27682072
197520,0.010109781
197521,0.002499311
197522,0.5298119
197523,0.27682072
197524,0.049819693
197525,0.07230703
197526,0.6696698
197527,0.27682072
197528,0.83540297
197529,0.11312265
197530,0.7917354
197531,0.70617145
197532,0.4840416
197533,0.6614153
197534,0.0042015454
197535,0.007677124
197536,0.1292132
197537,0.119124785
197538,0.0016553672
197539,0.56444275
197540,0.03545369
197541,0.11744658
197542,0.6614153
197543,0.27682072
197544,0.006280033
197545,0.028859083
197546,0.0017190882
197547,0.68334013
197548,0.08238581
197549,0.04260402
197550,0.036254164
197551,0.003327744
197552,0.27682072
197553,0.17257436
197554,0.27682072
197555,0.061057165
197556,0.026679877
197557,0.11312265
197558,0.67311555
197559,0.19095854
197560,0.0040214336
197561,0.6614153
197562,0.8324684
197563,0.01047592
197564,0.01144271
197565,0.062059954
197566,0.6570181
197567,0.479677
197568,0.013556945
197569,0.05057627
197570,0.002128424
197571,0.27682072
197572,0.07275955
197573,0.789121
197574,0.1340738
197575,0.005634007
197576,0.00019459407
197577,0.27682072
197578,0.11312265
197579,0.020133492
197580,0.0061010253
197581,0.18647017
197582,0.11312265
197583,0.27682072
197584,0.0016805049
197585,0.014763592
197586,0.07597538
197587,0.013326207
197588,0.27682072
197589,0.11312265
197590,0.07510779
197591,0.0005743469
197592,0.062431138
197593,0.12921633
197594,0.022977399
197595,0.50977993
197596,0.23129074
197597,0.006435023
197598,0.1333125
197599,0.12919354
197600,0.01980125
197601,0.009842544
197602,0.6614153
197603,0.27682072
197604,0.11312265
197605,0.5480085
197606,0.046913903
197607,0.036008935
197608,0.5026367
197609,0.0138738295
197610,0.0025888449
197611,0.10824291
197612,0.27682072
197613,0.04452285
197614,0.015126557
197615,0.010190718
197616,0.037034437
197617,0.6614153
197618,0.007281483
197619,0.06158037
197620,0.7740731
197621,0.027253687
197622,0.27682072
197623,0.84535533
197624,0.11588044
197625,0.013084676
197626,0.27682072
197627,0.27682072
197628,0.00686593
197629,0.5139829
197630,0.27682072
197631,0.7943364
197632,0.045024876
197633,0.5604679
197634,0.481039
197635,0.021377824
197636,0.0036300197
197637,0.022493318
197638,0.27682072
197639,0.023318898
197640,0.53794587
197641,0.08847791
197642,0.600685
197643,0.056428894
197644,0.11312265
197645,0.79083157
197646,0.9950252
197647,0.029133266
197648,0.054531958
197649,0.079893835
197650,0.27682072
197651,0.060229607
197652,0.07406569
197653,0.27682072
197654,0.016711088
197655,0.006197279
197656,0.72082984
197657,0.76488554
197658,0.023765631
197659,0.0007731329
197660,0.20229569
197661,0.5720452
197662,0.030107174
197663,0.64782774
197664,0.004018026
197665,0.6866835
197666,0.27682072
197667,0.6759447
197668,0.0548447
197669,0.42452583
197670,0.032807272
197671,0.1044867
197672,0.27682072
197673,0.69874257
197674,0.0010423284
197675,0.06255329
197676,0.0043222867
197677,0.32803053
197678,0.0015205323
197679,0.0296617
197680,0.1173086
197681,0.6614153
197682,0.5020051
197683,0.01264636
197684,0.63910854
197685,0.04968434
197686,0.6614153
197687,0.006208629
197688,0.11312265
197689,0.07317952
197690,0.6796405
197691,0.0037662261
197692,0.27682072
197693,0.0012762249
197694,0.065513074
197695,0.0040731793
197696,0.082587644
197697,0.27682072
197698,0.02732798
197699,0.20333357
197700,0.33142182
197701,0.0045260014
197702,0.27682072
197703,0.007702536
197704,0.6714066
197705,0.73177457
197706,0.0015459763
197707,0.04932493
197708,0.047923915
197709,0.007909709
197710,0.010130235
197711,0.80790466
197712,0.0022701058
197713,0.0052852933
197714,0.27682072
197715,0.11312265
197716,0.009240828
197717,0.27682072
197718,0.0085012205
197719,0.24905574
197720,0.0025885236
197721,0.02120166
197722,0.7574687
197723,0.1048743
197724,0.54530525
197725,0.020268241
197726,0.21664219
197727,0.011485161
197728,0.0035730312
197729,0.06139623
197730,0.0013632675
197731,0.0059219846
197732,0.008490336
197733,0.69630146
197734,0.88133806
197735,0.06592486
197736,0.8681624
197737,0.026461992
197738,0.22566015
197739,0.7890477
197740,0.0048885364
197741,0.0063432097
197742,0.0476419
197743,0.057121772
197744,0.44443032
197745,0.038172778
197746,0.8194227
197747,0.07244947
197748,0.08424799
197749,0.13571349
197750,0.81304675
197751,0.0065457765
197752,0.07616787
197753,0.030555103
197754,0.16960365
197755,0.43361014
197756,0.01702617
197757,0.0120573575
197758,0.06376986
197759,0.022256864
197760,0.03551553
197761,0.27682072
197762,0.027997073
197763,0.0037896014
197764,0.202375
197765,0.11203754
197766,0.83040756
197767,0.00381705
197768,0.7302885
197769,0.09519622
197770,0.27682072
197771,0.0035173746
197772,0.0027655936
197773,0.49175626
197774,0.0015532596
197775,0.27682072
197776,0.080834135
197777,0.0042015715
197778,0.7427547
197779,0.27682072
197780,0.0038257465
197781,0.075342484
197782,0.056124162
197783,0.036563896
197784,0.5658185
197785,0.48442173
197786,0.1274348
197787,0.56308544
197788,0.2098672
197789,0.57660776
197790,0.06772277
197791,0.4014062
197792,0.011647208
197793,0.034301654
197794,0.003532647
197795,0.48527953
197796,0.27682072
197797,0.0010617524
197798,0.043977864
