id,Exited
170514,0.2934048325223687
170515,0.028084557908410704
170516,0.012834934696983378
170517,0.025205309751102616
170518,0.9768495602847568
170519,0.08324166394740641
170520,0.11420725789093653
170521,0.9354037680035793
170522,0.15611367089156974
170523,0.15914283378757044
170524,0.8918084326120893
170525,0.32314112467609035
170526,0.036147374042399406
170527,0.2917624774630336
170528,0.021211370283293656
170529,0.037653043074709215
170530,0.15808559933946026
170531,0.1659234321806421
170532,0.035784420376609886
170533,0.040944477594624766
170534,0.7072469993050495
170535,0.01059534145165419
170536,0.2582048283530941
170537,0.22714521375936755
170538,0.39365979608091206
170539,0.11048113579114865
170540,0.014343605015198622
170541,0.005575513425501117
170542,0.018190818165288794
170543,0.9199043989159571
170544,0.1413806146088957
170545,0.02628909293599671
170546,0.019300625405681872
170547,0.028204788919635557
170548,0.039848661073272895
170549,0.32363911739515006
170550,0.013687255848467578
170551,0.01310665737704447
170552,0.027269494554469306
170553,0.7992759338649432
170554,0.4026059494129164
170555,0.036193509753543775
170556,0.046764552257971104
170557,0.9126265771488402
170558,0.16584094925632298
170559,0.03973786838993849
170560,0.08885929224777399
170561,0.11002239726678809
170562,0.05544192055017649
170563,0.0982184642454827
170564,0.6412855447847777
170565,0.1307879863023902
170566,0.27749904571859996
170567,0.021695071220946514
170568,0.016955422288561457
170569,0.0061757606539356
170570,0.8887373877938287
170571,0.0237441066822139
170572,0.02672012531742611
170573,0.016181797030331062
170574,0.01403853579264333
170575,0.7800743083028143
170576,0.24344087125252328
170577,0.75679669081013
170578,0.04924058980322277
170579,0.4111978760114685
170580,0.7184697650990328
170581,0.016757399195970822
170582,0.011208838563863524
170583,0.9549365156864057
170584,0.013285740184869064
170585,0.046471418045980796
170586,0.18675011693039
170587,0.018361512889068884
170588,0.11578836154090823
170589,0.18528274841357043
170590,0.037452335568269074
170591,0.2189287967852253
170592,0.019233853965019216
170593,0.7721201054939061
170594,0.4721649349849556
170595,0.6468789716325516
170596,0.10022207578838328
170597,0.2261594477996987
170598,0.0159197688568968
170599,0.0057060646606388425
170600,0.4015404692602983
170601,0.018656905041839283
170602,0.5789637102157632
170603,0.014937077259198992
170604,0.6528764287233281
170605,0.03270675690640348
170606,0.22949438883765969
170607,0.027083575351984364
170608,0.07169452918148327
170609,0.38194782721130477
170610,0.13434226647104575
170611,0.1659679811497732
170612,0.03880380233528446
170613,0.018330381721201314
170614,0.036970666870576305
170615,0.3719983968670972
170616,0.014681828594100416
170617,0.7326433008667563
170618,0.8081270200433698
170619,0.16747123059138538
170620,0.5834559108897603
170621,0.02842098696308979
170622,0.05954685086506733
170623,0.41607283398729367
170624,0.8479382120714393
170625,0.04478126794822717
170626,0.8793341179917799
170627,0.5549882995082958
170628,0.4093757511850991
170629,0.29833803863742325
170630,0.08101804197762534
170631,0.01767897129959226
170632,0.018360131409137177
170633,0.42241351971409863
170634,0.7548485299100827
170635,0.0767294911395066
170636,0.08143400134096401
170637,0.9640653073204423
170638,0.2384642866763355
170639,0.03736203608367084
170640,0.09238762262766259
170641,0.7517174585303867
170642,0.03558186716926214
170643,0.028337628087687486
170644,0.757450236698313
170645,0.2302472097116884
170646,0.08912069930294031
170647,0.02807264904273211
170648,0.018620183207557442
170649,0.015432756865978302
170650,0.01503962667011154
170651,0.12525326237751042
170652,0.01658839200429394
170653,0.019908928945791708
170654,0.13227148849412063
170655,0.5812285379307875
170656,0.23159391361242962
170657,0.010634741778361184
170658,0.4583061415259805
170659,0.006291756762642661
170660,0.012506849998391398
170661,0.20288775966966235
170662,0.7187938817040626
170663,0.3991379416014655
170664,0.08669726774201847
170665,0.15607978264879668
170666,0.07489983025285137
170667,0.3597840824249574
170668,0.9480997649340727
170669,0.013255995729462167
170670,0.33931080083170356
170671,0.019178160672870332
170672,0.10380240093383748
170673,0.012915267622498276
170674,0.0872712271580254
170675,0.02924518429672104
170676,0.014510442733634263
170677,0.2501555466993281
170678,0.0586752806415256
170679,0.17960609778427902
170680,0.6386616310547839
170681,0.034718288377521236
170682,0.07493340430818657
170683,0.08027557589130836
170684,0.006381465970485487
170685,0.02129575200979321
170686,0.5191249120792176
170687,0.03012698011566327
170688,0.15495123864683547
170689,0.02154246140560903
170690,0.424372218414396
170691,0.02090529162946701
170692,0.17260144361125293
170693,0.13820540172545315
170694,0.7769388267053019
170695,0.3175927418556313
170696,0.012940135431596311
170697,0.07359065443995721
170698,0.9019459206915987
170699,0.745956413103193
170700,0.6311523721779687
170701,0.039432063218891714
170702,0.36878694094753567
170703,0.6934231287312691
170704,0.7083128376714041
170705,0.11229292937169416
170706,0.058197130720427315
170707,0.05087283102809357
170708,0.03550923673069757
170709,0.0793732257713269
170710,0.017231089631444183
170711,0.3058464473062346
170712,0.562670617858222
170713,0.07278389362545302
170714,0.11472793565444228
170715,0.027473379420523854
170716,0.4686650995136671
170717,0.10873806068921839
170718,0.061979877350548246
170719,0.5204109943763472
170720,0.42710411092460115
170721,0.24291310098880103
170722,0.9555885479324383
170723,0.008101739010442265
170724,0.8646927759179973
170725,0.8416856082785245
170726,0.20223133320518402
170727,0.29073959320392834
170728,0.4132603617090908
170729,0.04418409671824331
170730,0.9221918007548794
170731,0.008616345940609093
170732,0.11479253111977407
170733,0.30794183412329384
170734,0.09007482668022647
170735,0.15320283648793337
170736,0.012926737789478608
170737,0.009638010556383993
170738,0.023152830042178784
170739,0.014994477670686497
170740,0.007000906498046223
170741,0.08394997965811674
170742,0.7098906613446802
170743,0.08161676055330006
170744,0.01680001108484557
170745,0.2903496955796844
170746,0.11598000484490135
170747,0.03781334997530006
170748,0.9697678901625004
170749,0.8906445354050001
170750,0.669419595432451
170751,0.024917156134100702
170752,0.012335618569246464
170753,0.04938769189493779
170754,0.07378101009523326
170755,0.011170243930442716
170756,0.20942974826561214
170757,0.03258945294768268
170758,0.25998661153748037
170759,0.03771669795502833
170760,0.08246149355499845
170761,0.0542043022832087
170762,0.11072125141761177
170763,0.0927386437027657
170764,0.04276401971353414
170765,0.15036153819907944
170766,0.5708277801177217
170767,0.08510268108693445
170768,0.20904896684401938
170769,0.2966592963565762
170770,0.8059355593494535
170771,0.027897622727857667
170772,0.4305730301665846
170773,0.041322715824947266
170774,0.21389367991623592
170775,0.1534718201981371
170776,0.9508085696579036
170777,0.017816665311549625
170778,0.6150658091228953
170779,0.17529877320627232
170780,0.054030199179784716
170781,0.014590034978497056
170782,0.02432599251245099
170783,0.8542214167806772
170784,0.045232618392104164
170785,0.2295567667685504
170786,0.027759811454413034
170787,0.028691723643819018
170788,0.016412219458167517
170789,0.9703166108420006
170790,0.025872512046286766
170791,0.5284692208329546
170792,0.14011806543452707
170793,0.32955029273761105
170794,0.3775025814260615
170795,0.6995459838918809
170796,0.40563178493297253
170797,0.34247463666306777
170798,0.29921725179251096
170799,0.13695631214441925
170800,0.6885671322977949
170801,0.9583198173062666
170802,0.04200216186203738
170803,0.05752823849285711
170804,0.09723972945751318
170805,0.9627355054344019
170806,0.15155424343501958
170807,0.0728953102376586
170808,0.030376784337164026
170809,0.20524958511394273
170810,0.24334523771433467
170811,0.1267024509913721
170812,0.008067636635831954
170813,0.03725863648049364
170814,0.01305850087409467
170815,0.05313241674391953
170816,0.0117957186966135
170817,0.11652852917519527
170818,0.10572322572501415
170819,0.007365501958286712
170820,0.03625851901426064
170821,0.017819807603774572
170822,0.013869790768297278
170823,0.19502564349337023
170824,0.11234520018232534
170825,0.21543860072774662
170826,0.15851542432969165
170827,0.01509343553142179
170828,0.8680207487109095
170829,0.014730175221377935
170830,0.01922236797576883
170831,0.08614820930092888
170832,0.07685787698364918
170833,0.012242944107363951
170834,0.06093170689437424
170835,0.15393251189599866
170836,0.9651535028068303
170837,0.5350508889530808
170838,0.936671148680869
170839,0.1619059504128622
170840,0.4786451283257618
170841,0.02212647520701658
170842,0.8744087935393764
170843,0.03255984138999093
170844,0.011737277376701924
170845,0.17115347196775255
170846,0.13950255258396402
170847,0.013169971969517065
170848,0.28372775492804503
170849,0.06022760624842306
170850,0.015015559542313749
170851,0.2668256361675365
170852,0.046923583545357896
170853,0.8599795574117818
170854,0.006464147386360398
170855,0.005494204251426718
170856,0.1258998055064295
170857,0.22695562669420147
170858,0.038021376959253
170859,0.8057752735391001
170860,0.3372833114857071
170861,0.09481219507746579
170862,0.1497277939991318
170863,0.06496434268223092
170864,0.12035981021027899
170865,0.009699441432067298
170866,0.02219479950257752
170867,0.04599850602282994
170868,0.5500801579431652
170869,0.07707445283958456
170870,0.006896359832339586
170871,0.035632899764774566
170872,0.04191574040100426
170873,0.029158445653686794
170874,0.7097079666601999
170875,0.7114539127324849
170876,0.24601177809464125
170877,0.018153347373557057
170878,0.6531997065060989
170879,0.8235265758472818
170880,0.015995038881889606
170881,0.8537565291747048
170882,0.5208023403153542
170883,0.033632046325858596
170884,0.24469265554803055
170885,0.15200295150863224
170886,0.01085742866526456
170887,0.014076284713827436
170888,0.2967883547972479
170889,0.5301030750883617
170890,0.017607335107071093
170891,0.014210850420602451
170892,0.042827517208176694
170893,0.013215298472999102
170894,0.7418884941457502
170895,0.8314602140987263
170896,0.05508445743478455
170897,0.7687503554274882
170898,0.024781011596907213
170899,0.8886895592217285
170900,0.04536083954200464
170901,0.03199993204495854
170902,0.09398056612612897
170903,0.37555823714550784
170904,0.04446990498540653
170905,0.014339842941982364
170906,0.06275487901908144
170907,0.033802023848165406
170908,0.007939979032137884
170909,0.06737148832723241
170910,0.19887642526958907
170911,0.2958350752629377
170912,0.6854753170173247
170913,0.7081022401417761
170914,0.14442518438426882
170915,0.10014698369939591
170916,0.431697046400548
170917,0.4102355564666976
170918,0.056713717016635606
170919,0.3726819291895726
170920,0.03161882011245349
170921,0.007723890893055466
170922,0.01929116469645697
170923,0.09633063255064675
170924,0.5806771670541209
170925,0.03368193241409422
170926,0.3270849001442671
170927,0.116243974541907
170928,0.051990879372023006
170929,0.3547927119913785
170930,0.02251416968719868
170931,0.23136574784374364
170932,0.10688084069655865
170933,0.015154843840766182
170934,0.1019339997128396
170935,0.015758869248125255
170936,0.7645216005766646
170937,0.924490701373078
170938,0.3985786074138676
170939,0.42051673915579624
170940,0.03312103699903725
170941,0.01518753624943102
170942,0.11570799177144041
170943,0.5302679201589969
170944,0.2703226776626351
170945,0.0752402381333558
170946,0.3127667858985876
170947,0.8734827988831916
170948,0.013961580574768116
170949,0.01831861036190025
170950,0.37494290797712254
170951,0.7237362305336847
170952,0.03718399068873598
170953,0.018427879702997522
170954,0.21094567456960583
170955,0.06236257263211881
170956,0.5902533142080525
170957,0.19671391228586266
170958,0.04170270206524963
170959,0.0668774772165647
170960,0.03514188256786526
170961,0.6865223592448225
170962,0.3299096848145066
170963,0.19326762313587476
170964,0.05565494638576152
170965,0.3437747260136152
170966,0.019949371337385
170967,0.16457741381225485
170968,0.007381758007368621
170969,0.07943517343306257
170970,0.02865919153194125
170971,0.13028586835726244
170972,0.3250281756900041
170973,0.060875882595197876
170974,0.40028911109637855
170975,0.07167763280339944
170976,0.8166730482327824
170977,0.03651535943906458
170978,0.23634813100609706
170979,0.05203368099306356
170980,0.038877149023394404
170981,0.971608316114782
170982,0.3218070556478633
170983,0.04268038823789522
170984,0.8188843972194014
170985,0.11876229579681982
170986,0.020433769278975243
170987,0.032557933358965355
170988,0.011564078587807341
170989,0.04324173621294718
170990,0.020697774827642134
170991,0.11595274038687857
170992,0.07650304692627814
170993,0.13460273178337845
170994,0.854362517416262
170995,0.07807484019845169
170996,0.0063218521032960395
170997,0.046492411376126544
170998,0.03250820812222929
170999,0.016231513420729635
171000,0.048661760164710056
171001,0.014364711503298462
171002,0.6320384198690688
171003,0.09105056525443872
171004,0.9308833840775865
171005,0.024504696257365385
171006,0.011714311873402227
171007,0.7553410033445004
171008,0.2374532452707024
171009,0.7257318143011116
171010,0.007529847338971319
171011,0.0201499413912609
171012,0.9789648735812474
171013,0.10627757269063168
171014,0.4897278535872721
171015,0.23730926514036418
171016,0.011371493877185045
171017,0.20212751063607798
171018,0.2736637317191706
171019,0.1659079074133882
171020,0.16124320260191888
171021,0.1579072156959898
171022,0.019764669607110295
171023,0.0663026852964231
171024,0.028444504186698426
171025,0.29957201302832454
171026,0.012959548264408177
171027,0.36395610721575444
171028,0.09542929046098085
171029,0.3778080985466267
171030,0.00756053239316728
171031,0.7227532303423666
171032,0.05033977009653103
171033,0.04355459783221576
171034,0.030237567323090898
171035,0.015609906989212335
171036,0.005908557406338328
171037,0.029739130921865975
171038,0.3475873771007917
171039,0.03462887158844887
171040,0.05721412099386621
171041,0.0075756862607944675
171042,0.6207388216669667
171043,0.5481221218401731
171044,0.9184894379957959
171045,0.07374313881760099
171046,0.01305517390705101
171047,0.19767365767687542
171048,0.03688937722059175
171049,0.009547133045432149
171050,0.034527808385787104
171051,0.01620761364578463
171052,0.21259136982508556
171053,0.02293445902867159
171054,0.5650044395722982
171055,0.021103359061111625
171056,0.013824920931622048
171057,0.03335034271830302
171058,0.07480199831267223
171059,0.019697250911545033
171060,0.06120609530949548
171061,0.7043399676183916
171062,0.007016485671810142
171063,0.02706345090139813
171064,0.9324935443701844
171065,0.05514873703895062
171066,0.039827521369419944
171067,0.020689565802101514
171068,0.4867447077768643
171069,0.3560969143733531
171070,0.7443614673287792
171071,0.006175351338314058
171072,0.030839604398172134
171073,0.008313140494981464
171074,0.22865172896406344
171075,0.8092579352987271
171076,0.19052196382946554
171077,0.3137656228356636
171078,0.07566763191421237
171079,0.012426308666946847
171080,0.1397299794372221
171081,0.005956700410648078
171082,0.1202349911669038
171083,0.27448684091104913
171084,0.01825131739229277
171085,0.010068023664675345
171086,0.12429313630921711
171087,0.4563387716530246
171088,0.08920536049038907
171089,0.01983678557321965
171090,0.06395166462513495
171091,0.01962506202950393
171092,0.9373124546367065
171093,0.9458524821153043
171094,0.15163422311835723
171095,0.02495799889013119
171096,0.5098260744432448
171097,0.8269846398568806
171098,0.0258161220520437
171099,0.24714416127185118
171100,0.625427212021206
171101,0.1397156820723903
171102,0.07397958661784308
171103,0.06159540872774433
171104,0.03707233096792947
171105,0.014519885809731991
171106,0.09669944927329485
171107,0.04071072476547399
171108,0.03649066514408097
171109,0.4205854309915137
171110,0.04554589764380809
171111,0.018674403274469897
171112,0.10781000897981698
171113,0.023046349239751282
171114,0.024303003272570557
171115,0.13461417271277626
171116,0.7808629066978441
171117,0.06215421149460959
171118,0.08016737585298445
171119,0.8144977366293953
171120,0.017520176040172444
171121,0.7080065771848706
171122,0.018953594770367548
171123,0.043157405642070074
171124,0.022895600177803593
171125,0.17093922650785603
171126,0.5070594305792894
171127,0.9469457000513991
171128,0.014610952808971308
171129,0.7614273305775088
171130,0.03596375438772123
171131,0.07482114116577004
171132,0.2773245689413718
171133,0.3795736995806691
171134,0.09468040166627793
171135,0.11748632665510143
171136,0.854587018059087
171137,0.006553670875743417
171138,0.20256394495368907
171139,0.4742037862861157
171140,0.04367747041549249
171141,0.03194652817878062
171142,0.3872783801363489
171143,0.041518763790889236
171144,0.06776843273901345
171145,0.014558868118002754
171146,0.09696517465781795
171147,0.008486271678381532
171148,0.15171406769422047
171149,0.025693280118249843
171150,0.04572875163869496
171151,0.05073163983769476
171152,0.012428575933804576
171153,0.012707220714127568
171154,0.09897719588884592
171155,0.17354870266814593
171156,0.03424802929638885
171157,0.10673243749028882
171158,0.32518607328619936
171159,0.48824990286441683
171160,0.3192360900048425
171161,0.058887005242190864
171162,0.33997392546767574
171163,0.02545404013292877
171164,0.04965017635936819
171165,0.012494755615341472
171166,0.0345437517267793
171167,0.0060377288501416914
171168,0.40291662453173105
171169,0.09935102657451571
171170,0.30558881030216284
171171,0.11432525680375404
171172,0.38108355798021376
171173,0.10318086215565844
171174,0.04381508496087826
171175,0.34473157472293203
171176,0.6544149857092164
171177,0.39757937300897767
171178,0.013942698467396123
171179,0.09708233743799069
171180,0.39822207718537916
171181,0.34010007781927876
171182,0.6579480844736871
171183,0.5721381724794397
171184,0.34525668821267363
171185,0.07395951541517526
171186,0.008102679647949515
171187,0.8125380748146536
171188,0.6374747748540799
171189,0.8614178861294565
171190,0.20819283336530614
171191,0.32960099872577747
171192,0.01918363178542263
171193,0.2381743118312917
171194,0.9231197233944827
171195,0.890558128540761
171196,0.3107551353933923
171197,0.12362256571753907
171198,0.008893886461799899
171199,0.17455920586382043
171200,0.012276380918241599
171201,0.15366130902170974
171202,0.07058968988555187
171203,0.10292238894898191
171204,0.01960786397189312
171205,0.1565686880879158
171206,0.016118105542645304
171207,0.010266719270805167
171208,0.5468173567644111
171209,0.00699330481592877
171210,0.3365561756041374
171211,0.25611243521284605
171212,0.05142126850643679
171213,0.02312219917985064
171214,0.01662015972005661
171215,0.25950542752442507
171216,0.053141066627825854
171217,0.016466399008870827
171218,0.03260583478405701
171219,0.03047644024563947
171220,0.8391065105161469
171221,0.0641151648403412
171222,0.3381862275595113
171223,0.05485677167091311
171224,0.019107679611627588
171225,0.017231874223417157
171226,0.9238530446843577
171227,0.03179369618874208
171228,0.006167487603864649
171229,0.7734418184351942
171230,0.10830200060955827
171231,0.0760805715537413
171232,0.07367311598239486
171233,0.16778337390043999
171234,0.5230211909894207
171235,0.10328894271661965
171236,0.2568190769629901
171237,0.019191324865621775
171238,0.0454236621150015
171239,0.1301976614899632
171240,0.0071222453150238795
171241,0.06387568058232197
171242,0.06471141621022908
171243,0.2248206334196437
171244,0.31551752067189753
171245,0.10797473087613148
171246,0.01443438531861802
171247,0.917797824864702
171248,0.06758525561441864
171249,0.0238361751533122
171250,0.027346950733242902
171251,0.0800120142429309
171252,0.5517638091726806
171253,0.006977632322735817
171254,0.011522202969548149
171255,0.7500020375037113
171256,0.8198383932180198
171257,0.8345237880052286
171258,0.3937616148785472
171259,0.007442029014690945
171260,0.3475749495483623
171261,0.6239683521596118
171262,0.04031291546491078
171263,0.4454329795684392
171264,0.035841839266972014
171265,0.9595106982980767
171266,0.6619856927844177
171267,0.8775252500054952
171268,0.017685681755115663
171269,0.01566944956112441
171270,0.009124654924964086
171271,0.04886457921617297
171272,0.47052021620309636
171273,0.17178825918437718
171274,0.05476431467457387
171275,0.1290828146671152
171276,0.024944777989371312
171277,0.08246682483608847
171278,0.08276495632584804
171279,0.045366042369741746
171280,0.9530452415272637
171281,0.40212839174018317
171282,0.22272323071869152
171283,0.8786266593597767
171284,0.7701461043544243
171285,0.2503599368771971
171286,0.008898005170464319
171287,0.12578882144476197
171288,0.1652343126453331
171289,0.4978923018634695
171290,0.020055978181805496
171291,0.3323230250285328
171292,0.16493429634487183
171293,0.05298058811351391
171294,0.8688372782549565
171295,0.206611566145732
171296,0.09406436912069291
171297,0.024713904513137555
171298,0.38106728491993197
171299,0.05331914571997852
171300,0.8436086015839589
171301,0.006667534421754016
171302,0.687378731975558
171303,0.14898373468570367
171304,0.18375302671372987
171305,0.01881857871357525
171306,0.7996761478239339
171307,0.03335704731660182
171308,0.023853305328882572
171309,0.7373573766391296
171310,0.49751337670617984
171311,0.47197782203753
171312,0.3740168324087655
171313,0.09329464907884415
171314,0.14160086567397415
171315,0.11933049559650387
171316,0.25786747670085314
171317,0.011776104510978295
171318,0.28507471467835227
171319,0.25637213766643635
171320,0.13427725535425095
171321,0.23514449404915652
171322,0.29144482082010487
171323,0.8735607018828895
171324,0.02874488482505961
171325,0.08922943213539362
171326,0.013876861525099395
171327,0.014842076471384517
171328,0.008064329659634049
171329,0.04595286675966522
171330,0.11652081620439558
171331,0.056337480764946414
171332,0.1397994626301203
171333,0.023516643295451545
171334,0.1955616209555902
171335,0.01305019034582656
171336,0.24364765790821177
171337,0.7219017136917076
171338,0.005709887992137016
171339,0.15535383500288877
171340,0.1904723829708315
171341,0.06299985144875822
171342,0.18093959227383835
171343,0.576405850913176
171344,0.029171953221446303
171345,0.21920435116319545
171346,0.8507920029995727
171347,0.6788713027731286
171348,0.026153082534849114
171349,0.20234336922117974
171350,0.012504194471287105
171351,0.11215971286775954
171352,0.13163741448765803
171353,0.055283460501404015
171354,0.8721743169700246
171355,0.0636870813846703
171356,0.666796013832541
171357,0.2104912901454843
171358,0.049143392071081565
171359,0.014434845310042464
171360,0.47092222497131137
171361,0.8868461987449608
171362,0.21506145520236797
171363,0.013726462477249473
171364,0.024122787208361803
171365,0.21967224818548325
171366,0.014640355647109603
171367,0.11800415000144106
171368,0.9340759041453455
171369,0.6953063591275088
171370,0.0932612689738782
171371,0.299642720469803
171372,0.2663671161891043
171373,0.3020278012931502
171374,0.031600067552453995
171375,0.3830707005423474
171376,0.03752312512489762
171377,0.011865040520957321
171378,0.011955308344953104
171379,0.3956503399577676
171380,0.09121563863146236
171381,0.012866792066534617
171382,0.020525068873510098
171383,0.024666356906443376
171384,0.028684316914437874
171385,0.02274524314982305
171386,0.30857119132774913
171387,0.020194086287889355
171388,0.13294972092995705
171389,0.6198320129126357
171390,0.025180725980780107
171391,0.08897574190430266
171392,0.024070360940864424
171393,0.14549323676405168
171394,0.03218689005739044
171395,0.013764343744432604
171396,0.9683698752723021
171397,0.018360088498939938
171398,0.7995125829530184
171399,0.5616274272086478
171400,0.06557242301964102
171401,0.01282465069236256
171402,0.16227983107251884
171403,0.11622743216863732
171404,0.06417675487016697
171405,0.02656334887628555
171406,0.011933453428297078
171407,0.03346248317866322
171408,0.04979119053371925
171409,0.11039713188166049
171410,0.01743451238118107
171411,0.40094397193543285
171412,0.5973387772355349
171413,0.03445727875511212
171414,0.027971522856480694
171415,0.9547910584123209
171416,0.7393195335179533
171417,0.19254020192747232
171418,0.01494875317605578
171419,0.03135139480289902
171420,0.13405788482300943
171421,0.01834773213672236
171422,0.7641812294664154
171423,0.41183769483456306
171424,0.011583679488021494
171425,0.14986016377113073
171426,0.1455733734502211
171427,0.744360452518111
171428,0.2237880057997169
171429,0.007039496585432135
171430,0.00859647381258342
171431,0.09940074437566837
171432,0.07404369873807919
171433,0.01871354067245772
171434,0.7539095966413959
171435,0.009682218563634814
171436,0.012149867403785135
171437,0.32012213740440854
171438,0.022460514028212128
171439,0.06972269483479449
171440,0.007321279571484095
171441,0.05916398712014234
171442,0.007949458656097063
171443,0.012692166701638644
171444,0.0742389072307986
171445,0.5183759387443548
171446,0.009549133589526282
171447,0.03727619454658228
171448,0.04201024743442287
171449,0.015375882041785463
171450,0.15528104191483488
171451,0.8068386302293343
171452,0.11599878923368674
171453,0.29283045147256775
171454,0.302024185442195
171455,0.4677099954452219
171456,0.028546037157985586
171457,0.20943372741774088
171458,0.01495074295209258
171459,0.105000836550266
171460,0.11409984658794425
171461,0.03635259097405154
171462,0.014174591957227057
171463,0.9065083745732027
171464,0.013458316733470697
171465,0.04613643301686668
171466,0.8356311037961601
171467,0.8800400165547624
171468,0.027937375298072543
171469,0.4137465833158258
171470,0.07403850699632868
171471,0.22573201173495486
171472,0.5701561345525495
171473,0.40704369216839437
171474,0.24151357023811396
171475,0.005937070290746188
171476,0.006449231849721822
171477,0.16393832688510201
171478,0.005973290047575922
171479,0.33696750898438704
171480,0.0688488542293928
171481,0.020158268097750405
171482,0.3477857036097098
171483,0.05990166967727879
171484,0.23531398742625334
171485,0.07482178997040663
171486,0.03838728705847847
171487,0.010057047846521087
171488,0.14700805082149138
171489,0.06859754440559701
171490,0.014312856010842425
171491,0.13663805035859108
171492,0.38298860531165424
171493,0.4317929354366563
171494,0.005622608013227977
171495,0.01925268717726743
171496,0.01179965871531004
171497,0.008018360181855946
171498,0.08656998038745549
171499,0.06535094346052207
171500,0.2688731078701686
171501,0.290286615077048
171502,0.6644969305566555
171503,0.005611900660321697
171504,0.011507655945237172
171505,0.8144865655938863
171506,0.3370848338933878
171507,0.08738498474231607
171508,0.3193720430307623
171509,0.06815416135756484
171510,0.04969798853819988
171511,0.030896909520260453
171512,0.012556666876744022
171513,0.03448049096159374
171514,0.20768767316239023
171515,0.45589680138695987
171516,0.8571920747613004
171517,0.09859358468655847
171518,0.013937798528245613
171519,0.16486641475104497
171520,0.02680525897235698
171521,0.19305800957146366
171522,0.10661518173988907
171523,0.03028539390927388
171524,0.3838490382626301
171525,0.006375954406471688
171526,0.1963383687406317
171527,0.8429177598432981
171528,0.20341955125569078
171529,0.06916965985060458
171530,0.03373581303102311
171531,0.045370082440716795
171532,0.15652133846717536
171533,0.8632043714183878
171534,0.3743813562890122
171535,0.17623111242796283
171536,0.04986230337065595
171537,0.009941791728938052
171538,0.20475043403690474
171539,0.09794546694490022
171540,0.7846353597231445
171541,0.07533561979602012
171542,0.007805653088708403
171543,0.43893942045083706
171544,0.6436648639298237
171545,0.024764080155871608
171546,0.012307044883181482
171547,0.8566937858834267
171548,0.5203365314175779
171549,0.11175774085545902
171550,0.19230671964480325
171551,0.08040411784605786
171552,0.08301599047602112
171553,0.17500179156281717
171554,0.4751816035168862
171555,0.06246811271370533
171556,0.06718375299412434
171557,0.03370224691371614
171558,0.008371073016388935
171559,0.08926015198692179
171560,0.30441001485098546
171561,0.04484017344264404
171562,0.015559312720646933
171563,0.0558933602980717
171564,0.06860043225051116
171565,0.1660097583998782
171566,0.1250998879215746
171567,0.8828058694981686
171568,0.19105797866695004
171569,0.7089544312917727
171570,0.03597457445775592
171571,0.1969945260847094
171572,0.5322804610268989
171573,0.37174938585786993
171574,0.09811606147905703
171575,0.13922283208039382
171576,0.09315516830051251
171577,0.026221300748727746
171578,0.32479037618566686
171579,0.17422571550056928
171580,0.9068768098132977
171581,0.1290310089149026
171582,0.08222795624709273
171583,0.013437488264718741
171584,0.017309407523184963
171585,0.025775919437417524
171586,0.06289302708432797
171587,0.1900245547536535
171588,0.014011254639378246
171589,0.04854567870244983
171590,0.0248442327209926
171591,0.299499613304862
171592,0.12800269937957728
171593,0.07797601425897686
171594,0.17156644053703488
171595,0.03997769091720917
171596,0.8980008198096865
171597,0.3411596327127044
171598,0.7162582877902858
171599,0.7017960320055574
171600,0.8547320783173669
171601,0.013407451092329376
171602,0.13827247027012712
171603,0.5532195006920141
171604,0.13932672430892562
171605,0.33748452541226104
171606,0.9431149914323076
171607,0.1608122923427765
171608,0.16987588343960447
171609,0.012682235069144896
171610,0.024851011580565907
171611,0.9094388198833046
171612,0.01299307484244095
171613,0.03106239374496837
171614,0.013646755112701614
171615,0.10426674270701895
171616,0.06113773076878487
171617,0.006530122588053882
171618,0.07234965644679256
171619,0.019698086972617393
171620,0.9604446158844129
171621,0.05079234692345691
171622,0.05265054649839426
171623,0.4717421217344639
171624,0.4828467184580536
171625,0.22136990107509397
171626,0.01866780218281105
171627,0.5949026646926077
171628,0.6161246745661231
171629,0.006232723538332718
171630,0.02447883133637303
171631,0.40388035847495163
171632,0.025260095386710996
171633,0.22717114046607792
171634,0.8734837048871174
171635,0.7469826278533066
171636,0.01691673262463378
171637,0.03603396150593299
171638,0.34080452426844227
171639,0.042345734214236694
171640,0.07843828648768057
171641,0.24371038619301172
171642,0.8532358451275713
171643,0.2285121884945192
171644,0.05262048063583534
171645,0.014396271194295856
171646,0.013727400394843608
171647,0.013808216152369414
171648,0.15073012490038545
171649,0.17795151802128278
171650,0.13262800842599065
171651,0.0736287015342924
171652,0.02735759007809612
171653,0.01830795261805792
171654,0.007256295228613366
171655,0.14712910541021448
171656,0.02939419786171717
171657,0.04900011911729479
171658,0.008385118361999865
171659,0.2134283805110649
171660,0.06631273071927986
171661,0.15546126822201697
171662,0.059880329555179856
171663,0.012659169025960613
171664,0.474307618889291
171665,0.018371083570801274
171666,0.04514293823721564
171667,0.03836479259299309
171668,0.33488782181387006
171669,0.42546353393788794
171670,0.935227869161033
171671,0.09830966182625638
171672,0.049795262927530545
171673,0.15825552704793228
171674,0.4627736000006707
171675,0.013181561256779419
171676,0.6190901999775791
171677,0.17614906717605694
171678,0.8461247434897892
171679,0.16107852392749583
171680,0.5962955599956856
171681,0.07582994427374543
