id,Exited
189112,0.5346782428708997
189113,0.23769364392538225
189114,0.35461544603880407
189115,0.05620346051954524
189116,0.03661374810441684
189117,0.04012883799483011
189118,0.932660985338728
189119,0.03937354530455494
189120,0.4583145297474596
189121,0.220348338289723
189122,0.011595022626408798
189123,0.02964707262374427
189124,0.0321365281674956
189125,0.7988286981984044
189126,0.6435329608339833
189127,0.09052043856058821
189128,0.0075733606659237705
189129,0.4032710559938499
189130,0.12358301961118312
189131,0.014219935386746875
189132,0.0392954615547133
189133,0.024566439031517586
189134,0.011849923515442586
189135,0.014986717183086123
189136,0.8971230007918604
189137,0.1881152975794793
189138,0.10801446144456414
189139,0.08775604945109808
189140,0.3843263528175551
189141,0.01719769692412544
189142,0.023542886965047107
189143,0.04776648675584826
189144,0.017213466268905433
189145,0.23307497945165018
189146,0.027877704606878384
189147,0.16178770619652227
189148,0.21829088987826167
189149,0.10485793068547458
189150,0.8918455115035051
189151,0.016855117594445666
189152,0.2863299230175454
189153,0.8927300537056889
189154,0.22378348283511038
189155,0.21485778661165444
189156,0.4022921896202931
189157,0.01353652759822
189158,0.00809285773724915
189159,0.046464991865377156
189160,0.24073550313975667
189161,0.022149630024274204
189162,0.16842411002854857
189163,0.04568908144641652
189164,0.01309365238134246
189165,0.16314723766487618
189166,0.005720775628541206
189167,0.02398771250565588
189168,0.05851821979661747
189169,0.008316326630810724
189170,0.09330766465769856
189171,0.6195738119664005
189172,0.0321835948742531
189173,0.024083714903173212
189174,0.06194217630906261
189175,0.875226506947002
189176,0.09350257657057376
189177,0.1374340026157035
189178,0.8001853224191423
189179,0.061811840587084686
189180,0.022877530635369188
189181,0.059219203738689136
189182,0.11946881139730696
189183,0.005652761658670559
189184,0.014803587702290632
189185,0.056741232013867715
189186,0.14884917122677
189187,0.08018814395182754
189188,0.05719449814759992
189189,0.6398369663647532
189190,0.30610986765219284
189191,0.7151609592509767
189192,0.009472451039453135
189193,0.14002943950703792
189194,0.6769135453220831
189195,0.018091173585329273
189196,0.018704381181474272
189197,0.11580119627863703
189198,0.056702959461930165
189199,0.04594935453489035
189200,0.18054504699262366
189201,0.11622459602241665
189202,0.4153067572637811
189203,0.2579314537169399
189204,0.044476757035562885
189205,0.014080498301013853
189206,0.8674572747895685
189207,0.0764820657348353
189208,0.043802352790730054
189209,0.09391718619333515
189210,0.5180214524263594
189211,0.08091180684411639
189212,0.11443708545113727
189213,0.31360759812317585
189214,0.14388789350420575
189215,0.008272784598918502
189216,0.006956096894145304
189217,0.17622111506885127
189218,0.25671206087689946
189219,0.1620270041288849
189220,0.11493322003312478
189221,0.20725761569237736
189222,0.011276703324151727
189223,0.10055036949170969
189224,0.03907989387247653
189225,0.009481914312453807
189226,0.11427816545942512
189227,0.012956405082492855
189228,0.022008645682836236
189229,0.1793290549768113
189230,0.05355441081222271
189231,0.9146788027814684
189232,0.8402633111576138
189233,0.10380968052473732
189234,0.05410088104139673
189235,0.005760979237358492
189236,0.46419066158090133
189237,0.31486350534613755
189238,0.05180625968902416
189239,0.011172129834685353
189240,0.006478633836389795
189241,0.6782222195962637
189242,0.29898706253885704
189243,0.045927777057861385
189244,0.03151305665137722
189245,0.05349192501037371
189246,0.17958317013173455
189247,0.01418965749275412
189248,0.02754474337022107
189249,0.41601626382853596
189250,0.014103193787222405
189251,0.2876472196561411
189252,0.017897953829870528
189253,0.06987810987403847
189254,0.08412197402991839
189255,0.015304743079539844
189256,0.07401257924587669
189257,0.027395298017639694
189258,0.9277204443982783
189259,0.05736778563561427
189260,0.5610590449885337
189261,0.029836446027373748
189262,0.21221686181657726
189263,0.009771806631287431
189264,0.04337725866520306
189265,0.005450447728843271
189266,0.1539939150600095
189267,0.3048381377600336
189268,0.012425566912772927
189269,0.47905222424968064
189270,0.678382103531407
189271,0.05698589582896852
189272,0.019421004274018754
189273,0.0724048948927476
189274,0.17769550499262843
189275,0.020356706988072223
189276,0.8473218149844916
189277,0.014802643559632492
189278,0.032442696632758845
189279,0.5106208850990414
189280,0.11109817848127816
189281,0.08744501066859046
189282,0.7140637556143602
189283,0.14205282975737732
189284,0.018486871285541197
189285,0.3950695741515894
189286,0.01187724537360811
189287,0.8157567209304802
189288,0.2082531966723642
189289,0.057459118089057605
189290,0.02769031064191324
189291,0.06447238862604944
189292,0.0612586226861072
189293,0.0060291754016631675
189294,0.08599615378580666
189295,0.012327845033222698
189296,0.027951731649437466
189297,0.023871783486497822
189298,0.23617227802890478
189299,0.009603433823199595
189300,0.17180169633188547
189301,0.028597762693872427
189302,0.07272881616222153
189303,0.1321785349321137
189304,0.7291921261157746
189305,0.005900251945392964
189306,0.4577193081094965
189307,0.00710899282104394
189308,0.07858535494411507
189309,0.02042182695232154
189310,0.5963019949403336
189311,0.12056853524829345
189312,0.4887114693934302
189313,0.09668640599998501
189314,0.04251471170420828
189315,0.2091795767665791
189316,0.40574127807148336
189317,0.045524120666964554
189318,0.013791323304574285
189319,0.08256238883131921
189320,0.1320760652524405
189321,0.015115522298422208
189322,0.007766362831155775
189323,0.9173735125372451
189324,0.12032983940787341
189325,0.32678154993635644
189326,0.030060640775733966
189327,0.010488130253688013
189328,0.05281478636982654
189329,0.016521527171079024
189330,0.9367485535537556
189331,0.8805462235778218
189332,0.12503174594453004
189333,0.5832637888667142
189334,0.029524264991254726
189335,0.823081036177006
189336,0.1802575188125844
189337,0.04429478858389639
189338,0.8420309668021485
189339,0.08281893598666318
189340,0.22431223922744997
189341,0.4429081476382108
189342,0.6561530221925393
189343,0.06383512554632371
189344,0.00892803068378046
189345,0.15079945972623496
189346,0.8897842732766148
189347,0.006011437502244582
189348,0.03364884118035896
189349,0.86032872834329
189350,0.8467168442542842
189351,0.03872780623017294
189352,0.49297937221886134
189353,0.21010838465426163
189354,0.09963892699662111
189355,0.028471915945846017
189356,0.009269058972554456
189357,0.8314893233812548
189358,0.10489650863544153
189359,0.11094779248306229
189360,0.005780168276073213
189361,0.0754868288303102
189362,0.039449367319214966
189363,0.20587784292224345
189364,0.21063376086112018
189365,0.020652233588413123
189366,0.02499048966810071
189367,0.0068287155527282815
189368,0.10905856736709126
189369,0.029710841441125988
189370,0.14311207674407786
189371,0.8459806366990681
189372,0.036623333724879414
189373,0.009334023199362095
189374,0.039247164096092524
189375,0.3196733525127802
189376,0.06268505780769763
189377,0.1133883288016365
189378,0.009898260260215884
189379,0.04751630358231203
189380,0.04077049726150881
189381,0.12876610832717422
189382,0.042680078570459336
189383,0.027851513371311077
189384,0.01611554500460376
189385,0.777202090651494
189386,0.05031241565937409
189387,0.036033440765038886
189388,0.01714315519472361
189389,0.11368929661798437
189390,0.015486782587813545
189391,0.040931888498295925
189392,0.12402176023724605
189393,0.018475569412848485
189394,0.1114721091100541
189395,0.046487523141023286
189396,0.716219816295074
189397,0.025098290780306516
189398,0.01261388323228285
189399,0.8685288686322795
189400,0.9022764112634928
189401,0.13982688841802104
189402,0.04573460498498253
189403,0.9645858190855249
189404,0.030761772363640534
189405,0.7857126189556922
189406,0.1049703286512154
189407,0.060779579378668555
189408,0.013177561641292109
189409,0.037757771997856425
189410,0.03784900958118899
189411,0.12424081334118726
189412,0.006221852157822045
189413,0.7597256452215558
189414,0.04551361119206587
189415,0.036368789207406736
189416,0.6785023300609386
189417,0.007386427002083875
189418,0.030572727197944526
189419,0.038568194498229534
189420,0.10795059781992075
189421,0.8802849377787064
189422,0.28889408238862924
189423,0.02352472570574989
189424,0.026022684130464126
189425,0.016717996023210575
189426,0.4773568250460866
189427,0.011804010642212419
189428,0.02516693243552857
189429,0.006674103094557516
189430,0.0338549543838632
189431,0.2836442176943083
189432,0.5932482366914992
189433,0.3693313979913738
189434,0.015547354522567561
189435,0.5386868396199408
189436,0.03561668062697533
189437,0.022331797704078664
189438,0.005780154365507568
189439,0.8000778812339123
189440,0.09895398708582881
189441,0.05260728035619948
189442,0.008972334245160519
189443,0.02374943145319648
189444,0.05330356008495688
189445,0.24900384706095294
189446,0.02423240753339567
189447,0.13910411475692094
189448,0.43972109195138237
189449,0.17160559657700422
189450,0.4606572142648912
189451,0.7647130442074632
189452,0.08668427370395397
189453,0.6429031999102979
189454,0.26396431572717965
189455,0.021837575315721492
189456,0.0710483714665656
189457,0.02630989344238483
189458,0.08088235091589668
189459,0.02407988474742003
189460,0.01847997332192365
189461,0.4375285432825142
189462,0.07773664818259836
189463,0.015520337922284543
189464,0.9638264039231154
189465,0.03841792839662232
189466,0.04411121279908822
189467,0.5682366192270372
189468,0.0612026842628536
189469,0.565348432695972
189470,0.018803075461681907
189471,0.9200719294853346
189472,0.014819857132980264
189473,0.19621749203207314
189474,0.011925767593636807
189475,0.0070878956841438304
189476,0.08141496081706917
189477,0.5428490574759152
189478,0.4678981889363211
189479,0.46826603890641916
189480,0.2313908934933998
189481,0.09281387074527762
189482,0.012959893482861324
189483,0.028182456419959066
189484,0.07358937232489621
189485,0.034518595017966364
189486,0.6465032858007719
189487,0.03873491864948409
189488,0.05446149967688084
189489,0.17202012621016527
189490,0.2321850935725107
189491,0.6415509687660202
189492,0.3234064377812363
189493,0.10581210255379522
189494,0.3733808579585686
189495,0.11692593979302653
189496,0.014706599118312185
189497,0.05733001586695036
189498,0.04501325751654905
189499,0.008861857580591067
189500,0.023932458264569592
189501,0.577261525266191
189502,0.45147912741590457
189503,0.45659663143025764
189504,0.3873564172900061
189505,0.6703716851494574
189506,0.20631531039250445
189507,0.8515293953136032
189508,0.006300968556926316
189509,0.4710511232035298
189510,0.6205446225136743
189511,0.01197062354049374
189512,0.055593151769545705
189513,0.18594346086124122
189514,0.027302518693894568
189515,0.011006390642764496
189516,0.05838101151227734
189517,0.13142568420635514
189518,0.01824254463906761
189519,0.07493364118850906
189520,0.0832237438153413
189521,0.01196225573215866
189522,0.12503025835478096
189523,0.02919447565161527
189524,0.10961135888483299
189525,0.005409005972170543
189526,0.01321743734292721
189527,0.1519919708325244
189528,0.1947533946068581
189529,0.029174696508692283
189530,0.14902828567801724
189531,0.5814128208271045
189532,0.08796937726724866
189533,0.05768583340668809
189534,0.007877464135825372
189535,0.3229585991153035
189536,0.09000954508418063
189537,0.012860732724585522
189538,0.042900575227585135
189539,0.027390336528044595
189540,0.013729281756395727
189541,0.01779383263412965
189542,0.7948594699850533
189543,0.04920979475661868
189544,0.059304747995883374
189545,0.016726427796776366
189546,0.01461779142246017
189547,0.03096141921464683
189548,0.15470136452052316
189549,0.8779094785508631
189550,0.15722686336223446
189551,0.01531324738239675
189552,0.11632431409276625
189553,0.02919655901328641
189554,0.2633828079949278
189555,0.1610585284294348
189556,0.02169335670143834
189557,0.022072479944908976
189558,0.07604586429503789
189559,0.00620571571982229
189560,0.2638881299183861
189561,0.08899045359631885
189562,0.006112407643170744
189563,0.21829783952759843
189564,0.006437158647795501
189565,0.011587049401542433
189566,0.0832464542648058
189567,0.04370175920511358
189568,0.1460512369712328
189569,0.009284963720549242
189570,0.036152299343255735
189571,0.15803354775158063
189572,0.7362696334335544
189573,0.05822147032540274
189574,0.02301967924101503
189575,0.9495991295275995
189576,0.1547142444691597
189577,0.023639917321373494
189578,0.026276787200338707
189579,0.5593341529158724
189580,0.014629975477214946
189581,0.06528057634485906
189582,0.9430470110524259
189583,0.27844423679018826
189584,0.01947486287035146
189585,0.0739092314902639
189586,0.009101395374462005
189587,0.009940809717646243
189588,0.9335643628339707
189589,0.06670940201892789
189590,0.3353173437924594
189591,0.4903665438280129
189592,0.5385254737818507
189593,0.7406870689116601
189594,0.007673680609289846
189595,0.2151729929663415
189596,0.008336278407905292
189597,0.25948505098130464
189598,0.18731098824427794
189599,0.2117371263196502
189600,0.015108973219772812
189601,0.5480565430855664
189602,0.10784288309825621
189603,0.4695942126999086
189604,0.9357328345362557
189605,0.17378596195691504
189606,0.10245232669410456
189607,0.05659239190268807
189608,0.03817125392970613
189609,0.878916606275348
189610,0.013305683567931562
189611,0.1919285947557779
189612,0.3903264837641282
189613,0.5800814115395049
189614,0.4758451253053335
189615,0.010973227713535016
189616,0.015477587934547591
189617,0.03401123474190774
189618,0.13162788679994764
189619,0.11310900157568875
189620,0.2492435151496461
189621,0.41412453842821506
189622,0.007011412029614776
189623,0.023642513472073953
189624,0.06312919416210407
189625,0.015807954203245992
189626,0.13486592124845165
189627,0.013877430307891951
189628,0.09055484293493855
189629,0.10522263279579672
189630,0.2814110583645218
189631,0.3025823232166103
189632,0.35203740956755053
189633,0.454203802271542
189634,0.7513856940285883
189635,0.00846669350705371
189636,0.027435991782904116
189637,0.013142059813827907
189638,0.030521495791638882
189639,0.09277359303097038
189640,0.07844453541743351
189641,0.006822263588187302
189642,0.29242585053287673
189643,0.014260662488553283
189644,0.08778102130338634
189645,0.8005446134111603
189646,0.6119159362045271
189647,0.011503481321368502
189648,0.770314430900266
189649,0.8633587050391818
189650,0.0833799540306199
189651,0.09404866883037934
189652,0.24909729335781014
189653,0.047391693215544047
189654,0.7573314976710591
189655,0.4558205626146938
189656,0.007033029558986445
189657,0.47781433167901965
189658,0.3452764305255663
189659,0.04678225147595734
189660,0.12653198612045186
189661,0.1146962757622764
189662,0.01257204003571537
189663,0.32821040667506723
189664,0.2699989875724012
189665,0.39797465331812587
189666,0.532650328952465
189667,0.15846372540354584
189668,0.9118483993831953
189669,0.17758917879533573
189670,0.7855780078045356
189671,0.05668318149931542
189672,0.155110493881543
189673,0.8562691981105932
189674,0.8575076842684316
189675,0.16422088653008687
189676,0.018970825325687706
189677,0.10981784012351682
189678,0.016575955953212054
189679,0.02589596219180772
189680,0.040324952204980155
189681,0.11192182993437007
189682,0.06686158892898683
189683,0.11394512098875025
189684,0.008957169858189954
189685,0.9445550340794728
189686,0.04818872783012663
189687,0.7395979164089775
189688,0.03143717113760117
189689,0.8341113895390214
189690,0.8334034306644628
189691,0.3608773642304597
189692,0.01305839078333473
189693,0.031359501928589974
189694,0.1275065503631198
189695,0.05729785275085415
189696,0.09799205355269104
189697,0.07575548695451582
189698,0.18775195871669279
189699,0.00985401420519253
189700,0.01996424997524407
189701,0.37526862018079
189702,0.6325051468482114
189703,0.00821576370229296
189704,0.17090404733010559
189705,0.015553183720327043
189706,0.025796253313916755
189707,0.851499356048267
189708,0.20350749384495198
189709,0.9024156131589479
189710,0.01655353528963445
189711,0.5220324572845547
189712,0.04816446385928066
189713,0.27289994404364626
189714,0.11255308458280835
189715,0.6684682389233281
189716,0.1152003694536535
189717,0.24617254240356307
189718,0.2956000359990692
189719,0.03534458155301669
189720,0.7539965310332749
189721,0.8794251958013495
189722,0.06189437902994726
189723,0.10076964017092721
189724,0.703511727163155
189725,0.017435034582303673
189726,0.006722310388033916
189727,0.03948656329604386
189728,0.932596612429916
189729,0.14852398912588383
189730,0.5801108831014422
189731,0.6815115199322819
189732,0.9110986411230491
189733,0.1683342272930126
189734,0.0196256952337266
189735,0.05247850206591567
189736,0.953861081635653
189737,0.04211840541032708
189738,0.28526623160013287
189739,0.10424983699583733
189740,0.02978109833856939
189741,0.4059900962816555
189742,0.14457940706957778
189743,0.2658066127760796
189744,0.011863146266779648
189745,0.1641016181962013
189746,0.10281009240737882
189747,0.06656686716567818
189748,0.5055029603329139
189749,0.7037151286058949
189750,0.01951530959996464
189751,0.01503052279525072
189752,0.01609535905948725
189753,0.02976425844104703
189754,0.12669213896767498
189755,0.017237718347974582
189756,0.26315352033949907
189757,0.23297631381875927
189758,0.3012853254467125
189759,0.4726228652278333
189760,0.03986631127630277
189761,0.006658437121510682
189762,0.04445531782568039
189763,0.197177554952008
189764,0.015984755665101633
189765,0.02509697430990809
189766,0.6430506197359945
189767,0.011942401066072743
189768,0.025625496824717268
189769,0.8569701771909555
189770,0.04849409794299316
189771,0.009781177853057781
189772,0.025005926721095157
189773,0.10938919068577296
189774,0.13432191263222515
189775,0.3682377356885323
189776,0.013080463400556864
189777,0.06357845301980966
189778,0.8706454833957356
189779,0.0859587165915049
189780,0.9220394239525874
189781,0.006268500278867744
189782,0.6929064486361464
189783,0.008325845641528317
189784,0.419725835015619
189785,0.5349286258732251
189786,0.010772585094695293
189787,0.007158427936593118
189788,0.49731197472622757
189789,0.4264145599622209
189790,0.023616791617796302
189791,0.028960776699861888
189792,0.03295347925141529
189793,0.10646171786261863
189794,0.05152770652194333
189795,0.008368818209641886
189796,0.39107549840181366
189797,0.19534723090233058
189798,0.05909387795005088
189799,0.17559245418306474
189800,0.4645878613487278
189801,0.07575097049580463
189802,0.009039004522950197
189803,0.02294753915099373
189804,0.09556982273128214
189805,0.0573983792938369
189806,0.6359282681118251
189807,0.07403292938602606
189808,0.18054025540284613
189809,0.36110098603477697
189810,0.2312636622761298
189811,0.1289947690126895
189812,0.8106668577505324
189813,0.758841207761171
189814,0.062382963627975324
189815,0.013950929980086775
189816,0.22930555521442866
189817,0.011395041559747627
189818,0.0414106065472341
189819,0.587878211981583
189820,0.27448189759111635
189821,0.02210440082794448
189822,0.5660310827869519
189823,0.011146731347028028
189824,0.10184723407180894
189825,0.650211893772742
189826,0.275342173817134
189827,0.027342322361346406
189828,0.08232971810621034
189829,0.04965162752146328
189830,0.06683288748261688
189831,0.011582037514370485
189832,0.30056083634072617
189833,0.030039779138273985
189834,0.13712733381510805
189835,0.01938011787386662
189836,0.0525522215997406
189837,0.6169085620451231
189838,0.2872564485798564
189839,0.028504139429537036
189840,0.4312136992300137
189841,0.3611979715967323
189842,0.9370329610530685
189843,0.9247077123320963
189844,0.7052504758583928
189845,0.2229613409876709
189846,0.06295776641669061
189847,0.329232802173435
189848,0.006859485924564419
189849,0.43244726605379114
189850,0.9286052509625708
189851,0.7445898750229478
189852,0.011007386758487914
189853,0.006667081950343512
189854,0.013863458774026281
189855,0.11994686342933647
189856,0.03326588250559951
189857,0.4122113702143557
189858,0.2025616126221859
189859,0.011810848785928568
189860,0.03055835315557393
189861,0.9216290466433756
189862,0.014781344849329602
189863,0.005790579073936692
189864,0.018394558558630585
189865,0.01437666910723666
189866,0.08770491514807581
189867,0.1593720183705611
189868,0.3605579165188943
189869,0.027245602004414896
189870,0.28950715674020916
189871,0.03432090476570496
189872,0.48623331686599625
189873,0.007139597489234648
189874,0.536318434143763
189875,0.026831311739145634
189876,0.015503135864898732
189877,0.1288639385514336
189878,0.03172661245757914
189879,0.24401306731829234
189880,0.0393332985495884
189881,0.025770627151015444
189882,0.13753068953884004
189883,0.2810118515891781
189884,0.30028806269930325
189885,0.006386786985553648
189886,0.11139064942983663
189887,0.19817002119728447
189888,0.019143865460918702
189889,0.013236716748783491
189890,0.10467588181616098
189891,0.11929491814393815
189892,0.01010028941336495
189893,0.007632821996901772
189894,0.5551729311467511
189895,0.01127730047248117
189896,0.08914293505980932
189897,0.5337418743131412
189898,0.07074046030229794
189899,0.5867960643246166
189900,0.0072750937100090046
189901,0.015390342594880155
189902,0.0052294174211499666
189903,0.046924042495032736
189904,0.030920564461308062
189905,0.22792712372882987
189906,0.057627158791680747
189907,0.7887779574487737
189908,0.0059154605828523315
189909,0.28313078632937877
189910,0.48342760198641016
189911,0.484030345245841
189912,0.5401126232213819
189913,0.701405754439147
189914,0.3042698351921597
189915,0.07752814303153399
189916,0.03246730390907801
189917,0.008166589804702265
189918,0.037611845109407974
189919,0.053433172334913626
189920,0.09796940648790461
189921,0.013424291045184021
189922,0.06564985295013448
189923,0.02596039084751554
189924,0.8711578228621405
189925,0.7532682413199829
189926,0.014857209211928214
189927,0.17475539267491594
189928,0.1124357427089298
189929,0.020840096044803316
189930,0.5809674142260106
189931,0.005974253516283187
189932,0.04086133986248092
189933,0.0940114712345942
189934,0.8611984521732204
189935,0.11963735024613892
189936,0.09571606121802666
189937,0.9046516694446263
189938,0.13441176618638362
189939,0.5194483376711483
189940,0.07149298890509098
189941,0.013639790926012536
189942,0.014308465657568216
189943,0.8302167383238132
189944,0.2039872970028635
189945,0.012929815209772067
189946,0.13099606705698746
189947,0.01832825384017939
189948,0.08833720006797953
189949,0.02684385594870062
189950,0.6566318077288457
189951,0.054549450131759825
189952,0.6130283810249074
189953,0.189467957457699
189954,0.0471217041368994
189955,0.6288140618054463
189956,0.025765167038462822
189957,0.03277994020903662
189958,0.1111842266651714
189959,0.008989504648463835
189960,0.07611529510578288
189961,0.01999437722050484
189962,0.044262334488544164
189963,0.7158057692943736
189964,0.5290562822381425
189965,0.017694466105635222
189966,0.15366950554437145
189967,0.40494315405300796
189968,0.12371743003079651
189969,0.2900135760650749
189970,0.03377794441860193
189971,0.9589902304351583
189972,0.01249764065426817
189973,0.857335966831798
189974,0.35918790423622265
189975,0.2204610893733582
189976,0.31754915549710083
189977,0.027786975358150227
189978,0.12109395197389239
189979,0.13615371677186444
189980,0.5101010581760312
189981,0.6464423723247088
189982,0.49935372077283696
189983,0.12323880182809946
189984,0.08020068831475959
189985,0.8897440884610858
189986,0.006939974800320065
189987,0.0248355661635174
189988,0.7465974418027923
189989,0.46303778052684513
189990,0.010898798885093321
189991,0.010680814856736448
189992,0.013344691575175677
189993,0.0628424676883885
189994,0.08919520791600963
189995,0.026131438135098627
189996,0.16512070195391904
189997,0.23876747830338765
189998,0.052960167901801726
189999,0.03101204226764208
190000,0.7814802047736958
190001,0.03314166794880924
190002,0.008860066815108382
190003,0.0924371579669989
190004,0.03998701306997547
190005,0.03809443163461603
190006,0.09761174199967397
190007,0.21015732992916508
190008,0.07941804794483957
190009,0.05140527197603161
190010,0.0457196195238649
190011,0.9701898545205122
190012,0.008973489170350792
190013,0.12437759063978936
190014,0.03979700358546411
190015,0.022340965217505313
190016,0.29021601449469164
190017,0.13317421848023134
190018,0.10821237168501557
190019,0.11155758627470219
190020,0.0085807972027679
190021,0.00850027155332296
190022,0.05627394451645736
190023,0.05785509580514976
190024,0.011451795747557596
190025,0.6747172748022854
190026,0.2700500167236338
190027,0.3042282705219782
190028,0.08593934183850599
190029,0.08389827048049049
190030,0.11409374308496587
190031,0.03162565974098647
190032,0.3968142717097104
190033,0.11060301565963272
190034,0.7367086067017965
190035,0.8144705415921787
190036,0.7835999040205192
190037,0.12587856158555763
190038,0.016256133587401255
190039,0.08234776013318595
190040,0.006275263646701474
190041,0.013262061750947374
190042,0.006531694582716076
190043,0.01286781109401113
190044,0.011217475979953435
190045,0.06381846313169802
190046,0.042638821714071205
190047,0.01926492061719532
190048,0.014335360999148786
190049,0.016748425248527626
190050,0.038624628878393935
190051,0.10825133981990862
190052,0.22847669908758472
190053,0.06797774613932014
190054,0.0488529056745831
190055,0.04213907222652231
190056,0.8242897623731151
190057,0.457434508589441
190058,0.1364327371385646
190059,0.018539795172502104
190060,0.05466757418388646
190061,0.3942948316411663
190062,0.010880874467824788
190063,0.14583889546067597
190064,0.34757945984855887
190065,0.018910972059637206
190066,0.012725890650077721
190067,0.32462941311452653
190068,0.02462483138586077
190069,0.19189062253372702
190070,0.1434849256491084
190071,0.046440226947128016
190072,0.09154075567440627
190073,0.013858268594051756
190074,0.8584079065032117
190075,0.9486687476398753
190076,0.13802533169802841
190077,0.0677760224990988
190078,0.025458010580372805
190079,0.21232710932371168
190080,0.023863307088883928
190081,0.8294866558073523
190082,0.12710042634047014
190083,0.8715675890975251
190084,0.01919931313565484
190085,0.7695647164833845
190086,0.7819781784705133
190087,0.04985633627711645
190088,0.01816627675698593
190089,0.005791992912444197
190090,0.029172861893265796
190091,0.2720026398484532
190092,0.009334355705040232
190093,0.009128163581616243
190094,0.0955842456934759
190095,0.007212274007469693
190096,0.7247783299146096
190097,0.031380522725347276
190098,0.015606419099026124
190099,0.4852485340521999
190100,0.05908050132342873
190101,0.048257239581343696
190102,0.19069400042610757
190103,0.13988534838073338
190104,0.5461294383636514
190105,0.36370682251270986
190106,0.6991255384587854
190107,0.031921772852211705
190108,0.906197012308494
190109,0.1204905167155357
190110,0.10214168443358347
190111,0.014092013780846251
190112,0.026165138954640278
190113,0.15292712725779692
190114,0.019522772553815845
190115,0.2015572555885553
190116,0.018519868962753108
190117,0.12743429814319257
190118,0.3522430196072387
190119,0.042405506536087746
190120,0.5280300874552607
190121,0.06907302432687305
190122,0.023824455244417078
190123,0.0512321448791956
190124,0.04731184503909588
190125,0.03415799967708377
190126,0.12870499045010111
190127,0.7199210366279737
190128,0.8708994032009376
190129,0.06626219791030741
190130,0.01657832177290282
190131,0.09297523183503309
190132,0.9395991280511466
190133,0.849426643939164
190134,0.5879367683762642
190135,0.1241399939749357
190136,0.03784553401229503
190137,0.5119389419647952
190138,0.7096578511914027
190139,0.6408255257530067
190140,0.16584525765256675
190141,0.5345114591782476
190142,0.030387251510077148
190143,0.044249130694107366
190144,0.15219083829931762
190145,0.032865675193614746
190146,0.0350625197380498
190147,0.14440068131153408
190148,0.48015938779171274
190149,0.03813010973772301
190150,0.016972842349125043
190151,0.32619067615895153
190152,0.15832898095361553
190153,0.012247326085137442
190154,0.13725826227494403
190155,0.2240099237125716
190156,0.016868088504338193
190157,0.07640839436958974
190158,0.6816734593764783
190159,0.8211024421668315
190160,0.05421536635412794
190161,0.07258004910635392
190162,0.031964169136645106
190163,0.006873299519963936
190164,0.8274169179595977
190165,0.006758047125861662
190166,0.009902365312572822
190167,0.010987094160832272
190168,0.7669059704668055
190169,0.01346231232684596
190170,0.18704398527267865
190171,0.17765179574528334
190172,0.1390570195372512
190173,0.19995652985473758
190174,0.2834323690186898
190175,0.07462674351252603
190176,0.6884517880256207
190177,0.33952545386448146
190178,0.17084764808700245
190179,0.1197994004410398
190180,0.04039609218030391
190181,0.10275551833242749
190182,0.026367143650128592
190183,0.30152626481735784
190184,0.03721067639156033
190185,0.2860225293073009
190186,0.17313377503718455
190187,0.015762036246255693
190188,0.2488385994999482
190189,0.04653165013050444
190190,0.023542522513242233
190191,0.01443128028829715
190192,0.008326508458527681
190193,0.01820495305129558
190194,0.016979527369409806
190195,0.3830071542541111
190196,0.18136711831936547
190197,0.02680422386630108
190198,0.010343851186198563
190199,0.6961422489709809
190200,0.005054172811760303
190201,0.02704190248907928
190202,0.2184416087617842
190203,0.04180027742976773
190204,0.07579415748787999
190205,0.014768405703619428
190206,0.11617016653104646
190207,0.039602235316009426
190208,0.013507426104010518
190209,0.01967475464261158
190210,0.2536851534437993
190211,0.01147767719975603
190212,0.022183112379296134
190213,0.03843183064612621
190214,0.10075429840874892
190215,0.02874371941698688
190216,0.434152546711524
190217,0.08714807141828854
190218,0.028973100332965487
190219,0.06415671300571263
190220,0.10507679286862263
190221,0.015791441233845047
190222,0.023371507003187478
190223,0.0071359272310335215
190224,0.027176097904928028
190225,0.33133464017939296
190226,0.06639315870404261
190227,0.01853771300811075
190228,0.1536206053110799
190229,0.00977397454952209
190230,0.3533971315021715
190231,0.01711489439795719
190232,0.11265191741456197
190233,0.00709965630178172
190234,0.934920561497066
190235,0.006814827179858466
190236,0.00645721522182674
190237,0.0455258205414918
190238,0.07391944335538855
190239,0.17583409134571842
190240,0.12050422376097727
190241,0.2548454710988221
190242,0.06531866604273845
190243,0.08074492304924084
190244,0.015855217541915392
190245,0.017092895001576645
190246,0.5374220112775625
190247,0.009482303747712818
190248,0.4307060191535651
190249,0.0577006079158671
190250,0.04542126421908033
190251,0.16462333247192287
190252,0.017491638713436074
190253,0.6612877516385343
190254,0.20853509309208865
190255,0.0793342983379981
190256,0.13290365124819367
190257,0.7822582792427955
190258,0.11019493311316216
190259,0.00797227218242093
190260,0.18686928323912977
190261,0.20782027412584608
190262,0.0626399488996823
190263,0.01340974866830137
190264,0.01651841981240183
190265,0.37204590787091135
190266,0.007450844247621701
190267,0.0251541796894318
190268,0.12037676767709043
190269,0.023266416890378262
190270,0.05335771360219603
190271,0.053817888456724625
190272,0.017803655184915262
190273,0.6178314387954026
190274,0.32568060235597085
190275,0.02952088240229659
190276,0.014728815827345636
190277,0.017956398251435794
190278,0.034455791005068875
190279,0.02828803814576406
