id,Exited
196969,0.24300994
196970,0.11390608
196971,0.31863427
196972,0.8980276
196973,0.037510224
196974,0.011161104
196975,0.028173108
196976,0.018261598
196977,0.010611761
196978,0.1957051
196979,0.12874727
196980,0.8713396
196981,0.603102
196982,0.4306632
196983,0.32160798
196984,0.091486976
196985,0.22114189
196986,0.011154139
196987,0.10524758
196988,0.1897201
196989,0.07196755
196990,0.077559695
196991,0.11483962
196992,0.012982754
196993,0.016479239
196994,0.029877108
196995,0.06560319
196996,0.08983184
196997,0.051106956
196998,0.076340474
196999,0.4192474
197000,0.024483979
197001,0.120445795
197002,0.40185863
197003,0.010663804
197004,0.857545
197005,0.02282318
197006,0.05285329
197007,0.022363061
197008,0.10518738
197009,0.046221144
197010,0.024645058
197011,0.712245
197012,0.17303485
197013,0.6542335
197014,0.053485397
197015,0.28738037
197016,0.86238766
197017,0.026015103
197018,0.18960455
197019,0.01078647
197020,0.01963452
197021,0.8038336
197022,0.6377118
197023,0.027064813
197024,0.010543637
197025,0.34500644
197026,0.013272563
197027,0.32160798
197028,0.28146005
197029,0.057157703
197030,0.7607335
197031,0.013721333
197032,0.8896185
197033,0.41213864
197034,0.010512041
197035,0.010502428
197036,0.025635459
197037,0.010633356
197038,0.05250146
197039,0.1590835
197040,0.019170258
197041,0.0105634
197042,0.010501407
197043,0.5128111
197044,0.21829303
197045,0.018971289
197046,0.6348105
197047,0.11716422
197048,0.2109363
197049,0.55909973
197050,0.27547297
197051,0.32160798
197052,0.07042977
197053,0.051856738
197054,0.40883034
197055,0.11393682
197056,0.37328035
197057,0.82104516
197058,0.6067243
197059,0.04694842
197060,0.040512167
197061,0.075446926
197062,0.018505879
197063,0.01106129
197064,0.130264
197065,0.010505159
197066,0.016467765
197067,0.011729948
197068,0.0468184
197069,0.04915226
197070,0.027948381
197071,0.010500565
197072,0.029592618
197073,0.010812981
197074,0.15987433
197075,0.011997461
197076,0.0104942545
197077,0.048972677
197078,0.04299229
197079,0.03412305
197080,0.011132533
197081,0.045089453
197082,0.18437442
197083,0.011095339
197084,0.06276748
197085,0.010523772
197086,0.010494314
197087,0.0124616595
197088,0.011820081
197089,0.01928329
197090,0.39098954
197091,0.13548458
197092,0.015758203
197093,0.012512245
197094,0.043085855
197095,0.049968366
197096,0.07044037
197097,0.32160798
197098,0.010499054
197099,0.010493769
197100,0.010493522
197101,0.06598728
197102,0.01082699
197103,0.072321825
197104,0.8471294
197105,0.072059326
197106,0.53276944
197107,0.08180136
197108,0.010492145
197109,0.014737342
197110,0.010505208
197111,0.03106876
197112,0.120138064
197113,0.010963578
197114,0.011246384
197115,0.2600332
197116,0.010916693
197117,0.022074156
197118,0.32160798
197119,0.037018865
197120,0.079039454
197121,0.010517517
197122,0.08313535
197123,0.058865026
197124,0.018741207
197125,0.8121656
197126,0.019034773
197127,0.06830243
197128,0.010493616
197129,0.011122197
197130,0.64891446
197131,0.047614202
197132,0.010631841
197133,0.01259403
197134,0.0195596
197135,0.026220758
197136,0.30149633
197137,0.32160798
197138,0.7060963
197139,0.18886748
197140,0.011286883
197141,0.6861563
197142,0.01463128
197143,0.62166876
197144,0.05692028
197145,0.07693595
197146,0.074356884
197147,0.020012869
197148,0.86110055
197149,0.109360844
197150,0.02485078
197151,0.12200265
197152,0.010609975
197153,0.045911565
197154,0.8816592
197155,0.04733046
197156,0.8462651
197157,0.010530702
197158,0.026142461
197159,0.054772038
197160,0.45003882
197161,0.0554772
197162,0.011581063
197163,0.48499662
197164,0.047047567
197165,0.022290478
197166,0.0114014065
197167,0.17340778
197168,0.017267732
197169,0.03247469
197170,0.016976204
197171,0.015896939
197172,0.04782519
197173,0.010506071
197174,0.03191111
197175,0.05286869
197176,0.31991923
197177,0.32160798
197178,0.0184882
197179,0.010497102
197180,0.017250909
197181,0.60831356
197182,0.8105761
197183,0.10127735
197184,0.027723925
197185,0.01897947
197186,0.07328557
197187,0.010654286
197188,0.7027895
197189,0.058559947
197190,0.015379568
197191,0.35013086
197192,0.12057386
197193,0.010603274
197194,0.19235645
197195,0.7121607
197196,0.011000729
197197,0.010570519
197198,0.90761644
197199,0.01049848
197200,0.017152078
197201,0.7252265
197202,0.022627676
197203,0.010666943
197204,0.07982347
197205,0.017649565
197206,0.017585983
197207,0.32160798
197208,0.33948365
197209,0.014241879
197210,0.011383637
197211,0.010544785
197212,0.010495007
197213,0.05156781
197214,0.12072349
197215,0.02715007
197216,0.054554585
197217,0.030507628
197218,0.010574804
197219,0.078435704
197220,0.014409702
197221,0.61917967
197222,0.025474977
197223,0.013571742
197224,0.010509943
197225,0.23586632
197226,0.01455246
197227,0.017810563
197228,0.010638584
197229,0.55845857
197230,0.90685624
197231,0.49367824
197232,0.027746785
197233,0.0105811525
197234,0.07386968
197235,0.010506552
197236,0.019871145
197237,0.018683027
197238,0.0728813
197239,0.037275262
197240,0.011429227
197241,0.32160798
197242,0.01556968
197243,0.020353036
197244,0.16577166
197245,0.38391915
197246,0.33456114
197247,0.54807526
197248,0.5692223
197249,0.9209901
197250,0.6800993
197251,0.9109948
197252,0.022941489
197253,0.011438406
197254,0.32160798
197255,0.039040957
197256,0.040048596
197257,0.01055264
197258,0.15206726
197259,0.11018306
197260,0.046212066
197261,0.11605208
197262,0.015454836
197263,0.015140672
197264,0.17008038
197265,0.61319745
197266,0.010502701
197267,0.36838368
197268,0.32160798
197269,0.010580248
197270,0.15885317
197271,0.010586679
197272,0.42469656
197273,0.011243803
197274,0.09295679
197275,0.0145883085
197276,0.010502055
197277,0.038831964
197278,0.010659927
197279,0.45578456
197280,0.73862094
197281,0.07407039
197282,0.048891794
197283,0.39500216
197284,0.32160798
197285,0.010499207
197286,0.09279975
197287,0.079110354
197288,0.015724758
197289,0.014707386
197290,0.06723157
197291,0.37392038
197292,0.42080995
197293,0.02646191
197294,0.23517632
197295,0.092973456
197296,0.06550649
197297,0.20793962
197298,0.9289277
197299,0.014066695
197300,0.43912494
197301,0.875582
197302,0.015600012
197303,0.17269154
197304,0.42165917
197305,0.013165752
197306,0.3935614
197307,0.013611894
197308,0.010635834
197309,0.012746557
197310,0.6173514
197311,0.025711808
197312,0.36106622
197313,0.029364912
197314,0.011757941
197315,0.068541884
197316,0.04845215
197317,0.022636376
197318,0.9274739
197319,0.020723732
197320,0.012213735
197321,0.8603542
197322,0.117179304
197323,0.857418
197324,0.010534527
197325,0.059471857
197326,0.8699291
197327,0.29113886
197328,0.06536552
197329,0.0592022
197330,0.01049627
197331,0.43629444
197332,0.8919318
197333,0.011056659
197334,0.011048607
197335,0.073534764
197336,0.034487914
197337,0.5589185
197338,0.010706948
197339,0.015215127
197340,0.027594833
197341,0.08191337
197342,0.18306583
197343,0.047813866
197344,0.010514373
197345,0.37353012
197346,0.022226961
197347,0.010664186
197348,0.010510434
197349,0.11975242
197350,0.010509338
197351,0.01715847
197352,0.010839099
197353,0.013898327
197354,0.8822076
197355,0.28476566
197356,0.9210867
197357,0.9175099
197358,0.08502547
197359,0.18253474
197360,0.017589798
197361,0.030435113
197362,0.010649229
197363,0.22592126
197364,0.027056823
197365,0.023917155
197366,0.011248543
197367,0.32160798
197368,0.01078092
197369,0.010536834
197370,0.010734601
197371,0.07453115
197372,0.015314657
197373,0.010574459
197374,0.010492334
197375,0.79403776
197376,0.86474335
197377,0.30491695
197378,0.5739592
197379,0.021398788
197380,0.016588893
197381,0.32160798
197382,0.07956438
197383,0.020364407
197384,0.014365839
197385,0.12479135
197386,0.32160798
197387,0.17657848
197388,0.010729914
197389,0.010496448
197390,0.26616493
197391,0.32160798
197392,0.027461821
197393,0.011054824
197394,0.13833423
197395,0.027694555
197396,0.030907776
197397,0.3043437
197398,0.010492724
197399,0.32160798
197400,0.011470927
197401,0.046404023
197402,0.010505812
197403,0.039632868
197404,0.08959842
197405,0.13698332
197406,0.36208066
197407,0.32160798
197408,0.088267356
197409,0.017152585
197410,0.05298696
197411,0.013832048
197412,0.06462764
197413,0.015998775
197414,0.21423432
197415,0.042820662
197416,0.03777397
197417,0.03419815
197418,0.046778098
197419,0.65138274
197420,0.010531516
197421,0.010505316
197422,0.010498454
197423,0.1012417
197424,0.010575857
197425,0.38168713
197426,0.14179504
197427,0.51094097
197428,0.32160798
197429,0.87171066
197430,0.011147193
197431,0.09886871
197432,0.048756436
197433,0.018291745
197434,0.0229542
197435,0.010575617
197436,0.32160798
197437,0.16116273
197438,0.098857194
197439,0.01165076
197440,0.012954604
197441,0.32160798
197442,0.012183105
197443,0.34923133
197444,0.07221608
197445,0.06416141
197446,0.04671946
197447,0.010635668
197448,0.09264332
197449,0.6456198
197450,0.09554358
197451,0.010537783
197452,0.012236266
197453,0.32160798
197454,0.32160798
197455,0.012860672
197456,0.010510717
197457,0.0443851
197458,0.016847117
197459,0.6155065
197460,0.031919748
197461,0.035730954
197462,0.014454895
197463,0.01056327
197464,0.011147787
197465,0.09103966
197466,0.90977484
197467,0.016503828
197468,0.010506225
197469,0.086580455
197470,0.027503407
197471,0.1594267
197472,0.010818071
197473,0.9329213
197474,0.27286738
197475,0.010870253
197476,0.40714133
197477,0.010648838
197478,0.022557402
197479,0.034115717
197480,0.012964307
197481,0.035915706
197482,0.0105377585
197483,0.014055979
197484,0.03201496
197485,0.07824643
197486,0.7990636
197487,0.01100683
197488,0.014140995
197489,0.32160798
197490,0.23460633
197491,0.2722346
197492,0.06440498
197493,0.055558085
197494,0.4854012
197495,0.1723554
197496,0.32160798
197497,0.016067186
197498,0.031179857
197499,0.0107288705
197500,0.10245799
197501,0.047675878
197502,0.0185263
197503,0.0105585065
197504,0.19745302
197505,0.011163078
197506,0.41811228
197507,0.010672359
197508,0.12096266
197509,0.29067972
197510,0.8036772
197511,0.015871452
197512,0.9233062
197513,0.01076075
197514,0.03990681
197515,0.34789133
197516,0.010524979
197517,0.029940402
197518,0.03362157
197519,0.32309374
197520,0.010903336
197521,0.010502141
197522,0.32309374
197523,0.27239037
197524,0.035156045
197525,0.05557899
197526,0.3878359
197527,0.28445292
197528,0.8482257
197529,0.26279455
197530,0.83173627
197531,0.8514502
197532,0.40806037
197533,0.32160798
197534,0.011040205
197535,0.011151782
197536,0.124682344
197537,0.06324797
197538,0.010538664
197539,0.32160798
197540,0.019723568
197541,0.07363584
197542,0.6140761
197543,0.12833561
197544,0.011796672
197545,0.01644722
197546,0.010538053
197547,0.563475
197548,0.085273534
197549,0.032893717
197550,0.01678187
197551,0.010631375
197552,0.27076438
197553,0.07123155
197554,0.06394426
197555,0.036240064
197556,0.018324366
197557,0.1144915
197558,0.5791917
197559,0.07063663
197560,0.010547
197561,0.59840393
197562,0.8887196
197563,0.011278945
197564,0.013856408
197565,0.033352256
197566,0.6280781
197567,0.45817253
197568,0.017821742
197569,0.025992192
197570,0.010673442
197571,0.16864637
197572,0.027025444
197573,0.7788997
197574,0.09400998
197575,0.010840755
197576,0.010493116
197577,0.10868463
197578,0.07982915
197579,0.011812608
197580,0.010538812
197581,0.12107633
197582,0.17748699
197583,0.099521995
197584,0.01050389
197585,0.011727698
197586,0.022097055
197587,0.011237676
197588,0.123639055
197589,0.1475602
197590,0.07377741
197591,0.010493487
197592,0.06203851
197593,0.09256997
197594,0.014461581
197595,0.30674934
197596,0.11762845
197597,0.010937828
197598,0.09943361
197599,0.13124667
197600,0.018398903
197601,0.011082169
197602,0.32160798
197603,0.1250695
197604,0.076970525
197605,0.32508153
197606,0.037044197
197607,0.019945892
197608,0.32160798
197609,0.01180493
197610,0.010551928
197611,0.10649252
197612,0.32160798
197613,0.033278283
197614,0.011369853
197615,0.011081207
197616,0.01663383
197617,0.52487516
197618,0.011395588
197619,0.05196347
197620,0.8525125
197621,0.056728736
197622,0.14835781
197623,0.9168056
197624,0.04257444
197625,0.015646117
197626,0.19925372
197627,0.1794234
197628,0.0139867095
197629,0.32160798
197630,0.060547765
197631,0.84196216
197632,0.022076102
197633,0.32160798
197634,0.3826313
197635,0.0134266885
197636,0.0105369985
197637,0.07099859
197638,0.35827726
197639,0.012804393
197640,0.41051826
197641,0.061999436
197642,0.34742203
197643,0.07911596
197644,0.066662304
197645,0.89098525
197646,0.9329474
197647,0.03482445
197648,0.06012966
197649,0.07231437
197650,0.17055021
197651,0.027491815
197652,0.07660319
197653,0.19476004
197654,0.017161462
197655,0.011454188
197656,0.62999624
197657,0.80583
197658,0.012726536
197659,0.010494813
197660,0.06818325
197661,0.32160798
197662,0.017088443
197663,0.32160798
197664,0.010620913
197665,0.7215124
197666,0.11141044
197667,0.32160798
197668,0.017489323
197669,0.22223003
197670,0.019394679
197671,0.09550892
197672,0.3069219
197673,0.3740203
197674,0.010513597
197675,0.020057635
197676,0.010899043
197677,0.18803065
197678,0.010529146
197679,0.01379519
197680,0.10771055
197681,0.5561187
197682,0.23975264
197683,0.011594482
197684,0.32160798
197685,0.020460358
197686,0.45420668
197687,0.013134503
197688,0.114584066
197689,0.045365106
197690,0.5387378
197691,0.01050734
197692,0.09356881
197693,0.026189232
197694,0.032459468
197695,0.010510528
197696,0.0825037
197697,0.21536759
197698,0.014394501
197699,0.16267817
197700,0.32160798
197701,0.010731578
197702,0.23689586
197703,0.013061771
197704,0.5420911
197705,0.66628486
197706,0.010505793
197707,0.030342367
197708,0.048382692
197709,0.010893394
197710,0.010826483
197711,0.9023331
197712,0.010507454
197713,0.0123393545
197714,0.08362715
197715,0.07983046
197716,0.010992437
197717,0.2837798
197718,0.011970468
197719,0.063726544
197720,0.010547453
197721,0.029213168
197722,0.73991084
197723,0.1889365
197724,0.5199923
197725,0.0128256455
197726,0.062672816
197727,0.011216809
197728,0.01115991
197729,0.075631954
197730,0.010498118
197731,0.011139328
197732,0.013640294
197733,0.3301327
197734,0.9221178
197735,0.07430211
197736,0.8815968
197737,0.072215505
197738,0.067943215
197739,0.8575203
197740,0.01064471
197741,0.010566115
197742,0.030810416
197743,0.027524943
197744,0.32523912
197745,0.08109263
197746,0.853652
197747,0.06657012
197748,0.07179308
197749,0.06781844
197750,0.8835114
197751,0.0106119765
197752,0.032732967
197753,0.028161788
197754,0.0694028
197755,0.49091765
197756,0.012359356
197757,0.012783525
197758,0.046316445
197759,0.02242159
197760,0.022314679
197761,0.11872015
197762,0.029834257
197763,0.010524031
197764,0.21759382
197765,0.12087887
197766,0.9086603
197767,0.0109009035
197768,0.6021052
197769,0.044131868
197770,0.25568324
197771,0.010628637
197772,0.010512561
197773,0.36341923
197774,0.010514893
197775,0.1531445
197776,0.15837128
197777,0.0105373105
197778,0.70081586
197779,0.11015096
197780,0.01061997
197781,0.078770734
197782,0.044010114
197783,0.018591365
197784,0.32160798
197785,0.46367425
197786,0.04871155
197787,0.38538182
197788,0.061127923
197789,0.5312193
197790,0.0872494
197791,0.32160798
197792,0.013757808
197793,0.04136502
197794,0.012315378
197795,0.46513987
197796,0.097155705
197797,0.010495522
197798,0.017380478
197799,0.13464035
197800,0.013524398
197801,0.016560795
197802,0.010585346
197803,0.035114627
197804,0.32160798
197805,0.20197262
197806,0.04613184
197807,0.66531473
197808,0.058628242
197809,0.07670832
197810,0.28158692
197811,0.1912057
197812,0.833796
197813,0.011436438
197814,0.037777
197815,0.011367838
197816,0.14198138
197817,0.010622106
197818,0.47427818
197819,0.45857888
197820,0.010524924
197821,0.34350917
197822,0.010891427
197823,0.027413594
197824,0.55066466
197825,0.021990385
197826,0.404356
197827,0.011066267
197828,0.051510565
197829,0.029659346
197830,0.050764415
197831,0.05600261
197832,0.01051021
197833,0.024310507
197834,0.010653521
197835,0.010499034
197836,0.28352085
197837,0.010525764
197838,0.5195571
197839,0.35112354
197840,0.31057024
197841,0.07312301
197842,0.0323104
197843,0.07243903
197844,0.034107707
197845,0.010595668
197846,0.014719303
197847,0.23755278
197848,0.32160798
197849,0.010535616
197850,0.012736245
197851,0.011320691
197852,0.02938007
197853,0.32160798
197854,0.17878573
197855,0.036140386
197856,0.9062425
197857,0.010523683
197858,0.056758262
197859,0.010704508
197860,0.34421402
197861,0.06085832
197862,0.38174936
197863,0.012476039
197864,0.067919634
197865,0.43006486
197866,0.5107992
197867,0.17480938
197868,0.34092277
197869,0.011640212
197870,0.1219005
197871,0.012779103
197872,0.010721306
197873,0.32881674
197874,0.017809212
197875,0.03452404
197876,0.89261544
197877,0.010504762
197878,0.011346727
197879,0.040685534
197880,0.05387222
197881,0.18836519
197882,0.08538239
197883,0.010534025
197884,0.01771327
197885,0.74719626
197886,0.27856174
197887,0.8550618
197888,0.010506002
197889,0.9097699
197890,0.32160798
197891,0.0104974685
197892,0.1298456
197893,0.8865138
197894,0.37069836
197895,0.7951548
197896,0.010818541
197897,0.01851261
197898,0.024192668
197899,0.892262
197900,0.07117588
197901,0.5016106
197902,0.011231722
197903,0.011517147
197904,0.012739597
197905,0.01124752
197906,0.035522886
197907,0.26890618
197908,0.011167663
197909,0.085445784
197910,0.16758262
197911,0.06855628
197912,0.021414103
197913,0.0672429
197914,0.03355849
197915,0.21296434
197916,0.03745773
197917,0.010622767
197918,0.024665056
197919,0.13064905
197920,0.060375124
197921,0.71161234
197922,0.010640005
197923,0.018436244
197924,0.14626868
197925,0.31433594
197926,0.07430269
197927,0.056899827
197928,0.17842196
197929,0.023651997
197930,0.027857572
197931,0.56258523
197932,0.031012041
197933,0.010518937
197934,0.030078301
197935,0.09396354
197936,0.0145181315
197937,0.09862976
197938,0.049814597
197939,0.04489875
197940,0.8974543
197941,0.010570141
197942,0.44958374
197943,0.02864774
197944,0.01980027
197945,0.3289268
197946,0.6889127
197947,0.024284644
197948,0.018628487
197949,0.013838084
197950,0.027733114
197951,0.22892134
197952,0.32160798
197953,0.04568484
197954,0.32160798
197955,0.010634139
197956,0.014799071
197957,0.2044042
197958,0.27174753
197959,0.010525719
197960,0.08409993
197961,0.018085917
197962,0.027462207
197963,0.010570803
197964,0.0705444
197965,0.8619728
197966,0.011069498
197967,0.011154265
197968,0.013099474
197969,0.010626139
197970,0.010519785
197971,0.02817848
197972,0.21532284
197973,0.046763174
197974,0.021510072
197975,0.028295036
197976,0.010530681
197977,0.07471284
197978,0.016156837
197979,0.81006944
197980,0.8485754
197981,0.017973464
197982,0.026213732
197983,0.38975888
197984,0.20383725
197985,0.024863983
197986,0.016352173
197987,0.0104973735
197988,0.5108103
197989,0.6192299
197990,0.021984365
197991,0.06230979
197992,0.014079556
197993,0.10225162
197994,0.0759251
197995,0.0104941055
197996,0.78530097
197997,0.038996257
197998,0.20231035
197999,0.32160798
198000,0.044998303
198001,0.019332131
198002,0.15121321
198003,0.54846567
198004,0.012909975
198005,0.0105823
198006,0.010699466
198007,0.012395181
198008,0.03334628
198009,0.4063438
198010,0.044129174
198011,0.028340993
198012,0.040898375
198013,0.010967772
198014,0.5951836
198015,0.013371375
198016,0.06765756
198017,0.049357913
198018,0.9325199
198019,0.32160798
198020,0.31907776
198021,0.06378848
198022,0.015520295
198023,0.44576183
198024,0.26800594
198025,0.6799216
198026,0.011635791
198027,0.052304026
198028,0.02950248
198029,0.021174861
198030,0.01656846
198031,0.046433408
198032,0.010657633
198033,0.04837218
198034,0.90746176
198035,0.031376
198036,0.91717994
198037,0.094032995
198038,0.33452165
198039,0.037005335
198040,0.010508475
198041,0.03419461
198042,0.8556295
198043,0.0289399
198044,0.010810961
198045,0.16879743
198046,0.025278071
198047,0.06193739
198048,0.10158551
198049,0.05863081
198050,0.292754
198051,0.010783072
198052,0.010516967
198053,0.12424987
198054,0.10815632
198055,0.010813601
198056,0.24112508
198057,0.010667698
198058,0.9157597
198059,0.09573333
198060,0.49243703
198061,0.13777274
198062,0.054148287
198063,0.55130345
198064,0.038354587
198065,0.051990483
198066,0.018419107
198067,0.32160798
198068,0.32160798
198069,0.013629083
198070,0.06539529
198071,0.071946084
198072,0.5693396
198073,0.023268484
198074,0.04195625
198075,0.071146175
198076,0.09058952
198077,0.031425823
198078,0.01084963
198079,0.32160798
198080,0.01050265
198081,0.081375614
198082,0.021850545
198083,0.06923578
198084,0.09963651
198085,0.5060818
198086,0.019753441
198087,0.32248434
198088,0.9216588
198089,0.18101382
198090,0.010851592
198091,0.8944579
198092,0.32160798
198093,0.48709875
198094,0.15354653
198095,0.9329456
198096,0.010520992
198097,0.010533204
198098,0.013928688
198099,0.017840048
198100,0.022222636
198101,0.026194585
198102,0.018540407
198103,0.0886884
198104,0.013067335
198105,0.012276033
198106,0.32160798
198107,0.29876852
198108,0.17699665
198109,0.017496996
198110,0.019289035
198111,0.010532385
198112,0.6081552
198113,0.6979818
198114,0.1008775
198115,0.0120383445
198116,0.010497128
198117,0.012023268
198118,0.052678507
198119,0.05399127
198120,0.05401185
198121,0.17639747
198122,0.5952547
198123,0.010545444
198124,0.018001651
198125,0.010500237
198126,0.010494973
198127,0.04837949
198128,0.017105212
198129,0.017467009
198130,0.021803997
198131,0.010494586
198132,0.8922089
198133,0.10431036
198134,0.08058109
198135,0.010881188
198136,0.010515419
198137,0.06179814
198138,0.27622026
198139,0.40600193
198140,0.018290251
198141,0.011404761
198142,0.024922658
198143,0.23674664
198144,0.037803788
198145,0.10692286
198146,0.53191346
198147,0.8397853
198148,0.010704412
198149,0.32160798
198150,0.75851905
198151,0.010503914
198152,0.014471508
198153,0.32160798
198154,0.90384495
198155,0.010705261
198156,0.19514075
198157,0.01109916
198158,0.12622872
198159,0.020740574
198160,0.060189877
198161,0.046472628
198162,0.055294313
198163,0.07956157
198164,0.59551585
198165,0.048871994
198166,0.20989966
198167,0.917465
198168,0.014345382
198169,0.3498552
198170,0.012366202
198171,0.052980226
198172,0.012883643
198173,0.45820817
198174,0.5933466
198175,0.010605276
198176,0.87271535
198177,0.024445686
198178,0.572958
198179,0.010560605
198180,0.04463162
198181,0.015972495
198182,0.86103684
198183,0.12815109
198184,0.060492385
198185,0.7958599
198186,0.010541532
198187,0.020567585
198188,0.02622573
198189,0.16504517
198190,0.44394946
198191,0.085362
198192,0.25138772
198193,0.010500154
198194,0.010838582
198195,0.010500689
198196,0.04085643
198197,0.010668786
198198,0.011768705
198199,0.010516515
198200,0.010561595
198201,0.01053574
198202,0.05942462
198203,0.0112617295
198204,0.044603642
198205,0.017120082
198206,0.02077907
198207,0.010494269
198208,0.026643299
198209,0.05054192
198210,0.4338476
198211,0.010492294
198212,0.32160798
198213,0.016143864
198214,0.027328003
198215,0.010759568
198216,0.07706472
198217,0.57102984
198218,0.013369783
198219,0.1552897
198220,0.010602735
198221,0.21580696
198222,0.063503936
198223,0.016812667
198224,0.68873084
198225,0.08717777
198226,0.14366896
198227,0.034898154
198228,0.015997905
198229,0.031964827
198230,0.27304062
198231,0.10499396
198232,0.037544604
198233,0.07948351
198234,0.32160798
198235,0.012786539
198236,0.025531564
198237,0.608198
198238,0.01049734
198239,0.013952365
198240,0.01049781
198241,0.050558228
198242,0.011053652
198243,0.8403904
198244,0.013236742
198245,0.028576048
198246,0.010498236
198247,0.053335994
198248,0.010962896
198249,0.010553042
198250,0.92176765
198251,0.1026543
198252,0.019244874
198253,0.31213072
198254,0.010949704
198255,0.010574089
198256,0.9162596
198257,0.014269656
198258,0.010508811
198259,0.05841419
198260,0.024310362
198261,0.010506468
198262,0.011613466
198263,0.1973956
198264,0.011152036
198265,0.02900607
198266,0.18363504
198267,0.09702527
198268,0.020031467
198269,0.13958979
198270,0.030863605
198271,0.32160798
198272,0.13662066
198273,0.036750175
198274,0.116771266
198275,0.2805766
198276,0.033722427
198277,0.07274482
198278,0.0116079105
198279,0.010590631
198280,0.6915942
198281,0.25287023
198282,0.48116812
198283,0.010502919
198284,0.16090403
198285,0.5700718
198286,0.010531651
198287,0.033196088
198288,0.04103205
198289,0.08783013
198290,0.0109912185
198291,0.010504385
198292,0.010531069
198293,0.8582987
198294,0.011869568
198295,0.8339945
198296,0.06956056
198297,0.09717869
198298,0.32160798
198299,0.012213074
198300,0.10108132
198301,0.10027845
198302,0.012436745
198303,0.012148687
198304,0.13957237
198305,0.5058763
198306,0.010633833
198307,0.022672772
198308,0.32160798
198309,0.051099487
198310,0.010497019
198311,0.010524045
198312,0.010550191
198313,0.011306918
198314,0.064162835
198315,0.01746853
198316,0.47428963
198317,0.021871047
198318,0.13909242
198319,0.12239744
198320,0.010500149
198321,0.8486844
198322,0.017009474
198323,0.01706511
198324,0.012017238
198325,0.010954085
198326,0.9185006
198327,0.023581024
198328,0.010743288
198329,0.852044
198330,0.010798071
198331,0.14199835
198332,0.2551016
198333,0.023737146
198334,0.47222924
198335,0.32160798
198336,0.91673815
198337,0.010496111
198338,0.024473207
198339,0.012107804
198340,0.039707985
198341,0.010794528
198342,0.3850595
198343,0.01169635
198344,0.011766193
198345,0.010801862
198346,0.21981362
198347,0.09843492
198348,0.015055012
198349,0.011009541
198350,0.021197092
198351,0.49155405
198352,0.022999825
198353,0.7347494
198354,0.011436907
198355,0.2517829
198356,0.032148484
198357,0.021481473
198358,0.054014333
198359,0.011639338
198360,0.32160798
198361,0.032155618
198362,0.0105349
198363,0.011734686
198364,0.71170384
198365,0.022435356
198366,0.015755942
198367,0.82793534
198368,0.8830529
198369,0.07070679
198370,0.010514521
198371,0.02055826
198372,0.14363787
198373,0.051859334
198374,0.029479152
198375,0.13731502
198376,0.01825964
198377,0.010552685
198378,0.026819909
198379,0.29249597
198380,0.15745881
198381,0.0142201735
198382,0.012244102
198383,0.040998064
198384,0.035776615
198385,0.085334025
198386,0.010496746
198387,0.74554497
198388,0.010502556
198389,0.03333168
198390,0.018918324
198391,0.01639837
198392,0.10498531
198393,0.8958198
198394,0.03976419
198395,0.01202021
198396,0.5843725
198397,0.04624991
198398,0.015966468
198399,0.2498119
198400,0.037134185
198401,0.27375588
198402,0.010677929
198403,0.010530224
198404,0.5052731
198405,0.72995114
198406,0.010497176
198407,0.72465765
198408,0.010695721
198409,0.028924787
198410,0.107033834
198411,0.047521435
198412,0.039830334
198413,0.9058437
198414,0.011028238
198415,0.21302299
198416,0.011667909
198417,0.32160798
198418,0.83339727
198419,0.20054835
198420,0.028673057
198421,0.040007506
198422,0.039520774
198423,0.114119135
198424,0.3414592
198425,0.14417422
198426,0.010690075
198427,0.037790056
198428,0.06414636
198429,0.028913204
198430,0.023654183
198431,0.01208898
198432,0.019383764
198433,0.7971713
198434,0.17968373
198435,0.027153475
198436,0.011193114
198437,0.74484175
198438,0.010592855
198439,0.23453945
198440,0.010497216
198441,0.01050166
198442,0.75594926
198443,0.013293019
198444,0.84910977
198445,0.031996313
198446,0.90732884
198447,0.5284474
198448,0.010511019
198449,0.23123102
198450,0.010571137
198451,0.019592796
198452,0.019196978
198453,0.1336233
198454,0.713676
198455,0.052431446
198456,0.011048231
198457,0.010763121
198458,0.57201403
198459,0.01729773
198460,0.34945232
198461,0.010796797
198462,0.5745114
198463,0.8316821
198464,0.07571613
198465,0.21282874
198466,0.024800126
198467,0.015208491
198468,0.023833003
198469,0.011899891
198470,0.017537108
198471,0.030205425
198472,0.014447119
198473,0.32160798
198474,0.15835442
198475,0.55875754
198476,0.08513182
198477,0.15032348
198478,0.011342314
198479,0.09192424
198480,0.010700864
198481,0.011263265
198482,0.81849736
198483,0.0108444225
198484,0.16241921
198485,0.010583992
198486,0.010729078
198487,0.01896477
198488,0.88268304
198489,0.015514815
198490,0.27052417
198491,0.07971167
198492,0.16370611
198493,0.011487944
198494,0.63658476
198495,0.72944516
198496,0.08177407
198497,0.018257895
198498,0.9079038
198499,0.0563425
198500,0.06612071
198501,0.38967434
198502,0.0615901
198503,0.23254009
198504,0.019475853
198505,0.04581455
198506,0.13429041
198507,0.011580256
198508,0.22359644
198509,0.016094822
198510,0.09744493
198511,0.010560529
198512,0.04725827
198513,0.09908264
198514,0.17229201
198515,0.9064282
198516,0.80929834
198517,0.010497677
198518,0.020988112
198519,0.05821997
198520,0.32160798
198521,0.01908297
198522,0.33894026
