id,Exited
175767,0.1541231956079996
175768,0.04719412300234958
175769,0.7211221228005477
175770,0.4973904130747144
175771,0.06286950378354908
175772,0.09903305558040117
175773,0.13324499114021546
175774,0.007921454079281541
175775,0.14725334510163193
175776,0.021897612627965003
175777,0.00795523322564342
175778,0.05899662520759849
175779,0.017690108126941693
175780,0.8030326061383074
175781,0.08565741444849947
175782,0.07345563030555173
175783,0.22338802594752732
175784,0.04249897518790321
175785,0.020113430280410426
175786,0.502506002550398
175787,0.017998261732258696
175788,0.06086338614940694
175789,0.009356850021597958
175790,0.014029154167213048
175791,0.25164952906364413
175792,0.05547691181010457
175793,0.15893633950645164
175794,0.034579419657450344
175795,0.13937408881600083
175796,0.016715357478615977
175797,0.16358835359322188
175798,0.023698777040508844
175799,0.013570723039550715
175800,0.04222781279418573
175801,0.024795235325427465
175802,0.01690194037356231
175803,0.026685673460355268
175804,0.6912091641906447
175805,0.10735613783558348
175806,0.07758724223334637
175807,0.012162176374050404
175808,0.709559446020951
175809,0.6358906249735294
175810,0.05297323070522411
175811,0.007629227146487641
175812,0.01788505640911567
175813,0.021512520752192184
175814,0.1113934102333267
175815,0.1074289660133921
175816,0.04171502986338949
175817,0.11082463591792346
175818,0.013493401773080175
175819,0.010714378899718793
175820,0.023440545739372425
175821,0.05937256527189271
175822,0.08389067061950557
175823,0.09310000021175419
175824,0.4827655772892771
175825,0.010226142037550378
175826,0.008337590428167544
175827,0.007649922562547435
175828,0.16877803506026953
175829,0.12642820362579413
175830,0.24071647356642922
175831,0.020392561888278943
175832,0.8323310150261847
175833,0.9390839982521093
175834,0.29037517001830626
175835,0.0967986278458836
175836,0.0573796193742625
175837,0.01252520288704304
175838,0.33227967350525994
175839,0.7852598708759264
175840,0.5475420920811717
175841,0.02656373879130015
175842,0.10070366477745196
175843,0.0091489879490397
175844,0.01820458529718972
175845,0.017748368644600804
175846,0.033266352732719204
175847,0.8894216976204894
175848,0.3593981825188904
175849,0.035779994131502166
175850,0.061225024638592425
175851,0.007064896638354286
175852,0.17738396459621292
175853,0.03648311698018305
175854,0.4754430310822722
175855,0.7380251873747092
175856,0.013566699576857046
175857,0.45834613174068106
175858,0.1587357476391189
175859,0.06679199969023135
175860,0.06140972249508396
175861,0.19991949723390245
175862,0.0414613330698677
175863,0.01402438571394731
175864,0.9464952106547232
175865,0.09494216861475586
175866,0.2364816907309381
175867,0.404304278389375
175868,0.046320922192346625
175869,0.008254397932161045
175870,0.03138565848970011
175871,0.7152342908372845
175872,0.3578931691951065
175873,0.10917801444565585
175874,0.9200878402680206
175875,0.5069264403936495
175876,0.015921551155581165
175877,0.04369055365409587
175878,0.09531525710337005
175879,0.013597830969406168
175880,0.04287594552833248
175881,0.2341811047251322
175882,0.03629516825056524
175883,0.7379825264762425
175884,0.007576505507903966
175885,0.008083503783996922
175886,0.012262706351476284
175887,0.09447078917741901
175888,0.025678514353266256
175889,0.8022530068098357
175890,0.007962081721989034
175891,0.27086071374261894
175892,0.01433795246303507
175893,0.7542350793741381
175894,0.01081264769020375
175895,0.5795964443930428
175896,0.2685884147857204
175897,0.024151990629587998
175898,0.06755026852981459
175899,0.018297729986844268
175900,0.08326037343190125
175901,0.02088918977940052
175902,0.15051024471002128
175903,0.06553718891908013
175904,0.6249113137743879
175905,0.785651487558343
175906,0.013928048447035924
175907,0.018945134112726785
175908,0.08683850379022204
175909,0.08082943052372736
175910,0.011647007846035833
175911,0.9366816593665228
175912,0.012157261279646373
175913,0.7850511802652862
175914,0.014680049883080214
175915,0.8793807057101657
175916,0.012929307097538869
175917,0.02421932463291939
175918,0.33356682021672923
175919,0.14592080238739882
175920,0.010557911842337779
175921,0.44292728181955976
175922,0.6380882323046848
175923,0.011242369206597252
175924,0.23357681674718572
175925,0.06883004732288026
175926,0.02672982623108286
175927,0.013711239105723722
175928,0.07430874186827066
175929,0.024489382362168105
175930,0.11688769205186222
175931,0.01563418069576354
175932,0.007376974584946026
175933,0.007513587935306859
175934,0.037457347497629294
175935,0.12789571876533182
175936,0.01423356597833764
175937,0.029580154070307976
175938,0.17666856802368686
175939,0.051082728302304765
175940,0.011154254455877057
175941,0.4532243633608827
175942,0.4243212497104891
175943,0.39704474220114777
175944,0.9019975588074567
175945,0.008150085681034362
175946,0.06120535817778355
175947,0.06107106649987848
175948,0.01534080924616308
175949,0.05899810854697317
175950,0.061141763839183856
175951,0.3315364895035737
175952,0.07756439558647912
175953,0.0640223472715559
175954,0.8254951284224642
175955,0.1681744127440385
175956,0.287403210384421
175957,0.7646164193813442
175958,0.010245273299090179
175959,0.8865307165680765
175960,0.47151715387181914
175961,0.027027137150178675
175962,0.009925754729897181
175963,0.019982936237347027
175964,0.06860342826873025
175965,0.04279809537954744
175966,0.19474484481886134
175967,0.6050738107647706
175968,0.06083811331341013
175969,0.8269086849148624
175970,0.024453545297244944
175971,0.4441671612396857
175972,0.011031344122051335
175973,0.022649153788982523
175974,0.13993287229458043
175975,0.013045033395036394
175976,0.023032558549477024
175977,0.15743783861217003
175978,0.012725090846954588
175979,0.007458859656343374
175980,0.14165206200572233
175981,0.5878554853350328
175982,0.8093473876004745
175983,0.7205051633775312
175984,0.4529506312148981
175985,0.03898591094038588
175986,0.06972001820432853
175987,0.8357801629295838
175988,0.010461075501364768
175989,0.10057469742801652
175990,0.08662306688095502
175991,0.6602279648681254
175992,0.8276180438000327
175993,0.044959800091061715
175994,0.9023105993417208
175995,0.8750805254118641
175996,0.007480832148198809
175997,0.06534748974011939
175998,0.17842165914915986
175999,0.40499295248067946
176000,0.18935283456343138
176001,0.10694112590038157
176002,0.2820813124701056
176003,0.034831770063742794
176004,0.5547378861288037
176005,0.017884350669655786
176006,0.03949487383968219
176007,0.058296622006945534
176008,0.12383491068717342
176009,0.12296990425206304
176010,0.09324178859104572
176011,0.019809451563909692
176012,0.049951154117572165
176013,0.03399176369509569
176014,0.011679073080232047
176015,0.014827177194507272
176016,0.07245812568286186
176017,0.01814606339574331
176018,0.5531507951722957
176019,0.0100113397302979
176020,0.014402152616521113
176021,0.283663540722575
176022,0.03430330309709555
176023,0.29999561076320924
176024,0.01475725714799193
176025,0.007848207466733445
176026,0.00967713701889229
176027,0.023934272815933896
176028,0.4261970740391173
176029,0.20864947886055224
176030,0.04636621058393074
176031,0.013479253238341721
176032,0.10190533504214727
176033,0.9560229293169125
176034,0.07974729360596527
176035,0.8288013727216195
176036,0.4001684901774556
176037,0.007907522831208422
176038,0.03613805901076916
176039,0.029127503522967085
176040,0.021200439628863907
176041,0.18321139391254204
176042,0.010186805453507822
176043,0.3932842798256653
176044,0.5702103093134179
176045,0.1942358721936212
176046,0.04681125483248631
176047,0.009656671255833083
176048,0.19299417908042485
176049,0.2822232842001308
176050,0.007780609574828606
176051,0.01759807809741596
176052,0.3838049719906705
176053,0.0088835335658166
176054,0.020562570325876533
176055,0.16954709809705446
176056,0.10529736674087217
176057,0.07008581126250077
176058,0.9309549120857377
176059,0.013653684791589658
176060,0.013942944677350851
176061,0.01873316800218241
176062,0.7966323202022705
176063,0.04105011631938591
176064,0.021732758334104103
176065,0.06836682975084503
176066,0.6510177298175378
176067,0.08412421880787446
176068,0.04848017783824618
176069,0.04219088628020354
176070,0.14216117456557206
176071,0.05159724514587955
176072,0.805580873870852
176073,0.02444043235463954
176074,0.2459715346955938
176075,0.4043860741657992
176076,0.08245104347792345
176077,0.12900013549548098
176078,0.025741481160193834
176079,0.009007999270567198
176080,0.14421224874039495
176081,0.06783366457926662
176082,0.08668094754996877
176083,0.894250409629456
176084,0.013271068593641716
176085,0.3330593462922201
176086,0.22958239571161465
176087,0.020589866030066337
176088,0.10530168020672506
176089,0.08009997014428293
176090,0.027727612144904455
176091,0.011646965361467716
176092,0.060975650616792554
176093,0.1737243895298814
176094,0.15096817085539244
176095,0.9222698202692456
176096,0.06874540640461266
176097,0.01503710717036972
176098,0.00791875651334924
176099,0.023404607550172436
176100,0.022135578549769844
176101,0.10299465676529221
176102,0.08065334757794143
176103,0.8570453600367669
176104,0.07396111446837582
176105,0.015563576161631513
176106,0.007275245194036516
176107,0.01148786167209286
176108,0.015807764013367892
176109,0.0377537636833192
176110,0.12275643548416912
176111,0.05163626466247267
176112,0.00860503799677485
176113,0.009782631284719049
176114,0.16213034997067177
176115,0.41956580375460106
176116,0.03467281151988106
176117,0.00926239063987119
176118,0.5116620412241563
176119,0.030550623171927697
176120,0.07150598793140908
176121,0.6895127197255088
176122,0.053929587179734464
176123,0.01472630112736672
176124,0.6680959681347669
176125,0.27933703894382245
176126,0.014380005324639582
176127,0.11427580384903738
176128,0.6429594774713396
176129,0.019313343774810345
176130,0.14294979603156127
176131,0.008016900222704786
176132,0.011399490760667067
176133,0.11195810082674706
176134,0.9210464656881743
176135,0.007461946184976495
176136,0.04084448084387518
176137,0.014297838860164638
176138,0.616507256471094
176139,0.09641441703010913
176140,0.017223242924271423
176141,0.33906479086054847
176142,0.16554799474360632
176143,0.488838263268054
176144,0.026246281137048886
176145,0.3020761693832607
176146,0.01213929599637909
176147,0.038499398139525604
176148,0.022803910553362366
176149,0.04491593845703795
176150,0.030617314356323963
176151,0.022845468138416064
176152,0.015490536851859627
176153,0.4604265212517282
176154,0.42749330546421993
176155,0.01656536874759665
176156,0.13634567181645726
176157,0.23824004596764625
176158,0.022960540829390086
176159,0.8628685439657177
176160,0.06272028220440475
176161,0.34617358596058756
176162,0.009964385031402206
176163,0.7059878123710491
176164,0.13500042604062512
176165,0.03621057325015579
176166,0.8112434015003871
176167,0.20067606893457296
176168,0.0572598109141904
176169,0.6281781706158988
176170,0.8392330242632664
176171,0.14632971500303382
176172,0.007171455734801206
176173,0.5423170341488939
176174,0.035673042026339016
176175,0.05891521611068885
176176,0.014370661590087073
176177,0.012718547814467846
176178,0.010010731247380788
176179,0.07480711417610014
176180,0.3175165727103225
176181,0.00786379451809498
176182,0.019871670698711316
176183,0.6243293007125075
176184,0.04606072117426648
176185,0.02313293496631763
176186,0.08156677743129415
176187,0.007746684285483732
176188,0.007602470416941589
176189,0.6023592060952735
176190,0.05395200654567163
176191,0.13098099841241084
176192,0.1975700197097585
176193,0.9295955335917412
176194,0.11784851311745692
176195,0.7908248641374737
176196,0.8624558518278049
176197,0.5765773035815682
176198,0.011906891665185354
176199,0.016035239868102263
176200,0.010547054685430352
176201,0.07219092784827558
176202,0.9169823947251895
176203,0.02184996385703747
176204,0.015622094930558333
176205,0.01157246056842761
176206,0.04375782035631841
176207,0.025720961562310914
176208,0.10987455870948826
176209,0.21078952009551516
176210,0.013468653432216409
176211,0.05642031930790506
176212,0.1957279485731428
176213,0.09046152702633868
176214,0.29965479825631547
176215,0.24315335318936027
176216,0.029985719639739818
176217,0.26970273173182935
176218,0.030667111557637163
176219,0.21679858641464705
176220,0.31323649715301904
176221,0.9191956573034483
176222,0.008929233024383046
176223,0.8968535593950859
176224,0.018785934002396983
176225,0.006819191069375705
176226,0.26449600908264925
176227,0.14476347815671842
176228,0.04596686358173267
176229,0.013124124021173252
176230,0.012271144753802971
176231,0.4570277495566083
176232,0.09794882929804574
176233,0.0472956518700717
176234,0.14172999763483105
176235,0.04112135587395943
176236,0.030708562444451783
176237,0.06448027210088224
176238,0.02770835914030454
176239,0.41543059877153476
176240,0.10688666080781545
176241,0.5103691081372684
176242,0.407850346504287
176243,0.014867351105648147
176244,0.03200532539295258
176245,0.03622379426443609
176246,0.11030436438566879
176247,0.09415183972093358
176248,0.013942598066376707
176249,0.07933979638294289
176250,0.07476047173614707
176251,0.011250158447453886
176252,0.3426560885414351
176253,0.5095270539693926
176254,0.008020278098851318
176255,0.06528961782129189
176256,0.025683106706318716
176257,0.3367386247964683
176258,0.2432286628640049
176259,0.09302388197821933
176260,0.12966206250699272
176261,0.11543204357601732
176262,0.01296458929843894
176263,0.2539723876069989
176264,0.009918006544404352
176265,0.03572821325825325
176266,0.08249464191886595
176267,0.07970188341740521
176268,0.01342186938769361
176269,0.08520273986654964
176270,0.06683440688545284
176271,0.01772978500009935
176272,0.04273002304584828
176273,0.04050247775013885
176274,0.7584837286079058
176275,0.9187343870778861
176276,0.938685725398695
176277,0.08514510119252638
176278,0.02289296509585061
176279,0.009737062814323096
176280,0.5164798431674752
176281,0.26622708066045425
176282,0.008493428109633754
176283,0.01437838338141505
176284,0.08396741587629658
176285,0.7462433460351217
176286,0.046055891303041135
176287,0.021542396144520977
176288,0.575147812966164
176289,0.9103066336188939
176290,0.022356341630796337
176291,0.05780837314433597
176292,0.9334842785771154
176293,0.08285432340802978
176294,0.0079111017014304
176295,0.0307398391806652
176296,0.6450626870070439
176297,0.8827315677749226
176298,0.04994983158002261
176299,0.13025765529364977
176300,0.1797440041678144
176301,0.22205735726293996
176302,0.06418874919362212
176303,0.740418102548703
176304,0.5324739155864908
176305,0.012431757592001798
176306,0.6675394731932635
176307,0.6160671478702608
176308,0.09065478544350959
176309,0.3446077334165685
176310,0.02127605614193174
176311,0.0072424792593422
176312,0.4391715783048249
176313,0.9001703765730273
176314,0.15961118941750793
176315,0.17415808303238278
176316,0.6380725067438457
176317,0.1469092065033006
176318,0.023365030088780818
176319,0.04294110759082083
176320,0.013573339734977485
176321,0.050778960147876584
176322,0.0388387167562667
176323,0.813880088977112
176324,0.06135411357986852
176325,0.008807958693473412
176326,0.22365024370487552
176327,0.11059816164344574
176328,0.007440966687884287
176329,0.010996392577548472
176330,0.0783190934286628
176331,0.27376365707588624
176332,0.048526608768557744
176333,0.07028979193140156
176334,0.040481615997900185
176335,0.05743006650740172
176336,0.027378299353646426
176337,0.20319771747724408
176338,0.3581487722674507
176339,0.5743722250153901
176340,0.01815017088083337
176341,0.12137733774001178
176342,0.11621825780001233
176343,0.009833828482806142
176344,0.07087560975114997
176345,0.14044229121871307
176346,0.7182022649081019
176347,0.35440666199821447
176348,0.01774480540597201
176349,0.031768115600826534
176350,0.055178464489899666
176351,0.03965920775775133
176352,0.4009044802333921
176353,0.03042382601918967
176354,0.28532053580337197
176355,0.17065989088937353
176356,0.18197804402899573
176357,0.008029079329166338
176358,0.8817168850666064
176359,0.19776359049508052
176360,0.2540315571135623
176361,0.277330505529097
176362,0.3453910654197422
176363,0.012962809390225278
176364,0.012882578467489199
176365,0.6708656220832623
176366,0.10485465846953433
176367,0.04491588198678542
176368,0.06587008027773192
176369,0.008112877534024296
176370,0.06858006988832237
176371,0.33087994585866903
176372,0.013193423075319014
176373,0.505606434505755
176374,0.05000245366853831
176375,0.011441177476476546
176376,0.8723095599022261
176377,0.42531025883902623
176378,0.012650837264828456
176379,0.01644754048986399
176380,0.00707418657629156
176381,0.022592509959874038
176382,0.2764279294244747
176383,0.01517537989057847
176384,0.6707751059582201
176385,0.06820089598360876
176386,0.029952398836744186
176387,0.15945417351827978
176388,0.28779494247804804
176389,0.017273979283213635
176390,0.1277472169227249
176391,0.1085353941984108
176392,0.6966354664217835
176393,0.06061262250810376
176394,0.4514613524508774
176395,0.0307296174111098
176396,0.11993700369613558
176397,0.013700060223923909
176398,0.4866916184150409
176399,0.00928720196926068
176400,0.020254149515384946
176401,0.1344688354629402
176402,0.8361591689933981
176403,0.009173351494028526
176404,0.19145035268239088
176405,0.9154014921207934
176406,0.8669420673857244
176407,0.06230603646892377
176408,0.25736738517035673
176409,0.7555234632207946
176410,0.6978228293218321
176411,0.21597811276407894
176412,0.009413043985472928
176413,0.16622212763672184
176414,0.04560900141632075
176415,0.07334761478048614
176416,0.15488376021795552
176417,0.011804786061466715
176418,0.0517967451147721
176419,0.046193344295841945
176420,0.02623836295724618
176421,0.3704201159468711
176422,0.42115084187544466
176423,0.013608305680391987
176424,0.1516749353571401
176425,0.10700042696667086
176426,0.17613667235935687
176427,0.013580094628472037
176428,0.9599866532692597
176429,0.10475482412700048
176430,0.0727872473745696
176431,0.051719940941116996
176432,0.13205196104989922
176433,0.8940728758843789
176434,0.8166729181072492
176435,0.4338592303087977
176436,0.048841229138335926
176437,0.00837781094705728
176438,0.06663555900537203
176439,0.10838065679449989
176440,0.6259128614001657
176441,0.007555953346976032
176442,0.32772339105874837
176443,0.1580112971479828
176444,0.10752896169585514
176445,0.11091646654330257
176446,0.04510608962190138
176447,0.08955826640128281
176448,0.012048428508340729
176449,0.011401740477892252
176450,0.008133257612832834
176451,0.8900784540479396
176452,0.010643870882491382
176453,0.28241441851924265
176454,0.010107583852356787
176455,0.027171513389157104
176456,0.23543737706447854
176457,0.03384159846784376
176458,0.18588527180908312
176459,0.16728141540862548
176460,0.01828491928287779
176461,0.17095610713192955
176462,0.34329058984284394
176463,0.025120118395290148
176464,0.01445089491045666
176465,0.012564011160607656
176466,0.010452216756041943
176467,0.1622038578604458
176468,0.9527614171967385
176469,0.5165132698312379
176470,0.011757957085652547
176471,0.032203602408921075
176472,0.8358582381891804
176473,0.28097740898260853
176474,0.07305873028242511
176475,0.3445695212521882
176476,0.04229509089417987
176477,0.24875590381769014
176478,0.6672021689029132
176479,0.08210927347694724
176480,0.7758296595495551
176481,0.024119036606619473
176482,0.04800921872635701
176483,0.45184928864803
176484,0.30269848258850196
176485,0.007374592145585458
176486,0.07364053593139983
176487,0.009486045930325813
176488,0.012658422043967815
176489,0.04013705009512891
176490,0.028788966893204107
176491,0.3016207784494077
176492,0.016995699502025393
176493,0.5734448365431408
176494,0.01337408457733929
176495,0.016373952080574357
176496,0.20441257188503703
176497,0.011919366771236757
176498,0.4314573045631577
176499,0.24407562482344264
176500,0.2834634793270392
176501,0.01987176009855697
176502,0.030289693966977824
176503,0.035590898149115195
176504,0.008568945749790073
176505,0.024510974878087156
176506,0.06389651069599625
176507,0.041601031368980884
176508,0.03888416855662732
176509,0.09777121757183091
176510,0.5540753865833871
176511,0.01949164384643541
176512,0.02520539879590975
176513,0.07007918019346382
176514,0.007238696196778492
176515,0.49193471518727616
176516,0.06366107305220103
176517,0.8531413498941693
176518,0.9470843229074047
176519,0.01139944838456887
176520,0.011556591908085913
176521,0.21039732502530975
176522,0.03499470465134602
176523,0.01963271807964341
176524,0.03612748443472985
176525,0.04374221442111392
176526,0.12437348730785439
176527,0.09509974885132211
176528,0.4103349683425706
176529,0.2953458010706655
176530,0.23464746083268592
176531,0.012209177078187068
176532,0.03260819546128476
176533,0.14725786975608318
176534,0.40830828709596445
176535,0.04353725936269948
176536,0.013521296711405284
176537,0.019648390869489836
176538,0.03136226198936568
176539,0.044644971176694456
176540,0.23065719831720527
176541,0.2797915897194789
176542,0.5983521026108367
176543,0.2639961639517702
176544,0.009259197969151804
176545,0.10243058178647992
176546,0.1474605162405041
176547,0.009658978270877808
176548,0.25338336007406725
176549,0.7047026490753008
176550,0.4889584362548872
176551,0.13326280685192166
176552,0.4768799508829821
176553,0.015362456923318954
176554,0.01697671857171605
176555,0.07154808371844079
176556,0.19920861597566644
176557,0.18514670251049176
176558,0.045579927437063385
176559,0.04717454562023762
176560,0.027846114943506223
176561,0.07717312909574207
176562,0.2636094674051699
176563,0.5074249902591219
176564,0.03428860888026359
176565,0.9253204146650742
176566,0.5670848491315439
176567,0.17780814654871419
176568,0.09198400507263382
176569,0.29842548450353645
176570,0.2446640523883173
176571,0.30053702905489854
176572,0.03533400166706393
176573,0.9486510573064725
176574,0.022066674202224683
176575,0.01592793624947517
176576,0.610448401064087
176577,0.014012243748706736
176578,0.049796781495409614
176579,0.12560184024553078
176580,0.016071320196592687
176581,0.12502706098810804
176582,0.06859134630334293
176583,0.35514107595273314
176584,0.009212829961501218
176585,0.08838269850122588
176586,0.02267400904376649
176587,0.06291414646144305
176588,0.9646547906624379
176589,0.010238903987310633
176590,0.012738619694588185
176591,0.02175139582730417
176592,0.10179423373026725
176593,0.37845252665961615
176594,0.07161554499322187
176595,0.06994172558616911
176596,0.17991064020534409
176597,0.022047563072674116
176598,0.04789223488346883
176599,0.47945902326908696
176600,0.010955094780876081
176601,0.1971698881854068
176602,0.02248047555889738
176603,0.029197418514560806
176604,0.14382364191589037
176605,0.7861835341935355
176606,0.02080576664341129
176607,0.033636786707147925
176608,0.10060969510383558
176609,0.02389824280231991
176610,0.9595734259046677
176611,0.06829065430547053
176612,0.019748323552509627
176613,0.2654273334265929
176614,0.013502774586697911
176615,0.01552044444185054
176616,0.027243030843581373
176617,0.663293938984291
176618,0.5180957288062891
176619,0.01754080857249177
176620,0.053881142251076417
176621,0.05246883785301579
176622,0.08781019851465376
176623,0.008386031903067546
176624,0.015069485890571773
176625,0.037467051639535474
176626,0.41464693158228894
176627,0.3803070163799552
176628,0.20075515855278697
176629,0.04864890214888669
176630,0.9281363186347333
176631,0.3144477918388565
176632,0.5220430281909225
176633,0.2411668237529518
176634,0.37686637536667655
176635,0.46590061583476133
176636,0.08370929198605223
176637,0.44906217899120715
176638,0.01015924378081377
176639,0.019057374745126757
176640,0.18178485372443187
176641,0.06017074669265784
176642,0.3703200060377401
176643,0.6695941249164337
176644,0.08689346850628858
176645,0.9598526172256296
176646,0.9207182339517821
176647,0.016328571760941567
176648,0.012345262348564943
176649,0.6218496599773319
176650,0.33731955896602706
176651,0.027863702682330387
176652,0.016512286584451235
176653,0.27320609897210424
176654,0.0822032968105097
176655,0.2805697317523338
176656,0.05385038188568375
176657,0.3140328062320221
176658,0.4274111195795556
176659,0.3463925199612459
176660,0.1389648062015099
176661,0.013891296078453913
176662,0.063826852149722
176663,0.013925834043132895
176664,0.04185095655034048
176665,0.125416157030943
176666,0.20282472698674672
176667,0.04736550249494406
176668,0.1422215849048551
176669,0.07969668579835806
176670,0.05193057657772719
176671,0.3121760228599067
176672,0.10296004694239629
176673,0.014544817644379376
176674,0.033988476122976854
176675,0.15740356039901007
176676,0.06485531826686605
176677,0.041815426736636706
176678,0.19340427395935345
176679,0.20349035132240514
176680,0.07466817739573026
176681,0.06891626786048183
176682,0.5365586834061973
176683,0.013355208479577458
176684,0.04143058316104547
176685,0.24230690709500996
176686,0.25318469546715455
176687,0.4523260044225795
176688,0.8135685528749115
176689,0.008089987969018648
176690,0.12254295959057682
176691,0.4641549432022116
176692,0.032251693326629347
176693,0.06029821415648852
176694,0.2985644350523345
176695,0.9045170568428585
176696,0.053448984836652766
176697,0.05990140914113698
176698,0.7645308083422234
176699,0.17887672759221857
176700,0.17497963608511324
176701,0.007686799046954676
176702,0.35979772907015334
176703,0.7515830037428488
176704,0.034330012185266684
176705,0.014824457642660861
176706,0.014281573600541959
176707,0.03520857610395069
176708,0.07953770896036136
176709,0.3190161621672457
176710,0.061409124396919694
176711,0.3002609141253895
176712,0.02909430478193726
176713,0.16399455144140965
176714,0.011877542104404159
176715,0.19617194951145273
176716,0.1231299396625501
176717,0.008965876771593911
176718,0.1424498654751768
176719,0.4931670876572434
176720,0.048571638982031776
176721,0.05914313303643881
176722,0.3170227388956856
176723,0.5568491758898754
176724,0.13255935132545532
176725,0.11826631357624925
176726,0.15982365112587948
176727,0.02940448858373437
176728,0.015296918223685502
176729,0.6140544078201923
176730,0.389879107141637
176731,0.2504434511637298
176732,0.028907305583108993
176733,0.2553861809642923
176734,0.0085641206147077
176735,0.028243203055434967
176736,0.23590862248677222
176737,0.3813625706916836
176738,0.015075272555662423
176739,0.9272137287844403
176740,0.2749265693485303
176741,0.19196274221453985
176742,0.01779841663926643
176743,0.03649862336701519
176744,0.023380755146476195
176745,0.7539713601199567
176746,0.010511934489633253
176747,0.07034678849632069
176748,0.10754809866977251
176749,0.13215298066086129
176750,0.9552798492241772
176751,0.12431141769226696
176752,0.008330017554119835
176753,0.015930175709143644
176754,0.19551973385132268
176755,0.5542007587652236
176756,0.03275351921518492
176757,0.04647180970212736
176758,0.39590033698269095
176759,0.1887440533695544
176760,0.14352566290091795
176761,0.012136702518611733
176762,0.015748814427960646
176763,0.600752980395233
176764,0.03938899054005397
176765,0.010609859283819245
176766,0.037099380418383295
176767,0.1713045539348049
176768,0.0230462957570931
176769,0.011025342769774068
176770,0.03366919411736027
176771,0.015240250307440254
176772,0.1905192882643916
176773,0.14063485206937332
176774,0.8699140019717395
176775,0.014745870143457447
176776,0.1446504066731052
176777,0.5623441226109837
176778,0.6132002889617837
176779,0.008025711113420583
176780,0.3122835791132673
176781,0.16152337755172644
176782,0.7784128529497648
176783,0.8245493217469188
176784,0.1501885632987139
176785,0.009728433822820619
176786,0.19498598432308917
176787,0.012521281210716797
176788,0.00755050259248602
176789,0.08237861060538954
176790,0.03970751415137218
176791,0.25438338038414127
176792,0.020030160390953997
176793,0.47585239546303926
176794,0.6129218089756694
176795,0.23201614123693504
176796,0.0357061280222165
176797,0.8150372992576784
176798,0.03841841213146395
176799,0.2889167537911759
176800,0.18904490078608838
176801,0.202950689053782
176802,0.011936125044332106
176803,0.926645916544329
176804,0.4450319480361651
176805,0.23478004374993527
176806,0.023350672513263174
176807,0.1424343277400064
176808,0.026936277465170813
176809,0.34218571772507755
176810,0.02639169095567585
176811,0.07415606464621795
176812,0.007474384389920416
176813,0.10167450063496553
176814,0.2873565643806347
176815,0.06796027589565888
176816,0.6173939028764739
176817,0.11714478487903175
176818,0.9359745742140844
176819,0.49170687826791765
176820,0.2813168264738759
176821,0.023177879861472322
176822,0.04932450173709574
176823,0.27206837770643705
176824,0.10699295385086915
176825,0.02928736874648432
176826,0.5983257576906861
176827,0.10237497768010731
176828,0.0767005396374086
176829,0.06723616830146442
176830,0.05588883982232704
176831,0.020447874123343465
176832,0.411630469585748
176833,0.013640915086184674
176834,0.0182370958180363
176835,0.1012853480523158
176836,0.6857410765884149
176837,0.05306594031009936
176838,0.01220598669502616
176839,0.037008297661861
176840,0.06576819275339651
176841,0.1422005780214581
176842,0.040192485018926166
176843,0.6359643392833588
176844,0.058029362657640894
176845,0.04363616270559338
176846,0.03208724447011615
176847,0.6355509100333803
176848,0.007596339631788511
176849,0.11063275464039701
176850,0.02526328181658271
176851,0.02243985626256779
176852,0.013996431546263358
176853,0.10052047822203147
176854,0.0924381277546822
176855,0.11077102342807266
176856,0.07933709366384115
176857,0.09865131354799081
176858,0.07297430177566144
176859,0.9636889645765755
176860,0.011757146946068072
176861,0.1181624926541798
176862,0.19844226469674411
176863,0.021170054678326455
176864,0.1847093747810969
176865,0.008178495519354154
176866,0.829164588513155
176867,0.2370747721505657
176868,0.016531419714096822
176869,0.8786331398983144
176870,0.031625987783500405
176871,0.09106153893920388
176872,0.23950507925984502
176873,0.018545553528851826
176874,0.27146346421932444
176875,0.51850534626013
176876,0.02900052969908669
176877,0.012493210707771936
176878,0.059979608414561986
176879,0.012975425434581404
176880,0.06806914723835092
176881,0.8445430820083456
176882,0.028533957036212164
176883,0.03214580424105256
176884,0.0722123074027381
176885,0.007699400343005072
176886,0.009372131815760737
176887,0.08415929140712504
176888,0.0256798013788751
176889,0.20723215679101567
176890,0.631532330244443
176891,0.353042557139541
176892,0.04283531464399122
176893,0.11846924282811454
176894,0.029957025203103504
176895,0.03590356757896347
176896,0.17312953420762128
176897,0.012465970623292121
176898,0.8148355978785603
176899,0.0127844434296434
176900,0.02217143047220467
176901,0.017706402681411874
176902,0.9276390171320151
176903,0.10178200354704109
176904,0.18102628420777833
176905,0.03442849303061861
176906,0.016412073728150844
176907,0.007865763501059449
176908,0.17519772667373726
176909,0.15984438251682442
176910,0.06796198528062355
176911,0.9113881934595658
176912,0.13693830155655604
176913,0.013186677900315007
176914,0.3486377430382159
176915,0.06553108375920917
176916,0.03544281354860114
176917,0.8694969202098571
176918,0.03252584281810966
176919,0.8472606269709996
176920,0.45119889837216454
176921,0.011025168144264675
176922,0.07072905529184798
176923,0.7601964959387272
176924,0.07644051469105952
176925,0.01881832289141893
176926,0.4333586873653911
176927,0.6165245729543343
176928,0.05317612799140177
176929,0.10002211663472309
176930,0.10693137512276503
176931,0.011932020918731561
176932,0.012409628985094859
176933,0.14675066384761487
176934,0.6577723654131042
