id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23206,8.512891e-05,2.1821365e-06,0.9065757,1.6352852e-08,2.374855e-05,0.002669576,0.08628189
23207,0.08487458,0.010074486,0.042750705,0.0008931809,0.038728774,0.3279794,0.42101336
23208,0.00010411937,1.30312e-06,0.9327892,8.344695e-11,8.105887e-06,0.0013095783,0.056920826
23209,0.00076553156,0.00058794185,0.8196584,4.809328e-06,0.0003271639,0.007976618,0.17380045
23210,0.16948923,0.00042428778,3.3038992e-05,1.9795257e-06,0.003624481,0.2115408,0.5804656
23211,0.22630581,0.004425808,0.021619042,0.0003050687,0.03756694,0.29942334,0.39455736
23212,0.09070711,0.018539578,0.008185556,0.002652315,0.011424751,0.4787731,0.34961367
23213,0.10939322,0.004863389,0.0004275279,0.00020831863,0.29157272,0.12500237,0.42218238
23214,0.061339807,0.0021913855,0.0023672294,0.0014906185,0.007845452,0.60584813,0.24241573
23215,0.016295811,0.006089782,0.0005589539,0.0012553021,0.010479494,0.48938677,0.3960609
23216,0.033133805,0.0021285182,3.0106512e-05,8.135308e-06,0.001695641,0.62138593,0.25484952
23217,0.11860104,0.009999192,0.0007132058,6.363502e-05,0.019674823,0.47183928,0.31498685
23218,0.049365465,0.0021934665,0.00029804112,0.3976514,0.009322833,0.32911164,0.2525482
23219,0.0104417745,0.043045882,0.071145795,0.00030631843,0.015797397,0.20272182,0.53595674
23220,0.095438205,0.0056134234,0.0013418461,1.038099e-05,0.006760988,0.42138782,0.3521046
23221,0.0010049208,0.001570778,5.2595064e-05,7.200551e-06,0.00036705218,0.5516532,0.37190604
23222,0.114069365,0.020174302,0.023377286,0.00032672565,0.043209556,0.24470669,0.48733237
23223,0.09357959,0.001574688,0.0019096934,0.007049639,0.012274044,0.3639971,0.4675714
23224,0.04358917,0.0014637301,0.0004771138,4.5725865e-05,0.003714809,0.3571339,0.51256186
23225,0.13495384,0.025324062,0.00016153132,2.4753786e-05,0.2301744,0.079063125,0.5366269
23226,3.2752578e-05,9.6715e-07,0.939261,1.668974e-11,2.3809707e-06,0.0007342212,0.050717555
23227,2.1173705e-06,3.0575427e-06,0.9396314,6.322848e-11,3.5848723e-07,0.0011546655,0.049942806
23228,0.24707694,0.0065767956,0.0076368926,5.929709e-05,0.028318042,0.3278164,0.3440904
23229,0.09012142,0.043206677,0.0034338129,0.01347178,0.14451826,0.200741,0.42351168
23230,0.26974398,0.0007234297,0.00013631655,1.9968285e-05,0.0097113745,0.20783435,0.42187634
23231,0.28472534,0.0009845711,0.00014849572,2.612242e-07,0.0030509038,0.35571155,0.27523312
23232,0.0082110595,0.013951007,0.00044820836,2.2352406e-05,0.0031279859,0.59781766,0.27701753
23233,0.023790205,0.1054679,1.3972002e-05,1.8350379e-06,0.0063400874,0.2059768,0.5556335
23234,0.01739409,0.004001346,5.6539113e-05,5.0613253e-06,0.0018961366,0.5436058,0.34942886
23235,0.0019402825,0.11253298,0.0010030685,6.124332e-06,0.0032227354,0.29795584,0.468478
23236,0.014016768,9.014559e-05,5.1688134e-05,3.68034e-06,0.00093761826,0.11739978,0.76595604
23237,5.9929233e-05,2.3774925e-05,0.9037608,2.3935216e-09,1.942811e-05,0.0021724964,0.08399028
23238,0.22564426,0.001979128,0.0011389555,5.106552e-05,0.059138466,0.2866489,0.3798469
23239,0.00012859065,3.7247504e-05,0.9014935,5.8149516e-09,2.5540656e-05,0.0037887748,0.087846026
23240,0.008388767,0.00066652696,4.2034586e-05,0.00012537732,0.0008258326,0.6421332,0.26498753
23241,0.030902917,0.0021613592,1.9828469e-05,1.0156904e-06,0.0009151323,0.6242371,0.260769
23242,0.22579509,0.00020457926,1.03841285e-05,2.573265e-05,0.0022017981,0.42561874,0.37126213
23243,0.0029751612,0.00014224822,8.553122e-06,0.72884214,0.0005209186,0.052900035,0.20815863
23244,0.02945076,0.0006208219,0.00071605353,5.2665535e-05,0.0039114743,0.2648708,0.5896609
23245,0.06319342,0.5205162,2.3376624e-05,9.452293e-08,0.0043248297,0.10052276,0.2642233
23246,0.0030870198,0.06273619,0.024507431,0.0002931894,0.0068257973,0.19368908,0.6036536
23247,0.08073092,0.0152018,0.0016176362,0.0002485934,0.022593994,0.39723158,0.42845583
23248,0.0039762976,0.20952094,0.00016413645,1.0360339e-05,0.008849187,0.3456331,0.3909997
23249,0.005184054,0.0010722751,0.75298834,2.8889601e-06,0.002637939,0.025022658,0.25053796
23250,0.0017756273,0.000641491,9.340485e-05,8.037724e-06,0.00092688674,0.32839733,0.57791924
23251,0.005967432,0.00028156338,2.7407503e-05,3.3409153e-05,0.0046704905,0.65315217,0.24913883
23252,0.00022393395,7.740832e-07,0.93059516,2.4532693e-10,1.2417428e-05,0.0015979536,0.06000649
23253,0.15716374,0.0078077875,0.02197635,0.002551779,0.03902155,0.44378507,0.31360573
23254,0.047435053,0.00095437246,0.0048207757,2.1469075e-05,0.008898283,0.15770924,0.6434149
23255,0.0011436321,0.00020587073,2.1772661e-05,0.7267569,0.00072250166,0.025200004,0.22944468
23256,0.18031304,0.00019110907,6.819293e-05,1.4266429e-06,0.0057932227,0.11142525,0.64254826
23257,3.7260364e-05,1.5570278e-06,0.91010076,1.7459525e-08,8.99621e-06,0.0023843902,0.08385212
23258,0.13967113,0.0102357445,0.0011296248,8.6510045e-05,0.010735062,0.38771343,0.3982125
23259,0.06086042,0.0001653739,3.519215e-06,4.638515e-06,0.00054918806,0.5035103,0.41350788
23260,0.25675222,0.000109141205,1.8346353e-06,4.246181e-07,0.0004298632,0.548463,0.24032176
23261,0.0047324034,0.0750034,0.15813807,0.000304971,0.0123628415,0.1660215,0.5010494
23262,6.210158e-05,7.4547825e-06,0.91105,1.4671133e-08,9.547659e-06,0.0030037032,0.07747726
23263,0.0055407635,0.32603037,0.00020825765,5.563729e-06,0.0080660265,0.14588532,0.46845406
23264,0.1560576,0.1734757,0.0021493654,3.6810696e-05,0.1349703,0.12705857,0.4079941
23265,0.0063928263,8.0375525e-05,1.9274362e-06,3.174236e-06,0.00029738716,0.73708445,0.1886203
23266,0.19063817,0.001136315,2.5015017e-05,1.4446729e-05,0.004129169,0.46690476,0.34117794
23267,0.25289497,0.00022761493,3.3672393e-05,6.6054467e-06,0.0039846026,0.28007746,0.42598122
23268,0.00022529301,5.290609e-07,0.9328187,2.2788568e-10,1.1935376e-05,0.001653676,0.058517024
23269,3.3268589e-06,3.1870013e-07,1.9291191e-07,0.8801072,1.3240502e-06,0.0012720841,0.099524
23270,0.12972216,0.010326432,0.0035681028,0.0002496166,0.18709514,0.15733436,0.46483338
23271,0.002137487,0.05423856,0.14168288,0.00035238804,0.00828517,0.17353109,0.552257
23272,0.0032705613,0.0029941052,9.8582444e-05,1.7970302e-05,0.0035449213,0.60064185,0.31093603
23273,0.00013212145,1.4867271e-06,0.92765313,3.4394387e-10,9.204069e-06,0.0015999593,0.062660605
23274,0.17800939,0.0022192188,0.00017376286,4.1007675e-05,0.01588889,0.24821793,0.4765307
23275,0.43402654,0.0011159962,9.3110226e-05,2.0559472e-09,0.018768081,0.092840254,0.29698557
23276,0.15374006,0.0110799065,0.005231849,0.00014381281,0.095124565,0.18977545,0.4863017
23277,0.0012828148,0.0022144534,0.00023083245,8.745968e-07,0.0013544823,0.06048675,0.8246357
23278,0.10411628,0.0075292075,0.014080927,0.0010076886,0.04833008,0.20852536,0.54899895
23279,0.015965654,8.543558e-05,3.10209e-05,9.917154e-07,0.001237819,0.04900198,0.8255719
23280,0.24102369,0.0049014296,0.0016526255,5.8494792e-05,0.01600687,0.36352512,0.34978446
23281,6.1017116e-05,8.129423e-07,0.93819714,3.7286917e-11,3.9605825e-06,0.0010715552,0.051979743
23282,0.005058241,0.20212947,0.0005181338,0.0004473553,0.013276516,0.20424372,0.49510935
23283,0.20656821,0.0055878633,0.0065613547,0.00022250458,0.0170535,0.42838046,0.31863633
23284,0.13675609,0.010519106,0.0048325555,0.00027299323,0.019167453,0.48373476,0.3014614
23285,5.3756215e-05,7.638935e-06,0.8981483,6.6054895e-08,1.5869602e-05,0.005483293,0.09802092
23286,9.113489e-05,1.7108692e-06,0.92963386,3.398603e-10,6.8128434e-06,0.0018661213,0.060859185
23287,0.37157354,4.7370602e-05,6.4502974e-06,1.5191162e-08,0.002506301,0.21876925,0.31691438
23288,0.13420881,0.009930693,0.00024530373,3.565717e-05,0.010818009,0.18762007,0.589088
23289,0.005221094,0.010569273,0.00016103659,0.000104102975,0.010044424,0.531584,0.34887588
23290,0.050259933,0.2827439,0.0012702183,1.6816335e-05,0.026448015,0.27622437,0.33437034
23291,0.026341897,0.0039260783,4.9137903e-05,3.2715845e-06,0.0019698574,0.44578445,0.42968312
23292,0.00014763238,1.5149545e-06,0.9300944,1.4086597e-10,1.2619252e-05,0.0015916562,0.060067195
23293,3.961886e-05,2.3002209e-05,4.766543e-10,6.466599e-10,1.9887918e-06,0.834365,0.16106322
23294,0.0012632963,0.0003921734,4.4686416e-07,2.3860412e-07,9.25371e-05,0.76916224,0.16792524
23295,0.3185909,0.008158096,0.00010222575,7.868638e-08,0.008005107,0.31183428,0.26796523
23296,2.5460406e-05,0.0007605848,0.013150552,1.0390977e-08,1.9291672e-05,0.79347813,0.11264704
23297,0.0001304797,1.7977705e-05,0.923049,6.680947e-11,1.3773755e-05,0.0027278687,0.06783534
23298,0.004706829,0.005727324,8.300052e-05,7.399867e-06,0.0026651337,0.590035,0.31605402
23299,0.0030820316,0.015532145,0.016285472,0.00062950206,0.0053709224,0.39901224,0.47338188
23300,0.018583672,0.009136553,0.0004922323,0.00010304029,0.007829812,0.4497045,0.4339703
23301,0.18424354,0.1029924,0.0005933696,1.6365933e-05,0.10036694,0.13063498,0.44785628
23302,0.09433013,0.00063874654,5.814697e-05,0.00046414355,0.0032094792,0.47803393,0.39489022
23303,0.00016846214,8.0358154e-07,0.9317845,1.4572031e-10,1.0463886e-05,0.0012748652,0.058157694
23304,0.009793282,0.011114039,0.0009774189,0.00026574894,0.024905201,0.36670282,0.5084075
23305,0.12474544,0.011825846,0.004120474,0.00026724752,0.021871604,0.48875228,0.29171625
23306,0.026118612,0.0071998388,0.007155796,0.029182635,0.024096478,0.43658072,0.41565788
23307,0.0021780273,0.0006107894,0.0030657798,3.0175093e-05,0.00051016454,0.3680091,0.48765498
23308,0.14557634,0.0039902083,0.007321233,3.6763126e-05,0.015339939,0.15559019,0.5804638
23309,0.19694898,0.005374813,0.07837354,0.0002761882,0.10645804,0.21526778,0.34806982
23310,0.2667487,0.0012052257,0.0015563479,8.444189e-07,0.0168684,0.20869468,0.37583956
23311,0.09560899,0.005817637,0.00043843326,9.324413e-05,0.008308099,0.54164374,0.28002724
23312,0.012969373,0.002778921,0.0014252552,0.6262719,0.01470322,0.13113596,0.2790699
23313,0.0102099795,0.0015612727,2.5196832e-05,1.13335755e-05,0.0032650197,0.6297187,0.25512543
23314,0.0012365334,0.0042170417,2.564431e-05,5.1226525e-08,0.00086866104,0.06948908,0.81445897
23315,0.088160984,0.00034918534,5.078615e-06,1.3870322e-05,0.0014108178,0.5204585,0.36780223
23316,0.0032365308,0.0051403376,1.9397656e-05,2.2877296e-06,0.0008023561,0.55035955,0.3713841
23317,0.0019278794,0.001606508,0.00012943,0.0045487103,0.013093213,0.232794,0.6246118
23318,0.0004891726,0.10708562,0.00048207253,4.4275532e-07,0.0008327302,0.54335886,0.27902657
23319,3.0998457e-05,3.2729287e-05,0.9181177,4.941959e-10,5.843322e-06,0.0029980494,0.071364716
23320,5.6839355e-05,9.6456745e-08,0.9421023,2.1946705e-11,3.6024783e-06,0.00048090238,0.048815496
23321,0.024122693,0.0005568171,6.4179053e-06,4.8927377e-06,0.00078212115,0.51632184,0.4116936
23322,4.7441987e-05,1.793865e-06,0.9285097,7.9569196e-10,4.754227e-06,0.0017930212,0.06082492
23323,0.007891809,0.0003237533,4.468114e-06,5.326206e-06,0.00050234585,0.64125943,0.28609672
23324,0.2389485,0.00053555943,0.0002764938,4.9577568e-05,0.017726192,0.29393008,0.40951577
23325,0.0004528899,3.258907e-05,5.13995e-06,0.7742782,0.00012450191,0.014984736,0.18454613
23326,0.0050899563,0.0068222615,0.0016074614,0.21700686,0.004265975,0.32865837,0.30053785
23327,0.035696667,1.1682514e-05,0.849852,1.9077249e-09,0.0010591671,0.00994158,0.11124918
23328,0.22829685,0.0006823091,5.5291533e-05,2.8221342e-05,0.0042867605,0.4688027,0.30953673
23329,3.4329034e-05,8.570714e-07,0.93671083,4.1502253e-11,2.7814995e-06,0.00063513825,0.05196425
23330,0.07617292,8.9826375e-05,5.6114413e-06,8.521018e-08,0.6006637,0.01975503,0.24219774
23331,0.0262326,0.534305,3.3438955e-05,3.7989913e-08,0.0024538017,0.090716995,0.28110301
23332,0.0075963414,0.050138086,0.0016091887,0.00013207145,0.00850268,0.41397548,0.43616638
23333,0.0045982045,0.00035141344,0.000113832306,6.968666e-06,0.0014568904,0.16233367,0.73646766
23334,0.066793926,0.08506115,2.4592659e-05,9.848418e-07,0.0013773993,0.5957532,0.22204016
23335,0.03877748,0.0016991185,0.00010188056,2.617471e-05,0.006686242,0.51529413,0.34709847
23336,0.0039441944,0.023687156,5.6810906e-05,2.3484996e-05,0.002816063,0.59793985,0.2726273
23337,0.018474331,0.44247204,7.988367e-05,3.3744465e-07,0.0021187074,0.2703744,0.2631945
23338,2.0716109e-06,9.376532e-07,0.94014835,1.5263682e-12,2.2419529e-07,0.0002445847,0.05522716
23339,0.28455654,0.002293626,0.006247589,2.4688262e-07,0.27639768,0.03773056,0.26951906
23340,0.00589771,0.013318284,0.00026377168,0.00013609667,0.011942662,0.5499002,0.31992614
23341,0.016661836,0.00048492948,0.009025455,5.3300014e-06,0.004588102,0.061554596,0.7569711
23342,0.00019936098,9.2806124e-07,0.932112,1.0746689e-10,1.2586908e-05,0.0013629697,0.057802986
23343,0.3789024,0.0030337323,0.001085801,4.7942848e-08,0.017228628,0.1217323,0.31393233
23344,0.19208594,0.008290465,0.021603486,0.00034842335,0.049557075,0.33021006,0.38289183
23345,0.09780276,0.5699209,1.7157139e-06,5.078822e-09,0.0028707709,0.07597518,0.25724235
23346,0.2045868,0.04639457,0.040384762,3.36199e-05,0.024877382,0.31106374,0.31388193
23347,0.22887892,0.00035978036,0.00010595092,5.930633e-07,0.0045464137,0.14271136,0.5230131
23348,0.0633748,0.38231754,0.00019437674,3.7879684e-06,0.017282974,0.15180485,0.37227526
23349,0.0039548287,0.0016981272,0.0003889856,1.5225516e-05,0.0029508097,0.5488906,0.37405178
23350,0.048003342,0.002187248,5.1767747e-05,1.3046659e-05,0.0015622007,0.5511036,0.33478296
23351,0.00032555405,0.0042379615,0.7307876,9.822821e-05,0.00039345218,0.044340707,0.22233182
23352,0.19148163,0.007957842,0.0047937315,0.00016643554,0.030885229,0.3708255,0.3578322
23353,1.12469215e-05,3.180091e-07,0.9434179,7.621411e-12,9.325665e-07,0.00042635476,0.047685303
23354,0.042560026,0.0010981534,3.2335003e-05,1.0058572e-05,0.0023770742,0.6075534,0.26381356
23355,0.26381466,0.0011948097,0.0009069766,1.07699625e-05,0.0476903,0.20643044,0.41638288
23356,0.1463385,0.008493255,0.0040403046,0.00033588335,0.03633552,0.2575452,0.48021868
23357,0.27031338,0.00066249917,5.663133e-05,7.2418916e-06,0.009523763,0.3354544,0.34816638
23358,0.002523878,0.0006999149,0.00013230677,6.094176e-07,0.0011529602,0.053687345,0.82796925
23359,0.16314647,0.0044874344,0.0006937488,4.6457885e-06,0.016931858,0.12877843,0.5778144
23360,0.19175756,0.0054372842,0.0004945773,0.00010083171,0.010896544,0.40437114,0.34445378
23361,0.005019523,5.141318e-05,0.00013277339,1.3203321e-08,0.00087149726,0.016248778,0.85481757
23362,0.0077958056,0.0077332947,0.021686502,0.00032777578,0.00375289,0.49100417,0.38075587
23363,0.03986653,0.0023536135,3.836131e-05,1.1494751e-05,0.0017265921,0.61051303,0.26292968
23364,0.00515686,0.0009017376,0.00023663435,6.6790394e-06,0.0027148123,0.11249647,0.770155
23365,0.13958126,0.0074982643,0.0061325356,0.00034353425,0.013613701,0.4323731,0.35165402
23366,0.13132702,0.0011586678,0.00012624433,0.00010313958,0.0067038536,0.30889294,0.5031389
23367,0.20549995,0.054839138,0.0011060211,6.1279046e-05,0.029113641,0.31338093,0.37124717
23368,0.110718094,0.001156571,0.00019994253,2.5509353e-05,0.00533975,0.28805822,0.55108464
23369,0.012466966,0.20684412,0.0008480897,0.00094632746,0.031792194,0.26368165,0.41709524
23370,0.0040365476,0.0048088604,0.013450725,0.00018601777,0.0033237243,0.3745598,0.49447837
23371,0.2406132,0.002846268,0.0008811165,1.4392026e-05,0.0063939714,0.44002226,0.28502327
23372,0.0068022595,3.2712684e-05,0.0017353616,3.034091e-07,0.003725027,0.01526239,0.81508464
23373,0.00010444872,4.911812e-06,0.92169654,1.4211878e-09,1.0393184e-05,0.0032132787,0.068699054
23374,0.066935025,0.013891225,0.027016407,0.0003555769,0.014866519,0.41881663,0.37052822
23375,0.0063196295,0.0015036844,0.00013661702,0.6726547,0.0034834242,0.11560332,0.2363246
23376,0.0075952807,0.10434338,0.046097353,0.019439407,0.018712362,0.2783179,0.42947805
23377,0.19767706,0.0042859954,0.002487322,0.00028040152,0.013463411,0.43937144,0.32494953
23378,0.006236697,0.07220306,0.03158624,0.00055821304,0.008057219,0.2241706,0.54000914
23379,0.034511175,0.008297619,0.00013414651,1.6497674e-05,0.003489849,0.55789864,0.30229044
23380,0.27528393,0.003646136,2.985164e-05,3.9998164e-07,0.002722062,0.4316851,0.2648838
23381,0.1558557,0.0009344042,0.00074728555,1.8679979e-05,0.017949374,0.16099823,0.56959665
23382,0.0003626675,7.67768e-06,0.90767413,1.9630498e-08,4.144568e-05,0.0065239486,0.08447083
23383,5.754235e-05,6.38286e-07,0.93642914,7.7610245e-11,4.501157e-06,0.0009001885,0.052698415
23384,0.03000756,0.00034323716,0.00038266965,5.6116693e-05,0.0055359444,0.424135,0.45213538
23385,0.30728167,0.0035348462,0.003193163,2.5380975e-06,0.034345735,0.14931528,0.38608685
23386,0.28044522,0.0063538,0.003127653,1.0595208e-05,0.06161681,0.24738958,0.34721953
23387,0.0064762803,0.009817741,0.03287758,0.006224952,0.013345212,0.19031338,0.6363327
23388,0.28606158,0.00022934834,2.4949e-05,7.209781e-07,0.0033294808,0.28779775,0.3712694
23389,0.2602983,0.0008040591,0.000794766,6.0808284e-06,0.039500117,0.192867,0.43713868
23390,0.052809037,0.0153970225,0.00036026243,2.7613607e-05,0.00945251,0.2771473,0.5545599
23391,0.011399387,0.0019294389,0.0013452357,0.00013896317,0.0037632787,0.5771813,0.31256685
23392,0.20020305,0.0001450783,1.5455342e-05,4.0741984e-06,0.0018775619,0.3062678,0.48802382
23393,0.06866945,0.00069609296,0.49022198,0.000101452446,0.009235774,0.13304345,0.3507854
23394,0.0006201288,0.0905832,0.00014285526,2.4080276e-07,0.00027802805,0.53898615,0.27093682
23395,0.121065654,8.369357e-05,3.650154e-05,1.5095078e-05,0.0035533668,0.15546015,0.683135
23396,0.16526248,0.00034750247,3.662127e-05,5.2188034e-07,0.0051402794,0.08582915,0.66249573
23397,0.05143889,0.003460819,6.9308364e-05,2.3745827e-06,0.005046427,0.15131438,0.6823186
23398,0.017572708,0.0016407992,0.0019719377,3.945707e-05,0.0055880803,0.16915897,0.68648154
23399,0.46301982,0.00012212276,3.5103792e-06,1.4567474e-10,0.0046607032,0.10051655,0.29019922
23400,0.0020048115,0.0012689957,0.0015511423,0.000105782936,0.0011416249,0.5448314,0.38377857
23401,0.0003327251,5.2986197e-06,0.9116977,1.4686243e-09,4.4125987e-05,0.00246177,0.07838088
23402,0.01136038,0.0021827165,3.063665e-05,2.8195329e-05,0.0010988336,0.58208525,0.3236399
23403,0.0001295861,7.0179594e-06,0.87537855,8.7329494e-07,3.0304142e-05,0.0023233716,0.11489266
23404,0.0068556434,0.019856742,0.004110308,0.008323296,0.03497438,0.49953523,0.3016927
23405,0.00019864694,0.0029582824,0.00014989256,8.065761e-05,0.00047631562,0.07238404,0.7864107
23406,0.005877334,0.0007675666,6.3795975e-05,0.0009195751,0.013628192,0.29169765,0.59137994
23407,0.00078901066,0.0112357,0.049215328,0.0009982545,0.0024269845,0.30660716,0.53544533
23408,0.13947995,0.00043746928,9.621165e-06,1.9500874e-05,0.0016753512,0.5483476,0.29808342
23409,0.14034301,0.0051484914,0.0013946095,7.6780685e-05,0.03001072,0.13872008,0.60963815
23410,5.4808304e-05,0.79761726,1.07711244e-07,5.776754e-14,5.797506e-06,0.03640407,0.1397972
23411,0.0058297873,0.011898462,0.00020066541,2.5964982e-05,0.0052789142,0.3749361,0.52368057
23412,0.37593523,0.0009883464,6.926085e-05,1.919007e-07,0.08123715,0.13217692,0.30681238
23413,0.0101873325,0.09597178,0.32806683,0.00023915978,0.019570319,0.123152465,0.38609415
23414,0.0017157096,0.37540138,4.5028875e-05,2.5530755e-07,0.0014009798,0.34426993,0.26964977
23415,0.22772367,0.0021761442,5.544582e-05,1.5709197e-06,0.04814929,0.09322739,0.5348194
23416,0.006076387,0.028897967,0.056551013,0.00045770578,0.011183683,0.17703292,0.6096389
23417,0.13683131,0.01039381,0.011044642,0.00041824149,0.052944582,0.26052117,0.48626104
23418,0.19159488,0.007295367,0.06209043,0.0005903159,0.048745833,0.3704042,0.3233608
23419,0.22846249,0.0054840576,0.000103432,4.5298457e-06,0.01426146,0.35656768,0.33278814
23420,1.8496667e-05,7.5025234e-08,0.9504313,1.5331229e-12,7.336013e-07,0.00020055084,0.040623933
23421,8.55392e-05,2.7289312e-07,0.9127002,2.4364644e-09,1.39159265e-05,0.0004607014,0.078054845
23422,0.31030986,0.0003633101,3.8338127e-05,1.4387676e-06,0.011016413,0.2726379,0.33337235
23423,0.2491438,0.0003574181,1.6944814e-05,7.9693655e-06,0.003272175,0.26863903,0.42545626
23424,0.002835246,0.0015465432,3.6098463e-05,5.5105434e-06,0.0011470197,0.6978923,0.21196279
23425,0.026190462,0.015229687,0.01264105,0.005819706,0.026042005,0.26495165,0.5711363
23426,0.15365873,0.00033085787,0.0001091563,1.3491656e-05,0.0040401453,0.14367518,0.61726606
23427,0.03733525,0.0015271177,0.00011612567,8.319927e-06,0.0024512259,0.1679535,0.6713573
23428,0.08327463,0.009111411,0.001967445,0.00036207575,0.29557633,0.12129507,0.43641812
23429,5.2369847e-05,3.4795717e-06,2.583124e-06,0.8248926,1.9252488e-05,0.0050727734,0.14639847
23430,0.18989207,0.00016189538,6.920203e-05,1.134319e-06,0.0055492907,0.10148589,0.6325884
23431,6.0846283e-05,1.5200442e-07,0.94207746,6.8426e-12,3.4178108e-06,0.00027770168,0.047713727
23432,0.0033401707,0.066302575,0.13024858,0.00038172762,0.009824409,0.1811388,0.5354956
23433,8.969764e-05,3.592073e-06,0.9259551,3.3137382e-10,8.129933e-06,0.0018311946,0.06346572
23434,4.0424933e-08,0.0005246158,6.567196e-09,1.0884919e-15,1.671828e-08,0.96328574,0.03677163
23435,0.11237938,0.01510253,0.012704513,0.0002417753,0.053418387,0.17406884,0.54066855
23436,0.27441284,2.7413593e-05,2.776538e-06,6.880708e-05,0.0029482825,0.26214057,0.4125588
23437,0.114543915,0.0019252094,0.0050838245,6.7282854e-05,0.2159284,0.10429655,0.4588944
23438,0.10767571,0.0003356364,2.1724043e-05,1.6944992e-05,0.002075258,0.40133047,0.46741852
23439,0.029774278,0.00036837975,3.5349945e-05,0.00019619163,0.0042837597,0.64001155,0.23606594
23440,0.006189889,0.02293195,0.038454607,0.00038237777,0.006129183,0.38074666,0.4373388
23441,0.003192785,0.004117325,0.0003110977,0.6654019,0.0027432067,0.035802186,0.28058872
23442,0.18746482,9.47636e-05,1.2756998e-05,8.3171045e-07,0.0018067214,0.2150949,0.5792316
23443,6.212273e-05,9.934997e-07,0.9338119,1.1958377e-10,5.4317834e-06,0.0011272234,0.055204306
23444,0.0063558146,0.061311513,0.0043304143,0.000113763075,0.0119111035,0.46642038,0.3728888
23445,0.002944992,0.00010407489,2.7281969e-05,1.0149234e-06,0.0006962768,0.07105666,0.8263335
23446,0.3053421,0.0005297695,4.786231e-06,1.5377328e-08,0.0012476471,0.51313585,0.19678299
23447,0.00821144,0.0004001672,1.27479625e-05,0.000642827,0.0015089888,0.5248559,0.38615695
23448,0.008878083,0.0012844916,0.00017329495,0.66801095,0.003568333,0.13903332,0.23050325
23449,0.08581292,0.0036023827,0.0014936989,3.2193042e-05,0.009815219,0.13632123,0.67029184
23450,0.0011352786,0.75835407,4.5659735e-07,1.1642158e-12,2.736475e-05,0.036295626,0.14797142
23451,3.9209433e-05,0.0003517825,2.468071e-06,3.4063355e-08,1.681489e-05,0.72573787,0.2568842
23452,0.008779291,0.0027697748,1.0890763e-05,2.0846692e-06,0.0009795616,0.6463787,0.25059682
23453,0.20445053,0.12669015,0.00020162473,2.3639157e-06,0.014453279,0.24205886,0.37411872
23454,1.3926534e-05,2.2164093e-06,1.0582775e-07,0.85529095,3.8870016e-06,0.0009867657,0.14562565
23455,0.026334522,0.005527437,0.0032679152,0.002209611,0.011052514,0.5325735,0.33348134
23456,0.0033156245,0.0056153,7.068381e-05,2.5765032e-06,0.0012462777,0.6272603,0.28134784
23457,0.009983486,0.0058827135,4.9522758e-05,1.5173056e-06,0.00092798163,0.57895577,0.30460516
23458,0.005329429,0.024966868,0.023390582,0.000287183,0.0074693346,0.2895569,0.5510394
23459,0.0007128175,0.0020574764,0.0018950395,5.803701e-05,0.0012541919,0.5268843,0.42191777
23460,0.052177347,0.004221124,0.0048010373,0.16658047,0.0343679,0.41472164,0.3197761
23461,0.020167904,0.116224185,0.0002882517,6.2073224e-05,0.009076906,0.1508899,0.5871407
23462,0.032421727,0.551945,9.539986e-06,8.123681e-08,0.002599046,0.068760626,0.2932339
23463,0.00018606657,0.0008793347,0.44618765,5.9879306e-07,9.841947e-05,0.0098692775,0.5165106
23464,0.29046994,0.00039923022,8.0012964e-05,6.2205214e-07,0.005016559,0.24219629,0.38581645
23465,0.005954997,0.00042814968,3.5520123e-05,3.4906883e-05,0.0059659164,0.1805892,0.72624135
23466,0.041462272,0.006662582,0.03343249,0.012919202,0.01879116,0.38810053,0.42210138
23467,0.00035355234,0.58330595,5.3692033e-06,7.9530355e-10,8.959582e-05,0.2241098,0.19993484
23468,0.0012022073,0.00013871005,6.4113203e-07,4.3923052e-08,0.00010034454,0.06816677,0.80823094
23469,0.20559733,0.034054425,0.00046137182,1.00108e-05,0.022092538,0.18478158,0.4637075
23470,0.036908254,0.009649589,0.012076816,0.0007615911,0.009224358,0.56187755,0.28053442
23471,0.29775327,0.00014998607,2.5103054e-05,7.693246e-07,0.0067371163,0.23844793,0.3956669
23472,0.008071358,0.00048521458,0.44162554,9.7962366e-05,0.0028925007,0.03074095,0.4893262
23473,0.011129641,0.0026341807,3.333023e-06,1.8561803e-07,0.000533908,0.41679662,0.46949312
23474,0.0034382984,0.001123016,0.0011864066,4.7840833e-05,0.001093405,0.42292213,0.4805345
23475,0.020395193,0.0004788294,4.953387e-06,7.219129e-06,0.0008730382,0.5626428,0.35097614
23476,0.0012225122,0.0005583046,0.00032920856,0.0014489726,0.0024298006,0.073944405,0.76891625
23477,0.0003386703,2.8673325e-05,5.6754866e-06,0.78108853,8.399884e-05,0.014377301,0.16810635
23478,0.10979374,0.010998804,7.562501e-05,5.7799016e-06,0.0064004334,0.53879046,0.27500117
23479,0.13295199,0.016382135,0.010780798,0.00076090446,0.057110246,0.3246676,0.4326676
23480,0.0051349318,0.0909836,0.15170187,0.00030035566,0.011527193,0.17135163,0.48392463
23481,0.20033461,0.015810695,0.0089641595,0.00016222792,0.03396274,0.3295906,0.3881876
