Status_C,Status_CL,Status_D,id
0.969200023761282,0.0059382443039598005,0.024861744352392554,8897
0.9675665930361141,0.005144539783493596,0.027288858488048295,8898
0.8926483182388134,0.05289000163039285,0.05446169254842808,8899
0.9593155540410393,0.00837776852092333,0.03230666315775785,8900
0.1701384640536118,0.050714191238309704,0.7791473695433472,8901
0.636364071805991,0.013415753972327185,0.35022016428757424,8902
0.9592276805175347,0.005194132727015091,0.03557819040313028,8903
0.3732950539853908,0.14435964697405965,0.482345308974657,8904
0.37219189431315486,0.10672349753155731,0.5210846007047073,8905
0.74357539850392,0.014491958161022153,0.241932645197703,8906
0.9817178609900382,0.0025181965152461286,0.015763947772210178,8907
0.9329688159932296,0.003988723529870329,0.06304246156344315,8908
0.9437684777637391,0.01605672093771456,0.040174803161191486,8909
0.7226954275341012,0.08824731691188624,0.1890572530704857,8910
0.94081252554007,0.003295905279312214,0.05589155862562861,8911
0.8991029464055025,0.01101326488597606,0.08988376573589786,8912
0.6861830746960565,0.009734896646168613,0.304082050078194,8913
0.9576092073620593,0.0026774487484071807,0.03971334031946358,8914
0.20988567953952988,0.015971575634130666,0.7741427485516298,8915
0.9821917280624358,0.0022346708148600594,0.015573601200314374,8916
0.9350483624648319,0.008684214046083953,0.056267431715766925,8917
0.4449857242189939,0.011287009399301924,0.5437272555162741,8918
0.9479918309936863,0.0023150600845734653,0.049693115052947136,8919
0.9098181273282249,0.006492674049412772,0.0836891849629647,8920
0.9739906707342283,0.0026560682916348995,0.02335326500986806,8921
0.012801003399654537,0.007910099179384775,0.9792889067341864,8922
0.7603867535622223,0.048192708784366316,0.19142055503809954,8923
0.9531613215545546,0.008415012778860762,0.03842364735057414,8924
0.9078088162670918,0.006241253163216204,0.08594992808616529,8925
0.9198413040462062,0.011994514136736975,0.06816418399014283,8926
0.8744698255084665,0.005572422445692722,0.11995774397437846,8927
0.941540373499307,0.007608509410546093,0.05085114440894236,8928
0.9080331316424038,0.05511239273238482,0.036854452031706085,8929
0.9687719892570619,0.005200609896696823,0.026027409693805837,8930
0.922231333215493,0.009639359869797163,0.06812932740380652,8931
0.6111911080616471,0.021905630056428173,0.3669032569148709,8932
0.05011091298129128,0.05126297391887513,0.8986261130998336,8933
0.9478013245369589,0.006790245605759834,0.045408409368184695,8934
0.7798407189412044,0.019850804232560304,0.20030848707078355,8935
0.28343533800924764,0.07823385801920409,0.6383308188727094,8936
0.9425651772452053,0.01520671066599946,0.04222810587997808,8937
0.0821519458448941,0.08649727050728497,0.8313507687466597,8938
0.7871104669116836,0.029006473178671426,0.18388306611846203,8939
0.8622544330712159,0.016995091023082595,0.12075047590570154,8940
0.5909655628923939,0.054737907134214094,0.35429652748986507,8941
0.26477278495317036,0.049932288259230656,0.6852949317546527,8942
0.6821465014859988,0.01734990338900863,0.30050358643264863,8943
0.9666267107002823,0.004283293723925135,0.029089992316163604,8944
0.7503472872316265,0.012832919836376513,0.23681979603640554,8945
0.7904403196534505,0.03570512102074893,0.17385457422696185,8946
0.46892941492180057,0.10196900102858751,0.42910158032432166,8947
0.9099310346889586,0.021448466403022535,0.06862049145743826,8948
0.2999458169681559,0.07372408711890834,0.6263300909458821,8949
0.833281673076189,0.01351938779017151,0.1531989248533601,8950
0.9568198485639169,0.013404748402551106,0.029775381923553623,8951
0.754640289409444,0.04292081671831599,0.20243888766342288,8952
0.8612859399891493,0.05030813030817564,0.08840592349385794,8953
0.9777643688562304,0.0037346944263249933,0.018500938114428437,8954
0.8124780582494914,0.04482901164945698,0.1426929375516323,8955
0.9612688457577794,0.006284582964927231,0.0324465799696374,8956
0.9665388198959232,0.006436940052852537,0.02702424998533186,8957
0.12681298914932745,0.13208458701878042,0.741102428798946,8958
0.38853947077766376,0.04276195040988384,0.5686985899883233,8959
0.18209234886775158,0.19729812974881045,0.6206095064822769,8960
0.45090236469042067,0.07799255342654643,0.47110510671830147,8961
0.30747268550448886,0.029406226682404352,0.6631210927801604,8962
0.18983401196579422,0.006566113397590434,0.8035998609772176,8963
0.7778126234004855,0.05076391892987614,0.1714234576696383,8964
0.3920819377260069,0.04951729940229535,0.5584007504540635,8965
0.6302820376653412,0.04441612447479285,0.3253018428269197,8966
0.41497986627710987,0.016265005798384996,0.5687551335124407,8967
0.843289414396137,0.028290430057140274,0.12842016237642165,8968
0.7891643901825233,0.011116597393872716,0.1997190204950664,8969
0.8977288239966817,0.0087392717333867,0.09353190178640476,8970
0.3147415576990911,0.019068751123765274,0.6661897029738962,8971
0.22171724534057233,0.06601321520424835,0.7122695493892869,8972
0.9204603910263356,0.002518520382481605,0.07702109138515047,8973
0.20136250677457154,0.10646874059402721,0.6921687451808207,8974
0.9598414110875201,0.0015769688160767123,0.03858160736832791,8975
0.9777097680834691,0.009707476815408173,0.012582741441725042,8976
0.6821386688269948,0.06323414331486461,0.25462718599549544,8977
0.9691613400424037,0.005246184238519757,0.025592471916176012,8978
0.7908472507237221,0.07629734956875583,0.1328554146086833,8979
0.0615556049106823,0.010822338446889734,0.9276220690600624,8980
0.07552630040172724,0.019912200380800712,0.9045615103933429,8981
0.8595973241364442,0.010163221719836095,0.1302394575585692,8982
0.9494906180973312,0.004326747038548964,0.04618265116226499,8983
0.5568194140362374,0.030085396609716764,0.4130951905958093,8984
0.19003530812472702,0.02686548194713767,0.7830992148951891,8985
0.015301720542823215,0.012979370045479026,0.9717189271068266,8986
0.3905927439316516,0.08052169234730648,0.5288855662045687,8987
0.8853929164038563,0.07844946674399456,0.0361576118850955,8988
0.0381100361706955,0.018809184596354493,0.9430807959967563,8989
0.14737321549996288,0.019654747542498203,0.8329720226772594,8990
0.03139280704607808,0.005177621035009481,0.9634295770411866,8991
0.28460627831637025,0.09516757061595144,0.6202261560347321,8992
0.04632146252456878,0.010308177094818802,0.9433703563448813,8993
0.9171410052582202,0.02672660705537695,0.05613236874951044,8994
0.32075238878671686,0.02841856979780567,0.6508290364484237,8995
0.051549841630471556,0.021211970079420356,0.9272382100209682,8996
0.9904121692462294,0.0007942243456045576,0.008793618166113433,8997
0.8635794021275117,0.014358316095837107,0.12206228022444691,8998
0.9257577300093077,0.003635035321871597,0.07060721635281013,8999
0.9552442366558468,0.013562497869214818,0.031193244985841848,9000
0.7498000115214879,0.08409727728354473,0.16610270995320373,9001
0.9543701982847604,0.012565568738246739,0.033064240427573395,9002
0.9547097210173751,0.006502166162481982,0.03878810443823971,9003
0.8283775718699536,0.021453863592663654,0.1501685533615119,9004
0.8675013430709324,0.025357125743188578,0.10714153180676067,9005
0.8965996499852963,0.019854244909139753,0.08354611255614458,9006
0.8485752566775945,0.01954165435321194,0.1318830703427421,9007
0.92091847290426,0.020783236655847536,0.05829828236843016,9008
0.7488006919757663,0.061797346963604054,0.1894019536100491,9009
0.9377089222039606,0.025398013685874018,0.03689305976399326,9010
0.975837565882848,0.0032371456553531245,0.02092527891574247,9011
0.9734382953679074,0.002586292558145913,0.023975400199583857,9012
0.8983390929493322,0.005756290742216713,0.09590462577689722,9013
0.9311505510601341,0.00474848953454112,0.06410094869511515,9014
0.9602241608563645,0.015853694103662226,0.02392215683672576,9015
0.9067792673498994,0.008775853387872143,0.0844448730534113,9016
0.9172802268185328,0.009380396394077862,0.07333935567741083,9017
0.5842531341164549,0.20244916266984517,0.2132977131478074,9018
0.6511726094131763,0.008989868231690406,0.3398375388084987,9019
0.1122866421285824,0.00881156807617631,0.878901775204521,9020
0.9507254924112317,0.01820940311492508,0.03106513055087542,9021
0.9736112922615369,0.006614909432393113,0.019773808240177472,9022
0.8759284302309583,0.021904147961008102,0.10216742677508732,9023
0.6156672567147332,0.107799488449606,0.2765332449015532,9024
0.7563811803644608,0.047370612494512715,0.19624821831689743,9025
0.08784011143663462,0.012090742282788803,0.9000691397613186,9026
0.9158271807287409,0.00860554985394351,0.07556727003819728,9027
0.9538301255984624,0.009372090176949703,0.03679776326982991,9028
0.6863075957782351,0.013509359858196917,0.30018303939651414,9029
0.7566924210851638,0.011985676178746546,0.2313219002525629,9030
0.9373066946384297,0.006008636732692431,0.05668467002586177,9031
0.9566810150942363,0.00586834931275559,0.03745062550368022,9032
0.9735257286208086,0.0021351879362908927,0.024339081657865597,9033
0.9821162378084868,0.003294828116692336,0.014588928642105823,9034
0.8628124591173444,0.009149660099173222,0.12803788854450388,9035
0.16634092279031779,0.01374667733772029,0.8199124150835639,9036
0.04025642268369588,0.01970687878234317,0.9400366917042621,9037
0.023855454560678415,0.006905789074536824,0.9692387616422794,9038
0.11534715894626373,0.3714436903719858,0.513209140747643,9039
0.20966445197062963,0.07083940073293,0.7194961398458598,9040
0.6281523200579696,0.007759683604928906,0.3640879881104188,9041
0.569760262402836,0.017687337191956653,0.4125524059931429,9042
0.9789800992413324,0.00502748209912192,0.015992441787389594,9043
0.44275711522654854,0.04410331966529635,0.5131395713169723,9044
0.9679548418400925,0.0025626311481396313,0.02948250854053688,9045
0.8452526367788549,0.073669896541372,0.08107745550390216,9046
0.9796053521041869,0.0045484041951759195,0.015846236094836177,9047
0.9035675386772053,0.005204647997829403,0.0912278223277501,9048
0.866666200151891,0.03493963327519984,0.0983941616058555,9049
0.9669192150416982,0.003472082932775919,0.029608700628542067,9050
0.7556327837317033,0.11988878350175435,0.12447844518417676,9051
0.9619000514288573,0.00277283603532793,0.03532712316841416,9052
0.704821172785583,0.07344447190961127,0.22173435530480587,9053
0.8203450514899108,0.024678245754968648,0.15497671020570117,9054
0.9305352445101724,0.0029073474509318815,0.06655740865977747,9055
0.8927130389853621,0.012296971454238484,0.09498997745320593,9056
0.9706973521800331,0.008575302774129769,0.02072733076555761,9057
0.37435891814397815,0.01742158048650835,0.60821950012775,9058
0.9340047983786581,0.00815773425876143,0.05783746425817199,9059
0.9706263843904802,0.003663238445851901,0.02571038197550118,9060
0.08944271372496893,0.007825924437364417,0.9027313736344192,9061
0.45471236762487227,0.04884149693603545,0.4964461341973289,9062
0.9539671796138327,0.016683100211465803,0.029349729487927186,9063
0.1210380902735953,0.14823793281607228,0.7307239868444398,9064
0.044254462993759645,0.007581719238070856,0.9481638165264061,9065
0.3926538678706244,0.031972890587737196,0.5753732421625202,9066
0.8499457287607889,0.006572787729239543,0.14348148708004144,9067
0.978761496676297,0.007296511259199628,0.0139419957897938,9068
0.9120846712816802,0.005420360937590167,0.08249497243734251,9069
0.9553658464853593,0.0031187195329818278,0.041515425599755594,9070
0.5388469171596563,0.021311812174097364,0.43984126880360125,9071
0.03574900879260549,0.016041265932163363,0.9482097178246504,9072
0.3441799122800851,0.04196969413670811,0.6138503824073359,9073
0.9549452780226119,0.008800312466746715,0.036254404233146686,9074
0.24482803470442496,0.02736887381628791,0.7278030877539967,9075
0.0028937441857145203,0.0013752730098664971,0.99573097779856,9076
0.02601304845466137,0.002736105166826281,0.9712508487068189,9077
0.9241898130000124,0.007453330750509943,0.06835686307917661,9078
0.9359388463965965,0.012131459646391847,0.05192968309158156,9079
0.0645328836752604,0.03346901956902563,0.901998076887499,9080
0.9673534687555669,0.004709932047381334,0.02793659128080994,9081
0.5073578253042399,0.008694371576857367,0.4839478071546339,9082
0.01162175826448234,0.004769653051078977,0.9836086101048579,9083
0.5796180700396292,0.03861250241434067,0.38176941885368604,9084
0.7151906533988819,0.07262686921300517,0.21218247490458605,9085
0.9629821624402811,0.002831689428423953,0.03418614766563366,9086
0.4146889516420081,0.05134318824010233,0.5339678576343627,9087
0.7560498705710573,0.008085672697871664,0.23586445657585062,9088
0.9038318213383293,0.05928625557437459,0.03688194668080137,9089
0.7089364466210557,0.049685416956656896,0.24137814387286802,9090
0.9102958037419624,0.003181043310001621,0.08652313851253608,9091
0.5329823684983476,0.017805470207120845,0.4492121550857144,9092
0.9160294683355961,0.010846247071527593,0.07312428086758604,9093
0.8480545237777047,0.011001916718277807,0.1409435626084259,9094
0.03183507094906423,0.02142985758330733,0.9467350460114781,9095
0.8906299061009092,0.03598097387644745,0.07338911008853587,9096
0.7607255745880807,0.007768199026775614,0.23150621551971362,9097
0.012500983839389019,0.0039730731263068215,0.9835259390761832,9098
0.14557245848888142,0.6631784382135298,0.19124910826464245,9099
0.043333194945537834,0.006596295226115125,0.9500705247295084,9100
0.011619030371114366,0.006098828240734302,0.9822821465104256,9101
0.13793075784482517,0.008248628783246337,0.8538206360341111,9102
0.9196790078129148,0.007074474563409843,0.07324652631601948,9103
0.8366136443815998,0.05575768864015896,0.10762865952766061,9104
0.8924116787094606,0.036344576043283165,0.07124373531314888,9105
0.9785415043884397,0.0025326261588537306,0.018925865805026604,9106
0.2592802445248609,0.017393260769434885,0.7233265046398117,9107
0.8357560801006075,0.024548527720401586,0.1396954073905928,9108
0.780294387375248,0.03403248553853034,0.185673121808727,9109
0.3490644907516314,0.059396383740911524,0.5915391404086182,9110
0.8831669964487522,0.007125220355420595,0.1097077738826015,9111
0.8881777000233138,0.003939560541439367,0.10788274409185976,9112
0.908734720187952,0.0036551111851647004,0.08761015512270591,9113
0.3747983300304633,0.006744534446693106,0.6184571414212199,9114
0.8606360108401004,0.01651942949379154,0.12284454724847364,9115
0.9650675756378178,0.002306280664296286,0.03262612266551778,9116
0.07519882831115692,0.4191857971840587,0.5056153745047844,9117
0.9713885557163988,0.007390790822176662,0.021220627694833266,9118
0.26552107897792665,0.06095637184181032,0.6735225348999836,9119
0.939309163509891,0.00991826592788724,0.05077255752370561,9120
0.04910730609327762,0.010368359748848586,0.9405243344683147,9121
0.4890680239736871,0.060339027694379856,0.45059295205722344,9122
0.9407832228237977,0.004931297365239136,0.05428546553068384,9123
0.49238949079180094,0.02326573299254117,0.4843447681441955,9124
0.4204590128230019,0.03382810270832036,0.5457128782598605,9125
0.3620330530442879,0.011489240952282027,0.6264777047616666,9126
0.9605538019773396,0.01807368670808525,0.02137251628162881,9127
0.7832778961115675,0.006229802485488301,0.2104922902270733,9128
0.6414785222415442,0.049112801918212,0.30940866590613636,9129
0.829794438288419,0.009943395600629184,0.16026215959169365,9130
0.28520177143543374,0.018553407290274278,0.6962448181698834,9131
0.05332514752724341,0.03187012003172023,0.9148047442377889,9132
0.07401432854644066,0.007212747872868787,0.9187729010737282,9133
0.9649449101360154,0.0026498699141307216,0.03240522258860132,9134
0.9693811273253345,0.0041871019983330884,0.02643177952389682,9135
0.9498736947896068,0.015569075736939364,0.03455721457229268,9136
0.8951170382109979,0.015039391730522766,0.08984356136613526,9137
0.9542477408189427,0.003988515816957931,0.041763731412126415,9138
0.9595977846501588,0.0062554594977565076,0.03414675740428893,9139
0.6722801290096526,0.11088068005473563,0.21683918596855797,9140
0.12284411636510033,0.01884459451955368,0.8583113052582706,9141
0.9274221489012557,0.005595664261491985,0.0669822093442145,9142
0.9831304953895628,0.0030684286138056584,0.013801070486306286,9143
0.9769467406084539,0.012685193684865615,0.010368075330347238,9144
0.09912319609180205,0.02782469539133936,0.873052109758622,9145
0.9819204146137773,0.0033121524242304043,0.014767407040180541,9146
0.9792908948105142,0.0035925604081456356,0.017116542453033765,9147
0.9761571123702625,0.007096133889450767,0.016746740546550388,9148
0.9827858019977422,0.0032535569997949325,0.013960641468123995,9149
0.8664080155891626,0.02077752123724042,0.11281446069007013,9150
0.6436158553242991,0.03621266640677136,0.3201714683348221,9151
0.08604582662097289,0.02050000180707588,0.8934541715719512,9152
0.9486795962803769,0.0038654485920034923,0.04745494767703903,9153
0.7249430215760087,0.07969778892228217,0.19535917211702117,9154
0.9284891360338842,0.005996174886229087,0.06551468628591886,9155
0.8403561909708374,0.061807823129476226,0.09783598589968635,9156
0.7349044917796556,0.003637747187470423,0.2614577695699976,9157
0.9858402835599325,0.0037339522579584255,0.010425750522711228,9158
0.9325193086828678,0.03294947822238626,0.03453120936945568,9159
0.7092671455284966,0.025616839548011184,0.2651160174070192,9160
0.8760939062538511,0.01168285027658584,0.1122232388129502,9161
0.045909922878666486,0.012653940171979327,0.9414361549549239,9162
0.12376070623261913,0.01820219923375488,0.8580370908083358,9163
0.09277010823265948,0.026236116557484656,0.8809937925945439,9164
0.1772302431996046,0.047017806306632215,0.7757519554608169,9165
0.9612363723307474,0.0034483710553780637,0.03531528051782067,9166
0.9364902135866862,0.00565421618197164,0.057855564022525015,9167
0.5472913719204774,0.039181014733659036,0.41352762203820764,9168
0.9918911844228852,0.0035222364167096765,0.004586578849964351,9169
0.5639541842620037,0.08119077571340834,0.35485503754106107,9170
0.03156802990530728,0.01911953670862603,0.949312443630615,9171
0.9735362851126297,0.002416327459686032,0.024047387893345498,9172
0.40101606293555303,0.006920459343490888,0.5920634836193324,9173
0.8524991844759388,0.010174550774890878,0.13732625388374034,9174
0.8735872921920408,0.007657082432236246,0.11875562289219614,9175
0.9405509317930573,0.018131414409778664,0.041317654418045885,9176
0.9820130793527201,0.0028102315333457645,0.015176698271939458,9177
0.21348280430317157,0.0166173628453582,0.7698998229173628,9178
0.908162312344227,0.003994291504985923,0.08784340391180862,9179
0.04937255896065887,0.0059011826440326515,0.9447262802813889,9180
0.9329549409664719,0.01927209646992553,0.04777293834921562,9181
0.03504614547139895,0.006033019858176297,0.9589208146469894,9182
0.8716827254000785,0.006766284097367615,0.12155097311786588,9183
0.29520859916424774,0.009719991173954765,0.6950714133870878,9184
0.7752033286860968,0.07852225160788279,0.146274409771913,9185
0.22037312839471512,0.02085195926435957,0.7587749210332694,9186
0.779621362092194,0.04849662070842812,0.1718820085070338,9187
0.9645593355250952,0.002968871951007904,0.03247179454176257,9188
0.5289444264138723,0.06889139770489483,0.40216417215594263,9189
0.9611235269630812,0.014118988316366645,0.024757496206863804,9190
0.9196416702730182,0.006757422205490201,0.07360089696650239,9191
0.9458980597401476,0.006578399673870101,0.04752353561892856,9192
0.14991027163739304,0.22792944347613817,0.6221602848864687,9193
0.9661777375187448,0.012098148643458052,0.021724101420162914,9194
0.5846977187658285,0.034139545747116036,0.38116274169587255,9195
0.9606402658424367,0.007250518615095447,0.03210922113040337,9196
0.8580317960299344,0.0641150700910443,0.07785311649433328,9197
0.02859097753442183,0.024471780883676936,0.9469372558621808,9198
0.18278831031394738,0.035795870728683336,0.7814157978473909,9199
0.9059566936803396,0.021048719533647318,0.07299458461292714,9200
0.2563372646229473,0.038794857196584966,0.7048678595540162,9201
0.1663010279152066,0.017261533973582453,0.8164374418365012,9202
0.8913862208478411,0.0048293472445813355,0.10378445193101306,9203
0.5109408981724655,0.07035193925468013,0.4187071600893275,9204
0.9841198072832508,0.00621281674879873,0.009667370768066055,9205
0.4330923939184041,0.15823607479895213,0.4086715263155902,9206
0.958702928603049,0.009062672607664607,0.03223442052014643,9207
0.10626741507841077,0.020773159339961437,0.8729594330322085,9208
0.9397382531377483,0.008007598859320585,0.05225414621789611,9209
0.06631911235231273,0.0082142049293436,0.9254666585039567,9210
0.5928841798737277,0.012824451956133581,0.39429135668382703,9211
0.7507578547959785,0.025446840267075773,0.22379531735458005,9212
0.966081012936033,0.005060859404538187,0.028858141939708468,9213
0.48019242578515114,0.05227885156004731,0.4675287288636187,9214
0.9518449917486057,0.010759280625036447,0.037395720796659065,9215
0.9587170166441362,0.01405027794670699,0.02723270354651161,9216
0.9149968049325105,0.004546834453181923,0.08045637070363544,9217
0.26657253795433805,0.02094003862614964,0.7124874221777487,9218
0.9210238472650865,0.010304936603247076,0.068671234758118,9219
0.8000542211049128,0.025170430082671804,0.17477534043051227,9220
0.8863525340705977,0.029799456358638912,0.08384801577958058,9221
0.8513800475948368,0.061930364659998384,0.08668959519574537,9222
0.12133145621151281,0.04593706107983814,0.8327314926427564,9223
0.9590273153638852,0.004419864048375995,0.036552837972426776,9224
0.013124151893351465,0.004053375899514863,0.9828224600999401,9225
0.9857436335429189,0.0020808208172362185,0.012175550374067909,9226
0.33683327732313245,0.0636147063214924,0.5995520213224289,9227
0.08085717830121104,0.0164572720548166,0.902685534742811,9228
0.9397234177911887,0.02359562153959043,0.03668095880657563,9229
0.02522172173941616,0.010582536236866662,0.9641957446624646,9230
0.900010806326042,0.008576255972771394,0.09141296129469184,9231
0.0737208123113486,0.008875193206550138,0.9174039767869724,9232
0.8925398500205507,0.007789887404563993,0.09967024115446606,9233
0.9558870108569911,0.016787945784711076,0.02732506446827602,9234
0.6064717308344869,0.006902537925745721,0.38662571913257393,9235
0.9176393438552495,0.03221021693868018,0.050150462799575475,9236
0.7116827677867947,0.0828931032483566,0.2054241401407195,9237
0.02320568860212442,0.014318917966517353,0.9624754007267183,9238
0.9697014015570732,0.0033139970965323216,0.026984607710431957,9239
0.007651038594976282,0.006013293765212431,0.9863356716755424,9240
0.24365547818046704,0.015148706051578512,0.7411958154575137,9241
0.8621002646688257,0.008892498956298353,0.1290072236468008,9242
0.791969403180596,0.012923014090681868,0.19510759887164655,9243
0.023322701369213394,0.004708191110215085,0.9719690954133781,9244
0.9727860441067914,0.010067642807642187,0.017146300978372834,9245
0.368204772637041,0.020318955188297377,0.6114762616196724,9246
0.9807438734218978,0.007620184608806109,0.011635942124516553,9247
0.9568617762277046,0.01403928624930876,0.029098958632964963,9248
0.39094869487035533,0.050025514444338136,0.5590257993776505,9249
0.9570435445982924,0.003049036578069511,0.039907407337326166,9250
0.9716498199950534,0.0038505549166065567,0.024499607393211182,9251
0.7758491688092768,0.0447546926948475,0.17939612732000476,9252
0.013500965149766503,0.007068030426026289,0.9794310145135351,9253
0.9527133636062851,0.017214954225915218,0.03007169613763828,9254
0.03318810486867915,0.005586903187036863,0.9612250037410366,9255
0.9034954277515118,0.004914750188235009,0.09158983168391976,9256
0.9773790921539972,0.004472572000926377,0.018148343606097957,9257
0.7768825317055169,0.011782454408409762,0.21133500208932085,9258
0.6834782984255717,0.06140040922092611,0.2551212799358678,9259
0.9377624612062231,0.006914286717266005,0.05532323655446813,9260
0.024727807531545947,0.003848491279044696,0.9714237082713414,9261
0.9305212771133272,0.003910832098250402,0.06556789808378237,9262
0.9875746091703994,0.001900588610548111,0.010524810678565838,9263
0.3633861077937466,0.015521967743106721,0.6210919235318242,9264
0.8946957647155916,0.009654130878251834,0.09565008919455452,9265
0.9831285860853082,0.001931699991938247,0.014939733014866334,9266
0.9860028034597222,0.002976080299493458,0.011021107858881163,9267
0.8042471713233909,0.020894667894678642,0.17485816761162934,9268
0.9184450555149414,0.014818089670245485,0.06673684612246905,9269
0.5484707064489455,0.010880102722245549,0.44064919672718544,9270
0.012752604491809393,0.010406048338200505,0.9768413689008502,9271
0.9296653536805622,0.005239078660858242,0.06509556765857953,9272
0.9651768915231701,0.02044645864722294,0.014376651692251982,9273
0.9736438451375372,0.004120852417448296,0.02223531719095533,9274
0.21910720775713974,0.24374502017351332,0.5371477671022932,9275
0.9830075486243258,0.005916415643406374,0.011076021762429075,9276
0.977527707670308,0.005783064120635292,0.016689216412303882,9277
0.052361781349839744,0.03302368146497906,0.9146145421522349,9278
0.5752422962309234,0.01432013244367117,0.41043757815510434,9279
0.5349359289555787,0.04225396521737434,0.4228101033435201,9280
0.9007583565706426,0.005843082572456901,0.093398559925578,9281
0.7602326827745456,0.03525702690488713,0.2045102872161587,9282
0.9571773394768269,0.0029682421471677934,0.03985443405326858,9283
0.9184557529186503,0.021475208734274265,0.06006903648443026,9284
0.9577322986786153,0.003609475288348931,0.03865821377062189,9285
0.37548352815337277,0.02703729472135022,0.5974791746417503,9286
0.9716975036891293,0.007165119051136474,0.021137395575744775,9287
0.6112004779714827,0.031610384622522934,0.3571891212630698,9288
0.29330427640390666,0.04654744179253817,0.6601482768365013,9289
0.688193671130542,0.015710757518855305,0.29609557104016176,9290
0.9757871586177777,0.00514582883192236,0.0190670314871924,9291
0.4399317703896239,0.12926149958098085,0.4308067250623416,9292
0.8112265666000198,0.06383692974398077,0.12493652352421425,9293
0.9617182623142743,0.010445063545215683,0.02783665954978962,9294
0.8503006189551644,0.040388302433624276,0.10931106122652319,9295
0.5239955618639668,0.04304536597332744,0.4329590671956521,9296
0.7167700688124542,0.016275794842596086,0.2669541437955303,9297
0.4816381677727468,0.11978829228802473,0.3985735498733359,9298
0.9005429121262104,0.0027354160439516683,0.09672168502357441,9299
0.6250269995267765,0.07318165891902427,0.3017913390706724,9300
0.8436382712335231,0.031052739132618138,0.12530898094151469,9301
0.8333967295981894,0.013735468243999153,0.15286781767985427,9302
0.937763215758631,0.009300746110278592,0.05293603378491841,9303
0.953010501414597,0.001700335169636574,0.04528917047829592,9304
0.830745379636928,0.0416929871724283,0.12756162822358996,9305
0.14073116634883637,0.010881467380019716,0.8483873684442299,9306
0.07807800210419971,0.018517929459265656,0.9034040572606638,9307
0.5312381436972382,0.05421280187919697,0.41454904324769387,9308
0.9722194527469834,0.009633016601149432,0.018147530496646774,9309
0.9862924008449302,0.002840739395999707,0.01086685603377979,9310
0.8296538599742492,0.011621041426723287,0.15872510356608127,9311
0.3498785537722073,0.09615286966620339,0.553968564143955,9312
0.9428425424748134,0.005417618682795327,0.051739831391810716,9313
0.01237541619763271,0.005545216927474241,0.9820793544960638,9314
0.2460060651615703,0.016552572537053393,0.7374413759607741,9315
0.017990795907642312,0.003987619339946717,0.9780215853732926,9316
0.8521729908789301,0.06270781135572528,0.08511920273239833,9317
0.1775248295550865,0.015366029047214276,0.807109137672409,9318
0.8533964067361114,0.09579539045881869,0.05080819783801616,9319
0.9642715327734184,0.01058752566475159,0.025140939078303216,9320
0.9301367459129867,0.011378546478346073,0.05848469674323715,9321
0.8715931636487785,0.005937408662248559,0.12246944895417183,9322
0.8997971516248217,0.01260620261886856,0.08759665134424528,9323
0.09768295465007844,0.02304172354558474,0.8792753050405304,9324
0.7534773357928976,0.004885291476887271,0.24163738049123673,9325
0.0853733218962031,0.006369819582634859,0.9082568588316029,9326
0.8487447059025516,0.023325771943346913,0.12792951346175746,9327
0.9708701275339716,0.003348976636667981,0.02578090490975546,9328
0.0711324338283243,0.04231237473252062,0.8865552131700151,9329
0.9421387789737238,0.005359113991610761,0.05250210905253113,9330
0.45877177016809695,0.1677447635706593,0.37348346129419,9331
0.7133876825247731,0.01872483235332992,0.26788750188570326,9332
0.9024029268298349,0.0124259437197518,0.08517113876363909,9333
0.7999672886754084,0.012701537910366373,0.1873311690680531,9334
0.9283860814291464,0.022150435869174295,0.04946348145991594,9335
0.019593676330157763,0.02493695501594874,0.955469369895657,9336
0.38224808089438445,0.030442559383107623,0.5873093491675188,9337
0.5551859601649809,0.045519375074951095,0.39929464489185323,9338
0.9128522615027767,0.009633267967255681,0.07751445780189258,9339
0.006716934350157834,0.0036661775219936424,0.9896169137392192,9340
0.9812574449984554,0.0047152860332366495,0.01402728402468952,9341
0.9532215760794783,0.007531748739878489,0.039246672697116305,9342
0.2669995657786822,0.0680149896765956,0.6649854433029586,9343
0.7711134601994346,0.02094416721486621,0.20794238376157007,9344
0.1862602293613146,0.04253892056587921,0.7712008451057525,9345
0.7104003726201981,0.022638030829394196,0.26696158785806384,9346
0.9484266150953994,0.0051654316421713645,0.04640795559073558,9347
0.00651153573305117,0.0030594697283378666,0.9904290007474281,9348
0.16857866550310033,0.028236062036023135,0.8031852861202743,9349
0.9545913082788763,0.005736891745675761,0.03967180276941579,9350
0.3115752200673955,0.12817808401859215,0.5602466834963781,9351
0.9695298816606277,0.004628097249720984,0.025842033196844843,9352
0.6128472699044543,0.1266902412626645,0.2604624962834619,9353
0.9653606312193436,0.0034300997032469653,0.031209262402930888,9354
0.057607830008044404,0.04435092359709288,0.8980412588124972,9355
0.9488872324019946,0.007051958619367846,0.04406083195126101,9356
0.6526596124301062,0.025282066019611634,0.3220583159623467,9357
0.06840948059362364,0.007736335298344703,0.9238541878333221,9358
0.9843613939392677,0.002235947603919285,0.013402671650549501,9359
0.9294377212279751,0.015799065759225427,0.05476323474365959,9360
0.3920928642447105,0.03639568022516091,0.5715114418707309,9361
0.5273409358217244,0.00832334414296996,0.4643357203457466,9362
