id,NObeyesdad
23544,Overweight_Level_I
23545,Normal_Weight
23546,Obesity_Type_I
23547,Obesity_Type_I
23548,Overweight_Level_II
23549,Obesity_Type_III
23550,Normal_Weight
23551,Obesity_Type_I
23552,Obesity_Type_III
23553,Overweight_Level_II
23554,Obesity_Type_III
23555,Obesity_Type_III
23556,Obesity_Type_III
23557,Overweight_Level_II
23558,Obesity_Type_I
23559,Overweight_Level_II
23560,Overweight_Level_II
23561,Overweight_Level_I
23562,Overweight_Level_II
23563,Overweight_Level_II
23564,Overweight_Level_II
23565,Obesity_Type_III
23566,Normal_Weight
23567,Obesity_Type_III
23568,Overweight_Level_II
23569,Obesity_Type_III
23570,Normal_Weight
23571,Normal_Weight
23572,Obesity_Type_III
23573,Obesity_Type_I
23574,Obesity_Type_I
23575,Obesity_Type_I
23576,Overweight_Level_I
23577,Obesity_Type_I
23578,Overweight_Level_II
23579,Overweight_Level_II
23580,Obesity_Type_III
23581,Obesity_Type_I
23582,Overweight_Level_II
23583,Overweight_Level_I
23584,Overweight_Level_I
23585,Obesity_Type_III
23586,Obesity_Type_III
23587,Overweight_Level_II
23588,Obesity_Type_I
23589,Obesity_Type_I
23590,Obesity_Type_III
23591,Overweight_Level_II
23592,Obesity_Type_I
23593,Overweight_Level_II
23594,Obesity_Type_III
23595,Obesity_Type_III
23596,Obesity_Type_III
23597,Overweight_Level_II
23598,Obesity_Type_I
23599,Overweight_Level_II
23600,Obesity_Type_III
23601,Overweight_Level_II
23602,Obesity_Type_I
23603,Obesity_Type_III
23604,Overweight_Level_II
23605,Obesity_Type_I
23606,Obesity_Type_III
23607,Obesity_Type_I
23608,Obesity_Type_III
23609,Overweight_Level_II
23610,Obesity_Type_III
23611,Obesity_Type_III
23612,Overweight_Level_II
23613,Overweight_Level_I
23614,Overweight_Level_II
23615,Obesity_Type_I
23616,Normal_Weight
23617,Obesity_Type_III
23618,Obesity_Type_I
23619,Obesity_Type_I
23620,Obesity_Type_I
23621,Obesity_Type_I
23622,Obesity_Type_III
23623,Obesity_Type_III
23624,Obesity_Type_III
23625,Obesity_Type_III
23626,Obesity_Type_III
23627,Obesity_Type_I
23628,Normal_Weight
23629,Overweight_Level_II
23630,Overweight_Level_I
23631,Obesity_Type_III
23632,Obesity_Type_III
23633,Obesity_Type_III
23634,Obesity_Type_I
23635,Overweight_Level_II
23636,Obesity_Type_I
23637,Obesity_Type_I
23638,Overweight_Level_II
23639,Normal_Weight
23640,Obesity_Type_III
23641,Overweight_Level_II
23642,Overweight_Level_I
23643,Overweight_Level_II
23644,Overweight_Level_II
23645,Overweight_Level_II
23646,Overweight_Level_II
23647,Obesity_Type_I
23648,Overweight_Level_II
23649,Obesity_Type_I
23650,Obesity_Type_III
23651,Obesity_Type_III
23652,Obesity_Type_I
23653,Obesity_Type_III
23654,Normal_Weight
23655,Obesity_Type_III
23656,Overweight_Level_II
23657,Overweight_Level_II
23658,Obesity_Type_III
23659,Overweight_Level_II
23660,Insufficient_Weight
23661,Obesity_Type_I
23662,Obesity_Type_III
23663,Overweight_Level_II
23664,Overweight_Level_II
23665,Obesity_Type_III
23666,Obesity_Type_I
23667,Obesity_Type_III
23668,Normal_Weight
23669,Obesity_Type_III
23670,Overweight_Level_II
23671,Overweight_Level_II
23672,Overweight_Level_I
23673,Overweight_Level_II
23674,Overweight_Level_II
23675,Obesity_Type_III
23676,Obesity_Type_I
23677,Obesity_Type_III
23678,Overweight_Level_II
23679,Overweight_Level_I
23680,Overweight_Level_II
23681,Obesity_Type_III
23682,Obesity_Type_III
23683,Obesity_Type_III
23684,Obesity_Type_III
23685,Obesity_Type_I
23686,Overweight_Level_II
23687,Obesity_Type_I
23688,Overweight_Level_II
23689,Obesity_Type_I
23690,Obesity_Type_III
23691,Overweight_Level_II
23692,Obesity_Type_III
23693,Obesity_Type_III
23694,Overweight_Level_I
23695,Obesity_Type_III
23696,Overweight_Level_II
23697,Obesity_Type_III
23698,Obesity_Type_I
23699,Obesity_Type_III
23700,Overweight_Level_II
23701,Overweight_Level_II
23702,Obesity_Type_I
23703,Overweight_Level_II
23704,Obesity_Type_I
23705,Obesity_Type_III
23706,Obesity_Type_I
23707,Obesity_Type_III
23708,Normal_Weight
23709,Obesity_Type_III
23710,Normal_Weight
23711,Obesity_Type_III
23712,Normal_Weight
23713,Normal_Weight
23714,Obesity_Type_III
23715,Overweight_Level_II
23716,Overweight_Level_I
23717,Obesity_Type_III
23718,Overweight_Level_I
23719,Overweight_Level_I
23720,Obesity_Type_III
23721,Obesity_Type_III
23722,Obesity_Type_I
23723,Obesity_Type_III
23724,Obesity_Type_I
23725,Overweight_Level_I
23726,Overweight_Level_II
23727,Normal_Weight
23728,Normal_Weight
23729,Overweight_Level_I
23730,Overweight_Level_II
23731,Obesity_Type_III
23732,Overweight_Level_II
23733,Obesity_Type_III
23734,Overweight_Level_I
23735,Overweight_Level_II
23736,Obesity_Type_III
23737,Obesity_Type_III
23738,Normal_Weight
23739,Overweight_Level_II
23740,Normal_Weight
23741,Overweight_Level_II
23742,Obesity_Type_I
23743,Obesity_Type_III
23744,Obesity_Type_III
23745,Overweight_Level_I
23746,Obesity_Type_III
23747,Normal_Weight
23748,Overweight_Level_I
23749,Obesity_Type_I
23750,Overweight_Level_II
23751,Obesity_Type_III
23752,Normal_Weight
23753,Overweight_Level_II
23754,Obesity_Type_III
23755,Obesity_Type_I
23756,Obesity_Type_III
23757,Obesity_Type_III
23758,Overweight_Level_I
23759,Obesity_Type_III
23760,Obesity_Type_III
23761,Obesity_Type_III
23762,Overweight_Level_II
23763,Obesity_Type_III
23764,Obesity_Type_III
23765,Obesity_Type_III
23766,Obesity_Type_III
23767,Normal_Weight
23768,Overweight_Level_II
23769,Obesity_Type_III
23770,Obesity_Type_III
23771,Obesity_Type_III
23772,Obesity_Type_III
23773,Obesity_Type_III
23774,Obesity_Type_III
23775,Obesity_Type_III
23776,Overweight_Level_II
23777,Obesity_Type_III
23778,Obesity_Type_III
23779,Overweight_Level_I
23780,Obesity_Type_III
23781,Overweight_Level_II
23782,Obesity_Type_III
23783,Normal_Weight
23784,Obesity_Type_I
23785,Overweight_Level_II
23786,Obesity_Type_III
23787,Overweight_Level_II
23788,Overweight_Level_I
23789,Obesity_Type_I
23790,Overweight_Level_II
23791,Obesity_Type_I
23792,Obesity_Type_III
23793,Overweight_Level_II
23794,Normal_Weight
23795,Obesity_Type_I
23796,Obesity_Type_III
23797,Overweight_Level_II
23798,Obesity_Type_III
23799,Normal_Weight
23800,Overweight_Level_II
23801,Obesity_Type_I
23802,Overweight_Level_II
23803,Overweight_Level_II
23804,Obesity_Type_III
23805,Normal_Weight
23806,Obesity_Type_III
23807,Obesity_Type_III
23808,Obesity_Type_I
23809,Overweight_Level_II
23810,Overweight_Level_II
23811,Obesity_Type_III
23812,Insufficient_Weight
23813,Overweight_Level_II
23814,Normal_Weight
23815,Normal_Weight
23816,Insufficient_Weight
23817,Normal_Weight
23818,Obesity_Type_III
23819,Obesity_Type_III
23820,Overweight_Level_II
23821,Obesity_Type_I
23822,Overweight_Level_II
23823,Obesity_Type_III
23824,Overweight_Level_II
23825,Overweight_Level_II
23826,Overweight_Level_II
23827,Obesity_Type_III
23828,Overweight_Level_II
23829,Obesity_Type_III
23830,Obesity_Type_I
23831,Obesity_Type_III
23832,Overweight_Level_II
23833,Obesity_Type_III
23834,Overweight_Level_II
23835,Obesity_Type_III
23836,Obesity_Type_III
23837,Overweight_Level_II
23838,Obesity_Type_I
23839,Obesity_Type_I
23840,Overweight_Level_II
23841,Normal_Weight
23842,Obesity_Type_III
23843,Obesity_Type_I
23844,Overweight_Level_II
23845,Overweight_Level_II
23846,Obesity_Type_III
23847,Obesity_Type_III
23848,Obesity_Type_I
23849,Obesity_Type_III
23850,Overweight_Level_I
23851,Overweight_Level_II
23852,Overweight_Level_II
23853,Obesity_Type_III
23854,Normal_Weight
23855,Obesity_Type_I
23856,Obesity_Type_I
23857,Obesity_Type_III
23858,Obesity_Type_III
23859,Obesity_Type_I
23860,Overweight_Level_II
23861,Overweight_Level_II
23862,Overweight_Level_II
23863,Overweight_Level_II
23864,Overweight_Level_II
23865,Overweight_Level_II
23866,Obesity_Type_I
23867,Normal_Weight
23868,Obesity_Type_III
23869,Obesity_Type_III
23870,Obesity_Type_III
23871,Obesity_Type_III
23872,Obesity_Type_III
23873,Obesity_Type_III
23874,Obesity_Type_III
23875,Obesity_Type_III
23876,Overweight_Level_II
23877,Obesity_Type_I
23878,Normal_Weight
23879,Overweight_Level_II
23880,Obesity_Type_III
23881,Obesity_Type_I
23882,Overweight_Level_II
23883,Normal_Weight
23884,Overweight_Level_II
23885,Overweight_Level_I
23886,Obesity_Type_III
23887,Obesity_Type_III
23888,Obesity_Type_III
23889,Obesity_Type_I
23890,Overweight_Level_II
23891,Obesity_Type_III
23892,Overweight_Level_II
23893,Obesity_Type_I
23894,Obesity_Type_III
23895,Obesity_Type_I
23896,Obesity_Type_I
23897,Overweight_Level_I
23898,Obesity_Type_I
23899,Overweight_Level_I
23900,Obesity_Type_III
23901,Overweight_Level_II
23902,Obesity_Type_III
23903,Obesity_Type_III
23904,Obesity_Type_III
23905,Overweight_Level_I
23906,Obesity_Type_III
23907,Overweight_Level_II
23908,Obesity_Type_III
23909,Overweight_Level_II
23910,Overweight_Level_II
23911,Obesity_Type_I
23912,Obesity_Type_III
23913,Normal_Weight
23914,Normal_Weight
23915,Obesity_Type_III
23916,Obesity_Type_I
23917,Normal_Weight
23918,Overweight_Level_I
23919,Obesity_Type_III
23920,Obesity_Type_III
23921,Obesity_Type_III
23922,Normal_Weight
23923,Obesity_Type_III
23924,Overweight_Level_II
23925,Obesity_Type_I
23926,Obesity_Type_III
23927,Overweight_Level_II
23928,Obesity_Type_I
23929,Obesity_Type_III
23930,Normal_Weight
23931,Overweight_Level_II
23932,Overweight_Level_I
23933,Obesity_Type_III
23934,Obesity_Type_III
23935,Obesity_Type_III
23936,Overweight_Level_II
23937,Obesity_Type_I
23938,Obesity_Type_III
23939,Normal_Weight
23940,Overweight_Level_II
23941,Overweight_Level_I
23942,Obesity_Type_III
23943,Obesity_Type_III
23944,Normal_Weight
23945,Overweight_Level_II
23946,Obesity_Type_I
23947,Obesity_Type_III
23948,Overweight_Level_II
23949,Overweight_Level_II
23950,Obesity_Type_III
23951,Obesity_Type_III
23952,Obesity_Type_III
23953,Obesity_Type_III
23954,Obesity_Type_III
23955,Obesity_Type_I
23956,Obesity_Type_III
23957,Overweight_Level_II
23958,Obesity_Type_I
23959,Obesity_Type_III
23960,Overweight_Level_II
23961,Obesity_Type_III
23962,Obesity_Type_III
23963,Obesity_Type_III
23964,Obesity_Type_III
23965,Obesity_Type_III
23966,Overweight_Level_II
23967,Obesity_Type_I
23968,Obesity_Type_III
23969,Obesity_Type_III
23970,Overweight_Level_II
23971,Overweight_Level_II
23972,Normal_Weight
23973,Obesity_Type_I
23974,Overweight_Level_II
23975,Obesity_Type_III
23976,Normal_Weight
23977,Obesity_Type_III
23978,Overweight_Level_II
23979,Normal_Weight
23980,Overweight_Level_II
23981,Obesity_Type_III
23982,Obesity_Type_III
23983,Overweight_Level_II
23984,Overweight_Level_II
23985,Obesity_Type_III
23986,Overweight_Level_II
23987,Overweight_Level_II
23988,Normal_Weight
23989,Obesity_Type_III
23990,Overweight_Level_II
23991,Obesity_Type_III
23992,Overweight_Level_I
23993,Overweight_Level_II
23994,Overweight_Level_II
23995,Obesity_Type_I
23996,Obesity_Type_III
23997,Obesity_Type_III
23998,Overweight_Level_II
23999,Obesity_Type_III
24000,Overweight_Level_II
24001,Obesity_Type_III
24002,Overweight_Level_II
24003,Overweight_Level_II
24004,Obesity_Type_I
24005,Obesity_Type_III
24006,Overweight_Level_II
24007,Overweight_Level_II
24008,Overweight_Level_II
24009,Obesity_Type_III
24010,Obesity_Type_III
24011,Obesity_Type_III
24012,Overweight_Level_II
24013,Normal_Weight
24014,Obesity_Type_III
24015,Obesity_Type_III
24016,Obesity_Type_I
24017,Overweight_Level_II
24018,Obesity_Type_III
24019,Obesity_Type_I
24020,Obesity_Type_III
24021,Overweight_Level_II
24022,Overweight_Level_II
24023,Overweight_Level_II
24024,Normal_Weight
24025,Overweight_Level_I
24026,Obesity_Type_III
24027,Overweight_Level_I
24028,Overweight_Level_II
24029,Obesity_Type_III
24030,Overweight_Level_I
24031,Obesity_Type_III
24032,Normal_Weight
24033,Overweight_Level_I
24034,Normal_Weight
24035,Normal_Weight
24036,Overweight_Level_II
24037,Obesity_Type_III
24038,Obesity_Type_III
24039,Overweight_Level_II
24040,Obesity_Type_I
24041,Obesity_Type_III
24042,Overweight_Level_II
24043,Obesity_Type_III
24044,Normal_Weight
24045,Overweight_Level_II
24046,Normal_Weight
24047,Obesity_Type_III
24048,Overweight_Level_II
24049,Obesity_Type_III
24050,Obesity_Type_III
24051,Overweight_Level_II
24052,Overweight_Level_II
24053,Overweight_Level_II
24054,Obesity_Type_III
24055,Obesity_Type_I
24056,Obesity_Type_III
24057,Overweight_Level_I
24058,Obesity_Type_I
24059,Obesity_Type_III
24060,Obesity_Type_III
24061,Overweight_Level_I
24062,Obesity_Type_III
24063,Obesity_Type_III
24064,Obesity_Type_I
24065,Obesity_Type_I
24066,Obesity_Type_I
24067,Overweight_Level_II
24068,Obesity_Type_I
24069,Obesity_Type_III
24070,Overweight_Level_II
24071,Obesity_Type_III
24072,Obesity_Type_III
24073,Obesity_Type_I
24074,Obesity_Type_III
24075,Overweight_Level_II
24076,Overweight_Level_II
24077,Normal_Weight
24078,Obesity_Type_I
24079,Normal_Weight
24080,Overweight_Level_II
24081,Overweight_Level_II
24082,Obesity_Type_III
24083,Normal_Weight
24084,Obesity_Type_III
24085,Obesity_Type_III
24086,Obesity_Type_III
24087,Overweight_Level_I
24088,Obesity_Type_III
24089,Overweight_Level_II
24090,Obesity_Type_I
24091,Obesity_Type_III
24092,Obesity_Type_III
24093,Overweight_Level_II
24094,Obesity_Type_III
24095,Obesity_Type_I
24096,Overweight_Level_II
24097,Obesity_Type_I
24098,Overweight_Level_II
24099,Overweight_Level_II
24100,Obesity_Type_III
24101,Overweight_Level_II
24102,Obesity_Type_I
24103,Overweight_Level_II
24104,Obesity_Type_III
24105,Obesity_Type_III
24106,Normal_Weight
24107,Obesity_Type_III
24108,Normal_Weight
24109,Normal_Weight
24110,Overweight_Level_II
24111,Obesity_Type_III
24112,Overweight_Level_II
24113,Normal_Weight
24114,Overweight_Level_II
24115,Normal_Weight
24116,Obesity_Type_III
24117,Obesity_Type_III
24118,Obesity_Type_III
24119,Obesity_Type_III
24120,Overweight_Level_II
24121,Obesity_Type_III
24122,Obesity_Type_III
24123,Obesity_Type_III
24124,Obesity_Type_I
24125,Obesity_Type_I
24126,Obesity_Type_III
24127,Obesity_Type_III
24128,Obesity_Type_III
24129,Obesity_Type_III
24130,Obesity_Type_I
24131,Obesity_Type_I
24132,Obesity_Type_III
24133,Overweight_Level_II
24134,Normal_Weight
24135,Obesity_Type_III
24136,Overweight_Level_II
24137,Obesity_Type_III
24138,Obesity_Type_III
24139,Overweight_Level_I
24140,Obesity_Type_I
24141,Overweight_Level_II
24142,Obesity_Type_I
24143,Overweight_Level_I
24144,Normal_Weight
24145,Obesity_Type_III
24146,Overweight_Level_I
24147,Obesity_Type_III
24148,Overweight_Level_II
24149,Obesity_Type_I
24150,Overweight_Level_I
24151,Overweight_Level_II
24152,Overweight_Level_I
24153,Normal_Weight
24154,Overweight_Level_II
24155,Obesity_Type_I
24156,Obesity_Type_III
24157,Overweight_Level_II
24158,Overweight_Level_II
24159,Obesity_Type_III
24160,Normal_Weight
24161,Overweight_Level_II
24162,Obesity_Type_III
24163,Obesity_Type_I
24164,Obesity_Type_I
24165,Normal_Weight
24166,Normal_Weight
24167,Obesity_Type_III
24168,Overweight_Level_II
24169,Obesity_Type_I
24170,Overweight_Level_II
24171,Overweight_Level_I
24172,Overweight_Level_I
24173,Overweight_Level_II
24174,Obesity_Type_III
24175,Obesity_Type_III
24176,Overweight_Level_II
24177,Normal_Weight
24178,Overweight_Level_I
24179,Obesity_Type_III
24180,Obesity_Type_I
24181,Obesity_Type_I
24182,Obesity_Type_III
24183,Overweight_Level_II
24184,Overweight_Level_II
24185,Normal_Weight
24186,Obesity_Type_III
24187,Overweight_Level_II
24188,Obesity_Type_I
24189,Obesity_Type_III
24190,Obesity_Type_III
24191,Obesity_Type_III
24192,Obesity_Type_III
24193,Obesity_Type_I
24194,Obesity_Type_I
24195,Obesity_Type_I
24196,Obesity_Type_I
24197,Overweight_Level_II
24198,Normal_Weight
24199,Obesity_Type_I
24200,Obesity_Type_I
24201,Obesity_Type_III
24202,Overweight_Level_II
24203,Obesity_Type_I
24204,Overweight_Level_II
24205,Obesity_Type_III
24206,Overweight_Level_I
24207,Obesity_Type_III
24208,Overweight_Level_I
24209,Obesity_Type_III
24210,Obesity_Type_III
24211,Obesity_Type_III
24212,Normal_Weight
24213,Obesity_Type_III
24214,Obesity_Type_III
24215,Obesity_Type_III
24216,Obesity_Type_III
24217,Obesity_Type_I
24218,Obesity_Type_I
24219,Obesity_Type_III
24220,Overweight_Level_II
24221,Obesity_Type_I
24222,Normal_Weight
24223,Obesity_Type_I
24224,Normal_Weight
24225,Obesity_Type_I
24226,Overweight_Level_I
24227,Normal_Weight
24228,Overweight_Level_II
24229,Obesity_Type_III
24230,Normal_Weight
24231,Normal_Weight
24232,Obesity_Type_III
24233,Overweight_Level_II
24234,Obesity_Type_I
24235,Obesity_Type_III
24236,Obesity_Type_III
24237,Normal_Weight
24238,Obesity_Type_III
24239,Overweight_Level_II
24240,Overweight_Level_II
24241,Overweight_Level_I
24242,Overweight_Level_II
24243,Obesity_Type_I
24244,Overweight_Level_I
24245,Obesity_Type_III
24246,Overweight_Level_I
24247,Obesity_Type_I
24248,Obesity_Type_I
24249,Obesity_Type_III
24250,Obesity_Type_III
24251,Obesity_Type_III
24252,Overweight_Level_I
24253,Obesity_Type_I
24254,Overweight_Level_II
24255,Obesity_Type_III
24256,Overweight_Level_I
24257,Overweight_Level_II
24258,Overweight_Level_II
24259,Obesity_Type_III
24260,Overweight_Level_I
24261,Overweight_Level_II
24262,Overweight_Level_I
24263,Overweight_Level_II
24264,Overweight_Level_II
24265,Obesity_Type_III
24266,Overweight_Level_II
24267,Obesity_Type_III
24268,Insufficient_Weight
24269,Overweight_Level_II
24270,Obesity_Type_III
24271,Obesity_Type_III
24272,Overweight_Level_II
24273,Obesity_Type_III
24274,Normal_Weight
24275,Obesity_Type_I
24276,Overweight_Level_II
24277,Obesity_Type_III
24278,Overweight_Level_II
24279,Obesity_Type_III
24280,Overweight_Level_II
24281,Obesity_Type_III
24282,Overweight_Level_II
24283,Overweight_Level_II
24284,Obesity_Type_III
24285,Obesity_Type_I
24286,Overweight_Level_II
24287,Obesity_Type_I
24288,Obesity_Type_III
24289,Overweight_Level_II
24290,Normal_Weight
24291,Obesity_Type_III
24292,Obesity_Type_III
24293,Normal_Weight
24294,Overweight_Level_II
24295,Obesity_Type_I
24296,Overweight_Level_II
24297,Obesity_Type_III
24298,Obesity_Type_III
24299,Obesity_Type_III
24300,Overweight_Level_II
24301,Obesity_Type_III
24302,Obesity_Type_III
24303,Obesity_Type_III
24304,Overweight_Level_II
24305,Overweight_Level_II
24306,Obesity_Type_III
24307,Normal_Weight
24308,Obesity_Type_III
24309,Obesity_Type_III
24310,Overweight_Level_II
24311,Obesity_Type_I
24312,Obesity_Type_III
24313,Overweight_Level_II
24314,Normal_Weight
24315,Obesity_Type_III
24316,Overweight_Level_II
24317,Overweight_Level_I
24318,Obesity_Type_I
24319,Obesity_Type_III
24320,Overweight_Level_I
24321,Obesity_Type_III
24322,Obesity_Type_III
24323,Normal_Weight
24324,Normal_Weight
24325,Obesity_Type_III
24326,Overweight_Level_II
24327,Overweight_Level_II
24328,Obesity_Type_I
24329,Overweight_Level_II
24330,Overweight_Level_II
24331,Obesity_Type_I
24332,Obesity_Type_III
24333,Obesity_Type_III
24334,Obesity_Type_I
24335,Obesity_Type_I
24336,Overweight_Level_II
24337,Obesity_Type_III
24338,Obesity_Type_III
24339,Overweight_Level_I
24340,Overweight_Level_II
24341,Overweight_Level_II
24342,Obesity_Type_III
24343,Obesity_Type_III
24344,Obesity_Type_III
24345,Obesity_Type_III
24346,Normal_Weight
24347,Overweight_Level_II
24348,Overweight_Level_II
24349,Obesity_Type_III
24350,Overweight_Level_II
24351,Overweight_Level_II
24352,Obesity_Type_III
24353,Normal_Weight
24354,Obesity_Type_III
24355,Obesity_Type_I
24356,Obesity_Type_III
24357,Overweight_Level_II
24358,Obesity_Type_I
24359,Overweight_Level_II
24360,Overweight_Level_II
24361,Overweight_Level_II
24362,Obesity_Type_III
24363,Obesity_Type_III
24364,Obesity_Type_III
24365,Overweight_Level_II
24366,Overweight_Level_II
24367,Obesity_Type_I
24368,Obesity_Type_I
24369,Obesity_Type_II
24370,Obesity_Type_III
24371,Overweight_Level_II
24372,Overweight_Level_I
24373,Obesity_Type_III
24374,Obesity_Type_III
24375,Normal_Weight
24376,Overweight_Level_I
24377,Obesity_Type_III
24378,Obesity_Type_III
24379,Obesity_Type_III
24380,Obesity_Type_III
24381,Obesity_Type_III
24382,Obesity_Type_III
24383,Obesity_Type_III
24384,Overweight_Level_I
24385,Obesity_Type_III
24386,Obesity_Type_I
24387,Obesity_Type_III
24388,Overweight_Level_II
24389,Obesity_Type_I
24390,Overweight_Level_II
24391,Overweight_Level_I
24392,Overweight_Level_II
24393,Overweight_Level_II
24394,Obesity_Type_III
24395,Obesity_Type_I
24396,Normal_Weight
24397,Obesity_Type_III
24398,Obesity_Type_III
24399,Overweight_Level_II
24400,Overweight_Level_II
24401,Overweight_Level_II
24402,Obesity_Type_III
24403,Overweight_Level_II
24404,Overweight_Level_II
24405,Overweight_Level_II
24406,Obesity_Type_III
24407,Obesity_Type_I
24408,Overweight_Level_II
24409,Obesity_Type_III
24410,Obesity_Type_I
24411,Overweight_Level_II
24412,Insufficient_Weight
24413,Obesity_Type_III
24414,Obesity_Type_III
24415,Obesity_Type_III
24416,Obesity_Type_III
24417,Overweight_Level_I
24418,Overweight_Level_I
24419,Obesity_Type_I
24420,Overweight_Level_II
24421,Obesity_Type_I
24422,Obesity_Type_I
24423,Obesity_Type_III
24424,Obesity_Type_I
24425,Overweight_Level_II
24426,Overweight_Level_I
24427,Obesity_Type_III
24428,Obesity_Type_III
24429,Obesity_Type_III
24430,Normal_Weight
24431,Overweight_Level_II
24432,Normal_Weight
24433,Normal_Weight
24434,Obesity_Type_III
24435,Obesity_Type_I
24436,Normal_Weight
24437,Obesity_Type_III
24438,Overweight_Level_II
24439,Obesity_Type_III
24440,Overweight_Level_II
24441,Obesity_Type_III
24442,Obesity_Type_I
24443,Obesity_Type_III
24444,Normal_Weight
24445,Overweight_Level_I
24446,Overweight_Level_II
24447,Overweight_Level_II
24448,Overweight_Level_II
24449,Obesity_Type_III
24450,Overweight_Level_II
24451,Obesity_Type_I
24452,Overweight_Level_I
24453,Obesity_Type_III
24454,Obesity_Type_I
24455,Overweight_Level_II
24456,Overweight_Level_II
24457,Obesity_Type_III
24458,Obesity_Type_I
24459,Normal_Weight
24460,Overweight_Level_II
24461,Obesity_Type_III
24462,Obesity_Type_III
24463,Obesity_Type_I
24464,Obesity_Type_III
24465,Obesity_Type_III
24466,Overweight_Level_I
24467,Obesity_Type_III
24468,Obesity_Type_III
24469,Normal_Weight
24470,Obesity_Type_I
24471,Obesity_Type_III
24472,Normal_Weight
24473,Obesity_Type_III
24474,Obesity_Type_III
24475,Obesity_Type_III
24476,Normal_Weight
24477,Obesity_Type_I
24478,Obesity_Type_III
24479,Obesity_Type_III
24480,Obesity_Type_III
24481,Overweight_Level_II
24482,Overweight_Level_II
24483,Normal_Weight
24484,Overweight_Level_II
24485,Overweight_Level_II
24486,Overweight_Level_II
24487,Obesity_Type_III
24488,Overweight_Level_II
24489,Obesity_Type_III
24490,Overweight_Level_II
24491,Obesity_Type_III
24492,Obesity_Type_I
24493,Obesity_Type_III
24494,Obesity_Type_III
24495,Obesity_Type_III
24496,Overweight_Level_II
24497,Obesity_Type_III
24498,Overweight_Level_II
24499,Overweight_Level_I
24500,Obesity_Type_III
24501,Obesity_Type_III
24502,Obesity_Type_I
24503,Obesity_Type_III
24504,Overweight_Level_II
24505,Obesity_Type_III
24506,Obesity_Type_I
24507,Overweight_Level_II
24508,Overweight_Level_II
24509,Obesity_Type_III
24510,Obesity_Type_III
24511,Obesity_Type_I
24512,Obesity_Type_III
24513,Overweight_Level_II
24514,Obesity_Type_I
24515,Obesity_Type_III
24516,Normal_Weight
24517,Overweight_Level_II
24518,Overweight_Level_II
24519,Overweight_Level_II
24520,Normal_Weight
24521,Obesity_Type_I
24522,Normal_Weight
24523,Overweight_Level_I
24524,Obesity_Type_III
24525,Obesity_Type_III
24526,Obesity_Type_III
24527,Overweight_Level_II
24528,Normal_Weight
24529,Overweight_Level_II
24530,Normal_Weight
24531,Obesity_Type_III
24532,Normal_Weight
24533,Obesity_Type_III
24534,Obesity_Type_III
24535,Obesity_Type_I
24536,Normal_Weight
24537,Overweight_Level_II
24538,Obesity_Type_III
24539,Obesity_Type_III
24540,Normal_Weight
24541,Normal_Weight
24542,Obesity_Type_III
24543,Obesity_Type_III
24544,Obesity_Type_I
24545,Overweight_Level_II
24546,Obesity_Type_III
24547,Normal_Weight
24548,Obesity_Type_III
24549,Obesity_Type_III
24550,Overweight_Level_II
24551,Overweight_Level_II
24552,Obesity_Type_III
24553,Normal_Weight
24554,Obesity_Type_I
24555,Normal_Weight
24556,Obesity_Type_III
24557,Obesity_Type_III
24558,Obesity_Type_III
24559,Obesity_Type_III
24560,Overweight_Level_II
24561,Overweight_Level_II
24562,Obesity_Type_III
24563,Overweight_Level_II
24564,Obesity_Type_III
24565,Obesity_Type_I
24566,Overweight_Level_I
24567,Overweight_Level_II
24568,Normal_Weight
24569,Overweight_Level_II
24570,Obesity_Type_III
24571,Obesity_Type_I
24572,Normal_Weight
24573,Obesity_Type_III
24574,Obesity_Type_III
24575,Obesity_Type_III
24576,Obesity_Type_I
24577,Obesity_Type_I
24578,Obesity_Type_III
24579,Overweight_Level_II
24580,Obesity_Type_I
24581,Obesity_Type_I
24582,Obesity_Type_III
24583,Normal_Weight
24584,Obesity_Type_I
24585,Obesity_Type_III
24586,Obesity_Type_III
24587,Overweight_Level_II
24588,Obesity_Type_III
24589,Overweight_Level_I
24590,Obesity_Type_III
24591,Overweight_Level_I
24592,Obesity_Type_III
24593,Overweight_Level_I
24594,Obesity_Type_I
24595,Obesity_Type_III
24596,Obesity_Type_I
24597,Obesity_Type_III
24598,Obesity_Type_I
24599,Obesity_Type_III
24600,Obesity_Type_III
24601,Obesity_Type_III
24602,Overweight_Level_I
24603,Overweight_Level_II
24604,Obesity_Type_III
24605,Overweight_Level_I
24606,Obesity_Type_III
24607,Overweight_Level_I
24608,Overweight_Level_II
24609,Obesity_Type_III
24610,Obesity_Type_III
24611,Obesity_Type_III
24612,Obesity_Type_III
24613,Obesity_Type_III
24614,Overweight_Level_II
24615,Obesity_Type_III
24616,Overweight_Level_II
24617,Normal_Weight
24618,Normal_Weight
24619,Overweight_Level_II
24620,Overweight_Level_I
24621,Obesity_Type_III
24622,Overweight_Level_II
24623,Obesity_Type_III
24624,Obesity_Type_III
24625,Obesity_Type_III
24626,Normal_Weight
24627,Overweight_Level_II
24628,Obesity_Type_I
24629,Obesity_Type_I
24630,Overweight_Level_II
24631,Normal_Weight
24632,Overweight_Level_II
24633,Obesity_Type_III
24634,Overweight_Level_II
24635,Obesity_Type_III
24636,Obesity_Type_III
